predicted_glosses	glosses
ADV time IMPFV young IMPFV come-TR-3SG.INDP ADV IMPFV young IMPFV come-TR-3SG.INDP DEM INDP person REL live-PRSP-3SG Gitsegyukla	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
PAST live LOC house father mother GEN PL house GEN our	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ come-over-3SG.II PFV-be.called-3SG.II Man that.one, that.one, come-over-3SG.II PFV-be.called-3SG.II Jacob Brown	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ want-3SG.II tell story about hunting LOC-CN PAST-time	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ INCEP IPFV-CN PROSP go-CN DEM man	CCNJ INCEP IPFV PROSP away go-3.II
and gather-SBJ.3SG everything to use so catch-3SG.II what hunt-3SG.II .	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-3SG.M CCN-DAT tell-3PL.IRR DAT-1PL this-way do-3SG.IRR	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
and make-CAUS-3 . sit-TR-1PL . 1PL , and NEG-sit-TR-1PL . 1SG . and sibling-sibling-PL	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
CCNJ short.time FUT say-3SG.II PROSP tell-TR-2SG.II DEM	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
IPFV go-1SG.II FUT hunt-1SG.II CCNJ DEM.SG.F be-3SG.II DEM.SG.F be-3SG.II CCNJ say-3SG	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
CCNJ 1.I see-CN perimeter-CN moose	CCNJ 1.I see-CN moose
"""1SG.POSS want-1SG PROSP feed-1SG my village"""	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
CCNJ if move-TR-1SG.II CCNJ say-3SG.II	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
