predicted_glosses	glosses
« 1SG.ABS », say-AOR , « go-INF man-ERG-GEN between-INESS enter-FUT-1SG , look-IMP maybe 1SG.GEN fate-INESS cop-PRS .»	« 1sg.abs », say-AOR , « go-AOR man-ERG-GEN between-INESS enter.FUT-FUT , look.HORT maybe 1sg.gen fate-INESS cop .»
the-decision one be.PRS-3SG .	agreement-PL one was .
« And.but 1PL ABS THEM-ERG-GEN to return-INF need-PRS want-OPT , come group happen-PST go-back-IMP 1PL ABS .»	« And.but 1pl.abs them-ERG-GEN to returned-AOR want-ENT , come group happened-AOR go.back.HORT 1pl.abs .»
what thing cop-ENT, love boy	love what was , ashuq boy ?
why , be-there-PST , ?	what-DAT , where be-AOR ?
good many say-AOR , event about happy all be-PAST , because that thus be-PAST .	good toasts-PL say-AOR , agreements-PL be-AOR , 1pl.abs event.from-OBL-SUPER-EL agree remain-AOR .
and Chukotka cold place-NOM be-PST-SBJV , I.too place-NOM be-1SG .	well Chukotka cold place was , cold place was .
( Natavan )	( Natavan ).
they-ERG « call.IMPV that young.man » say-ENT , « they 2SG-DAT take.IMPV » say-ENT , « they he-DAT fitting NEG cop.NEG »	they-ERG « call.IMPV that boy » say-ENT , « they 2sg-DAT take.IMPV » say-ENT , « they he-DAT worthy cop.NEG ».
then this boy-ERG say-ENT that , « but now all happen-PERF », say-ENT , « grandfather-DIR punishment take-AOR , other-PL-ERG punishment take-AOR , but ,» say-AOR , « other province-INESS 1sg-GEN mother-FOC exist-PRS » say-AOR , « three brother-FOC exist-PRS , two brother-FOC exist-PRS » say-AOR .	then this boy-ERG say-ENT that , « but now all happened-PERF », say-ENT , « grandfather-DIR-FOC punishment take-AOR , others.and-ERG-FOC punishment take-AOR , but ,» say-AOR , « other.one province.in-INESS 1sg.gen mother-FOC still.be,.remain » say-AOR , « three brother-FOC still.be,.remain , two brother-FOC still.be,.remain » say-AOR .
« this pouring.out-AOC-AOR that,same king-DIR-GEN over-SPSS-INALAT say-IMP that » say-ENT , « or dog become-AOP , or pig become-AOP »	« this pouring.AOC-AOR that,.the.same king-DIR-GEN over-SPSS-INELAT say.IMP that » say-ENT , « 2sg-SBSS-EL or dog be.will-AOP , or pig be.will-AOP ».
again go-AOR yard.in-INESS himself	more-FOC go-AOR himself yard.in-INESS-SPSS .
they.to.also punishment order.IMPV » say-AOR .	they.to.also punishment order.IMPV » say-AOR .
twenty three soldier-from eight nation-ABL be-AOP, russian many be-AOP, many nation-ABL be	Twenty three soldier-ERG-SBSS-EL eight nation is-AOP 1pl.abs , russians.also-FOC very was , eight nation is-PST .
« to.the.bottom go-INF sea-OBL against steed sea-OBL with fight-INF » say-ENT .	« sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF » say-ENT .
and younger.F to elder.F say-AOR : dear elder.F , say-AOR , your horse bad , say-AOR .	this elder sister-ERG small-OBL-DAT say-AOR : dear sister , say-AOR , 2sg.gen horse never , say-AOR .
