predicted_glosses	glosses
ser él/ella-INC-volver animal	él/ella INC-E3S-hacer volver animal
Y después COM-irse COM-irse PREP montaña-PL	CONJ después INC-ir INC-ir PREP montañas
ir-FUT-traer él/ella sin perro sin	INC-E3S-traer-DIR él/ella sin perro sin
PART INC-3S-recibir DEM	PART INC-E3S-recibir DIR
NEG INC-E3S-llevar DIR ni rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
cuando llegar-INC CASI él/ella volver-INC león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
decir	dice
CONJ cuando venir INC-E3S-volver uno león	CONJ cuando INC-venir INC-E3S-hacer volver uno león
después	después
DIR-buscar DIM E3S-venado DIM	INC-E3S-buscar-ENF DIM vendado
dice	dice
CONJ ir-FUT-3SG PREP árbol-PL	CONJ INC-ir PREP árbol
CONJ INC-ir PREP montaña	CONJ INC-ir-SC PREP montañas
CONJ-INC encontrar-SC DIM venado-DIM	CONJ INC-E3S-encontrar DIM venado
correr-INF DIM venado	INC-E3S-correr-SC DIM venado
decir	dice
después INC-E3S-agarrar	después INC-E3S-agarrar
él encontrar un su modo pues	él/ella COM-encontrar uno-E3S modo pues
recibir una copa E3S-SREL	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ PART uno copa SREL poder beber	CONJ PART uno copa PART sangre INC-E3S-comer
dice	dice
como ART león solo sangre comer-TIEM	como ART león solo sangre INC-E3S-comer
INC-E3S-beber uno copa sangre	INC-E3S-comer uno copa sangre
y después después carga ART venado	CONJ después después INC-E3S-cargar-DIR ART venado
llega-viene	INC-llegar
dice	decir
después INC-llegar	después INC-llegar
despues INC-E3S volver FUT-E1S-poner persona	después INC-E3S-hacer PART volver pongamos persona
y RPL-traer 3S-machete	INC-E3S-recibir-DIR E3S-machete
CONJ llegar solo asi INC-E3S-hacer se@fue	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
CONJ A3S-venir	CONJ INC-venir
se@ir CONJ INC-venir	INC-ir-SC CONJ INC-venir
y saber que-modo estar EXS uno hombre	CONJ saber INT-modo EXS uno hombre
dice	dice
vos INT modo ser POT-DIR DIM DIM venado-DIM-PL	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
decir él/ella decir	dice él/ella dice
CONJ-AGT 1SG-mierda hacer yo PREP rifle ellos-CAUS	a chix-la-mierda yo PREP rifle INC-A1S-hacer
dice 3SG-ERG dice	dice él/ella dice
yo-IR-me-CON ir-FUT-CON	A1S-ir SREL
decir DIR decir	decir él/ella decir
sera vos	sera vos
como E3-ERG saber-POS INT hacer-INF	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
INT modo INC-E3S-hacer para cazar PART PART	INT modo INC-E3S-hacer cazar él/ella PART
CONJ 1S-ir-SIM.MUT-1S-con-2S	CONJ A1S-ir SREL
decir él/ella	dice él/ella
Sera	sera
asi-es yo querer ir DIR-ENF tu	AFI yo INC-E1S-querer A1S-ir niño
esta@bien PUES ir@[1PL].PROSP-tal día ir@[1PL].PROSP-tal día	esta@bien pues ir tal día DEM PART A1P-ir-SC
decir	dice
CONJ cabal COM-llegar PL	CONJ cabal COM-llegar PL
ir debajo uno montaña	SREL uno montaña
y cabal COM-venir-PL ART hombre-PL	CONJ cabal COM-venir ART hombre
BAJAR-POS-morral todo	COM-bajar-PAS E3S-morral todo
su-machete	E3S-machete
entonces INC-E2S-decir INC-E2S tú/usted	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
dice-DIR dice	dice él/ella dice
ART hombre ART uno	ART hombre ART uno
ART NEG saber nada	ART NEG E3S-conocimiento nada
decir	dice
yo saber una mi habilidad	yo E1S-conocimiento uno E1S-maña
decir DIR decir	decir él/ella decir
1S-volver como león	INC-A1S-hacer volver ART león
CONJ después poner-1PL-FUT agarro DEM venado LOC DEM	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
dijo	dice
CONJ si querer ir nosotros dos	CONJ si INC-E2S-querer ir nosotros dos
decir PAS-3 decir	decir él/ella decir
entonces TÚ/USTED volver león TÚ/USTED	entonces tú/usted INC-E2S-hacer volver león tú/usted
por-és INC-E1S-decir INC-E2S-SREL antes primero que	poreso INC-E1S-decir INC-E2S-SREL antes primero que
solo INC-llevar DIR una copa	PART INC-recibir uno copa
uno copa sangre INC-beber	uno copa sangre INC-E2S-comer
por si tomar más de un copa	por si COM-tú/usted-comer más de uno copa
dos tres copa	dos tres copa
entonces ya-no tu ir-FUT-SC volver persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
decir-le decir	INC-decir él/ella decir
entonces PERÓ yo INC-E2S-SREL recomendar	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
pero solo uno copa POD-tomar	pero PART uno PART copa INC-E2S-comer
NEG comer más	NEG INC-E2S-comer más
decir él/ella	dice él/ella
esta@bien	esta@bien
decir él/ella	dice él/ella
COM-venir ART uno COM-hacer volver león	COM-venir ART uno COM-hacer volver león
E3S-SREL COM-venir PART ART uno	PART COM-venir PART ART uno
saber que modo oración REL E3S-SREL DIM	saber INT modo oración COM-hacer PL PART
decir	dice
COM-hacer volver ART uno PART	COM-hacer PART volver ART uno PART
ir pues	ir pues
esta-@bien	bueno
LE-dice a-él dice	INC-decir él/ella dice
DEM uno	ART uno
dice	dice
encontrar PAS-uno POS	INC-E1P-encontrar uno E2S-SREL
CONJ después ser-NFIN-FUT ART tú/usted ART uno	CONJ después E2S-SREL-ENF tú/usted ART uno
decir él/ella otro	decir él/ella ART uno
NEG tener-POS nada conocimiento	NEG E3S-conocimiento nada
decir	dice
despues cabal encontrar-PAS-3PL al DIM venado	después cabal COM-encontrar PL DIM venado
COM-agarrar CONJ y ART otro	COM-agarrar PL CONJ cabal ART uno
ART NEG TENER-A3S-conocimiento	ART NEG nada E3S-conocimiento
COM-venir E3S-SREL NEG-comer ADV-tres	COM-venir él/ella COM-comer como tres
o kwatro koopaa	CONJ cuatro copa
CONJ COM-venir PART ART uno	CONJ COM-venir PART ART uno
COM-encontrar PL él/ella ART uno PART ART	COM-encontrar PL PART él/ella ART uno PART
decir	dice
CONJ ART uno PART una copa tomar-SC	CONJ ART uno PART PART uno copa PART COM-comer
decir	dice
CONJ saber que modo bajar PL	CONJ saber INT modo COM-bajar PL
decir	decir
Despues traian DEM venado E3P-SREL E3P-cuello	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
después llegar PL	después COM-llegar PL
COM-hacer volver PL	COM-hacer PL volver
venir ART otro COM-hacer volver	COM-venir ART uno COM-hacer volver
como un copa N-comer	como uno copa solo COM-comer
COM-hacer volver como uno copa REL comer	COM-hacer volver como uno copa solo COM-comer
COM-hacer volver persona	COM-hacer volver persona
CONJ COM-venir ART otro	CONJ COM-venir ART uno
CONJ va oración-IN DIR-INC NEG poder volver gente	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
dice	dice
CONJ jugar-AGT-FEM-SG puta ahora DEM-poner-PAS-REF	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
porque NEG vuelve-ENF gente DEM NEG PART-ENF tren cristiano	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
decir él/ella en	decir él/ella PREP-E3S
porque tomar-PAS-PL2 más	INT por@que COM-tú/usted-comer más
decir DIR decir	decir él/ella decir
SREL pobre persona allí	terminar AFE pobre persona allí
CONJ después saber modo COM-venir ART	CONJ después saber INT-modo COM-venir ART
COM-venir ART otro	COM-venir ART uno
entonces COM-venir se-cargar ART otro venado	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
CONJ poco león CONJ	CONJ poco león
poco uno poco poquito ir PREP montaña	poco uno poco persona ir PREP montaña
decir	dice
una-vez COM ir NEG PART-ENF COM-hacer volver persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
Despues COM-venir ir DEM montaña	después COM-venir ir PREP montaña
venir ART otro dos venado BEN-venir ART dos persona	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
Despues regalar ART uno PART	después regalar-PART PART ART uno PART
uno venado FUT-dar-loque	uno venado INC-E1S-regalar-PART loque
DE-PASO QUE EXS pongamos la POBRE MUJER DEJADO EXS	de@paso que EXS pogamos poco mujer quedar-PP EXS
2S-esposo ir COM-llegar	E2S-esposo SREL SREL
CONJ saber INT modo cabal PERDER PERF PREP montaña	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
decir DIR decir	dice él/ella dice
pon-1PL-INCL PART ya estar-3S-PRES mentir-GER mentira PREP	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal perderse PREP montaña	cabal perder PREP montaña
CONJ cabal-COM-matar-PAST-PL PRO1-PL-excl dos	CONJ cabal COM-E2S-morir-PAS nosotros dos
saber que-modo se-PERDER-PFV ASP montaña grande montaña	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
saber donde ir-PFV-3SG ahora	saber dónde ir-SC ahora
dijo	dice
CONJ baya	a baya
dijo	decir
entonces aquí ESTAR uno sus venado	entonces PART uno E2P-venado-PL DEM
solo ir-FUT-3SG	PART INC-ir-SC
decir	decir
CONJ saber que-modo ir una vez y cabal	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
ahora EXS uno hombre lo-hablar	cabal EXS uno hombre COM-hablar-SC
decir	decir
llegar CON uno hombre	COM-llegar E3S-SREL uno hombre
dice	decir
ahora EXS uno POTRERO vaca ART hombre REL montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
CONJ- quisiera que vos	CONJ que-si-que vos
dice DIR dice	dice él/ella dice
fuerte mis-vacas morir ahora	fuerte E1S-vaca INC-A1S-INC-morir ahora
decir-DIR decir	decir él/ella decir
por-que-INT	INT-E3S-trabajo
dice DIR dice	dice él/ella dice
loque COM-pasar INC-E3SG-ser ART león	loque pasa PART-DEM ART león
CONJ venir-DIR COM-E3S-comer	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
decir él/ella	decir él/ella
CONJ	a
decir él/ella	decir él/ella
