predicted_glosses	glosses
but MID-say-again-PDIR.YON.o DAT.3MINII doctor SUBR , “ dry be.3MINII-already body-PL towel-PL .”	but MID-say-PDIR.YON doctor.med SUBR , “ body-1AUGII CAUS-dry-COS-1AUGI towel PCLF.HAND-1AUGII .”
so.then PFV RL-take-DPV-3PLU-3AUGIS five letter to.be-vowel in-LOC Natqgu time DEM2.PROΧ , namely this-here DEM1.PROX : c q r x z .	so.then PFV RL-take-COS-NMLZ.POSS letter.note those five RL-be-COS vowel GEN1A Natqgu time DEM2.PROΧ , krlc-3MINII here-PL : cqrxz .
foreigner DEM2.DIST REL leader GEN1A be.schooled live-INTS-APPL-PCLF.B&G-3AUGII DAT.1INCL name-3MINII priest Tomson , be.from Australia .	foreigner DEM2.DIST IRR-be SUBR-be.big GEN1A school RL.3AUG-be-3AUGIS ᴄᴏᴍ.ᴘʟ name-3MINII priest Tomson , TPNYM Australia .
and Daniel make-GDIR.UP-3MINIS also book one word REL be.call-PAST 'dictionary' PREP English REL dictionary book GEN1A-Natqgu	and Daniel work-APPL-3MINII also book GEN1A word DEM2.DIST RL.PAS-MID-say-PDIR.YON PREP English SUBR dictionary , book dictionary GEN1A Natqgu .
chapter DEM2.DIST nine	chapter DEM2.DIST nine
just-stay-INTS-1AUGI place.DEM2.DIST PREP camp four week , and REL bishop Baddeley REL DEM2.DIST go-3MINII that IRR-travel-PDIR.YON-1PL Malaita	be-TR-INTS-just-1AUGI place.DEM2.DIST PREP camp week four , and word bishop Baddeley DEM2.DIST RL-go-COS-PDIR.YON-3MINIS SUBR IRR-travel-PDIR.YON-1AUGI DAT.3MINII place.DEM2.DIST Malaita .
push-RL-INTS-PDIR.IN-1AUGI and crawl-GDIR.OUT-PDIR.HITHER-1AUGI through corner bute' DEM2.DIST, stand-INTS-GDIR.UP-3AUGI and be.1AUGII DEM2.DIST RL-rush-GDIR.UP-COS-3AUGI PREP small hill small and be.1AUGII DEM2.DIST RL-rest-INTS-COS-3AUGI .	push-INTS-REFL-PDIR.YON-1AUGI and crawl-go.through-GDIR.OUT-1AUGI corner.3D DEM2.DIST , stand.up-PDIR.HITHER-1AUGII and be.1AUGII DEM2.DIST RL-hurry-GDIR.UP-COS PREP a mountain SUBR-be.small and be.1AUGII DEM2.DIST RL-rest-COS .
03 . 1MINII about-DEM1.DIST-grow.up-NARR and statue-PL demon-GEN	03 . PREP NMLZ1-be.big-COS-NMLZ.POSS-1MINII and image demon-PL
DEM2.PROX-ship allow-2MINI-2AUGII DEM2.DIST-enter-INTS-PDIR.YON-3AUGIP PREP be.schooled PREP DEM1.DIST-boat and pull-GDIR.OUT-3AUGIP DEM1.PROX-boat Q	if allow-APPL-mq(PDIR.HITHER).q(2MINI) NMLZ1-enter-NMLZ.POSS-PDIR.YON-1AUGI PREP ship PCLF.HAND-2MINII and IRR-drag-PDIR.YON-3MINIA boat PCLF.HAND-1AUGII ?”
SUBR PADDLE-GDIR.OUT-1MINI-3MINIIP PREP ship , PFV RL-say-COS CAPTAIN SUBR FUT-test-PASS-IRR-1MINII DEM2.DIST .	SUBR paddle-GDIR.OUT-bz(PDIR.YON).o(1MINI) DEM2.DIST PREP ship , PFV RL-said-COS captain SUBR IRR-test-first-PDIR.YON-3AUGIA be.1MINII .
And PFV-look.up-INTS-3AUG Metalo PFV-go.up-RPRN2-3AUG and PFV-watch-INTS-3AUG needle small also PFV-dangle-INTS-3SNG there .	PFV RL-look.at-follow-GDIR.UP-COS Metalo NMLZ1-go-GDIR.UP-NMLZ.POSS-3MINII , and watch-PDIR.YON needlefish that.one be.small hang-DSTR-GDIR.UP-COS-also-PDIR.YON .
Ruth Incne SUBR return-RL.3SG-PRET be.schooled PREP school MID teach-RL-CO.PL-PRET there	Ruth Incne SUBR return-PDIR.HITHER-3MINIA DEM2.DIST PREP school PFV RL-teach-COS-1AUGI COM.DU .
those vowel during time PCLF.B&G Rik Biukan , be.spotted on top those vowel	vowel these PREP time PCLF.B&G Rik Biukan , head vowel these PAS-spotted-GDIR.DOWN .
and June Iteti replace-COS Annie Sade PREP 3AUGII-be.employed.as-COS DEM1.PROX ᴄᴏᴍ-typewriter-PCLF.POSS.3AUGII	and June Iteti exchange-3MINIA Annie Sunday PREP NMLZ1-become-NMLZ.POSS-3MINII typist PCLF.RSBL-1AUGII .
SUBR be.o(1MINI)-PDIR.HITHER-3MINIIP DEM2.DIST year.o(CLF.TIME), PFV RL-take-COS leader school PREP 1MINI DEM2.PROX work-INSIDE PREP house 3MINII year.o(CLF.TIME) 1941	SUBR reach-bz(PDIR.YON).o(1MINI) DEM2.DIST year SUBR-be.one , PFV RL-take-COS SUBR-be.big GEN1A school be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINII PREP insides house PCLF.B&G-3MINII PREP year 1941 .
request-RL.1SG-3MINIA-1SG 3MINIA 3AUG , but NEG-RL.3SG-NEG-return-3SG-3MINIA all	ask.for-GDIR.IN-APPL-bz(PDIR.YON).o(1MINI)-3MINIA DAT.3MINII time-3MINII three , but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG all .
house be.gone-INTS .	house finish-INTS-GDIR.DOWN-also-3MINIS .
SUBR none DEM2.DIST SUBR see-1MINI or REL SUBR answer-3MINII DAT.1MINII , PFV RL-come-INTS-3MINII DAT.POSS-1MINII mind REL RL-good spirit SUBR speak-3MINII DAT.1MINII .	SUBR none DEM2.DIST child SUBR see-1MINI and SUBR CAUS-return-PDIR.HITHER-3MINIA word-1MINII , PFV RL-CAUS-take-COS mind-1MINII SUBR spirit good this RL-speak-PDIR.HITHER DAT.1MINII .
but MID-say-bz(PDIR.HITHER).o(3MINII) SUBR , “ travel-NMLZ1-NMLZ.POSS here NEG-transport-1AUGII be.3MINII work-3MINII DAT.1MINII but come-NMLZ1 be.3MINII doctor work .”	but MID-say-PDIR.YON captain SUBR , “ NEG-travel-APPL-PDIR.HITHER-1MINI-NEG here NMLZ1-travel-DPV-INTS-NMLZ.POSS-1MINII be.2MINII PREP NMLZ1-work-NMLZ.POSS-2MINII but travel-APPL-PDIR.HITHER-1MINI NMLZ1-work-NMLZ.POSS doctor.med .”
and PFV RL-say-COS 1MINPI-follow-IMP-1MINPI think-PCLF.POSS-1MINPI way RL-say-COS	and PFV RL-say-COS-PDIR.HITHER-3MINIA NMLZ1-go-follow-COS-NMLZ.POSS-3MINII place.DEM2.DIST RL-shoot neck-1AUGII .
alone he-ERG make-TR-3AUGIS all that see-1PLUP in world this-GEN1A tree grass vine animal bird fish small.thing that-fly-3AUGIS and that-crawl-3AUGIS	be.3MINII only SUBR MID-work-APPL thing all these RL-see-TR-12AUGI-PL PREP world : tree , grass , rope , animal , bird , fish , thing SUBR-3AUG-be.small SUBR 3AUG-fly-DSTR-3AUGIS and SUBR 3AUG-crawl-DSTR-3AUGIS .
