predicted_glosses	glosses
él/ella volver animal	él/ella INC-E3S-hacer volver animal
Y después se-va se-va en las montañas	CONJ después INC-ir INC-ir PREP montañas
llevar-FUT E3S-SREL sin perro sin	INC-E3S-traer-DIR él/ella sin perro sin
PART INC-E3S-llevar DIR	PART INC-E3S-recibir DIR
NEG INC-E3S-llevar DIR ni rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
cuando llegar casi que él/ella volver león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
decir	dice
CONJ cuando venir INC-venir volver-INC uno león	CONJ cuando INC-venir INC-E3S-hacer volver uno león
después	después
DIR-buscar DIM venado-DIM-PL	INC-E3S-buscar-ENF DIM vendado
dice	dice
CONJ IPFV-IRREG 3SG PREP árbol	CONJ INC-ir PREP árbol
CONJ ir PREP montaña	CONJ INC-ir-SC PREP montañas
CONJ-encontrar E3S-venado DIM	CONJ INC-E3S-encontrar DIM venado
IMP-E2-correr DIM venado	INC-E3S-correr-SC DIM venado
decir	dice
después INC-E3S-agarrar	después INC-E3S-agarrar
él/ella encontrar modo-ABS INT-ABS pues	él/ella COM-encontrar uno-E3S modo pues
recibir una copa E3S-SREL	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ PART uno copa DE SANGRE poder beber	CONJ PART uno copa PART sangre INC-E3S-comer
dice	dice
como ART león solo sangre comer-NMLZ	como ART león solo sangre INC-E3S-comer
INC-E3S-tomar uno copa sangre	INC-E3S-comer uno copa sangre
CONJ después después-FUT cargar ART venado	CONJ después después INC-E3S-cargar-DIR ART venado
llegar-venir	INC-llegar
decir	decir
después INC-llegar	después INC-llegar
despues INC-E3S-volver PART E1S-poner-SC E2S-persona	después INC-E3S-hacer PART volver pongamos persona
CONJ traer-INC machete E3S	INC-E3S-recibir-DIR E3S-machete
CONJ llega solo asi ??? se@va	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
CONJ venir-PRES	CONJ INC-venir
se@ir CONJ INC-venir	INC-ir-SC CONJ INC-venir
y saber que-modo EXS uno hombre	CONJ saber INT-modo EXS uno hombre
decir	dice
vos INT modo ser que poder con DIM DIM-venado-DIM	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
dice DIR dice	dice él/ella dice
a chix-mierda yo con rifle los hacer	a chix-la-mierda yo PREP rifle INC-A1S-hacer
decir DIR decir	dice él/ella dice
yo-ir.con-FUT	A1S-ir SREL
decir él/ella decir	decir él/ella decir
sera vos	sera vos
como PART DEM saber-POS3s-INVF que hacer	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
INT modo INC-E3S-hacer para él, él	INT modo INC-E3S-hacer cazar él/ella PART
CONJ 1ª.SG-IR- Moverse-DIR.SG CONJ 2ª.SG	CONJ A1S-ir SREL
decir él/ella	dice él/ella
ser	sera
así ADV yo DIR-querer-IRR E1S-SREL	AFI yo INC-E1S-querer A1S-ir niño
esta@bien PUES ir@[1PL].PROSP-tal día ir@[1PL].PROSP-tal día	esta@bien pues ir tal día DEM PART A1P-ir-SC
dijo	dice
CONJ cabal COM-llegar PL	CONJ cabal COM-llegar PL
ir uno-montaña	SREL uno montaña
y CAB-venir-PL ART hombre-PL	CONJ cabal COM-venir ART hombre
bajar-SU morral todo	COM-bajar-PAS E3S-morral todo
su-machete	E3S-machete
entonces INC-E1S-decir INC-E2S tú/usted	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
decir él/ella decir	dice él/ella dice
ART hombre ART uno	ART hombre ART uno
ART NEG saber nada	ART NEG E3S-conocimiento nada
decir	dice
yo saber un mi habilidad	yo E1S-conocimiento uno E1S-maña
decir él/ella decir	decir él/ella decir
1SG-volver como león	INC-A1S-hacer volver ART león
CONJ después poner-1.PL-FUT agarro DEM venado LOC aquí	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
dijo	dice
CONJ si querer-SS-SGL CONJ nosotros-INCL dos	CONJ si INC-E2S-querer ir nosotros dos
decir él/ella decir	decir él/ella decir
entonces TÚ/USTED DEM-volver-PAS-FUT león TÚ/USTED	entonces tú/usted INC-E2S-hacer volver león tú/usted
por-és INC-E1S-decir INC-E2S-SREL antes primero que	poreso INC-E1S-decir INC-E2S-SREL antes primero que
solo DIR un copa	PART INC-recibir uno copa
uno copa sangre INC-beber	uno copa sangre INC-E2S-comer
por si INC-E2S-tomar más de uno copa	por si COM-tú/usted-comer más de uno copa
dos tres copa	dos tres copa
entonces@IG-F2S-volver-NEG persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
decir-PAS-3SG decir-PRES-3SG	INC-decir él/ella decir
entonces PERÏ-yo pero recomendar INC-E2S-O	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
pero solo una copa POD-tomar	pero PART uno PART copa INC-E2S-comer
NEG comer más	NEG INC-E2S-comer más
decir él/ella	dice él/ella
esta-@bien	esta@bien
decir él/ella	dice él/ella
COM-venir ART otro COM-hacer volver león	COM-venir ART uno COM-hacer volver león
E3S-SREL COM-venir PART ART uno	PART COM-venir PART ART uno
saber que modo oración REL INC-hacer PL E3S-SREL	saber INT modo oración COM-hacer PL PART
decir	dice
hacer volver ART uno PART	COM-hacer PART volver ART uno PART
ir pues	ir pues
esta@bien	bueno
decir FUT decir	INC-decir él/ella dice
DEM otro	ART uno
decir	dice
encontrar E1PL-E2S uno POS	INC-E1P-encontrar uno E2S-SREL
CONJ después ser-NFIN-SC ART uno	CONJ después E2S-SREL-ENF tú/usted ART uno
decir él/ella otro	decir él/ella ART uno
NEG tener-POS-3S nada conocimiento	NEG E3S-conocimiento nada
decir	dice
despues cabal encontrar-PAS-3PL al DIM venado	después cabal COM-encontrar PL DIM venado
COM-agarrar PL CONJ cabal ART uno	COM-agarrar PL CONJ cabal ART uno
ART POS NEG conocimiento	ART NEG nada E3S-conocimiento
COM-venir él/ella NEG-comer ADV-tres	COM-venir él/ella COM-comer como tres
o kwatro koopaa	CONJ cuatro copa
CONJ COM-venir PART ART uno	CONJ COM-venir PART ART uno
COM-encontrar ART PART el/ella ART uno PART	COM-encontrar PL PART él/ella ART uno PART
decir	dice
CONJ ART uno PART SUST una COP INC-S3-tomar	CONJ ART uno PART PART uno copa PART COM-comer
decir	dice
CONJ saber INT modo-SC bajar-ENF PL	CONJ saber INT modo COM-bajar PL
decir	decir
Despues traian E3S-venado ART E3PL-ERG E3S-SREL E3PL-cuerpo	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
después llegar PL	después COM-llegar PL
COM-hacer volver PL	COM-hacer PL volver
venir ART otro COM-hacer volver	COM-venir ART uno COM-hacer volver
como un copa nada mas tomar-PAS	como uno copa solo COM-comer
COM-hacer volver como uno copa NADA más COM-beber	COM-hacer volver como uno copa solo COM-comer
COM-hacer volver persona	COM-hacer volver persona
CONJ COM-venir ART otro	CONJ COM-venir ART uno
CONJ va oración-IN DIR-INC NEG poder volver gente	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
dice	dice
CONJ juela grande puta y AHORA REF-poner-PAS-IND-3SG	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
porque NEG vuelve-ENF gente DEM NEG PART-ENF tren cristiano	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
decir él/ella en	decir él/ella PREP-E3S
INT PART DEM-PL tomar-PAST-PL más	INT por@que COM-tú/usted-comer más
decir DIR decir	decir él/ella decir
SREL pobre persona allí	terminar AFE pobre persona allí
CONJ después saber de que modo COM-venir ART	CONJ después saber INT-modo COM-venir ART
COM-venir ART otro	COM-venir ART uno
entonces COM-venir CARGO-recíproco ART otro venado	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
CONJ poco león	CONJ poco león
