predicted_glosses	glosses
« 1SG.ABS », say-AOR , « go-INF man-ERG-GEN between-INESS enter-FUT-1SG , look-IMP maybe 1SG.GEN fate-INESS cop-PRS .»	« 1sg.abs », say-AOR , « go-AOR man-ERG-GEN between-INESS enter.FUT-FUT , look.HORT maybe 1sg.gen fate-INESS cop .»
the-decision one be .	agreement-PL one was .
« And.but 1PL-ABS them-POSS-GEN to return-INF need-PRS-ENT , come group happen-PST go.back-HORT 1PL-ABS .»	« And.but 1pl.abs them-ERG-GEN to returned-AOR want-ENT , come group happened-AOR go.back.HORT 1pl.abs .»
what thing cop-ENT, love boy	love what was , ashuq boy ?
why where be-AOR ?	what-DAT , where be-AOR ?
many good toasts say-AOR , event-about happy be-PAST , all people-from	good toasts-PL say-AOR , agreements-PL be-AOR , 1pl.abs event.from-OBL-SUPER-EL agree remain-AOR .
well Chukotka cold place be.PST-3SG , I.ERG cold place be.PST-1SG	well Chukotka cold place was , cold place was .
( Natavan )	( Natavan ).
they-ERG « call.IMPV that young.man » say-ENT , « they 2sg-DAT take.IMPV » say-ENT , « they he-DAT fitting cop.NEG »	they-ERG « call.IMPV that boy » say-ENT , « they 2sg-DAT take.IMPV » say-ENT , « they he-DAT worthy cop.NEG ».
then this boy-ERG say-ENT that , « but now all happen-PERF », say-ENT , « grandfather-DIR punishment take-AOR , other-PL-ERG punishment take-AOR , but ,» say-AOR , « other province-INESS 1sg-GEN mother-FOC exist-PRS » say-AOR , « three brother-FOC exist-PRS , two brother-FOC exist-PRS » say-AOR .	then this boy-ERG say-ENT that , « but now all happened-PERF », say-ENT , « grandfather-DIR-FOC punishment take-AOR , others.and-ERG-FOC punishment take-AOR , but ,» say-AOR , « other.one province.in-INESS 1sg.gen mother-FOC still.be,.remain » say-AOR , « three brother-FOC still.be,.remain , two brother-FOC still.be,.remain » say-AOR .
