predicted_glosses	glosses
but MID-say-bz(PDIR.YON).o(3MINI) doctor.med SUBR , “ body-PL-1PLIN be.dry-TR-PLINTS already towel-PL-1PLIN .”	but MID-say-PDIR.YON doctor.med SUBR , “ body-1AUGII CAUS-dry-COS-1AUGI towel PCLF.HAND-1AUGII .”
so.then PFV RL-take-DPV-GDIR.IN-1PLAUS five letter be-vowel in language Natqgu time DEM2.PROΧ , namely DEM2.PROΧ : c q r x z .	so.then PFV RL-take-COS-NMLZ.POSS letter.note those five RL-be-COS vowel GEN1A Natqgu time DEM2.PROΧ , krlc-3MINII here-PL : cqrxz .
foreigner DEM2.PROX DEM2.PROX leader GEN1A be.schooled live-NMLZ.POSS.1AUGII-COM.PL DAT1.DIST name-3MINII priest Tomson COM Australia	foreigner DEM2.DIST IRR-be SUBR-be.big GEN1A school RL.3AUG-be-3AUGIS ᴄᴏᴍ.ᴘʟ name-3MINII priest Tomson , TPNYM Australia .
and Daniel also-make-3MINIS kz book SUBR word PREP language REL be.call-3SNG 'dictionary' PREP English COM book dictionary PREP Natqgu	and Daniel work-APPL-3MINII also book GEN1A word DEM2.DIST RL.PAS-MID-say-PDIR.YON PREP English SUBR dictionary , book dictionary GEN1A Natqgu .
chapter DEM2.DIST nine	chapter DEM2.DIST nine
be-INTS-just-1AUGI stay-1AUGI PREP camp four week , DEM2.DIST be word bishop Baddeley REL go-3MINII that IRR-travel-PDIR.YON-1AUGI DAT.3MINII MID-say-bz(PDIR.YON).o(3MINI) .	be-TR-INTS-just-1AUGI place.DEM2.DIST PREP camp week four , and word bishop Baddeley DEM2.DIST RL-go-COS-PDIR.YON-3MINIS SUBR IRR-travel-PDIR.YON-1AUGI DAT.3MINII place.DEM2.DIST Malaita .
push-RL-INTS-PDIR.YON-1AUGI and crawl-GDIR.OUT-PDIR.YON-1AUGI through corner and then stand-INTS-1AUGI and be.1AUGII DEM2.DIST RL-rush-COS-PDIR.UP-3AUGI PREP small hill and DEM2.DIST RL-rest-INTS-3AUGI .	push-INTS-REFL-PDIR.YON-1AUGI and crawl-go.through-GDIR.OUT-1AUGI corner.3D DEM2.DIST , stand.up-PDIR.HITHER-1AUGII and be.1AUGII DEM2.DIST RL-hurry-GDIR.UP-COS PREP a mountain SUBR-be.small and be.1AUGII DEM2.DIST RL-rest-COS .
03 . REL DEM1.PRO-father.mother.poss-PLUP and image statue-PL demon-PL	03 . PREP NMLZ1-be.big-COS-NMLZ.POSS-1MINII and image demon-PL
2SG allow-FUT-2MINI 1AUG-enter-again-INTS-PDIR.YON-1AUGIS PREP ship DEM.DIST and pull-DIR-3MINIS PREP 1AUG boat DEM.DIST ?	if allow-APPL-mq(PDIR.HITHER).q(2MINI) NMLZ1-enter-NMLZ.POSS-PDIR.YON-1AUGI PREP ship PCLF.HAND-2MINII and IRR-drag-PDIR.YON-3MINIA boat PCLF.HAND-1AUGII ?”
SUBR PFV paddle-COS PREP ship , PFV RL-say-COS CAPTAIN SUBR 1PL-test first DEM2.DIST .	SUBR paddle-GDIR.OUT-bz(PDIR.YON).o(1MINI) DEM2.DIST PREP ship , PFV RL-said-COS captain SUBR IRR-test-first-PDIR.YON-3AUGIA be.1MINII .
