predicted_glosses	glosses
ser/estar-él volver animal	él/ella INC-E3S-hacer volver animal
Y después GO, GO PREP montaña	CONJ después INC-ir INC-ir PREP montañas
ir-FUT-REDUP-PFV-3S traer él/ella sin perro sin	INC-E3S-traer-DIR él/ella sin perro sin
PART INC-E3S-llevar-SC	PART INC-E3S-recibir DIR
NEG INC-E3S-llevar DIR ni rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
CUANDO llegar CASI él INC-volver león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
dice	dice
CONJ cuando venir se-volver león uno MASC	CONJ cuando INC-venir INC-E3S-hacer volver uno león
después	después
DIR-buscar DIM E3S-venado DIM	INC-E3S-buscar-ENF DIM vendado
decir	dice
CONJ COM-ir PREP árbol	CONJ INC-ir PREP árbol
CONJ INC-ir PREP montaña	CONJ INC-ir-SC PREP montañas
CONJ encontrar DIM E3S-venado-DIM	CONJ INC-E3S-encontrar DIM venado
IMP-E2-correr DIM venado	INC-E3S-correr-SC DIM venado
decir	dice
después INC-E3S-agarrar	después INC-E3S-agarrar
él/ella PART un su modo pues	él/ella COM-encontrar uno-E3S modo pues
recibir una copa E3S-SREL	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ PART una copa de sangre POD-tomar	CONJ PART uno copa PART sangre INC-E3S-comer
decir	dice
como ART león solo sangre comer	como ART león solo sangre INC-E3S-comer
INC-E3S-tomar uno copa sangre	INC-E3S-comer uno copa sangre
CONJ después después carga a ART venado	CONJ después después INC-E3S-cargar-DIR ART venado
llegar-venir	INC-llegar
dice	decir
después INC-llegar	después INC-llegar
despues INC-E3S-volver PART E1S-poner PART persona	después INC-E3S-hacer PART volver pongamos persona
y@luego DIR él/ella-venir-SC su machete	INC-E3S-recibir-DIR E3S-machete
CONJ llegar solo asi INC-hacer 3SG-IR-ir	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
CONJ A3S-venir	CONJ INC-venir
se@ir CONJ INC-venir	INC-ir-SC CONJ INC-venir
y saber que-modo EXS uno hombre	CONJ saber INT-modo EXS uno hombre
decir	dice
vos INT modo ser POT-DIR DIM DIM venado-DIM-PL	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
decir-DIR decir	dice él/ella dice
a DEM-AGT mierda yo CON rifle ellos-TI-HACER	a chix-la-mierda yo PREP rifle INC-A1S-hacer
decir él/ella decir	dice él/ella dice
A1S-ir-CON ir-CON A2S	A1S-ir SREL
dice-ERG dice	decir él/ella decir
sera vos	sera vos
como él/ella saber que hacer	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
INT modo INC-E3S-hacer para cazar él	INT modo INC-E3S-hacer cazar él/ella PART
CONJ 1SG-IR-1PRSG ir-1SG	CONJ A1S-ir SREL
decir él/ella	dice él/ella
Sera	sera
asi-es yo querer ir DIR-ENF yo E2S	AFI yo INC-E1S-querer A1S-ir niño
esta@bien PUES ir@[1PL].INCL-NOS ir@[1PL].INCL-NOS tal día	esta@bien pues ir tal día DEM PART A1P-ir-SC
dijo	dice
CONJ cabal COM-llegar-AGT PL	CONJ cabal COM-llegar PL
ir debajo uno montaña	SREL uno montaña
y cabal COM-venir-PL ART hombre-PL	CONJ cabal COM-venir ART hombre
BAJAR-su morral todo	COM-bajar-PAS E3S-morral todo
su-machete	E3S-machete
entonces INC-E3S-decir INC-E2S tú/usted	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
decir él/ella decir	dice él/ella dice
ART hombre ART uno	ART hombre ART uno
ART NEG saber nada	ART NEG E3S-conocimiento nada
dice	dice
yo saber una mi habilidad	yo E1S-conocimiento uno E1S-maña
decir él/ella decir	decir él/ella decir
1SG-volver como león	INC-A1S-hacer volver ART león
CONJ después poner-1PL-FUT agarro DEM venado LOC aquí	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
decir	dice
CONJ si querer ir 1PL.INCL dos	CONJ si INC-E2S-querer ir nosotros dos
decir FUT decir	decir él/ella decir
