predicted_glosses	glosses
when IPFV-CN young INS-come-1SG, when INS-come-1SG INS-on-rest DEM INS-live-3SG Gitsegyukla, Gitsegyukla-LOC	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
PAST IPFV-CN live-INCH-1.PL house father mother POSS-3SG-INDP one house-PL	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ come-over-1SG.II DEM Man exist-PAST-3SG.III, Man, CCNJ come-over-1SG.II DEM Jacob Brown exist-PAST-3SG.III	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ want-3SG.PR tell story about hunting LOC-CN PAST	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ INCEP IPFV-CN PROSP go-CN DEM man	CCNJ INCEP IPFV PROSP away go-3.II
CONJ gather-3SG all thing-PL CONJ use-INF PROSP catch-3SG what hunt-3SG .	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-3SG.II 1PL-DAT story LOC-1PL IRR do-3SG.II	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
and make-CAUS-3.INDP sit-3PL.INDP , sit-TR-3PL.INDP 1SG and sibling-PL.OBL	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
CCNJ short.time FUT say-3SG.II PROSP tell-TR-2SG.II DEM	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
and go-1SG.II PROSP hunt-1SG.II, CCNJ DEM.DIST-CN exist-3SG.II, DEM.DIST-CN LOC DWID-CN exist-3SG.II, he say-PAST-3SG	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
CCNJ 1.I see-CN CN moose	CCNJ 1.I see-CN moose
really want-1SG PROSP feed-1SG.II my village-ACC	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
CCNJ if move-TR-1SG.II, say-3SG.II	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
PROSP PART-first PROSP fly.away-3SG.II PROSP PART-first PROSP run.away-3SG.II really want-1SG	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ 1SG on NEG make-3SG.T sound Man	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
sit-PFV-3SG still-ADV ' be-PFV-3SG , look-PFV-3SG at-1PL.INCL-IO , look-PFV-3SG at-what do-IPFV-1PL.INCL-IO , look-PFV-3SG at-how be-IPFV-1PL.INCL	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
and we-INCL ask-PAST what he do-PAST	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
what-CN shoot-TR-2SG.II Q or SELF grouse SELF moose	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
CCNJ short.time on sit-TR-3SG.M	CCNJ on COMP sit-3.II
CCNJ say-CN CCNJ if-CN 1.SG.II shoot-CN FUT-bird-OBV	CCNJ say-3.II IRR-SPT 1.I shoot grouse
if=CN=IPFV PROSP shoot-TR-1SG grouse PROSP CCNJ alone eat-PASS-1SG PROSP	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
and if 1SG PROSP wait-1SG PROSP go-away-3SG.AN that-3SG time CONJ see-1SG.II	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
PROSP IPFV walk-1SG.II PROSP COMP very near-ADV COMP moose-ERG then try-CN very near-ADV COMP moose	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
PROSP CN be.able shoot-FUT-1SG.II PROSP all people eat-FUT-3PL	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
CCNJ after finish-3SG.M tell-3SG.M INCL-PL CCNJ go.home-3SG.M	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ INCEP after two day COMPIL that PASS-1SG.II see-CN-1SG.II again	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
CCNJ toward run-1SG.II short.time say-1SG.II-TR OBJ-3SG.M	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
CAN-2SG say-2SG-CN what happen-PERF-CN REL-CN grouse	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
CCNJ 1SG.II PROSP go-CN PROSP say-CN PROSP FUT-CN on INS-mother house-PL-your PROSP FUT-CN tell-CN 1SG.II	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
CCNJ go.home-1SG.II CCNJ 1.I wait-TR-1SG.II OBL-3SG.M.O then 3SG.M-CCNJ tell-TR-3SG.M.II 1SG.O about grouse-PL	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
CCNJ when story-ACC tell-3SG.II CCNJ then say-3SG.II	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
follow-TR-1SG.II hunt-PASS-1SG.II CCNJ want-PL-1PL.II get-INF moose-OBL	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
CCNJ want-TR-1PL.II PROSP feed-INF-1PL.II all people but grouse LOC-OBV-SG-F.III	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
CCNJ COND move-1SG.II PROSP CCNJ fly-TR-3SG.III grouse	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
CCNJ on-LOC CN say-3SG grouse CN start-PROSP fly-PROSP CN make-PROSP sound betl'a-REDUP diya-INS PROSP fly-3SG	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
"""as soon as move-1SG.II DEM,"" say-3SG.II ""as soon as move-1SG.II DEM,"" break-CN stick"	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
CCNJ be.noisy-IPFV-3SG.II CCNJ FOC grouse fly-IPFV-3SG.II CCNJ FOC DEM hear-IPFV-2SG.II CCNJ DEM fly-CONC-3PL.II BETL'A BETL'A BETL'A BETL'A BETL'A	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
CCNJ REAS COMP-CN NEG-CN want-TR-1SG.II PROSP move-CN SO-CN NEG-CN run.away-ANTIP-3SG.III moose COMP NEG-CN run.away-PASS-3SG.III grouse exist-CN LOC-CN that.place	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
every-time see-1SG.II MAN Jacob Brown CCNJ 1.I ask-1SG.II him tell-IMP-2SG.II story about betl'a betl'	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
CCNJ on call-PAST-3SG.II name Man CMLZ-name-1SG.II	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
