predicted_glosses	glosses
but MID-say-bz(PDIR.YON).o(3MINI) doctor.med SUBR , “ dry already be.3MINII-tow.cloth-3MINII.POSS body-PL-12MINI .”	but MID-say-PDIR.YON doctor.med SUBR , “ body-1AUGII CAUS-dry-COS-1AUGI towel PCLF.HAND-1AUGII .”
so.then PFV RL-take-COS-1AUGI num DEM2.DIST five letter DEM2.DIST be-RL.3AUG vowel in lang NATQGU time this now namely DEM2.PROX DEM2.PROX: c q r x z .	so.then PFV RL-take-COS-NMLZ.POSS letter.note those five RL-be-COS vowel GEN1A Natqgu time DEM2.PROΧ , krlc-3MINII here-PL : cqrxz .
foreigner DEM2.DIST NMLZ1-be.big SUBR-be.schooled DEM2.DIST NMLZ-live-NMLZ.POSS-COM.WITH-1AUGII name-3MINII priest Tomson COM Australia	foreigner DEM2.DIST IRR-be SUBR-be.big GEN1A school RL.3AUG-be-3AUGIS ᴄᴏᴍ.ᴘʟ name-3MINII priest Tomson , TPNYM Australia .
and Daniel be-also-2MINI book ART word REL ART call PREP dictionary PREP English REL dictionary book GEN1A Natqgu	and Daniel work-APPL-3MINII also book GEN1A word DEM2.DIST RL.PAS-MID-say-PDIR.YON PREP English SUBR dictionary , book dictionary GEN1A Natqgu .
chapter DEM2.DIST nine	chapter DEM2.DIST nine
just-stay-INTS-PDIR.YON-1AUGI SUBR be place.DEM3.DIST time four , and word bishop Baddeley RL-go-3MINI DEM2.DIST IRR-travel-PDIR.YON-1AUGI PREP DAT.1AUGII place.DEM2.DIST .	be-TR-INTS-just-1AUGI place.DEM2.DIST PREP camp week four , and word bishop Baddeley DEM2.DIST RL-go-COS-PDIR.YON-3MINIS SUBR IRR-travel-PDIR.YON-1AUGI DAT.3MINII place.DEM2.DIST Malaita .
push-RL-INTS-PDIR.YON-1AUGI and force-RL-1AUGII DEM1.DIST, stand-INTS-1AUGI and be.1AUGII DEM2.DIST RL-rush-GDIR.UP-COS-1AUGI PREP small hill LOC and be.1AUGII DEM2.DIST RL-rest-COS-1AUGI .	push-INTS-REFL-PDIR.YON-1AUGI and crawl-go.through-GDIR.OUT-1AUGI corner.3D DEM2.DIST , stand.up-PDIR.HITHER-1AUGII and be.1AUGII DEM2.DIST RL-hurry-GDIR.UP-COS PREP a mountain SUBR-be.small and be.1AUGII DEM2.DIST RL-rest-COS .
03 . about-THEMA1 my grow.up-ADVZ and statue-PL demon-GEN	03 . PREP NMLZ1-be.big-COS-NMLZ.POSS-1MINII and image demon-PL
DEM2-want-2MINI 3AUG-enter-again-INTS-2MINIPREP ship DEM3 and pull-GDIR.OUT-2MINI DEM3PREP boat DEM2's	if allow-APPL-mq(PDIR.HITHER).q(2MINI) NMLZ1-enter-NMLZ.POSS-PDIR.YON-1AUGI PREP ship PCLF.HAND-2MINII and IRR-drag-PDIR.YON-3MINIA boat PCLF.HAND-1AUGII ?”
SUBR paddle-GDIR.OUT-PDIR.HITHER-1MINI DEM2.DIST PREP ship , PFV RL-say-COS CAPTAIN SUBR 1AUG-test-1AUGIP be.1MINII DEM2.DIST	SUBR paddle-GDIR.OUT-bz(PDIR.YON).o(1MINI) DEM2.DIST PREP ship , PFV RL-said-COS captain SUBR IRR-test-first-PDIR.YON-3AUGIA be.1MINII .
PFV RL.3ᴀᴜɢ-look.up-COS Metal.ᴏᴍ go.up-RPRN2-3ᴀᴜɢ , and PFV watch-3ᴀᴜɢ small needle fish also hang-RPRN2-3ᴀᴜɢ there	PFV RL-look.at-follow-GDIR.UP-COS Metalo NMLZ1-go-GDIR.UP-NMLZ.POSS-3MINII , and watch-PDIR.YON needlefish that.one be.small hang-DSTR-GDIR.UP-COS-also-PDIR.YON .
Ruth Incne moon year return PREP be.schooled PFV teach-RL-APPL-there-CO.PL-1EXCL .	Ruth Incne SUBR return-PDIR.HITHER-3MINIA DEM2.DIST PREP school PFV RL-teach-COS-1AUGI COM.DU .
those vowel these PREP time PCLF.B&G Rik Biukan , be.seen be.seen top-PL-PL vowel .	vowel these PREP time PCLF.B&G Rik Biukan , head vowel these PAS-spotted-GDIR.DOWN .
and June Iteti.pers PFV-replace-3FEM Annie Sade.pers PREP NMLZ3.POSS-be-COS-type-3FEMIS our .	and June Iteti exchange-3MINIA Annie Sunday PREP NMLZ1-become-NMLZ.POSS-3MINII typist PCLF.RSBL-1AUGII .
SUBR be.bz(PDIR.YON).o(1MINI)-3MINIIP DEM2.DIST year.o(ORD), PFV RL-take-COS leader PREP school CAUS-work-GDIR.IN-1MINI-3MINIO PREP leader PREP house PCLF.B&G-3MINII PREP year.o(ORD) 1941	SUBR reach-bz(PDIR.YON).o(1MINI) DEM2.DIST year SUBR-be.one , PFV RL-take-COS SUBR-be.big GEN1A school be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINII PREP insides house PCLF.B&G-3MINII PREP year 1941 .
RL-request-APPL-INTS DAT.3MINII time-3MINII three , but NEG-PFV-RL-allow-INTS-PDIR.OUT all .	ask.for-GDIR.IN-APPL-bz(PDIR.YON).o(1MINI)-3MINIA DAT.3MINII time-3MINII three , but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG all .
house PL-be.gone-INTS .	house finish-INTS-GDIR.DOWN-also-3MINIS .
SUBR none DEM2.DIST SUBR see-1MINI or REL answer-3MINIIP SUBR word-1MINII DAT.1MINII , PFV RL-come-INTS-3MINII thing.good-3MINII spirit REL speak-3MINIIP DAT.1MINII .	SUBR none DEM2.DIST child SUBR see-1MINI and SUBR CAUS-return-PDIR.HITHER-3MINIA word-1MINII , PFV RL-CAUS-take-COS mind-1MINII SUBR spirit good this RL-speak-PDIR.HITHER DAT.1MINII .
but MID-say-3MINII CAPTAIN SUBR , “ here-TR-go.on.foot-APPL be.1MINII because NMLZ1-carry-GDIR.AWAY-NMLZ.POSS be.1MINII DAT.3MINII PREP work but here-TR-go.on.foot-APPL be.1MINII DAT.3MINII doctor GEN work stay.at.home .”	but MID-say-PDIR.YON captain SUBR , “ NEG-travel-APPL-PDIR.HITHER-1MINI-NEG here NMLZ1-travel-DPV-INTS-NMLZ.POSS-1MINII be.2MINII PREP NMLZ1-work-NMLZ.POSS-2MINII but travel-APPL-PDIR.HITHER-1MINI NMLZ1-work-NMLZ.POSS doctor.med .”
and PFV RL-say-COS for.1AUGPL-follow-PCLF.POSS-3MINIPL-think-3MINIPL place.DEM2.DIST RL-see-path-GDIR.OUT our	and PFV RL-say-COS-PDIR.HITHER-3MINIA NMLZ1-go-follow-COS-NMLZ.POSS-3MINII place.DEM2.DIST RL-shoot neck-1AUGII .
alone he PREP all that see-1PLU-CON that.in world PREP make-INTS-3MSII : tree , grass , vine , animal , bird , fish , small that fly-3MINIS and crawl-3MINIS .	be.3MINII only SUBR MID-work-APPL thing all these RL-see-TR-12AUGI-PL PREP world : tree , grass , rope , animal , bird , fish , thing SUBR-3AUG-be.small SUBR 3AUG-fly-DSTR-3AUGIS and SUBR 3AUG-crawl-DSTR-3AUGIS .
then one-CL day-CL , DEM2.PROX DEM2.PROX leader brother-PL say-PDIR.YON PREP Mwekati DEM2.PROX leader DEM2.PROX village PCLF Ncnqmz SUBR , “ just ask-PDIR.YON DAT.3MINII PREP Mzdealwx SUBR DEM2.SG want-Q DEM1.INCL DEM2.SG.POSS try DEM2.SG.POSS DEM1.EXCL DEM2.SG or NEG”	so.then a day , SUBR-be.big GEN1A monk MID-say-PDIR.YON-3MINIA PREP Mwekati leader GEN1A village Ncnqmz.vil , SUBR , “ say-PDIR.YON just PREP Mzdealwx , if want mind-3MINII NMLZ1-try-NMLZ.POSS-PDIR.YON-1AUGI a thing SUBR stay-PDIR.HITHER-3MINIS DAT.1AUGII or no ?”
RPRN2-DEM1.DIST-3MINII.PL class-ORD1 and class-ORD2 .	RPRN2-DEM1.DIST-3MINII-PL class 1 and 2 .
doctor fox.med SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST hand PREP give-NMLZ.POSS-PDIR.HITHER umbrella COS cover-up bag-3MINII SUBR carry-around-neck-1MINI , side head-3MINII SUBR left.side PFV RL-bang-GDIR.IN-COS PREP a place crooked PREP tree coconut SUBR bow-out-GDIR.OUT-PDIR.HITHER PREP road	Dckta Foks SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST hand , because IRR-give-PDIR.HITHER-3MINIA umbrella SUBR IRR-CAUS-cover.from.rain-APPL-bz(PDIR.YON).o(1MINI) basket PCLF.HAND-3MINII DEM2.DIST RL-live-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS place bent GEN1A a tree coconut SUBR bow-GDIR.OUT-m PREP road .
and happy also PREP crew their , because CONT-go-DPV ᴄᴏᴍ.ʟᴏᴄ ᴄᴏᴍ.ʟᴏᴄ PREP PREP work-APPL-DAT.3AUGII PREP garden , build-APPL-DAT.3AUGII PREP house , hunt-DPV PREP dog , trap-APPL-DAT.3AUGII PREP bird , fish-DPV PREP sea , and dance-INTS-1AUGI ᴄᴏᴍ.ʟᴏᴄ PREP PREP dance-ring	and crew PCLF.RSBL-3AUGII-PL 3AUG-be.happy-also-3AUGIS , because go-always-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ PREP garden , NMLZ1-work-NMLZ house , NMLZ1-MID-go-DPV-NMLZ dog , NMLZ1-lure.fowl-NMLZ chicken , NMLZ1-fish-NMLZ sea and dance-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance.ring .
1AUGII SUBR be.TR-RL-live-GDIR.IN-PAST-REFL there NUM-twenty.two-1AUGII .	be.1AUGII SUBR 3AUG-live-INTS-COS-just ten-two-1AUGII nrade two .
so.then today in morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear-INTS-1MINI cloth GEN1A Sunday and PFV RL-go-COS-bz(PDIR.YON).o(1MINI) house PCLF.B&G-3MINII .	so.then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear.clothing-INTS-1MINII cloth GEN1A Sunday and PFV RL-go-COS-bz(PDIR.YON).o(1MINI) house PCLF.B&G-3MINII .
only four SUBR be.guard-PASS PREP camp POSS.1AUG.PL	mankind four-just SUBR 3AUG-watch-3AUGIS PREP camp PCLF.B&G-1AUGII .
"PFV RL-MID-say-GDIR.HITHER-bz(PDIR.YON).e(1MINI).o(2MINI) SUBR , "" be.happy-Q.2MINI about work-APPL here ?"""	"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA SUBR , "" be.happy-about-2MINI NMLZ1-work-PROP here ?"""
mother Leslie be.3AUGII ᴄᴏᴍ.ᴘʟ those child four count-CL-four ᴄᴏᴍ.ᴘʟ NEG wait-APPL-3AUGII REL go-GDIR.DOWN-3AUG-REL NMLZ1-drink-NMLZ.POSS-3P water PREP NMLZ1-drink-NMLZ.POSS-3AUGII .	priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child those four NEG-NMLZ1-wait-3AUGIA-NEG friend-3AUGII those RL.3AUG-go-GDIR.DOWN-3AUGIS PREP water PREP NMLZ1-drink-NMLZ.POSS-3AUGII .
SUBR be.3MINII DEM2.DIST be.big , holy , surpass-REFL , NEG-see , and none can CAUS-carve SUBR image	Be.god be.3MINII mankind SUBR powerful , holy , CAUS-surpass REFL , NEG-PAS-see-NEG and none SUBR IRR-MID-carve.wood image-3MINII .
book those be.3ᴀᴜɢII they.here , Book of RL-be.holy-write-LATER-REL.GOD Book REL.GOD , Book of REL.WORSHIP , and Book of REL.SONG-HOLY .	book those be.3ᴀᴜɢII they.here , book GEN1A holy.writings DEM2.DIST afterward-3MINIS , book GEN1A NMLZ1-worship-NMLZ , and book GEN1A song-SUBR-holy .
chapter DEM2.DIST six-be.one	chapter DEM2.DIST six
also-bird sea GEN1A-3MINII and bush , and also-bird GEN1A fish GEN1A-3MINII-3AUGII sea and animal GEN1A-3MINII bush .	stay-GDIR.UP-also-PDIR.YON-3MINIS bird GEN1A sea and bush , and stay-GDIR.UP-also-PDIR.YON-3MINIS tree GEN1A sea and animal GEN1A bush .
but even time DEM2.PROχ still new-RL.3AUG-INTS-again	but reach-PDIR.HITHER-3MINIA time DEM2.PROΧ PFV RL.3AUG-new-still-3AUGIS .
witness-1AUGII-PFV DEM1.PROX time DEM1.DIST work church-POSS and companion-PL go-PFV-1AUGII-BEN-well	NMLZ1-see-NMLZ.POSS-1MINII-3MINIA time those NMLZ1-work-NMLZ.POSS church.building and companions go-really-INTS .
begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .	begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .
stay-INTS-1AUGI Tantalau number.ORD three week and then be.1AUGII DEM1.DIST go-COS-1AUGI with Bishop PREP sea and stay-INTS-1AUGI PREP village name Fiu .	be-TR-INTS-just-1AUGI Tangtalau week three and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop DEM2.DIST RL-go-GDIR.DOWN-COS-1AUGI sea RL-be-COS-1AUGI PREP a village name-3MINII Fiu.vil .
but say-APPL-again-DAT.3MINII be.1PLII , PFV NEG-come-with-COS-3MINIA be.1PLII PREP PREP.those people .	but MID-say-PDIR.YON-1AUGI DAT.3MINII IRR-go-DPV-PDIR.YON-3MINIA be.1AUGII , PFV RL-go-DPV-GDIR.IN-COS-PDIR.YON-3MINIA be.1AUGII PREP midst people those .
group DEM2.DIST RL-take-1MINI PREP Mama Leslie 3AUG-go-COS and PFV RL-descend-COS PREP flat.place	group-3MINII DEM2.DIST PREP priest Lesile 3AUG-go-3AUGIS and PFV RL.3AUG-go-GDIR.DOWN-COS-3AUGIS place flat .
run-GDIR.OUT-PDIR.HITHER-3PLI throw.down-REFL-APPL-3PLI DEM3.DIST base cross DEM2.DIST	3AUG-hurry-GDIR.IN-3AUGIS 3AUG-throw-GDIR.DOWN-REFL-3AUGIS PREP base cross DEM2.DIST .
PREP back.part-3MINII , SUBR-be.big ART brother-COS ART lead-GDIR.OUT be.1AUGII call-PFV ART some-POSS-1AUGII REL believe-PART.NMLZ-3AUGIS be.1AUGII , PFV go-COS-1AUGPL join-with-COS-3AUGIS REL pray-RL-3AUGIS-for Mzdealwx .	PREP back.part-3MINII , SUBR-be.big GEN1A monk those call.someone-3MINIA AT.ΦNT.PL be.1AUGII those RL.3AUG-MID-obey-3AUGIS , go-PDIR.YON-1AUGI PFV RL-enter.in-COS-PDIR.YON-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-pray-NMLZ-PDIR.YON PREP Mzdealwx .
"MID-say-PDIR.HITHER-3MSING father willie SUBR , "" DEM2.DIST-3AUG-want go they should.go they , but as.for be.1MINII just stay here ."""	"MID-say-PDIR.HITHER SUBR-be.big GEN1A-1AUGII priest Wili SUBR , "" who 3AUG-want neck-3AUGII NMLZ1-go-APPL , IRR-go-3AUGIS , but be.1MINII IRR-be-INTS-PDIR.HITHER-1MINI here ."""
