predicted_glosses	glosses
when IPFV-CN young-IPFV-1SG , when young-IPFV-1SG DEM LOC Gitsegyukla come-PRF-3SG , our relative-3SG	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
live IPFV-CN house-LOC one family with mother-POSS father-POSS	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ come-1SG.II over MAN call-PASS-3SG.II MAN come-1SG.II Jacob Brown	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ want-3SG.M tell story about hunting LOC-CN PAST-3SG.M	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ INCEP IPFV-CN PROSP go-CN DEM man	CCNJ INCEP IPFV PROSP away go-3.II
and PFV-gather-3SG.II everything to-PFV use so PFV-catch-3SG.II what PFV-hunt-3SG.II	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-3SG FUT 1PL.INDP tell how do-3SG.III	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
make-TR-3 1PL.sit-CAUS-PAST-3 and NEG=make-TR-3 1PL.sit-PAST-3 1SG and sibling.PL=3PL	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
CCNJ short.time PFV-say-3SG.II PROSP tell-FUT-1SG.II DEM	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
go-1SG.II FUT hunt-PASS-1SG.II CCNJ DEM.DIST be-3SG.II CCNJ DEM.DIST be-3SG.II diye 'nit .	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
CCNJ 1.I see-CN CN moose	CCNJ 1.I see-CN moose
1SG.POSS want-1SG PROSP eat-CAUS my village	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
CCNJ if move-TR-1SG.II CCNJ say-3SG.II	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
PROSP and PFV-fly.away-3SG.II PROSP and PFV-run.away-3SG.II moose want-1SG.II	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ short.time NEG make-3SG.III sound Man	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
sit-TR-3 look-TR-3 1PL see-FUT-3 what work-PROG-1PL do-PROG-3 1PL how be-PROG-3	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
and we-ERG ask-PAST what he-ERG do-PAST	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
what-CN shoot-TR-2SG.II Q or SELF grouse SELF moose	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
CCNJ short.time on sit-TR-3SG.M	CCNJ on COMP sit-3.II
CCNJ say-CN CCNJ if-CN 1.SG.II shoot-CN NMLZ-grouse-ACC	CCNJ say-3.II IRR-SPT 1.I shoot grouse
if PROX DEM shoot-CN grouse-OBL.II PROSP CONJ 1SG.II ERG eat-PASS-1SG.II CONJ only-ADV	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
CCNJ if wait-1SG PROSP go-away-3SG time CONJ NEG see-1SG	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
PROSP IPFV walk-1SG.II PROSP COMP very near-ADV COMP moose-ERG then try-CN very near-ADV COMP moose	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
PROSP CN be.able shoot-FUT-1SG.II PROSP all people eat-FUT-3PL	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
CCNJ short.time after finish-3SG.M tell-3SG.M DIR-PL.II CCNJ go.home-3SG.M	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ INCEP after two day COMPIL that PASS-1SG.II see-CN-1SG.II again	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
CCNJ run-1SG.II toward 3.III CCNJ short.time say-1SG.II to-3.III	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
can-2SG say-2SG.II what happen-ANTIP-3SG.III about grouse-3SG	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
