predicted_glosses	glosses
« 1SG.ABS », say-AOR , « go-INF man-ERG-GEN between-INESS enter-FUT-1SG , look-IMP maybe 1SG.GEN fate-INESS cop-PRS .»	« 1sg.abs », say-AOR , « go-AOR man-ERG-GEN between-INESS enter.FUT-FUT , look.HORT maybe 1sg.gen fate-INESS cop .»
the-decision one be .	agreement-PL one was .
« And.but 1PL ABS THEM-POSS-GEN to return-INF need-PRS , come group happen-PST go-IMP.PL 1PL ABS .»	« And.but 1pl.abs them-ERG-GEN to returned-AOR want-ENT , come group happened-AOR go.back.HORT 1pl.abs .»
what thing cop-ENT, love boy	love what was , ashuq boy ?
why but be-there-PST , ?	what-DAT , where be-AOR ?
good-PL many say-AOR , event about happy be-PAST-PL , because that way.	good toasts-PL say-AOR , agreements-PL be-AOR , 1pl.abs event.from-OBL-SUPER-EL agree remain-AOR .
well Chukotka cold place be.PST-3sg , very cold be.PST-3sg it .	well Chukotka cold place was , cold place was .
( Natavan )	( Natavan ).
they-ERG « call.IMPV that young.man » say-ENT , « they 2SG-DAT take.IMPV » say-ENT , « they he-DAT fitting NEG cop.NEG »	they-ERG « call.IMPV that boy » say-ENT , « they 2sg-DAT take.IMPV » say-ENT , « they he-DAT worthy cop.NEG ».
then this boy-erg say-ent that , « but now all happen-perf », say-ent , « grandfather-dir-focus punish take-aor , other-erg-focus punish take-aor , but ,» say-aor , « other province-iness 1sg-gen mother-focus exist-prog » say-aor , « three brother-focus exist-prog , two brother-focus exist-prog » say-aor .	then this boy-ERG say-ENT that , « but now all happened-PERF », say-ENT , « grandfather-DIR-FOC punishment take-AOR , others.and-ERG-FOC punishment take-AOR , but ,» say-AOR , « other.one province.in-INESS 1sg.gen mother-FOC still.be,.remain » say-AOR , « three brother-FOC still.be,.remain , two brother-FOC still.be,.remain » say-AOR .
