predicted_glosses	glosses
él/ella INC-E3S-hacer volver animal	él/ella INC-E3S-hacer volver animal
CONJ después INC-ir-SC INC-ir-SC PREP montañas	CONJ después INC-ir INC-ir PREP montañas
INC-venir él sin perro sin	INC-E3S-traer-DIR él/ella sin perro sin
PART INC-E3S-llevar DIR	PART INC-E3S-recibir DIR
NEG INC-E3S-llevar ni rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
cuando aquí casi él/ella PART COM-volver uno león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
dice	dice
CONJ cuando INC-venir INC-volver uno león	CONJ cuando INC-venir INC-E3S-hacer volver uno león
después	después
INC-ir-ENF buscar venado-DIM-PL	INC-E3S-buscar-ENF DIM vendado
decir	dice
CONJ INC-ir PREP árbol	CONJ INC-ir PREP árbol
CONJ INC-ir PREP montaña	CONJ INC-ir-SC PREP montañas
CONJ INC-E3S-encontrar DIM venado	CONJ INC-E3S-encontrar DIM venado
INC-correr-SC DIM venado	INC-E3S-correr-SC DIM venado
decir	dice
después INC-E3S-agarrar	después INC-E3S-agarrar
él/ella COM-encontrar uno-E3S su modo pues	él/ella COM-encontrar uno-E3S modo pues
llevar-IMPF una copa por él	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ solo uno copa de sangre poder INC-A1S-beber	CONJ PART uno copa PART sangre INC-E3S-comer
dice	dice
como ART ese león solo sangre comer-SV	como ART león solo sangre INC-E3S-comer
DIM-SC uno copa sangre	INC-E3S-comer uno copa sangre
CONJ después después carga ART ese venado	CONJ después después INC-E3S-cargar-DIR ART venado
INC-llegar	INC-llegar
decir	decir
después INC-llegar	después INC-llegar
después INC-hacer volver pongamos persona	después INC-E3S-hacer PART volver pongamos persona
CONJ INC-E3S-traer-SC E3S-machete	INC-E3S-recibir-DIR E3S-machete
CONJ-llegar PART ASI INC-hacer IR	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
CONJ INC-venir	CONJ INC-venir
INC-ir-SC CONJ INC-venir	INC-ir-SC CONJ INC-venir
CONJ saber INT-modo EXS uno hombre	CONJ saber INT-modo EXS uno hombre
decir	dice
vos INT modo ART poder CON venado-DIM PL	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
decir él/ella decir	dice él/ella dice
a NEG-hacer-DIR yo CONJ rifle DEM INC-hacer	a chix-la-mierda yo PREP rifle INC-A1S-hacer
decir él/ella decir	dice él/ella dice
yo-IR-DIR tú	A1S-ir SREL
decir él/ella decir	decir él/ella decir
futuro ser vos	sera vos
como él/ella saber INT hacer	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
INT modo INC-hacer él/ella para cazar	INT modo INC-E3S-hacer cazar él/ella PART
CONJ E1S-ir SREL	CONJ A1S-ir SREL
decir él/ella	dice él/ella
será	sera
asi es yo querer ir con vos	AFI yo INC-E1S-querer A1S-ir niño
esta@bien pues ir tal día DEM A1P-ir-SC	esta@bien pues ir tal día DEM PART A1P-ir-SC
decir	dice
CONJ cabal COM-llegar PL	CONJ cabal COM-llegar PL
COM-ir uno montaña	SREL uno montaña
CONJ cabal COM-venir ART hombre	CONJ cabal COM-venir ART hombre
COM-bajar E3S-morral todo	COM-bajar-PAS E3S-morral todo
SU-machete	E3S-machete
entonces INC-E1S-decir INC-E2S-SREL tú/usted	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
decir él/ella decir	dice él/ella dice
ART hombre ART uno	ART hombre ART uno
ART NEG-ENF E3S-saber nada	ART NEG E3S-conocimiento nada
dice	dice
yo E1S-conocimiento una mi maña	yo E1S-conocimiento uno E1S-maña
decir él/ella decir	decir él/ella decir
INC-volver-ENF león E1S-SREL	INC-A1S-hacer volver ART león
CONJ después COM-E1P-poner-DIR agarrar DEM venado SREL-DIM por aquí	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
decir	dice
CONJ si INC-E2S-querer ir nosotros dos	CONJ si INC-E2S-querer ir nosotros dos
decir él/ella decir	decir él/ella decir
entonces tú/usted INC-E2S-hacer volver león tú/usted	entonces tú/usted INC-E2S-hacer volver león tú/usted
por@eso INC-E1S-decir INC-E2S-SREL antes primero que	poreso INC-E1S-decir INC-E2S-SREL antes primero que
PART INC-recibir uno copa	PART INC-recibir uno copa
un copa sangre INC-tomar tú/usted	uno copa sangre INC-E2S-comer
por si INC-E2S-beber más de uno copa	por si COM-tú/usted-comer más de uno copa
dos tres copa	dos tres copa
entonces NEG-PART-ENF INC-E2S-volver E2S-SREL persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
INC-decir él/ella decir	INC-decir él/ella decir
entonces pero yo te recomendar	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
pero solo uno REL copa INC-E2S-beber	pero PART uno PART copa INC-E2S-comer
NEG INC-E2S-comer más	NEG INC-E2S-comer más
dice él/ella	dice él/ella
esta@bien	esta@bien
decir él/ella	dice él/ella
COM-venir ART uno COM-hacer volver PL	COM-venir ART uno COM-hacer volver león
PART COM-venir él/ella ART uno	PART COM-venir PART ART uno
saber INT modo oración que COM-hacer-PL-ENF E3S-SREL	saber INT modo oración COM-hacer PL PART
decir	dice
COM-hacer volver PART ART uno PART	COM-hacer PART volver ART uno PART
ir pues	ir pues
bueno	bueno
INC-decir él/ella decir	INC-decir él/ella dice
ART uno	ART uno
decir	dice
encontrar DIR uno E2S-SREL	INC-E1P-encontrar uno E2S-SREL
CONJ después ser-ENF tú/usted uno	CONJ después E2S-SREL-ENF tú/usted ART uno
decir él/ella ART uno	decir él/ella ART uno
NEG E3S-conocimiento nada	NEG E3S-conocimiento nada
decir	dice
después cabal COM-encontrar ART DIM venado	después cabal COM-encontrar PL DIM venado
COM-agarrar PL CONJ cabal ART otro	COM-agarrar PL CONJ cabal ART uno
ART NEG nada E3S-conocimiento	ART NEG nada E3S-conocimiento
COM-venir él/ella COM-comer como tres	COM-venir él/ella COM-comer como tres
CONJ cuatro copa	CONJ cuatro copa
CONJ COM-venir PART ART uno	CONJ COM-venir PART ART uno
COM-encontrar PL PART PREP ART uno PART	COM-encontrar PL PART él/ella ART uno PART
decir	dice
CONJ ART uno otra-vez PART ART uno copa E3S-beber	CONJ ART uno PART PART uno copa PART COM-comer
decir	dice
CONJ saber INT modo COM-bajar PL	CONJ saber INT modo COM-bajar PL
dice	decir
después recibir-PP-MOV ART venado por E3S-SREL sobre cuello	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
después COM-llegar PL	después COM-llegar PL
COM-hacer PL volver	COM-hacer PL volver
COM-venir ART uno COM-hacer volver	COM-venir ART uno COM-hacer volver
como una copa nada mas COM-tomar	como uno copa solo COM-comer
COM-hacer volver como uno copa que nada más tomar	COM-hacer volver como uno copa solo COM-comer
COM-hacer volver persona	COM-hacer volver persona
CONJ COM-venir ART uno otro	CONJ COM-venir ART uno
CONJ va hacer-INC oración hacía NEG INC-poder volver-INC ser gente	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
decir	dice
CONJ ¡hijo-la-gran puta! CONJ ahora COM-venir-ENF DIR pena	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
porque ya no se volver-ENF persona	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
dice él/ella PREP	decir él/ella PREP-E3S
INT por@que E2S-beber-SC más	INT por@que COM-tú/usted-comer más
dice él/ella decir	decir él/ella decir
PL AFE persona allí	terminar AFE pobre persona allí
CONJ después saber INT-modo COM-venir ART	CONJ después saber INT-modo COM-venir ART
COM-venir ART uno	COM-venir ART uno
entonces COM-venir cargar ART otro venado	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
CONJ uno-POCO león CONJ	CONJ poco león
DEM poco uno poco gente ir en montaña	poco uno poco persona ir PREP montaña
dice	dice
de@una@vez ir NEG PART-ENF COM-hacer volver persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
después PREP-venir esta@bien ir PREP montaña	después COM-venir ir PREP montaña
COM-venir ART otro dos venado NEG COM-recibir E3S ART dos persona	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
después regalar-SC ART uno PART	después regalar-PART PART ART uno PART
uno venado INC-A1S-dar-ENF loque	uno venado INC-E1S-regalar-PART loque
paso que EXS poner uno pobre mujer EXS dejar	de@paso que EXS pogamos poco mujer quedar-PP EXS
tu-esposo COM-ir SREL	E2S-esposo SREL SREL
CONJ saber INT modo cabal COM-perder PREP montaña	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
