predicted_glosses	glosses
« 1SG.ABS », say-AOR , « go-AOR man-ERG-GEN between-INESS enter-FUT-FUT , look-HORT maybe 1SG.GEN fate-INESS cop . »	« 1sg.abs », say-AOR , « go-AOR man-ERG-GEN between-INESS enter.FUT-FUT , look.HORT maybe 1sg.gen fate-INESS cop .»
decision one be.3sg	agreement-PL one was .
« And.but 1pl.abs them-ERG-GEN to return-AOR want-ENT , come group happen-AOR go.back-HORT 1pl.abs .»	« And.but 1pl.abs them-ERG-GEN to returned-AOR want-ENT , come group happened-AOR go.back.HORT 1pl.abs .»
what cop-FOC he, ashuq boy	love what was , ashuq boy ?
what-ERG , where be-AOR ?	what-DAT , where be-AOR ?
good many say-AOR , event-OBL-SPSS happy be-AOC , all ABS-PL-ERG-DAT .	good toasts-PL say-AOR , agreements-PL be-AOR , 1pl.abs event.from-OBL-SUPER-EL agree remain-AOR .
well Chukotka cold place be-PST-3SG , me.too cold be-PST-1SG .	well Chukotka cold place was , cold place was .
( Natavan )	( Natavan ).
THEY-ERG « call.IMPV that boy » say-ENT , « THEY 2sg-DAT take.IMPV » say-ENT , « THEY he-DAT fitting cop.NEG ».	they-ERG « call.IMPV that boy » say-ENT , « they 2sg-DAT take.IMPV » say-ENT , « they he-DAT worthy cop.NEG ».
then this boy-ERG say-ENT that , « but now all happened-PERF », say-ENT , « grandfather-DIR punishment take-AOR , other-ERG-FOC punishment take-AOR , but ,» say-AOR , « other province.in-INESS 1sg.gen mother-FOC still.be,.remain » say-AOR , « three brother-FOC still.be,.remain , two brother-FOC still.be,.remain » say-AOR .	then this boy-ERG say-ENT that , « but now all happened-PERF », say-ENT , « grandfather-DIR-FOC punishment take-AOR , others.and-ERG-FOC punishment take-AOR , but ,» say-AOR , « other.one province.in-INESS 1sg.gen mother-FOC still.be,.remain » say-AOR , « three brother-FOC still.be,.remain , two brother-FOC still.be,.remain » say-AOR .
« this pouring-OUT-AOR that,same king-DIR-GEN over-SPSS-INELAT say-IMP that » say-ENT , « 2SG-SBSS or dog be-FUT-AOP , or pig be-FUT-AOP ».	« this pouring.AOC-AOR that,.the.same king-DIR-GEN over-SPSS-INELAT say.IMP that » say-ENT , « 2sg-SBSS-EL or dog be.will-AOP , or pig be.will-AOP ».
more-FOC go-AOR himself yard.in-INESS-SPSS .	more-FOC go-AOR himself yard.in-INESS-SPSS .
they.to.also punishment order.IMPV » say-AOR .	they.to.also punishment order.IMPV » say-AOR .
twenty three-ORD soldier-PL-OBL-GEN eight nation-PL-ERG-DAT cop many Russian-PL-ERG-DAT , nation-PL-ERG-DAT .	Twenty three soldier-ERG-SBSS-EL eight nation is-AOP 1pl.abs , russians.also-FOC very was , eight nation is-PST .
« sea-OBL-GEN want-ERG-DAT go-INF for with 1sg.abs sea-OBL-GEN steed-POSS-OBL with fight-NEC-ENT » say-ENT .	« sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF » say-ENT .
and elder-SPSS-ERG herself-DAT say-AOR : dear sister-VOC your horse nothing is , say-AOR .	this elder sister-ERG small-OBL-DAT say-AOR : dear sister , say-AOR , 2sg.gen horse never , say-AOR .
table-PL-OBL-DAT put-IMPF-PTP ground-DAT , tablecloth-PL-OBL-GEN , everything village-GEN child-PL go-IMPF-HAB was .	chairs.on-PL open-PST-ENT-PST ground.in-INESS-SPSS , tablecloths-PL-FOC , all village-ERG-GEN child-PL go-ENT-AOP .
this bear-ACC look-for-AOR 1pl.abs but find-INF NEG happen-PERF 1pl.ERG	turns 1pl.abs this bear-OBL-POESS , find-MSD not.make.PRF.PTP-AOP 1pl.gen-DAT .
1pl.abs love-INESS-SPSS one 1pl.abs , love-INESS-SPSS one 1pl.abs .	our love-FOC one was , love-FOC one was .
AT.THAT.TIME-INESS », say-ENT , « one people-ERG chase.out-FUT-ENT », say-ENT , « 2sg.abs king choose.HORT be.able-FUT-ENT » say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
1sg.abs go-PERF-PTP Derbent-DIR-DAT	1sg.abs go-PERF-PTP Derbent.in-OBL-DAT
« cut.off-IMPV their head-PL » say-AOR .	« cut.IMPV their chapter-PL » say-AOR .
come come.out water-SPSS , Bezkhanum	come come.out-ERG water.on , Bezkhanum
« soil-PL », say-AOR , « 1SG.ERG bring-AOR ABSOLUTELY 2SG.GEN eye-PL heal-PL-AOR want-INESS », say-AOR .	« soil-AD-PL », say-AOR , « 1sg.ERG brought.AOR-AOR absolutely 2sg.gen eye-PL heal.AOC-PL-AOR want-INESS », say-AOR .
after return-PERF 1pl.abs summer camp-DIR-DAT , to.REST-INF .	after return-PERF 1pl.abs summer camp-DIR-DAT , to.have.a.rest-INF .
when Isabala himself-ACC seen-AOR say-AOC that , « Isabala brother , puppy-PL-POSS be-AOR song say-IMPF , dog 2sg.abs 1sg.DAT return-HORT please .	Isabala seen-TEMP say-AOC that 1sg.ERG , « Isabala brother , puppy-PL-FOC be-AOR say-IMPF , give 1sg.gen dog .
then this scale-GEN one-EL-DAT put-IMPV-PERF that plate-DAT person one-EL truth justice uprightness purity on another-EL put-IMPV-PERF .	then justice scale-DIR-AD one side.on put.IMPV-PERF that,.the.same man , another side.on-FOC – truth , justice , right-PURP , today-PURP , cleanless-PURP .
he-ERG taking-down-AOR girl deceiving-AOR her house-OBL-DAT when-taking-TEMP this girl ran-ENT his from	he.and taking.down.AOC girl deceiving.AOC her house-OBL-DAT when.taking.TEMP this girl ran.ENT his arm.from .
knock-AOR 1pl.ERG one door-ACC , come.out-AOR here-ABL , kazakh man come-PTP	run.IMP-AOR 1pl.erg one window-INESS , apperance-AOR here-SPSS , kazakh was
« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-FUT king , 1sg.abs-FOC his wife .»	« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-ENT king , 1sg.abs-FOC his wife .»
unfaithful , untrusted .	unfaithful , untrusted .
1SG.ABS-FOC ARMENIAN-DIR-POESS ON.THE.CONTRARY	1sg.abs-FOC armenian-DIR-POESS on.the.contrary
this-time-OBL three-ORD-ERG say-AOR : « dear father », say-AOR , « now that bring-FUT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
