predicted_glosses	glosses
when IPFV-CN young-1SG.II CCNJ young-1SG.II DEM around LVB-3SG.II REL live-PRS-3SG.II LOC-CN Gitsegyukla	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
CN IPFV-CN live-1PL.II LOC-CN in house-PL mother-POSS father-POSS	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ come-1SG.II over call-PASS-CN Man over come-1SG.II over call-PASS-CN Jacob Brown	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ want-3.II PROSP tell-3.II story COMP hunt-PRF-3	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ INCEP IPFV-CN PROSP go-3SG.M COMP go-3SG.M	CCNJ INCEP IPFV PROSP away go-3.II
CCNJ-3 go-PL-3 gather-CN all-PL PROSP use-TR-3SG.M PROSP catch-TR-3SG.M hunt-TR-3SG.M	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-3.II FUT=3 tell-TR=OBL 1PL.II COMP.	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
CCNJ make-TR-3.II 1PL.INDP sit-CAUS-3.II 1SG.II PCNJ-CN sibling-PL.II-OBL sit-CAUS-3.II	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
CCNJ 1.I-CCNJ OBL-1SG . say-3SG . PROSP tell-1SG . DM-PROX	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
PROG-CN go.out.PL-1SG.II PROSP hunt-1SG.II CCNJ DM-SG grouse be.on-CN CCNJ DM-SG grouse be.in.way-CN say-3.III	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
CCNJ 1.I-ERG see-1SG.II CN-moose	CCNJ 1.I see-CN moose
IPFV-CN want-1SG PROSP feed-1SG NMLZ-my-POSS village	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
CCNJ if move-1SG.II CCNJ say-3SG.II	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
