predicted_glosses	glosses
but MID-say-PDIR.YON doctor.med SUBR , “ body-1AUGII already MID-wipe-APPL-1AUGII towel PCLF.B&G-1AUGII .”	but MID-say-PDIR.YON doctor.med SUBR , “ body-1AUGII CAUS-dry-COS-1AUGI towel PCLF.HAND-1AUGII .”
so.then PFV RL-take-COS-1AUGI thing DEM2.DIST three letter be.vowel PREP Natqgu time DEM2.DIST , be.like DEM2.PROΧ : c q r x z .	so.then PFV RL-take-COS-NMLZ.POSS letter.note those five RL-be-COS vowel GEN1A Natqgu time DEM2.PROΧ , krlc-3MINII here-PL : cqrxz .
foreigner DEM2.DIST IRR-be SUBR-be.big GEN1A school NMLZ1-live-NMLZ.POSS-1AUGII DAT.1AUGII name-3MINII priest Tomson , DEM2.DIST Australia .	foreigner DEM2.DIST IRR-be SUBR-be.big GEN1A school RL.3AUG-be-3AUGIS ᴄᴏᴍ.ᴘʟ name-3MINII priest Tomson , TPNYM Australia .
and Daniel also-3MINII make-APPL-3MINII SUBR book DEM3.DIST word DEM3.DIST RL-PAS-MID-say-PDIR.YON-3MINII PREP English SUBR dictionary , book GEN1A dictionary be.a Natqgu .	and Daniel work-APPL-3MINII also book GEN1A word DEM2.DIST RL.PAS-MID-say-PDIR.YON PREP English SUBR dictionary , book dictionary GEN1A Natqgu .
chapter DEM2.DIST nine	chapter DEM2.DIST nine
NEG-go-INTS-1AUGI PREP place camp week four , and word bishop Baddeley DEM2.DIST PFV RL-go-COS-PDIR.YON-3MINIS SUBR IRR-go-1AUGI PREP Malaita .	be-TR-INTS-just-1AUGI place.DEM2.DIST PREP camp week four , and word bishop Baddeley DEM2.DIST RL-go-COS-PDIR.YON-3MINIS SUBR IRR-travel-PDIR.YON-1AUGI DAT.3MINII place.DEM2.DIST Malaita .
really-push-RL.1AUGII-PL and crawl-GDIR.OUT-PDIR.HITHER-1AUGII corner , stand-GDIR.UP-1AUGII and be.1AUGII RL-stand-GDIR.UP-1AUGIS and be.1AUGII DEM2.DIST RL-rush-GDIR.UP-1AUGIS hill SUBR-3AUG-be.small and be.1AUGII DEM2.DIST RL-rest-1AUGIS .	push-INTS-REFL-PDIR.YON-1AUGI and crawl-go.through-GDIR.OUT-1AUGI corner.3D DEM2.DIST , stand.up-PDIR.HITHER-1AUGII and be.1AUGII DEM2.DIST RL-hurry-GDIR.UP-COS PREP a mountain SUBR-be.small and be.1AUGII DEM2.DIST RL-rest-COS .
03 . NMLZ1-tell-NMLZ.POSS-1MINII and image DEM1.DIST demon	03 . PREP NMLZ1-be.big-COS-NMLZ.POSS-1MINII and image demon-PL
if IPFV-allow-APPL-2MINII NMLZ1-pull-NMLZ.POSS-1AUGI PREP ship DAT.2MINII and IPFV-pull-TR-COS boat DEM1.PROΧ ?	if allow-APPL-mq(PDIR.HITHER).q(2MINI) NMLZ1-enter-NMLZ.POSS-PDIR.YON-1AUGI PREP ship PCLF.HAND-2MINII and IRR-drag-PDIR.YON-3MINIA boat PCLF.HAND-1AUGII ?”
SUBR finish-bz(PDIR.YON).o(1MINI) DEM2.DIST PREP ship , PFV RL-say-COS captain SUBR first-NMLZ-test-GDIR.IN-bz(PDIR.YON).o(1MINI) be.1MINII .	SUBR paddle-GDIR.OUT-bz(PDIR.YON).o(1MINI) DEM2.DIST PREP ship , PFV RL-said-COS captain SUBR IRR-test-first-PDIR.YON-3AUGIA be.1MINII .
PFV RL-see-GDIR.UP-APPL Metalo NMLZ1-go-TR-NMLZ.POSS , and watch-TR needlefish that.one PFV RL-dangle-GDIR.UP-APPL-3MINII there .	PFV RL-look.at-follow-GDIR.UP-COS Metalo NMLZ1-go-GDIR.UP-NMLZ.POSS-3MINII , and watch-PDIR.YON needlefish that.one be.small hang-DSTR-GDIR.UP-COS-also-PDIR.YON .
Ruth Incne SUBR RL-return-GDIR.IN-3MINIS PREP school PFV RL-teach-COS-COM.DU DAT.3MINII .	Ruth Incne SUBR return-PDIR.HITHER-3MINIA DEM2.DIST PREP school PFV RL-teach-COS-1AUGI COM.DU .
vowel these PREP time PCLF.B&G Rik Biukan be.same vowel these PREP head be.spotted .	vowel these PREP time PCLF.B&G Rik Biukan , head vowel these PAS-spotted-GDIR.DOWN .
and June Iteti IRR-exchange-3MINIA Annie Sade PREP NMLZ1-work-NMLZ.POSS-3F.SG be.3F.SG typist PCLF.RSBL-1AUGII .	and June Iteti exchange-3MINIA Annie Sunday PREP NMLZ1-become-NMLZ.POSS-3MINII typist PCLF.RSBL-1AUGII .
SUBR reach-bz(PDIR.YON).o(1MINI) DEM2.DIST year SUBR be.one , PFV RL-take-COS SUBR-be.big GEN1A school IRR-work-GDIR.IN be.1MINII DAT.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINII PREP house PCLF.B&G-3MINII PREP year 1941 .	SUBR reach-bz(PDIR.YON).o(1MINI) DEM2.DIST year SUBR-be.one , PFV RL-take-COS SUBR-be.big GEN1A school be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINII PREP insides house PCLF.B&G-3MINII PREP year 1941 .
RL-request-TR-APPL-bz(PDIR.YON).o(1MINI) DAT.3MINII time three , but NEG-NEG-RL-MID-NMLZ1-say-APPL-bz(PDIR.YON).o(3MINI) all .	ask.for-GDIR.IN-APPL-bz(PDIR.YON).o(1MINI)-3MINIA DAT.3MINII time-3MINII three , but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG all .
house PCLF.PL-be.gone-3AUGII .	house finish-INTS-GDIR.DOWN-also-3MINIS .
SUBR none SUBR see-1MINI or SUBR CAUS-return-PDIR.HITHER-3MINIA word-1MINI SUBR , PFV RL-come-GDIR.IN-PDIR.YON-3MINIA mind-1MINII SUBR NMLZ1-good spirit-1MINII SUBR NMLZ1-speak-NMLZ.POSS-PDIR.YON-3MINIA DAT.1MINII .	SUBR none DEM2.DIST child SUBR see-1MINI and SUBR CAUS-return-PDIR.HITHER-3MINIA word-1MINII , PFV RL-CAUS-take-COS mind-1MINII SUBR spirit good this RL-speak-PDIR.HITHER DAT.1MINII .
but MID-say-PDIR.YON captain SUBR , “ NEG-travel-APPL-INTS-1MINI mind NEG-MID-transport-APPL-1MINI be.2MINI PREP NMLZ1-work-NMLZ.POSS-2MINII but MID-come-APPL-INTS-1MINI PREP NMLZ1-work-NMLZ.POSS doctor .”	but MID-say-PDIR.YON captain SUBR , “ NEG-travel-APPL-PDIR.HITHER-1MINI-NEG here NMLZ1-travel-DPV-INTS-NMLZ.POSS-1MINII be.2MINII PREP NMLZ1-work-NMLZ.POSS-2MINII but travel-APPL-PDIR.HITHER-1MINI NMLZ1-work-NMLZ.POSS doctor.med .”
and PFV RL-say-COS-PDIR.YON-3MINIA DAT.1AUGII NMLZ1-go-follow-NMLZ.POSS-3AUGII PCLF.OWN NMLZ1-think-NMLZ.POSS-3AUGII neck-1AUGII .	and PFV RL-say-COS-PDIR.HITHER-3MINIA NMLZ1-go-follow-COS-NMLZ.POSS-3MINII place.DEM2.DIST RL-shoot neck-1AUGII .
be.3ᴀᴜɢᴍᴏᴅ that make-TR-INTS-3ᴀᴜɢᴍᴏᴅ all DEM1.ᴘʀᴏᴘ-1ᴀᴜɢ we see-3ᴘʟᴜʀᴀʟ in world DEM1.ᴅɪꜱᴛ : tree , grass , rope , animal , bird , fish , small thing that fly-3ᴘʟᴜʀᴀʟ and that crawl-3ᴘʟᴜʀᴀʟ .	be.3MINII only SUBR MID-work-APPL thing all these RL-see-TR-12AUGI-PL PREP world : tree , grass , rope , animal , bird , fish , thing SUBR-3AUG-be.small SUBR 3AUG-fly-DSTR-3AUGIS and SUBR 3AUG-crawl-DSTR-3AUGIS .
so.then a DEM2.DIST day SUBR-be.big DAT.1AUGII monk MID-say-PDIR.YON-3MINIA PREP Mwekati leader GEN1A village GEN1A Ncnqmz SUBR , “ say-PDIR.YON just PREP Mzdealwx if want mind-3MINII IRR-try-PDIR.YON-3AUGIA something have-3AUGII or no ?”	so.then a day , SUBR-be.big GEN1A monk MID-say-PDIR.YON-3MINIA PREP Mwekati leader GEN1A village Ncnqmz.vil , SUBR , “ say-PDIR.YON just PREP Mzdealwx , if want mind-3MINII NMLZ1-try-NMLZ.POSS-PDIR.YON-1AUGI a thing SUBR stay-PDIR.HITHER-3MINIS DAT.1AUGII or no ?”
RPRN2-DEM1.DIST-3MINII class one and two .	RPRN2-DEM1.DIST-3MINII-PL class 1 and 2 .
