predicted_glosses	glosses
él/ella INC-COM-hacer volver animal	él/ella INC-E3S-hacer volver animal
CONJ después INC-ir INC-ir PREP montañas	CONJ después INC-ir INC-ir PREP montañas
INC-ir-ENF E3S-traer él/ella sin perro sin	INC-E3S-traer-DIR él/ella sin perro sin
PART INC-E3S-llevar DIR	PART INC-E3S-recibir DIR
NEG INC-E3S-llevar ni rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
cuando INC-llegar casi él/ella PART COM-hacer volver uno león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
decir	dice
CONJ cuando INC-venir INC-hacer-volver uno león	CONJ cuando INC-venir INC-E3S-hacer volver uno león
después	después
INC-E3S-buscar PL venado-DIM	INC-E3S-buscar-ENF DIM vendado
decir	dice
CONJ INC-ir PREP árbol	CONJ INC-ir PREP árbol
CONJ INC-ir PREP montaña	CONJ INC-ir-SC PREP montañas
CONJ INT-encontrar ART venado-DIM	CONJ INC-E3S-encontrar DIM venado
INC-E3S-correr DIM venado	INC-E3S-correr-SC DIM venado
decir	dice
después INC-E3S-agarrar	después INC-E3S-agarrar
él/ella COM-encontrar uno-E3S su-modo pues	él/ella COM-encontrar uno-E3S modo pues
recibir-DIR DIR copa E3S-SREL	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ solo uno copa PART sangre poder tomar	CONJ PART uno copa PART sangre INC-E3S-comer
decir	dice
como ART DEM solo sangre comer	como ART león solo sangre INC-E3S-comer
INC-E2S-tomar uno copa sangre	INC-E3S-comer uno copa sangre
CONJ después después carga ART ese venado	CONJ después después INC-E3S-cargar-DIR ART venado
INC-llegar	INC-llegar
decir	decir
después INC-llegar	después INC-llegar
después INC-E3S-volver pongamos persona	después INC-E3S-hacer PART volver pongamos persona
COM-traer E3S-machete	INC-E3S-recibir-DIR E3S-machete
CONJ INC-llegar DEM PART INC-hacer E3S-ir-SC	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
CONJ INC-venir	CONJ INC-venir
INC-ir-SC CONJ INC-venir	INC-ir-SC CONJ INC-venir
CONJ saber INT-modo EXS uno hombre	CONJ saber INT-modo EXS uno hombre
decir	dice
vos INT modo ser que poder con DEM venado-DIM-PL	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
decir él/ella decir	dice él/ella dice
a chix-mierda yo CONJ rifle DEM INC-hacer	a chix-la-mierda yo PREP rifle INC-A1S-hacer
decir él/ella decir	dice él/ella dice
ir-ENF PART CON-E2S	A1S-ir SREL
decir él/ella decir	decir él/ella decir
ser tú/usted	sera vos
como él saber que hacer	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
como modo INC-hace él para cazar	INT modo INC-E3S-hacer cazar él/ella PART
CONJ A1S-ir SREL	CONJ A1S-ir SREL
decir él/ella	dice él/ella
ser	sera
asi yo querer A1S-ir SREL	AFI yo INC-E1S-querer A1S-ir niño
esta@bien pues ir tal día DEM A1P-ir-SC	esta@bien pues ir tal día DEM PART A1P-ir-SC
decir	dice
CONJ cabal COM-llegar PL	CONJ cabal COM-llegar PL
COM-ir uno montaña	SREL uno montaña
CONJ cabal COM-venir ART hombre	CONJ cabal COM-venir ART hombre
COM-bajar E3S-morral todo	COM-bajar-PAS E3S-morral todo
su machete	E3S-machete
entonces INC-E1S-decir PREP-E2S-SREL tú/usted	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
decir él/ella decir	dice él/ella dice
ART hombre ART uno	ART hombre ART uno
ART NEG-ENF E3S-conocimiento NEG	ART NEG E3S-conocimiento nada
decir	dice
yo E1S-conocimiento uno mi maña	yo E1S-conocimiento uno E1S-maña
decir él/ella decir	decir él/ella decir
DEM-ENF volver león él/ella	INC-A1S-hacer volver ART león
CONJ después COM-poner-ENF-1PL agarro los venados por aquí DEM	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
decir	dice
CONJ si INC-E2S-querer ir nosotros dos	CONJ si INC-E2S-querer ir nosotros dos
decir él/ella decir	decir él/ella decir
entonces tú/usted INC-hacer-SC volver-SC tú/usted	entonces tú/usted INC-E2S-hacer volver león tú/usted
poreso INC-decir PREP-SREL antes primero que	poreso INC-E1S-decir INC-E2S-SREL antes primero que
PART INC-recibir una copa	PART INC-recibir uno copa
uno copa sangre INC-E2S-beber	uno copa sangre INC-E2S-comer
por si INC-beber más de uno copa	por si COM-tú/usted-comer más de uno copa
dos tres copa	dos tres copa
entonces NEG-PART-ENF bueno COM-hacer volver E2S-SREL persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
INC-decir él/ella decir	INC-decir él/ella decir
entonces pero yo te recomendar	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
pero solo uno DEM poder beber	pero PART uno PART copa INC-E2S-comer
NEG INC-comer más	NEG INC-E2S-comer más
decir E3S	dice él/ella
esta@bien	esta@bien
decir él/ella	dice él/ella
COM-venir ART uno COM-hacer volver león	COM-venir ART uno COM-hacer volver león
E3S-SREL COM-venir PART ART uno	PART COM-venir PART ART uno
saber DEM PL oración DEM COM-hacer él/ella	saber INT modo oración COM-hacer PL PART
decir	dice
COM-hacer volver ART otro uno	COM-hacer PART volver ART uno PART
ir pues	ir pues
esta@bien	bueno
INC-decir él/ella decir	INC-decir él/ella dice
ART uno	ART uno
decir	dice
encontrar-SC uno 2S-POS	INC-E1P-encontrar uno E2S-SREL
CONJ después ser tú/usted uno otro	CONJ después E2S-SREL-ENF tú/usted ART uno
decir él/ella ART uno	decir él/ella ART uno
NEG E3S-conocimiento nada	NEG E3S-conocimiento nada
decir	dice
después cabal COM-encontrar PART DIM venado	después cabal COM-encontrar PL DIM venado
COM-agarrar PL CONJ cabal ART otro	COM-agarrar PL CONJ cabal ART uno
ART NEG PART-ENF E3S-conocimiento	ART NEG nada E3S-conocimiento
COM-venir E3S-SREL COM-comer como tres	COM-venir él/ella COM-comer como tres
CONJ cuatro copa	CONJ cuatro copa
CONJ COM-venir PART ART uno	CONJ COM-venir PART ART uno
COM-encontrar PL PART él/ella ART uno PART	COM-encontrar PL PART él/ella ART uno PART
decir	dice
CONJ ART uno otra vez solo una copa tomar	CONJ ART uno PART PART uno copa PART COM-comer
dice	dice
CONJ saber INT modo COM-bajar PL	CONJ saber INT modo COM-bajar PL
decir	decir
después traer-PP-MOV ART venado por ellos sobre cuello	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
después COM-llegar PL	después COM-llegar PL
COM-hacer PL COM-volver	COM-hacer PL volver
COM-venir ART uno COM-hacer volver	COM-venir ART uno COM-hacer volver
como uno copa PART nada más beber	como uno copa solo COM-comer
COM-hacer volver como uno copa nada mas tomar	COM-hacer volver como uno copa solo COM-comer
COM-hacer volver persona	COM-hacer volver persona
CONJ COM-venir ART uno otro	CONJ COM-venir ART uno
CONJ baya oración INC-E3S-hacer hacía NEG INC-poder COM-volver SER persona	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
decir	dice
CONJ ¡hijo-la-gran puta! DEM ahora COM-poner-ENF	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
INT volver-ENF NEG E3S-gente DEM ART persona	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
decir él/ella PREP	decir él/ella PREP-E3S
INT por@que INC-E2S-comer más	INT por@que COM-tú/usted-comer más
decir él/ella decir	decir él/ella decir
PL pobre persona allá	terminar AFE pobre persona allí
CONJ después saber INT-modo COM-venir ART	CONJ después saber INT-modo COM-venir ART
COM-venir ART uno	COM-venir ART uno
entonces COM-venir-PP ART otro venado	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
CONJ un poco león CONJ	CONJ poco león
un poco y un poco persona poco PREP montaña	poco uno poco persona ir PREP montaña
decir-PL	dice
de@una@vez ir NEG PART COM-hacer volver persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
después venir ir PREP montaña	después COM-venir ir PREP montaña
COM-venir ART otro dos venado COM-recibir-DIR ART dos persona	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
después regalar-SC él/ella ART uno PART	después regalar-PART PART ART uno PART
uno venado ir-SC REGALAR loque	uno venado INC-E1S-regalar-PART loque
paso que EXS poner PART pobre mujer que PERF-dejar	de@paso que EXS pogamos poco mujer quedar-PP EXS
tu-esposo ir SREL	E2S-esposo SREL SREL
