predicted_glosses	glosses
when young-1SG.II REL-CN come.over-3.II that live-3.II LOC-CN Gitsegyukla still young-1SG.II young-1SG.II when REL-CN come.over-3.II LOC-CN Gitsegyukla	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
PROG-CN live-IPFV-1PL.II LOC-CN house-PL-POSS mother-POSS father-POSS	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ over-come-3SG.II Man over-come-3SG.II Man over-come-3SG.II Jacob Brown	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ want-3.II PROSP tell-3.II story-ACC when IPFV-CN hunt-3.II	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ PART-first PROSP go-3SG.II CCNJ COMP go-3SG.II	CCNJ INCEP IPFV PROSP away go-3.II
CCNJ 3.III-CCNJ gather-CN all PROSP use-INF-3.III so PROSP catch-INF-3.III what PROSP hunt-3 .	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-3.II PROSP tell-TR-3.II 1PL.II MANR-how COMP LVB-3.II	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
CCNJ make-TR-3.II 1PL.INDP sit-TR-1PL.II 1SG.II PCNJ-CN brother-PL.II PCNJ-CN sister-PL.II	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
CCNJ on then say-3.II PROSP tell-1SG.II DEM OBL-2SG	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
IPFV-CN go-1SG.II PROSP hunt-1SG.II CCNJ there LVB-CN grouse CCNJ there LVB-CN grouse say-3SG.II	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
CCNJ 1.I-ERG see-1SG.II CN-moose	CCNJ 1.I see-CN moose
IPFV-CN want-1SG.II PROSP feed-TR-1SG.II POSS-CN village	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
CCNJ if move-PASS-1SG, say-3SG	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
PROSP CN follow-PASS-PROSP CN fly-PROSP CN moose REL want-1SG PROSP run-PASS-PROSP	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ on-CCNJ make-CN NEG sound Man	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
sit-3SG.II still 3.III look-3SG.II 1PL.II look-3SG.II 1PL.II-CCNJ CNTR-around LVB-1PL.II	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
CCNJ DEM what do-PAST-3SG.II ask-PAST-1PL.II	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
what shoot-PAST-2SG.II or grouse moose	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
CCNJ 1.I-CCNJ COMP sit-TR-3SG.M	CCNJ on COMP sit-3.II
CCNJ say-CN COND 1.I-CCNJ shoot-CN grouse-3.II	CCNJ say-3.II IRR-SPT 1.I shoot grouse
if IPFV-1SG.II shoot-CN grouse PROSP CCNJ alone LVB-1SG.II PROSP eat-PASS-1SG.II	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
CCNJ if wait-ANTIP-1SG PROSP walk-ANTIP-3.II away CCNJ	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
PROSP CCNJ-1.I DISTR-long-SX PROSP walk-TR-1SG.II CCNJ get-TR-ANTIP-1SG.II real.close-CN moose-CN	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
PROSP DISTR-long-SX PROSP NEG stand-PASS PROSP CCNJ all people eat-PASS	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
CCNJ on finish-CAUS-3.I tell-T-DEP OBL-1PL.II CCNJ go-3.I home	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ INCEP CCNJ two day CCNJ DEM pass-TR-3SG.II CCNJ again see-TR-1SG.II REFL-CN	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
CCNJ run-PROSP-1SG.II CCNJ 1SG.II-CCNJ say-1SG.II OBL-3.II	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
NEG-2SG=Q know-CN COMP-CN what happen-TR-3.II about grouse-CN Q	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
CCNJ on say-CN PROSP over LVB-3SG.II 2SG.POSS mother house and PROSP tell-TR-3SG.II 2SG	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
CCNJ go-1SG.II home CCNJ 1.I wait-PASS-1SG.II OBL-3.II CCNJ then tell-TR-3.II OBL-1SG.II OBL-3.II DM-CN grouse	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
CCNJ PROG-tell-3 CCNJ short.time CCNJ OBL-3SG.II say-3	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
IPFV-CN hunt-1SG.II CCNJ want-CN COMP get-1PL.II PREP-OBL-CN moose	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
CCNJ want-1PL.II PROSP feed-TR-1PL.II ALL person-PL-OBL CCNJ but grouse-CN exist-3SG.II	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
CCNJ if move-1SG.II PROSP CCNJ fly-TR-3.II	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
CCNJ on say-CN PN Man begin-CN fly-PASS-3.II make-CN sound betl'a betl'a betl'a betl'a betl'a-COMP-CN PROSP	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
as.soon.as 1SG.II move-TR-1SG.II QUOT say-CN 1SG.II as.soon.as 1SG.II move-TR-1SG.II break-TR-1SG.II one stick	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
CCNJ noisy-CN when fly-3.II CCNJ 2.you hear-AB.II when fly-3PL.II CCNJ DEM.DIST: betl'a betl'a betl'a betl'a betl'	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
CCNJ NEG-FOC want-1SG.II PROSP move-1SG.II PROSP LVB-3SG.III moose POSS-1SG.II game FUT NEG run-DEP because.of grouse exist-3SG.III	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
