predicted_glosses	glosses
CN IPFV-CN young CN-IPFV young DEM LVB-3.II relative come.over-TR-3.II ADV there live-PR-3.II LOC-CN Gitsegyukla	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
still IPFV-CN LVB-1PL.II LOC-CN house POSS-3.II.OBL mother father REAS COMP-CN NEG-move-1PL.II	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ over come-3SG.II MAN over come-3SG.II MAN over come-3SG.II Jacob Brown	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ want-3.II PROSP tell-3.II story-CN when PROG-3.II hunt-3.II	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ INCEP IPFV-CN PROSP go-3SG.M PROSP COMP LOC-3SG.M	CCNJ INCEP IPFV PROSP away go-3.II
CCNJ 3.III take-CN everything for use-CN FUT catch-3.II PROSP hunt-3.II	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-3.II PROSP tell-TR-3.II 1PL.II COMP do-3.II	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
3PL.II-CCNJ make-TR-3.II 1.I-OBL 1.I-CCNJ and COMP-CN PCNJ-PL sibling-PL.II sit-CAUS2-DUAL.II	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
CCNJ 1.I-CCNJ CNTR say-3SG.II PROSP tell-1SG.II 2SG.OBL	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
IPFV-CN PROSP hunt-1SG.II CCNJ there exist-CN grouse-CN exist-CN grouse-CN CCNJ say-3SG.II	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
CCNJ 1.I-ERG see-CN moose	CCNJ 1.I see-CN moose
PROG want-1SG PROSP feed-1SG.II POSS-CN village	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
CCNJ COND move-PASS-1SG.II VER he	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
PROSP CCNJ fly.away-3.II PROSP CCNJ run.away-3.II DEM want-1SG	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ on NEG-FOC make-TR-3SG.II sound Man	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
sit-TR-3SG.II still COMP LVB-3SG.II look-TR-3SG.II OBL-1PL.II look-TR-3SG.II OBL-1PL.II LVB-1PL.II look-TR-3SG.II how LVB-1PL.II	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
CCNJ DEM what-CN Q do-TR-3SG.II	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
what shoot-TR-2SG.II or grouse moose	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
CCNJ 1SG.II-CCNJ DEM sit-PASS-3.III	CCNJ on COMP sit-3.II
