predicted_glosses	glosses
« 1SG.ABS », say-AOR , « go-AOR man-ERG-GEN between-INESS enter-FUT-FUT , look-HORT maybe 1SG.GEN fate-INESS cop . »	« 1sg.abs », say-AOR , « go-AOR man-ERG-GEN between-INESS enter.FUT-FUT , look.HORT maybe 1sg.gen fate-INESS cop .»
decision one be.3SG	agreement-PL one was .
« And.but 1pl.abs they-ERG-GEN to return-AOR want-ENT , come group happen-AOR go.back.HORT 1pl.abs .»	« And.but 1pl.abs them-ERG-GEN to returned-AOR want-ENT , come group happened-AOR go.back.HORT 1pl.abs .»
what cop-FOC he , ashuq boy	love what was , ashuq boy ?
what-ERG-INST but where be-AOR ?	what-DAT , where be-AOR ?
good many say-AOR , toast-PL be-AOR , all event-OBL-PURP agree happy-AOR .	good toasts-PL say-AOR , agreements-PL be-AOR , 1pl.abs event.from-OBL-SUPER-EL agree remain-AOR .
well Chukotka cold place cop , very cold cop be .	well Chukotka cold place was , cold place was .
( Natavan )	( Natavan ).
THEY-ERG « call.IMPV that boy » say-ENT , « THEY 2SG-DAT take.IMPV » say-ENT , « THEY HE-DAT worthy NEG cop ».	they-ERG « call.IMPV that boy » say-ENT , « they 2sg-DAT take.IMPV » say-ENT , « they he-DAT worthy cop.NEG ».
then this boy-ERG say-ENT that , « but now all happened-PERF », say-ENT , « grandfather-DIR-FOC punishment take-AOR , other-ERG-FOC punishment take-AOR , but ,» say-AOR , « other province-INESS-LOC 1sg.gen mother-FOC still.be,.remain » say-AOR , « three brother-FOC still.be,.remain , two brother-FOC still.be,.remain » say-AOR .	then this boy-ERG say-ENT that , « but now all happened-PERF », say-ENT , « grandfather-DIR-FOC punishment take-AOR , others.and-ERG-FOC punishment take-AOR , but ,» say-AOR , « other.one province.in-INESS 1sg.gen mother-FOC still.be,.remain » say-AOR , « three brother-FOC still.be,.remain , two brother-FOC still.be,.remain » say-AOR .
« this pouring-OUT-AOR that,same king-DIR-GEN over-SPSS-INELAT say-IMP that » say-ENT , « 2SG-SBSS or dog be-FUT, or pig be-FUT ».	« this pouring.AOC-AOR that,.the.same king-DIR-GEN over-SPSS-INELAT say.IMP that » say-ENT , « 2sg-SBSS-EL or dog be.will-AOP , or pig be.will-AOP ».
more-FOC go-AOR yard.in-INESS-SPSS again .	more-FOC go-AOR himself yard.in-INESS-SPSS .
they.to.also punishment order.IMPV » say-AOR .	they.to.also punishment order.IMPV » say-AOR .
eight three soldier-PL-from nation-PL cop-PTP there , russian-PL-ERG many nation-PL cop-PTP .	Twenty three soldier-ERG-SBSS-EL eight nation is-AOP 1pl.abs , russians.also-FOC very was , eight nation is-PST .
« sea-OBL-GEN want-ENT go-AOR-DAT-FOC 1sg.abs sea-OBL-GEN steed-ERG with fight-NEC », say-ENT .	« sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF » say-ENT .
this big sister-ERG say-AOR : dear little.sister-VOC , your horse nothing be-AOR , say-AOR .	this elder sister-ERG small-OBL-DAT say-AOR : dear sister , say-AOR , 2sg.gen horse never , say-AOR .
table-PL ground-LOC put-IMPF-PST , tablecloth-PL-OBL-GEN , all village-GEN child-PL go-IMPF-PST .	chairs.on-PL open-PST-ENT-PST ground.in-INESS-SPSS , tablecloths-PL-FOC , all village-ERG-GEN child-PL go-ENT-AOP .
one bear-ERG-POSS this look-AOR 1pl.abs , but find-AOR NEG .	turns 1pl.abs this bear-OBL-POESS , find-MSD not.make.PRF.PTP-AOP 1pl.gen-DAT .
1pl.abs love-POSS one be-PRS , love-INESS one be-PRS .	our love-FOC one was , love-FOC one was .
AT.THAT.TIME-INESS », say-ENT , « 3pl.abs it chase.out-FUT.COND », say-ENT , « 2sg.abs king choose-FUT.PASS », say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
1sg.abs go-PERF Derbent-DIR-DAT	1sg.abs go-PERF-PTP Derbent.in-OBL-DAT
« cut.off-IMPV their head-PL » say-AOR .	« cut.IMPV their chapter-PL » say-AOR .
come come.out water-SPSS , Bezkhanum	come come.out-ERG water.on , Bezkhanum
« SOIL-PL », say-AOR , « 1SG.ERG bring.AOR-AOR ABSOLUTELY 2SG.GEN EYE-PL heal-AOC-PL-AOR want-INESS », say-AOR .	« soil-AD-PL », say-AOR , « 1sg.ERG brought.AOR-AOR absolutely 2sg.gen eye-PL heal.AOC-PL-AOR want-INESS », say-AOR .
after return-PERF 1pl.abs summer camp-DIR-DAT , to.rest-INF .	after return-PERF 1pl.abs summer camp-DIR-DAT , to.have.a.rest-INF .
when Isabala himself-ACC see-AOR that , « Isabala brother , puppy-PL be-AOR song say-IMPF 1sg.GEN dog , return-ENT-PTP 1sg.DAT dog please »	Isabala seen-TEMP say-AOC that 1sg.ERG , « Isabala brother , puppy-PL-FOC be-AOR say-IMPF , give 1sg.gen dog .
then this balance-ERG-GEN one plate-ERG-DAT put-IMPV-PERF that scale-OBL-GEN person one-DIR truth justice uprightness purity another-DIR-DAT .	then justice scale-DIR-AD one side.on put.IMPV-PERF that,.the.same man , another side.on-FOC – truth , justice , right-PURP , today-PURP , cleanless-PURP .
he-ERG-FOC taking-down-AOC girl-ABS deceive-AOC 3SG.ABS house-OBL-DAT when-taking-TEMP this girl-ABS run-ENT 3SG.ABS arm-ABL	he.and taking.down.AOC girl deceiving.AOC her house-OBL-DAT when.taking.TEMP this girl ran.ENT his arm.from .
knock-AOR 1pl.erg one door-ACC , appearance-AOR house-ABL , kazakh be-PAST	run.IMP-AOR 1pl.erg one window-INESS , apperance-AOR here-SPSS , kazakh was
« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-FUT king , 1sg.abs-FOC his wife .»	« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-ENT king , 1sg.abs-FOC his wife .»
unfaithful , untrusted .	unfaithful , untrusted .
1SG.ABS-FOC ARMENIAN-DIR-POESS ON.THE.CONTRARY	1sg.abs-FOC armenian-DIR-POESS on.the.contrary
and this.time three-ORD-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG that.thing will.bring-ENT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
but , say-AOC , next time-INESS come-HORT , say-AOC , come , say-AOC , mother-OBL-DAT one petition give , know you.pl-DAT .	but , say-AOC , come-ENT-PST time-INESS , say-AOC , come , say-AOR , mother-DIR-DAT one statement to.give you.know 1pl.erg .
