predicted_glosses	glosses
but MID-say-PDIR.YON doctor.med SUBR , “ body-1AUGII dry-TR-COS-1AUGI PCLF.HAND-1AUGII towel PCLF.HAND-1AUGII .”	but MID-say-PDIR.YON doctor.med SUBR , “ body-1AUGII CAUS-dry-COS-1AUGI towel PCLF.HAND-1AUGII .”
so.then PFV RL-take-COS-1AUGI letter.note those five become-INTS vowel GEN1A Natqgu time DEM2.PROΧ , these DEM2.DIST : c , q , r , x , z .	so.then PFV RL-take-COS-NMLZ.POSS letter.note those five RL-be-COS vowel GEN1A Natqgu time DEM2.PROΧ , krlc-3MINII here-PL : cqrxz .
foreigner DEM2.DIST be.2AUGII SUBR-be.big GEN1A be.schooled live-INTS-COM.PL-3AUGII ᴄᴏᴍ.ᴘʟ name-3MINII priest Tomson , TPNYM Ostrelia .	foreigner DEM2.DIST IRR-be SUBR-be.big GEN1A school RL.3AUG-be-3AUGIS ᴄᴏᴍ.ᴘʟ name-3MINII priest Tomson , TPNYM Australia .
and Daniel also-3MINII make-3MINIS book GEN1A word REL be.called dictionary PREP English REL dictionary book GEN1A Natqgu .	and Daniel work-APPL-3MINII also book GEN1A word DEM2.DIST RL.PAS-MID-say-PDIR.YON PREP English SUBR dictionary , book dictionary GEN1A Natqgu .
chapter DEM2.DIST nine	chapter DEM2.DIST nine
be-INTS-just-1AUGI place.DEM2.DIST none be.1AUGI PREP camp week four , and word bishop Baddeley REL-go-COS-3MINIS SUBR IRR-go-PDIR.YON-1AUGI DAT.3MINII DAT.1AUGII Malaita .	be-TR-INTS-just-1AUGI place.DEM2.DIST PREP camp week four , and word bishop Baddeley DEM2.DIST RL-go-COS-PDIR.YON-3MINIS SUBR IRR-travel-PDIR.YON-1AUGI DAT.3MINII place.DEM2.DIST Malaita .
really-push-REFL-INTS-1AUGI and crawl-GDIR.OUT-through-1AUGI corner , stand-INTS-1AUGI and be.1AUGII DEM2.DIST RL-stand-COS-1AUGI PREP a small mountain and be.1AUGII DEM2.DIST RL-rest-COS-1AUGI .	push-INTS-REFL-PDIR.YON-1AUGI and crawl-go.through-GDIR.OUT-1AUGI corner.3D DEM2.DIST , stand.up-PDIR.HITHER-1AUGII and be.1AUGII DEM2.DIST RL-hurry-GDIR.UP-COS PREP a mountain SUBR-be.small and be.1AUGII DEM2.DIST RL-rest-COS .
03 . PREP NMLZ1-grow.up-NMLZ.POSS-1MINII and image demon-PL	03 . PREP NMLZ1-be.big-COS-NMLZ.POSS-1MINII and image demon-PL
eye-2AUGII 3AUG-allow-APPL-2AUGII 3AUG-enter-again-GDIR.IN-1AUGI PREP ship PFV and pull-GDIR.UP-DPV-2AUGI PREP boat PCLF.HAND-1AUGII ?	if allow-APPL-mq(PDIR.HITHER).q(2MINI) NMLZ1-enter-NMLZ.POSS-PDIR.YON-1AUGI PREP ship PCLF.HAND-2MINII and IRR-drag-PDIR.YON-3MINIA boat PCLF.HAND-1AUGII ?”
SUBR paddle-GDIR.OUT-PDIR.HITHER-1MINI DEM2.DIST PREP ship , PFV RL-say-COS Kzpten SUBR first-3AUG have.to.do.to 3AUG-test-3AUGIA be.1MINII .	SUBR paddle-GDIR.OUT-bz(PDIR.YON).o(1MINI) DEM2.DIST PREP ship , PFV RL-said-COS captain SUBR IRR-test-first-PDIR.YON-3AUGIA be.1MINII .
