predicted_glosses	glosses
« 1SG.ABS », say-AOR , « go-AOR among people-ERG-GEN between-INESS enter-FUT-FUT , look.HORT maybe 1SG.GEN fate-INESS cop . »	« 1sg.abs », say-AOR , « go-AOR man-ERG-GEN between-INESS enter.FUT-FUT , look.HORT maybe 1sg.gen fate-INESS cop .»
agreement-PL one be-AOR was .	agreement-PL one was .
« And.but 1pl.abs them-ERG-GEN to return-AOR want-ENT , come group happen-AOR go.back-HORT 1pl.abs .»	« And.but 1pl.abs them-ERG-GEN to returned-AOR want-ENT , come group happened-AOR go.back.HORT 1pl.abs .»
love what hey ashuq boy	love what was , ashuq boy ?
what-ERG-DAT , where be-AOR ?	what-DAT , where be-AOR ?
good many say-AOR , happy-PL be-AOR , 1pl.abs event-INESS happy be-AOR .	good toasts-PL say-AOR , agreements-PL be-AOR , 1pl.abs event.from-OBL-SUPER-EL agree remain-AOR .
well Chukotka cold place was 1sg.ERG-GEN .	well Chukotka cold place was , cold place was .
( Natavan )	( Natavan ).
they-ERG « call.IMPV that boy » say-ENT , « they 2sg-DAT take.IMPV » say-ENT , « they he-DAT worthy cop.NEG ».	they-ERG « call.IMPV that boy » say-ENT , « they 2sg-DAT take.IMPV » say-ENT , « they he-DAT worthy cop.NEG ».
then this boy-ERG say-ENT that , « but now all happened-PERF », say-ENT , « grandfather-DIR punishment take-AOR , other-ERG-FOC punishment take-AOR , but ,» say-AOR , « other.one province-INESS 1sg.gen mother-FOC still.be,.remain » say-AOR , « three brother-FOC still.be,.remain , two brother-FOC still.be,.remain » say-AOR .	then this boy-ERG say-ENT that , « but now all happened-PERF », say-ENT , « grandfather-DIR-FOC punishment take-AOR , others.and-ERG-FOC punishment take-AOR , but ,» say-AOR , « other.one province.in-INESS 1sg.gen mother-FOC still.be,.remain » say-AOR , « three brother-FOC still.be,.remain , two brother-FOC still.be,.remain » say-AOR .
« this pour-AOR-CONDV that,.the.same king-DIR-GEN over-SPSS-INELAT say.IMP that » say-ENT , « 2sg-SBJV-EL or dog be-FUT-OPT , or pig be-FUT-OPT ».	« this pouring.AOC-AOR that,.the.same king-DIR-GEN over-SPSS-INELAT say.IMP that » say-ENT , « 2sg-SBSS-EL or dog be.will-AOP , or pig be.will-AOP ».
your-DIR-DAT go-AOR again yard.in-INESS	more-FOC go-AOR himself yard.in-INESS-SPSS .
they.to.also punishment order.IMPV » say-AOR .	they.to.also punishment order.IMPV » say-AOR .
twenty three soldier-PL-ERG-SBSS-EL eight nation-PL is-PST-PTP , russian-PL-FOC many nation-PL is-PST .	Twenty three soldier-ERG-SBSS-EL eight nation is-AOP 1pl.abs , russians.also-FOC very was , eight nation is-PST .
« sea-OBL-GEN bottom go-INF DAT 1sg.abs-DAT sea-OBL-GEN steed-OBL-POESS with fight-NEC-IMPF DAT want-IMPF », say-ENT .	« sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF » say-ENT .
and big make-AOR say-AOR : soul sister , say-AOR , 2sg.gen horse nothing , say-AOR .	this elder sister-ERG small-OBL-DAT say-AOR : dear sister , say-AOR , 2sg.gen horse never , say-AOR .
table-PL on.ground put-MSD , tablecloth-PL-INESS , all village-ERG-GEN child-PL there go-IMPf .	chairs.on-PL open-PST-ENT-PST ground.in-INESS-SPSS , tablecloths-PL-FOC , all village-ERG-GEN child-PL go-ENT-AOP .
turn-ENT 1pl.abs this bear but find-IMPF 1pl.gen-DAT .	turns 1pl.abs this bear-OBL-POESS , find-MSD not.make.PRF.PTP-AOP 1pl.gen-DAT .
each.other love-POSS one be-PRS , love-POSS one be-PRS .	our love-FOC one was , love-FOC one was .
« AT.THAT.TIME », say-ENT , « 3pl.abs people-DIR-INESS chase-FUT », say-ENT , « 2sg.abs king-DIR choose-FUT », say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
1sg.abs go-PERF-PTP Derbent-DAT	1sg.abs go-PERF-PTP Derbent.in-OBL-DAT
« cut.off-IMPV their head-PL » say-AOR .	« cut.IMPV their chapter-PL » say-AOR .
come come.out water-SPSS , Bezkhanum	come come.out-ERG water.on , Bezkhanum
« soil-AD-PL », say-AOR , « 1SG.ERG bring-AOR-AOR absolutely 2SG.GEN eye-PL heal-AOC-PL-AOR want-INESS », say-AOR .	« soil-AD-PL », say-AOR , « 1sg.ERG brought.AOR-AOR absolutely 2sg.gen eye-PL heal.AOC-PL-AOR want-INESS », say-AOR .
after return-PERF 1pl.abs summer camp-DIR-DAT , to.rest-INF .	after return-PERF 1pl.abs summer camp-DIR-DAT , to.have.a.rest-INF .
Isabala himself-ERG-DAT see-AOR that , « Isabala brother , dog-PL-DIR birth give-PTP-PST hear-AOR , return-IMPF dog 1sg.ACC please .	Isabala seen-TEMP say-AOC that 1sg.ERG , « Isabala brother , puppy-PL-FOC be-AOR say-IMPF , give 1sg.gen dog .
that-OBL-DAT scale-POSS one-OBL-DAT put-IMPF that-OBL-DAT person-ABS , another-OBL-DAT plate-OBL-POSS-FOC -- truth justice uprightness purity .	then justice scale-DIR-AD one side.on put.IMPV-PERF that,.the.same man , another side.on-FOC – truth , justice , right-PURP , today-PURP , cleanless-PURP .
he.and-ERG taking.down-AOR girl deceiving-AOR her house-OBL-DAT when.taking-TEMP this girl ran.away-ENT his arm.from-ABL	he.and taking.down.AOC girl deceiving.AOC her house-OBL-DAT when.taking.TEMP this girl ran.ENT his arm.from .
knock-AOR 1pl.erg one door-OBL-ACC , apperance-AOR here-SPSS , kazakh was	run.IMP-AOR 1pl.erg one window-INESS , apperance-AOR here-SPSS , kazakh was
« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-FUT king , 1sg.abs-FOC his wife .»	« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-ENT king , 1sg.abs-FOC his wife .»
unfaithful , untrusted .	unfaithful , untrusted .
1SG.ABS-FOC ARMENIAN-DIR-POESS ON.THE.CONTRARY	1sg.abs-FOC armenian-DIR-POESS on.the.contrary
this-time-INE third boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-ENT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
but , say-AOR , next time come-AOR , say-AOR , come , say-AOR , mother-DIR-DAT one statement to give you.know 1pl.erg	but , say-AOC , come-ENT-PST time-INESS , say-AOC , come , say-AOR , mother-DIR-DAT one statement to.give you.know 1pl.erg .
heavy snowflake-PL be-AOR you.know snowflake-PL	snow-INESS-DIR-GEN small flake you.know , flake
2sg.gen heart-OBL-SPSS remember-IMPF-2sgQ	2sg.gen heart-ERG-SPSS still.remember-Q ?)
