predicted_glosses	glosses
E3S-SREL INC-E3S-volver animal	él/ella INC-E3S-hacer volver animal
CONJ después COM-IR-SC COM-IR-SC PREP montaña	CONJ después INC-ir INC-ir PREP montañas
ir-FUT-COM-decir él/ella sin perro sin	INC-E3S-traer-DIR él/ella sin perro sin
PART INC-E3S-llevar DIR	PART INC-E3S-recibir DIR
NEG INC-E3S-llevar DIR ni rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
cuando INC-llegar casi que él/ella INC-volver-SC un león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
dice	dice
CONJ cuando INC-venir INC-volver uno león	CONJ cuando INC-venir INC-E3S-hacer volver uno león
después	después
INC-E3S-buscar DIM venado-DIM-PL	INC-E3S-buscar-ENF DIM vendado
decir	dice
CONJ INC-ir PREP árbol	CONJ INC-ir PREP árbol
CONJ INC-ir PREP montaña	CONJ INC-ir-SC PREP montañas
CONJ INC-encontrar-PAS-DIR DIM venado	CONJ INC-E3S-encontrar DIM venado
correr-IMPER-SG2@3 DIM venado	INC-E3S-correr-SC DIM venado
dice	dice
después INC-E3S-agarrar	después INC-E3S-agarrar
él/ella COM-encontrar uno su modo pues	él/ella COM-encontrar uno-E3S modo pues
recibir-PAS-DIR una copa E3S-SREL	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ PART una copa SREL sangre poder-comer	CONJ PART uno copa PART sangre INC-E3S-comer
decir	dice
como ART ESE león solo sangre comer	como ART león solo sangre INC-E3S-comer
INC-E3S-tomar uno copa sangre	INC-E3S-comer uno copa sangre
CONJ después después COM-cargar ART venado	CONJ después después INC-E3S-cargar-DIR ART venado
llegar-venir	INC-llegar
decir	decir
después INC-llegar	después INC-llegar
después INC-E3S-hacer PART volver pongamos persona	después INC-E3S-hacer PART volver pongamos persona
COM-recibir-DIR E3S-machete	INC-E3S-recibir-DIR E3S-machete
CONJ INC-llegar solo ASI INC-E3S-hacer se@IR	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
CONJ INC-venir	CONJ INC-venir
INC-CONJ-venir CONJ INC-venir	INC-ir-SC CONJ INC-venir
CONJ saber que-modo EXS uno hombre	CONJ saber INT-modo EXS uno hombre
dice	dice
vos INT modo COM-poder E3S-venado DIM	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
decir él/ella decir	dice él/ella dice
CONJ mierda yo PREP rifle PART hago	a chix-la-mierda yo PREP rifle INC-A1S-hacer
decir él/ella decir	dice él/ella dice
yo-IR-IR-con-vos	A1S-ir SREL
decir él/ella decir	decir él/ella decir
sera vos	sera vos
como él/ella saber INT que INC-hacer	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
INT modo INC-hacer él/ella para cazar PART PART	INT modo INC-E3S-hacer cazar él/ella PART
CONJ A1S-ir SREL	CONJ A1S-ir SREL
decir él/ella	dice él/ella
será	sera
DEM yo querer DIR-ENF E1S-SREL	AFI yo INC-E1S-querer A1S-ir niño
esta@bien pues ir tal día DEM ir-NOSOTROS	esta@bien pues ir tal día DEM PART A1P-ir-SC
decir	dice
CONJ cabal COM-llegar PL	CONJ cabal COM-llegar PL
ir PREP-una montaña	SREL uno montaña
CONJ cabal COM-venir-PL ART hombre	CONJ cabal COM-venir ART hombre
COM-bajar-SC morral todo	COM-bajar-PAS E3S-morral todo
E3S-machete	E3S-machete
entonces INC-E2S-decir tú/usted	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
decir él/ella decir	dice él/ella dice
ART hombre ART uno	ART hombre ART uno
ART NEG-ENF conocer nada	ART NEG E3S-conocimiento nada
decir	dice
yo E1S-saber una yo-maña	yo E1S-conocimiento uno E1S-maña
decir él/ella decir	decir él/ella decir
INC-hacer volver león ART E1S	INC-A1S-hacer volver ART león
CONJ después COM-poner-DIR-PL agarro DEM venado por aquí	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
decir	dice
CONJ si querer ir nosotros dos	CONJ si INC-E2S-querer ir nosotros dos
decir él/ella decir	decir él/ella decir
entonces tú/usted A2S-volver-león tú/usted	entonces tú/usted INC-E2S-hacer volver león tú/usted
por-eso INC-E1S-decir INC-E2S-SREL antes primero que	poreso INC-E1S-decir INC-E2S-SREL antes primero que
solo INC-llevar DIR una copa	PART INC-recibir uno copa
uno copa sangre INC-beber	uno copa sangre INC-E2S-comer
por si INC-tomar más de un copa	por si COM-tú/usted-comer más de uno copa
dos tres copa	dos tres copa
entonces NEG-ya-E2S-ir volver persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
INC-decir él/ella decir	INC-decir él/ella decir
entonces pero yo INC-A1S-hacer recomendar INC-E2S-SREL	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
pero solo uno PART INC-E2S-beber	pero PART uno PART copa INC-E2S-comer
NEG INC-tomar más	NEG INC-E2S-comer más
decir él/ella	dice él/ella
esta@bien	esta@bien
decir él/ella	dice él/ella
COM-venir ART uno COM-hacer volver león	COM-venir ART uno COM-hacer volver león
E3S-SREL COM-venir PART ART uno	PART COM-venir PART ART uno
saber INT que modo la oración que COM-hacer PL el/ella	saber INT modo oración COM-hacer PL PART
decir	dice
COM-hacer volver PART ART uno PART	COM-hacer PART volver ART uno PART
ir pues	ir pues
esta@bien	bueno
INC-decir él/ella decir	INC-decir él/ella dice
ART otro	ART uno
decir	dice
encontrar-PAS uno E2S-POS	INC-E1P-encontrar uno E2S-SREL
CONJ después ser-SC tú/usted ART uno	CONJ después E2S-SREL-ENF tú/usted ART uno
