predicted_glosses	glosses
when IPFV-CN young-1SG when young-1SG DEM COMP live-3.II LOC-CN Gitsegyukla that-CN Gijigyukwhla	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
INS IPFV-CN live-1PL.II LOC-CN COMP mother father-POSS house	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ over come-1SG.II PN Man CCNJ PN call-PASS-1SG.II PN Jacob Brown over come-1SG.II	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ want-3SG.II PROSP story tell-INF when IPFV-CN hunt-PRF-3SG.II	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ INCEP PROSP go-3SG.II CCNJ short.time COMP go-3SG.II	CCNJ INCEP IPFV PROSP away go-3.II
CCNJ 1.I-CCNJ gather-TR-3 everything COMP use-INF PROSP catch-INF what PROSP hunt-3SG.II	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-3SG.II PROSP tell-TR-3.II 1PL.II COMP do-3.II	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
and make-TR-3 1PL.II 1SG.II and PCNJ-CN sibling-PL.II	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
CCNJ on say-CN 1SG.II PROSP tell-1SG.II DEM.PROX	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
IPFV-CN PROSP go.hunting-1SG.II CCNJ there IRR grouse-ERG CCNJ there IRR grouse-ERG VERB-3SG.II say-3SG.II	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
CCNJ 1.I see-CN CNTR-big moose	CCNJ 1.I see-CN moose
IPFV-CN want-1SG PROSP feed-1SG.II OBL-CN village	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
CCNJ if move-TR-1SG.II CCNJ say-3SG.II	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
PROSP CCNJ IPFV-CN fly.away-3 CCNJ IPFV-CN run.away-3 moose REL want-1SG PROSP run.away-3	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ on NEG make-CN sound Man	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
sit-TR-3.II CCNJ see-TR-3.II CCNJ 1.PL.INDP look-TR-3.II CCNJ 1.PL.INDP look-TR-3.II	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
and then ask-TR-1PL.II what do-3	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
what-CN shoot-TR-2SG.II CCNJ DWID or grouse-CN moose-CN	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
CCNJ on-CCNJ sit-TR-3SG.II	CCNJ on COMP sit-3.II
CCNJ say-3.SG.II if 1.SG.II-CCNJ shoot-CN grouse	CCNJ say-3.II IRR-SPT 1.I shoot grouse
if 1.I-CCNJ shoot-CN grouse PROSP 1.I-CCNJ alone eat-PASS-1SG.II PROSP eat-TR-1SG.II	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
CCNJ COND wait-TR-1SG.II until PROSP go.away-3SG.II grouse-3SG.OBL and	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
PROSP all.the.way walk-1SG.II PROSP get-CN very close-CN moose	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
PROSP OBL-1SG.II CAUS2-FUT kill-FUT PROSP CCNJ CCOM-FUT eat-FUT all people	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
CCNJ on finish-CN tell-TR-3.II 1.I go.home-3	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ INCEP two-CONNN day-PL-OBL two pass-CN FUT see-1SG.II him again	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
CCNJ toward run-1SG.II CCNJ on say-1SG.II OBL-3.II	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
can-2SG.II tell-2SG.II what happen-TR-3.III about grouse-3.III	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
CCNJ on say-CN FUT LVB-1SG.II LOC-CN house mother POSS-2SG.II CCNJ FUT tell-TR-1SG.II	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
CCNJ go.home-1SG.II CCNJ 1.I-CCNJ wait-ANTIP-1SG.II OBL-3.II CCNJ then tell-TR-3.II OBL-1.I about grouse	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
CCNJ IPFV-CN tell-CN CCNJ on then say-3.II	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
IPFV-CN hunt-1SG.II CCNJ want-1PL.II PREP-OBL-CN INS-on-get-PASS-1PL.II moose	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
CCNJ want-TR-1PL.II PROSP feed-PASS-1PL.II all-CN person-PL CCNJ but grouse-CN LOC-CN way-CN	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
CCNJ if move-ANTIP-1SG.II PROSP CCNJ grouse fly-PASS-3.II	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
CCNJ on say-CN PN Man begin-RPT fly-RPT-3 make-RPT-3 sound-RPT-3 PROSP COMP RPT-3	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
really on move-TR-1SG.II CCNJ say-3SG.II really on move-TR-1SG.II break-TR-1SG.II OBL-3SG.II stick	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
CCNJ noisy-CN when grouse-PL fly-IPFV-3PL CCNJ on hear-able-2SG.II CCNJ DEM say-3PL: betl'a betl'a betl'a betl'a betl'	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
CCNJ NEG-FOC want-1SG PROSP move-CN PROSP LVB-1SG.II game-POSS moose NEG run-DEP because.of grouse be.on-CN	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
every time see-1SG.II PN PN CCNJ 1.I ask-1SG.II PN NEG FUT tell-FUT-2SG.II story about story-PN story-PN OBL-1PL.II	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
CCNJ on DEM.PROX time call.name-PASS-1SG.II PN Man PN Betl'a Betl'	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
That-FOC COMP-CN REAS name-PASS-1SG.II now Betl'a Betl'	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
that-CN say-1SG.II	CNT.AMT-CN say-1SG.II
