predicted_glosses	glosses
« 1SG.ABS », say-AOR , « go-AOR man-ERG-GEN between-INESS enter-FUT-FUT , look-HORT maybe 1SG.GEN fate-INESS cop . »	« 1sg.abs », say-AOR , « go-AOR man-ERG-GEN between-INESS enter.FUT-FUT , look.HORT maybe 1sg.gen fate-INESS cop .»
agreement-PL one be-AOR you.know .	agreement-PL one was .
« And.but 1pl.abs them-ERG-GEN to return-INF want-ENT , come group happen-AOR go.back-HORT 1pl.abs .»	« And.but 1pl.abs them-ERG-GEN to returned-AOR want-ENT , come group happened-AOR go.back.HORT 1pl.abs .»
love what is , ashuq boy	love what was , ashuq boy ?
what-ERG-DAT , where be-AOR ?	what-DAT , where be-AOR ?
good know-AOR , say-AOR , much be-AOR , event-ERG happy be-AOR .	good toasts-PL say-AOR , agreements-PL be-AOR , 1pl.abs event.from-OBL-SUPER-EL agree remain-AOR .
well Chukotka cold place-MSD was , very cold was .	well Chukotka cold place was , cold place was .
( Natavan )	( Natavan ).
they-ERG « call.IMPV that boy » say-ENT , « they 2sg-DAT take.IMPV » say-ENT , « they he-DAT worthy cop.NEG ».	they-ERG « call.IMPV that boy » say-ENT , « they 2sg-DAT take.IMPV » say-ENT , « they he-DAT worthy cop.NEG ».
then this boy-ERG say-ENT that , « but now all happen-PERF », say-ENT , « grandfather-DIR-FOC punish-AOR , other-PL-ERG-FOC punish-AOR , but ,» say-AOR , « other-one province-INESS 1sg.gen mother-FOC still.be-PRG » say-AOR , « three brother-PL-FOC still.be-PRG , two brother-PL-FOC still.be-PRG » say-AOR .	then this boy-ERG say-ENT that , « but now all happened-PERF », say-ENT , « grandfather-DIR-FOC punishment take-AOR , others.and-ERG-FOC punishment take-AOR , but ,» say-AOR , « other.one province.in-INESS 1sg.gen mother-FOC still.be,.remain » say-AOR , « three brother-FOC still.be,.remain , two brother-FOC still.be,.remain » say-AOR .
« this pour-AOR-CONC that,.the.same king-DIR-GEN over-SPSS-INELAT say.IMP that » say-ENT , « 2sg-SBSS-EL or dog be.FUT-AOP , or pig be.FUT-AOP ».	« this pouring.AOC-AOR that,.the.same king-DIR-GEN over-SPSS-INELAT say.IMP that » say-ENT , « 2sg-SBSS-EL or dog be.will-AOP , or pig be.will-AOP ».
your-DIR-DAT go-AOR again yard.in-INESS	more-FOC go-AOR himself yard.in-INESS-SPSS .
they.to.also punishment order.IMPV » say-AOR .	they.to.also punishment order.IMPV » say-AOR .
twenty three soldier-PL-ERG-SBSS eight nation-PL is-PTP-SBST , Russian-PL very is-PST , nation-PL is-PST .	Twenty three soldier-ERG-SBSS-EL eight nation is-AOP 1pl.abs , russians.also-FOC very was , eight nation is-PST .
« sea-OBL-GEN bottom go-INF 1sg.abs must-FUT fight-INF with sea-OBL-GEN steed-OBL-POESS with want-IMPF » say-ENT .	« sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF » say-ENT .
and big-SBST-PL 2sg.gen say-AOR : soul 2sg say-AOR , 2sg.gen horse thing , say-AOR .	this elder sister-ERG small-OBL-DAT say-AOR : dear sister , say-AOR , 2sg.gen horse never , say-AOR .
table-PL on.ground cloth-PL-ERG-DAT , all village-ERG child-PL go-IMPF .	chairs.on-PL open-PST-ENT-PST ground.in-INESS-SPSS , tablecloths-PL-FOC , all village-ERG-GEN child-PL go-ENT-AOP .
turn-ENT 1pl.abs this bear but find-IMPF could-NEG you.know .	turns 1pl.abs this bear-OBL-POESS , find-MSD not.make.PRF.PTP-AOP 1pl.gen-DAT .
our love-POSS one be-AOC , love-POSS one be-AOC .	our love-FOC one was , love-FOC one was .
« AT.THAT.TIME », say-ENT , « 3pl.abs hole-INESS chase.FUT-ENT », say-ENT , « 2sg.abs king choose-FUT-PASS », say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
1sg.abs go-PERF-PTP Derbent-DIR-DAT	1sg.abs go-PERF-PTP Derbent.in-OBL-DAT
« cut.off-IMPV their head-PL » say-AOR .	« cut.IMPV their chapter-PL » say-AOR .
come come.out water-SPSS , Bezkhanum	come come.out-ERG water.on , Bezkhanum
« soil-AD-PL », say-AOR , « 1SG.ERG bring-AOR-AOR absolutely 2SG.GEN eye-PL heal-AOC-PL-AOR want-INESS », say-AOR .	« soil-AD-PL », say-AOR , « 1sg.ERG brought.AOR-AOR absolutely 2sg.gen eye-PL heal.AOC-PL-AOR want-INESS », say-AOR .
after return-PERF 1pl.abs summer camp-DIR-DAT , to.have.a.rest-INF .	after return-PERF 1pl.abs summer camp-DIR-DAT , to.have.a.rest-INF .
when Isabala seen-TEMP say-AOR that , « Isabala brother , dog-PL-OBL birth give.birth hear-AOR , return-IMP dog-ACC please »	Isabala seen-TEMP say-AOC that 1sg.ERG , « Isabala brother , puppy-PL-FOC be-AOR say-IMPF , give 1sg.gen dog .
