predicted_glosses	glosses
but MID-say-bz(PDIR.YON).o(1MINI) doctor.med SUBR , “ body-1AUGII dry-TR-COS-1AUGI towel PCLF.HAND-1AUGII .”	but MID-say-PDIR.YON doctor.med SUBR , “ body-1AUGII CAUS-dry-COS-1AUGI towel PCLF.HAND-1AUGII .”
so.then PFV RL-take-COS-1AUGI DAT.3MINII DEM2.DIST five letter be.vowel PREP Natqgu time DEM2.PROΧ now namely they.here : c , q , r , x , z .	so.then PFV RL-take-COS-NMLZ.POSS letter.note those five RL-be-COS vowel GEN1A Natqgu time DEM2.PROΧ , krlc-3MINII here-PL : cqrxz .
foreigner DEM2.DIST be.2AUGII SUBR-be.big GEN1A be.schooled living-INTS-1AUGI ᴄᴏᴍ.ᴘʟ be.3MINII name-3MINII priest Tomson , TPNYM Ostrelia .	foreigner DEM2.DIST IRR-be SUBR-be.big GEN1A school RL.3AUG-be-3AUGIS ᴄᴏᴍ.ᴘʟ name-3MINII priest Tomson , TPNYM Australia .
and Daniel also-make-3MINIS book GEN1A word REL be.called dictionary PREP English REL book dictionary GEN1A Natqgu .	and Daniel work-APPL-3MINII also book GEN1A word DEM2.DIST RL.PAS-MID-say-PDIR.YON PREP English SUBR dictionary , book dictionary GEN1A Natqgu .
chapter DEM2.DIST nine	chapter DEM2.DIST nine
be.INTS-just-1AUGI place DEM2.DIST four week , and word bishop Baddeley REL-go-COS-3MINIS SUBR IRR-travel-PDIR.YON-1AUGI DAT.3MINII MID-say-bz(PDIR.YON).o(1MINI) place DEM2.DIST Malaita .	be-TR-INTS-just-1AUGI place.DEM2.DIST PREP camp week four , and word bishop Baddeley DEM2.DIST RL-go-COS-PDIR.YON-3MINIS SUBR IRR-travel-PDIR.YON-1AUGI DAT.3MINII place.DEM2.DIST Malaita .
push-REFL-INTS-1AUGI and crawl-GDIR.OUT-through-1AUGI corner , stand-INTS-1AUGI and be.1AUGII DEM2.DIST RL-stand-GDIR.UP-COS-1AUGI PREP a head mountain small and be.1AUGII DEM2.DIST RL-rest-COS-1AUGI .	push-INTS-REFL-PDIR.YON-1AUGI and crawl-go.through-GDIR.OUT-1AUGI corner.3D DEM2.DIST , stand.up-PDIR.HITHER-1AUGII and be.1AUGII DEM2.DIST RL-hurry-GDIR.UP-COS PREP a mountain SUBR-be.small and be.1AUGII DEM2.DIST RL-rest-COS .
03 . PREP NMLZ1-grow.up-NMLZ.POSS-1MINII and image statue demon-PL	03 . PREP NMLZ1-be.big-COS-NMLZ.POSS-1MINII and image demon-PL
eye-2AUGII 3AUG-allow-APPL-2AUGII 3AUG-enter-again-PDIR.YON-2AUGII PREP ship DEM2.DIST and pull-GDIR.OUT-DPV-2AUGII PREP boat PCLF.HAND-2AUGII ?	if allow-APPL-mq(PDIR.HITHER).q(2MINI) NMLZ1-enter-NMLZ.POSS-PDIR.YON-1AUGI PREP ship PCLF.HAND-2MINII and IRR-drag-PDIR.YON-3MINIA boat PCLF.HAND-1AUGII ?”
SUBR paddle-GDIR.OUT-1MINI DEM2.DIST PREP ship , PFV RL-say-COS captain SUBR first-3MINII 3AUG-test-3MINII be.1MINII .	SUBR paddle-GDIR.OUT-bz(PDIR.YON).o(1MINI) DEM2.DIST PREP ship , PFV RL-said-COS captain SUBR IRR-test-first-PDIR.YON-3AUGIA be.1MINII .
PFV RL-look.up-INTS-PDIR.YON Metalo 3AUG-go.up-TR-APPL-PDIR.YON , and watch-INTS-PDIR.YON needlefish that.one top-1AUGII also hang-INTS-PDIR.YON therein .	PFV RL-look.at-follow-GDIR.UP-COS Metalo NMLZ1-go-GDIR.UP-NMLZ.POSS-3MINII , and watch-PDIR.YON needlefish that.one be.small hang-DSTR-GDIR.UP-COS-also-PDIR.YON .
Ruth Incne SUBR return-PDIR.HITHER-3SNG DEM2.DIST PREP school PFV RL-teach-GDIR.IN-COS-1DU COM.DU .	Ruth Incne SUBR return-PDIR.HITHER-3MINIA DEM2.DIST PREP school PFV RL-teach-COS-1AUGI COM.DU .
Vowel these PREP time PCLF.B&G Rik Biukan , DEM1.DIST vowel these NMLZ1-be.spotted-NMLZ.POSS-3MINII .	vowel these PREP time PCLF.B&G Rik Biukan , head vowel these PAS-spotted-GDIR.DOWN .
and June Iteti replace-GDIR.IN-3MINIS Annie Sade PREP NMLZ1-be-TR-NMLZ.POSS-3MINII typewriter PCLF.HAND-3AUGII .	and June Iteti exchange-3MINIA Annie Sunday PREP NMLZ1-become-NMLZ.POSS-3MINII typist PCLF.RSBL-1AUGII .
SUBR reach-GDIR.UP-PDIR.HITHER-1MINI DEM2.DIST year one , PFV RL-take-COS-PDIR.YON-3MINIA SUBR-be.big GEN1A school be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINII DAT.3MINII house PCLF.B&G-3MINII PREP year 1941 .	SUBR reach-bz(PDIR.YON).o(1MINI) DEM2.DIST year SUBR-be.one , PFV RL-take-COS SUBR-be.big GEN1A school be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINII PREP insides house PCLF.B&G-3MINII PREP year 1941 .
RL-ask-APPL-bz(PDIR.YON).o(1MINI) DAT.3MINII time-3MINII three , but NEG-RL-allow-APPL-PDIR.HITHER-3MINIA-NEG all .	ask.for-GDIR.IN-APPL-bz(PDIR.YON).o(1MINI)-3MINIA DAT.3MINII time-3MINII three , but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG all .
house there NEG-be-also	house finish-INTS-GDIR.DOWN-also-3MINIS .
SUBR none DEM2.DIST SUBR see-1MINI and SUBR RL-return-PDIR.HITHER-3MINIA word-1MINII , PFV RL-come-GDIR.IN-PDIR.HITHER-3MINIA mind-3MINII SUBR be.good spirit SUBR NMLZ1-speak-NMLZ.POSS-3MINII DAT.1MINII .	SUBR none DEM2.DIST child SUBR see-1MINI and SUBR CAUS-return-PDIR.HITHER-3MINIA word-1MINII , PFV RL-CAUS-take-COS mind-1MINII SUBR spirit good this RL-speak-PDIR.HITHER DAT.1MINII .
but MID-say-PDIR.YON captain SUBR , “ NEG-travel-1MINI here IRR-carry-GDIR.IN-2MINI be.2MINII PREP NMLZ1-work-NMLZ but travel-APPL-1MINI be.1MINI NMLZ1-work-NMLZ doctor.med .”	but MID-say-PDIR.YON captain SUBR , “ NEG-travel-APPL-PDIR.HITHER-1MINI-NEG here NMLZ1-travel-DPV-INTS-NMLZ.POSS-1MINII be.2MINII PREP NMLZ1-work-NMLZ.POSS-2MINII but travel-APPL-PDIR.HITHER-1MINI NMLZ1-work-NMLZ.POSS doctor.med .”
and PFV RL-say-GDIR.IN-3MINIA NMLZ1-go-follow-NMLZ.POSS-3AUGII thought.of.mind-3AUGII-GEN1A .	and PFV RL-say-COS-PDIR.HITHER-3MINIA NMLZ1-go-follow-COS-NMLZ.POSS-3MINII place.DEM2.DIST RL-shoot neck-1AUGII .
alone be.good SUBR make-INTS-3MINIS all thing SUBR see-3AUGII PREP place : tree , grass , rope , animal , bird , fish , small thing SUBR fly-NMLZ and SUBR crawl-NMLZ .	be.3MINII only SUBR MID-work-APPL thing all these RL-see-TR-12AUGI-PL PREP world : tree , grass , rope , animal , bird , fish , thing SUBR-3AUG-be.small SUBR 3AUG-fly-DSTR-3AUGIS and SUBR 3AUG-crawl-DSTR-3AUGIS .
so.then a day SUBR , SUBR-be.big GEN1A monk MID-say-PDIR.YON-3MINIA PREP Mwekati leader GEN1A village GEN1A Ncnqmz.vil SUBR , “ MID-say-PDIR.YON just PREP Mzdealwx if want-3MINII mind-3MINII NEG-try-PDIR.YON-3AUGIA AT.ΦNT.SG thing DEM2.DIST have or no ?”	so.then a day , SUBR-be.big GEN1A monk MID-say-PDIR.YON-3MINIA PREP Mwekati leader GEN1A village Ncnqmz.vil , SUBR , “ say-PDIR.YON just PREP Mzdealwx , if want mind-3MINII NMLZ1-try-NMLZ.POSS-PDIR.YON-1AUGI a thing SUBR stay-PDIR.HITHER-3MINIS DAT.1AUGII or no ?”
RPRN2-DEM1.DIST class one and two .	RPRN2-DEM1.DIST-3MINII-PL class 1 and 2 .
doctor.med fox SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST behind , because give-INTS-PDIR.YON-3MINIA umbrella PCLF.HAND-3MINII DAT1.PROX so.that IRR-cover-APPL-bz(PDIR.YON).o(1MINI) bag PCLF.NECK-3MINII DEM2.DIST RL-carry-GDIR.UP-PDIR.HITHER-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS PREP place.crooked PREP tree coconut SUBR-bow-GDIR.OUT-PDIR.HITHER PREP road .	Dckta Foks SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST hand , because IRR-give-PDIR.HITHER-3MINIA umbrella SUBR IRR-CAUS-cover.from.rain-APPL-bz(PDIR.YON).o(1MINI) basket PCLF.HAND-3MINII DEM2.DIST RL-live-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS place bent GEN1A a tree coconut SUBR bow-GDIR.OUT-m PREP road .
