predicted_glosses	glosses
when IPFV-CN young-1SG.II when young-1SG.II DEM COMP live-3SG.II LOC-CN Gitsegyukla-LOC then-CN Gijigyukwhla-ABL	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
lack-CN PROG-PASS-1PL.II at mother father house REAS-1PL.II	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ over come-1SG.II PN Man CCNJ PN call-PASS-1SG.II PN Man CCNJ over come-1SG.II PN Jacob Brown	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ want-1SG PROSP story-OBL tell-CN when IPFV-CN hunt-3SG.II	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ INCEP PROG-CN PROSP go-3SG.M II	CCNJ INCEP IPFV PROSP away go-3.II
CCNJ 1.I-CCNJ take-CN all-CN use-TR-3SG.II so PROSP catch-3SG.II what PROG-TR-3SG.II hunt-3SG.II	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-3SG.II PROSP tell-TR-3PL.IO 1.I-PL.II COMP LVB-3SG.II	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
CCNJ make-TR-3 1PL.II 1.I-CCNJ sit-TR-3 1SG LOC-CN PCNJ-CN sibling-PL	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
CCNJ 1.I-CCNJ then say-CN PROSP tell-1SG.II DM-OBL-2	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
IPFV go-1SG.II PROSP hunt-1SG.II CCNJ there IRR.be-3SG.II grouse CCNJ there IRR.be-3SG.II grouse CCNJ he say-3.III	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
