predicted_glosses	glosses
when IPFV-CN young-1SG.II when young-1SG.II COMP live-CN LOC-CN Gitsegyukla come-TR-3.II that-DM.NMLZ PC-CN Gijigyukwhla'a	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
short.time IPFV-CN live-1PL.II LOC-CN house POSS-3.I-DU mother father	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ over come-1SG.II PN Man CCNJ PN call-PASS-3SG.II Man CCNJ over come-1SG.II PN Jacob Brown	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ want-1SG.II PROSP tell-CN story COMP IPFV-CN hunt-3SG.II	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ INCEP IPFV-CN PROSP go-3SG.II CCNJ short.time go.out-3SG.II	CCNJ INCEP IPFV PROSP away go-3.II
CCNJ 3.III-CCNJ take-TR-3 everything follow-TR-3 so PROSP catch-3 what PROSP hunt-3 .	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-3SG.II PROSP tell-3PL.II OBL-1PL.II COMP do-3	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
and make-TR-3.II 3PL.II 1.SG.II 1.SG.II PCNJ-CN brother-PL-SG.II sister-PL-SG.II	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
CCNJ on then say-3SG.II PROSP tell-1SG.II DEM.DIST OBL-2SG	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
IPFV-CN go-1SG.II PROSP there grouse-ERG-3 LVB-3.II CCNJ also LVB-3.II CCNJ-3SG.II say-3SG.II	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
CCNJ 1.I-CN see-CN perimeter-CN moose	CCNJ 1.I see-CN moose
IPFV want-1SG PROSP feed-1SG.II my village	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
CCNJ if move-1SG.II say-3SG.II	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
PROSP CONJ fly.away-CN CONJ CONJ run.away-CN want-1SG	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ on NEG make-TR-3.II sound Man	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
sit-TR-3 . 3SG . look-TR-3 . 1PL . look-TR-3 . 1PL-CCNJ LVB-1PL .	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
CCNJ DEM what-3SG.II do-TR-3PL.II	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
What-INT animal-CN shoot-PAST-2SG.II or grouse-CN moose-CN	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
