predicted_glosses	glosses
E3S-SREL INC-E3S-volver animal	él/ella INC-E3S-hacer volver animal
CONJ después COM-ir-PP COM-ir-PP PREP montaña	CONJ después INC-ir INC-ir PREP montañas
ir-FUT-COM E3S-SREL NEG perro NEG	INC-E3S-traer-DIR él/ella sin perro sin
PART INC-llevar-SC DIR	PART INC-E3S-recibir DIR
NEG INC-E3S-llevar DIR ni rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
cuando INC-llegar casi PART él/ella volver-SC uno león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
decir	dice
CONJ cuando INC-venir-ENF INC-E3S-volver-SC uno león	CONJ cuando INC-venir INC-E3S-hacer volver uno león
después	después
INC-E3S-buscar DIM venado	INC-E3S-buscar-ENF DIM vendado
decir	dice
CONJ INC-ir PREP árbol	CONJ INC-ir PREP árbol
CONJ INC-ir PREP montaña	CONJ INC-ir-SC PREP montañas
CONJ-encontrar-INC-venado-DIM	CONJ INC-E3S-encontrar DIM venado
INC-E3S-correr-SC DIM venado	INC-E3S-correr-SC DIM venado
decir	dice
después INC-E3S-agarrar	después INC-E3S-agarrar
él/ella COM-encontrar uno su modo pues	él/ella COM-encontrar uno-E3S modo pues
recibir-DIR una copa E3S-SREL	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ PART un copa PART sangre poder-comer	CONJ PART uno copa PART sangre INC-E3S-comer
decir	dice
como ART A3S-león solo sangre comer	como ART león solo sangre INC-E3S-comer
INC-E3S-beber una copa sangre	INC-E3S-comer uno copa sangre
CONJ después después COM-cargar ART venado	CONJ después después INC-E3S-cargar-DIR ART venado
llegar-venir	INC-llegar
dice	decir
después INC-llegar	después INC-llegar
después INC-COM-volver pongamos persona	después INC-E3S-hacer PART volver pongamos persona
traer-SC-DIR su machete	INC-E3S-recibir-DIR E3S-machete
CONJ INC-llegar solo asi INC-E3S-hacer PART	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
CONJ INC-venir	CONJ INC-venir
INC-irse CONJ INC-venir	INC-ir-SC CONJ INC-venir
CONJ saber que-modo EXS uno hombre	CONJ saber INT-modo EXS uno hombre
dice	dice
vos INT modo DEM que A2S-poder con DIM venado-DIM-PL	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
decir él/ella decir	dice él/ella dice
CONJ DEM-mierda yo PREP rifle INC-E1S-hacer	a chix-la-mierda yo PREP rifle INC-A1S-hacer
decir él/ella dice	dice él/ella dice
yo-IR-IR-con-vos	A1S-ir SREL
decir él/ella decir	decir él/ella decir
sera vos	sera vos
como él/ella saber que hacer INT	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
INT modo INC-E3S-hacer para cazar PART PART	INT modo INC-E3S-hacer cazar él/ella PART
CONJ yo-ir SREL	CONJ A1S-ir SREL
decir él/ella	dice él/ella
será	sera
ASI ES yo querer ir-PAS-DIR CON vos	AFI yo INC-E1S-querer A1S-ir niño
esta@bien pues COM-ir tal día COM-ir-ENF CONJ hombre	esta@bien pues ir tal día DEM PART A1P-ir-SC
dijo	dice
CONJ cabal COM-llegar PL	CONJ cabal COM-llegar PL
ir una montaña	SREL uno montaña
CONJ cabal COM-venir-PL ART hombre	CONJ cabal COM-venir ART hombre
BAJAR-SU-morral todo	COM-bajar-PAS E3S-morral todo
su-machete	E3S-machete
entonces INC-E2S-decir gracias tú/usted	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
decir él/ella decir	dice él/ella dice
ART hombre ART uno	ART hombre ART uno
ART NEG saber nada	ART NEG E3S-conocimiento nada
decir	dice
yo E1S-saber uno mi maña	yo E1S-conocimiento uno E1S-maña
decir E3S-SREL decir	decir él/ella decir
CONV-E1S-volver-SC ART león	INC-A1S-hacer volver ART león
CONJ después COM-A1P-poner-INC agarro DIM venado por aquí DEM	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
decir	dice
CONJ si INC-querer ir nosotros dos	CONJ si INC-E2S-querer ir nosotros dos
decir él/ella decir	decir él/ella decir
entonces tú/usted DIR-volver león tú/usted	entonces tú/usted INC-E2S-hacer volver león tú/usted
por@eso INC-E1S-decir INC-E2S-SREL antes primero que	poreso INC-E1S-decir INC-E2S-SREL antes primero que
solo DIR-llevar-SC uno copa	PART INC-recibir uno copa
uno copa sangre INC-beber	uno copa sangre INC-E2S-comer
por si INC-E2S-beber más de uno copa	por si COM-tú/usted-comer más de uno copa
dos tres copa	dos tres copa
entonces ya-no PART-E2S-volver persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
INC-decir él/ella decir	INC-decir él/ella decir
entonces pero yo INC-E1S-hacer recomendar INC-E2S-SREL	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
CONJ solo uno PART E2S-poder-beber	pero PART uno PART copa INC-E2S-comer
NEG INC-comer más	NEG INC-E2S-comer más
decir él/ella	dice él/ella
esta@bien	esta@bien
decir él/ella	dice él/ella
COM-venir ART uno COM-hacer volver león	COM-venir ART uno COM-hacer volver león
PART COM-venir él/ella ART uno	PART COM-venir PART ART uno
saber INT que modo oración que COM-hacer PL PART	saber INT modo oración COM-hacer PL PART
decir	dice
COM-hacer volver ART uno PART	COM-hacer PART volver ART uno PART
ir pues	ir pues
esta@bien	bueno
INC-decir él/ella decir	INC-decir él/ella dice
ART otro	ART uno
decir	dice
ENCONTRAR-PASADO uno POSESIVO	INC-E1P-encontrar uno E2S-SREL
CONJ después ser-ENF tú/usted ART uno	CONJ después E2S-SREL-ENF tú/usted ART uno
decir él/ella ART uno	decir él/ella ART uno
NEG tener-AF-CONOCIMIENTO nada	NEG E3S-conocimiento nada
dice	dice
despues cabal ENCONTRAR PL DIM venado	después cabal COM-encontrar PL DIM venado
COM-agarrar PL CONJ cabal ART uno	COM-agarrar PL CONJ cabal ART uno
ART NEG conocimiento	ART NEG nada E3S-conocimiento
COM-venir E3S-SREL COM-comer como tres	COM-venir él/ella COM-comer como tres
CONJ cuatro copa	CONJ cuatro copa
CONJ COM-venir PART ART uno	CONJ COM-venir PART ART uno
COM-encontrar PL PART el/ella ART uno PART	COM-encontrar PL PART él/ella ART uno PART
decir	dice
CONJ ART uno PART solo un copa PART COM-tomar	CONJ ART uno PART PART uno copa PART COM-comer
decir	dice
CONJ saber INT modo COM-bajar PL	CONJ saber INT modo COM-bajar PL
decir	decir
después traer-AGT-MOV ART venado E3S-SREL DIR PREP cuello	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
después COM-llegar PL	después COM-llegar PL
COM-hacer PL COM-volver	COM-hacer PL volver
COM-venir ART uno COM-hacer volver	COM-venir ART uno COM-hacer volver
como uno copa SREL nada mas COM-tomar	como uno copa solo COM-comer
COM-volver como un copa SREL COM-beber	COM-hacer volver como uno copa solo COM-comer
COM-hacer volver persona	COM-hacer volver persona
CONJ COM-venir ART uno	CONJ COM-venir ART uno
CONJ baya oración INC-hacer NEG PART-ENF INC-poder INC-hacer-SC volver cristiano	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
decir	dice
CONJ INC-jugar-DIM-DIM CONJ ahora ponerse-DIR pena	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
INT cómo ART DEM NEG PART-ENF INC-E3S-volver gente	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
decir él/ella en	decir él/ella PREP-E3S
porque tomar-PAS-DIR más	INT por@que COM-tú/usted-comer más
decir él/ella decir	decir él/ella decir
PL AFE pobre persona allí	terminar AFE pobre persona allí
CONJ después saber INT-modo COM-venir ART	CONJ después saber INT-modo COM-venir ART
COM-venir ART otro	COM-venir ART uno
entonces COM-venir cargar-PAS ART venado ART uno	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
CONJ DEM poco león	CONJ poco león
poco uno poco gente COM-ir PREP montaña	poco uno poco persona ir PREP montaña
decir-PL	dice
una-vez INC-irse NEG PART-ENF COM-volver persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
después COM-venir ir PREP montaña	después COM-venir ir PREP montaña
COM-venir ART otro dos venado COM-traer-DIR ART persona	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
después COM-regalar él/ella ART uno PART	después regalar-PART PART ART uno PART
uno venado REG-PRET-dar loque	uno venado INC-E1S-regalar-PART loque
DE-paso que EXS poner-DIR-1P-PL pobre mujer que PERF-dejar	de@paso que EXS pogamos poco mujer quedar-PP EXS
tu-esposo ir CON	E2S-esposo SREL SREL
CONJ-saber INT modo cabal COM-perderse PREP montaña	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
decir él/ella decir	dice él/ella dice
pongamos PART ya-DIR mentir-CAUS-INC-DIR mentira PREP-SREL	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal perder PREP montaña	cabal perder PREP montaña
CONJ cabal COM-matar-SC nosotros dos	CONJ cabal COM-E2S-morir-PAS nosotros dos
saber que-modo COM-E3S-irse PREP montaña grande PL montaña	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
saber dónde COM-ir-SC ahora	saber dónde ir-SC ahora
decir	dice
a baya	a baya
dijo	decir
entonces aquí uno E3S-venado DEM	entonces PART uno E2P-venado-PL DEM
solo - TAM-ir-SC	PART INC-ir-SC
dice	decir
CONJ saber que-modo ir uno vuelta CONJ ir cabal	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
cabal EXS uno hombre INC-hablar	cabal EXS uno hombre COM-hablar-SC
decir	decir
COM-llegar E3S-SREL uno hombre	COM-llegar E3S-SREL uno hombre
dice	decir
cabal EXS uno potrero vaca ART hombre REL montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
CONJ quesi-que vos	CONJ que-si-que vos
decir él/ella decir	dice él/ella dice
fuerte mis-vaca MORIR-PL-estar-INC-ahora	fuerte E1S-vaca INC-A1S-INC-morir ahora
decir él/ella decir	decir él/ella decir
¿por@que?	INT-E3S-trabajo
decir él/ella decir	dice él/ella dice
loque COM-pasar que ser el león	loque pasa PART-DEM ART león
CONJ COM-venir-DIR INC-comer-PL-DIR	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
decir él/ella	decir él/ella
CONJ	a
decir él/ella	decir él/ella
entonces NEG hacer-PRES-SC uno favor tú/vos	entonces NEG INC-E3S-hacer uno favor tú/usted
y NEG-A2S-hacer-A1S-favor-cuidar	INC-E2S-cuidar-SC
decir él/ella	decir él/ella
E2S-dar uno rifle	INC-A1S-dar uno E2S-rifle
decir él/ella	dice él/ella
ser	sera
decir él/ella	decir él/ella
esta@bien-TAM-cuidar-PL-DIR-dar-ALG-vaca	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
decir él/ella	decir él/ella
esta@bien	esta@bien
decir ART hombre	decir ART hombre
INC-E1S-cuidar-SC CONJ CONJ venir ART ese león ir ART vaca escapar PREP-SREL	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ INC-escapar-PL	CONJ INC-escapar
entonces COM-venir ART hombre DEM COM-quedar ART	entonces COM-venir ART hombre DEM COM-quedar ART
ART uno REL INC-volver-ENF león	ART uno ART INC-E3S-hacer volver león
COM-QEP-alli CONJ cuándo COM-venir cabal	COM-quedar allí CONJ cuando COM-venir cabal
CONJ que INC-parecer-PL ART uno persona	CONJ ITS que DEM-DIR ART uno persona
COM-hacer volver león COM-DIR-E3S-dar vuelta allí para comer ART vaca	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
decir	decir
vaca PART futuro comer él/ella PREP potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
decir	ddecir
CONJ pobre mismo compañero esta@bien	CONJ AFE lo@mismo E3S-compañero esta@bien
esta@bien	esta@bien
decir ART otro él/ella	dice ART uno él/ella
COM-quedar-E3S COM-recibir-SC ART rifle	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
CONJ cuando cabal media-noche	CONJ cuando cabal media noche
dice	decir
COM-bajar ART león	COM-bajar-DIR ART león
COM-venir ART uno COM-hacer volver león también	COM-venir ART uno COM-hacer volver león también
