predicted_glosses	glosses
but MID-say-PDIR.YON doctor.med SUBR , “ body-1AUGII dry-TR-COS-1AUGI towel PCLF.HAND-1AUGII .”	but MID-say-PDIR.YON doctor.med SUBR , “ body-1AUGII CAUS-dry-COS-1AUGI towel PCLF.HAND-1AUGII .”
so.then PFV RL-take-COS-1AUGI PFV child those five letter PCLF.be vowel PREP Natqgu time DEM2.PROΧ now namely they.here : c , q , r , x , z .	so.then PFV RL-take-COS-NMLZ.POSS letter.note those five RL-be-COS vowel GEN1A Natqgu time DEM2.PROΧ , krlc-3MINII here-PL : cqrxz .
foreigner DEM2.DIST be.2AUGII SUBR-be.big GEN1A be.schooled live-INTS-1AUGI ᴄᴏᴍ.ᴘʟ , name-3MINII priest Tomson , DEM1.DIST Australian .	foreigner DEM2.DIST IRR-be SUBR-be.big GEN1A school RL.3AUG-be-3AUGIS ᴄᴏᴍ.ᴘʟ name-3MINII priest Tomson , TPNYM Australia .
and Daniel also-make-NMLZ.POSS-3MINII GEN1A book GEN1A word REL be.called dictionary PREP English SUBR dictionary book GEN1A Natqgu	and Daniel work-APPL-3MINII also book GEN1A word DEM2.DIST RL.PAS-MID-say-PDIR.YON PREP English SUBR dictionary , book dictionary GEN1A Natqgu .
chapter DEM2.DIST nine	chapter DEM2.DIST nine
be.INTS-just-1AUGI place DEM2.DIST PREP camp week four , and SUBR bishop Baddeley REL.CL-go-COS-3MINIS DAT.3MINII DAT.1AUGII MID-say-PDIR.YON-3MINIA SUBR IRR-travel-PDIR.YON-1AUGI DAT.3MINII there Malaita .	be-TR-INTS-just-1AUGI place.DEM2.DIST PREP camp week four , and word bishop Baddeley DEM2.DIST RL-go-COS-PDIR.YON-3MINIS SUBR IRR-travel-PDIR.YON-1AUGI DAT.3MINII place.DEM2.DIST Malaita .
really-push-REFL-INTS-PDIR.YON-1AUGI and crawl-GDIR.OUT-PDIR.YON-1AUGI PREP corner DEM2.DIST , stand.up-1AUGI and be.1AUGII DEM2.DIST RL-stand.up-COS-1AUGI PREP a small mountain and be.1AUGII DEM2.DIST RL-rest-COS-1AUGI .	push-INTS-REFL-PDIR.YON-1AUGI and crawl-go.through-GDIR.OUT-1AUGI corner.3D DEM2.DIST , stand.up-PDIR.HITHER-1AUGII and be.1AUGII DEM2.DIST RL-hurry-GDIR.UP-COS PREP a mountain SUBR-be.small and be.1AUGII DEM2.DIST RL-rest-COS .
03 . PREP NMLZ1-grow.up-NMLZ.POSS-1MINII and image statue-3AUGII demon-3AUGII	03 . PREP NMLZ1-be.big-COS-NMLZ.POSS-1MINII and image demon-PL
eye-2AUGII 3AUG-allow-APPL-2AUGII 3AUG-enter-again-PDIR.YON-3AUGIS PREP ship and 3AUG-pull-GDIR.OUT-COS-3AUGIS PREP boat PCLF.HAND-3AUGII ?	if allow-APPL-mq(PDIR.HITHER).q(2MINI) NMLZ1-enter-NMLZ.POSS-PDIR.YON-1AUGI PREP ship PCLF.HAND-2MINII and IRR-drag-PDIR.YON-3MINIA boat PCLF.HAND-1AUGII ?”
SUBR paddle-GDIR.OUT-1MINI DEM2.DIST PREP ship , PFV RL-say-COS Kzpten SUBR first-APPL 3AUG-test-3AUGIA be.1MINII .	SUBR paddle-GDIR.OUT-bz(PDIR.YON).o(1MINI) DEM2.DIST PREP ship , PFV RL-said-COS captain SUBR IRR-test-first-PDIR.YON-3AUGIA be.1MINII .
