predicted_glosses	glosses
"but MID-say-PDIR.YON doctor.med SUBR , "" body-1AUGII already dry-TR-COS-1AUGII towel PCLF.HAND-1AUGII ."""	but MID-say-PDIR.YON doctor.med SUBR , “ body-1AUGII CAUS-dry-COS-1AUGI towel PCLF.HAND-1AUGII .”
so.then PFV RL-take-COS-1AUGI letter.note those DEM2.DIST be.5 vowel PREP Natqgu time DEM2.PROΧ , namely DEM1.PROX : c q r x z .	so.then PFV RL-take-COS-NMLZ.POSS letter.note those five RL-be-COS vowel GEN1A Natqgu time DEM2.PROΧ , krlc-3MINII here-PL : cqrxz .
foreigner DEM2.DIST IRR-be SUBR-be.big GEN1A be.schooled RL-live-APPL-1AUGI ᴄᴏᴍ.ᴘʟ name-3MINII priest Tomson , TPNYM Australia .	foreigner DEM2.DIST IRR-be SUBR-be.big GEN1A school RL.3AUG-be-3AUGIS ᴄᴏᴍ.ᴘʟ name-3MINII priest Tomson , TPNYM Australia .
and Daniel also-1AUGII make-3MINIA DAT.3AUGII book GEN1A word DEM2.DIST dictionary SUBR-MID-call-PDIR.HITHER English , book dictionary GEN1A Natqgu .	and Daniel work-APPL-3MINII also book GEN1A word DEM2.DIST RL.PAS-MID-say-PDIR.YON PREP English SUBR dictionary , book dictionary GEN1A Natqgu .
chapter DEM2.DIST nine	chapter DEM2.DIST nine
stay-INTS-1AUGI PREP camp four week , and word GEN1A bishop Baddeley PFV RL-MID-say-COS-PDIR.YON-3MINIA SUBR NEG-travel-PDIR.YON DAT.3MINII PREP place.DEM2.DIST Malaita .	be-TR-INTS-just-1AUGI place.DEM2.DIST PREP camp week four , and word bishop Baddeley DEM2.DIST RL-go-COS-PDIR.YON-3MINIS SUBR IRR-travel-PDIR.YON-1AUGI DAT.3MINII place.DEM2.DIST Malaita .
NMLZ1-MID-push-NMLZ.POSS-1AUGII and RL-crawl-GDIR.OUT-COS-1AUGII PREP a corner , stand.up-1AUGII and be.1AUGII DEM2.DIST RL-rush-GDIR.UP-COS-1AUGI PREP a hill SUBR-be.small and be.1AUGII DEM2.DIST RL-rest-1AUGI .	push-INTS-REFL-PDIR.YON-1AUGI and crawl-go.through-GDIR.OUT-1AUGI corner.3D DEM2.DIST , stand.up-PDIR.HITHER-1AUGII and be.1AUGII DEM2.DIST RL-hurry-GDIR.UP-COS PREP a mountain SUBR-be.small and be.1AUGII DEM2.DIST RL-rest-COS .
03 . PREP NMLZ1-grow-NMLZ.POSS-1MINII and image demon-PL	03 . PREP NMLZ1-be.big-COS-NMLZ.POSS-1MINII and image demon-PL
2MIN-allow-APPL-2MINII 3AUG-enter-INTS-2MINII DEM2.DIST ship DEM2.DIST and NMLZ1-pull-PDIR.YON-2MINII boat PCLF.HAND-1AUGII ?	if allow-APPL-mq(PDIR.HITHER).q(2MINI) NMLZ1-enter-NMLZ.POSS-PDIR.YON-1AUGI PREP ship PCLF.HAND-2MINII and IRR-drag-PDIR.YON-3MINIA boat PCLF.HAND-1AUGII ?”
SUBR paddle-bz(PDIR.YON).o(1MINI) DEM2.DIST PREP ship , PFV RL-MID-say-COS-PDIR.YON-3MINIS captain SUBR first-INTS 3AUG-test-3AUGIA be.1MINII .	SUBR paddle-GDIR.OUT-bz(PDIR.YON).o(1MINI) DEM2.DIST PREP ship , PFV RL-said-COS captain SUBR IRR-test-first-PDIR.YON-3AUGIA be.1MINII .
PFV RL-allow-COS-PDIR.YON-3MINIA Metalo NMLZ1-go-NMLZ.POSS-3MINII , and watch-3MINI needlefish SUBR-be.small also hang-GDIR.UP-3MINII there .	PFV RL-look.at-follow-GDIR.UP-COS Metalo NMLZ1-go-GDIR.UP-NMLZ.POSS-3MINII , and watch-PDIR.YON needlefish that.one be.small hang-DSTR-GDIR.UP-COS-also-PDIR.YON .
Ruth Incne SUBR turn-GDIR.BACK-3MINII DEM2.DIST PREP school PFV RL-teach-APPL-COS-PDIR.HITHER COM.DU .	Ruth Incne SUBR return-PDIR.HITHER-3MINIA DEM2.DIST PREP school PFV RL-teach-COS-1AUGI COM.DU .
those vowel these during time PCLF.B&G Rik Biukan , be.3ᴀᴜɢII those vowel these top-ORD-PL .	vowel these PREP time PCLF.B&G Rik Biukan , head vowel these PAS-spotted-GDIR.DOWN .
and June Iteti 3AUG-exchange-3AUGIS Annie Sade PREP NMLZ1-become-NMLZ.POSS-3MINII typist PCLF.RSBL-1AUGII .	and June Iteti exchange-3MINIA Annie Sunday PREP NMLZ1-become-NMLZ.POSS-3MINII typist PCLF.RSBL-1AUGII .
SUBR reach-bz(PDIR.YON).o(1MINI) DEM2.DIST year SUBR one , PFV RL-take-3MINIS leader GEN1A school be.1MINII PREP be.happy-INTS-APPL-1MINII PREP fence PCLF.B&G-3MINII PREP year DEM1.PROX 1941 .	SUBR reach-bz(PDIR.YON).o(1MINI) DEM2.DIST year SUBR-be.one , PFV RL-take-COS SUBR-be.big GEN1A school be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINII PREP insides house PCLF.B&G-3MINII PREP year 1941 .
RL-request-APPL-bz(PDIR.YON).o(1MINI) DAT.3MINII time-3MINII three , but NEG-RL-hear-NMLZ.POSS-3AUGIA all .	ask.for-GDIR.IN-APPL-bz(PDIR.YON).o(1MINI)-3MINIA DAT.3MINII time-3MINII three , but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG all .
house those go-INTS-3AUG .	house finish-INTS-GDIR.DOWN-also-3MINIS .
SUBR none DEM2.DIST SUBR see-3MINI or SUBR return-word-1MINII SUBR , PFV RL-come-COS-3MINI mind-1MINII SUBR be.good spirit-3MINI SUBR speak-GDIR.TO-3MINI .	SUBR none DEM2.DIST child SUBR see-1MINI and SUBR CAUS-return-PDIR.HITHER-3MINIA word-1MINII , PFV RL-CAUS-take-COS mind-1MINII SUBR spirit good this RL-speak-PDIR.HITHER DAT.1MINII .
but MID-say-PDIR.YON captain SUBR , “ NEG-travel-INTS-1AUGI mind-1AUGII hopeless-INTS-PDIR.YON be.2MINII PREP NMLZ1-work-NMLZ.POSS-2MINII but travel-INTS-1AUGI NMLZ1-work-NMLZ.POSS doctor .”	but MID-say-PDIR.YON captain SUBR , “ NEG-travel-APPL-PDIR.HITHER-1MINI-NEG here NMLZ1-travel-DPV-INTS-NMLZ.POSS-1MINII be.2MINII PREP NMLZ1-work-NMLZ.POSS-2MINII but travel-APPL-PDIR.HITHER-1MINI NMLZ1-work-NMLZ.POSS doctor.med .”
and PFV RL-say-COS-PDIR.YON-3MINIA DAT.1AUGII RL-follow-REFL-think-APPL-3AUGII DAT.3AUGII neck-3AUGII .	and PFV RL-say-COS-PDIR.HITHER-3MINIA NMLZ1-go-follow-COS-NMLZ.POSS-3MINII place.DEM2.DIST RL-shoot neck-1AUGII .
alone make-TR-3SNG everything DAT.1PLI see-APPL-1PLI PREP world : tree , grass , vine , animal , bird , fish , small thing-PL that fly-APPL-3SNG and that crawl-APPL-3SNG .	be.3MINII only SUBR MID-work-APPL thing all these RL-see-TR-12AUGI-PL PREP world : tree , grass , rope , animal , bird , fish , thing SUBR-3AUG-be.small SUBR 3AUG-fly-DSTR-3AUGIS and SUBR 3AUG-crawl-DSTR-3AUGIS .
so.then a day SUBR , SUBR-be.big GEN1A monk MID-say-PDIR.YON-3MINIA PREP Mwekati SUBR-be.big GEN1A village GEN1A Ncnqmz , SUBR , “ say-PDIR.YON DAT.3MINII PREP Mzdealwx , if want-2MINII mind-1AUGII try-INTS-APPL-3AUGII thing PCLF.HAND-3AUGII or not .”	so.then a day , SUBR-be.big GEN1A monk MID-say-PDIR.YON-3MINIA PREP Mwekati leader GEN1A village Ncnqmz.vil , SUBR , “ say-PDIR.YON just PREP Mzdealwx , if want mind-3MINII NMLZ1-try-NMLZ.POSS-PDIR.YON-1AUGI a thing SUBR stay-PDIR.HITHER-3MINIS DAT.1AUGII or no ?”
RPRN2-DEM1.DIST-3MINII class one and two .	RPRN2-DEM1.DIST-3MINII-PL class 1 and 2 .
doctor.med Fox SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST behind PREP NMLZ1-give-NMLZ.POSS-PDIR.HITHER-3MINIA umbrella PCLF.HAND-3MINII so.that IRR-cover-APPL-bz(PDIR.YON).o(1MINI) bag PCLF.HAND-3MINII DEM2.DIST RL-wear-around.neck-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS PREP place.DEM2.DIST bent-GDIR.OUT-PDIR.HITHER PREP tree coconut SUBR-bow-GDIR.OUT-PDIR.HITHER PREP road .	Dckta Foks SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST hand , because IRR-give-PDIR.HITHER-3MINIA umbrella SUBR IRR-CAUS-cover.from.rain-APPL-bz(PDIR.YON).o(1MINI) basket PCLF.HAND-3MINII DEM2.DIST RL-live-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS place bent GEN1A a tree coconut SUBR bow-GDIR.OUT-m PREP road .
and crew PCLF.RSBL-3AUGII-PL also be.happy-APPL-3AUGIS because NMLZ1-go-NMLZ.POSS-1AUGII ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ PREP garden , NMLZ1-build-NMLZ house , NMLZ1-hunt-NMLZ ᴄᴏᴍ.ᴘʟ PREP dog , NMLZ1-trap-NMLZ bird , fish-NMLZ sea , and NMLZ1-dance-NMLZ ᴄᴏᴍ.ᴘʟ PREP dance.ring .	and crew PCLF.RSBL-3AUGII-PL 3AUG-be.happy-also-3AUGIS , because go-always-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ PREP garden , NMLZ1-work-NMLZ house , NMLZ1-MID-go-DPV-NMLZ dog , NMLZ1-lure.fowl-NMLZ chicken , NMLZ1-fish-NMLZ sea and dance-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance.ring .
