predicted_glosses	glosses
but MID-say-PDIR.YON doctor.med SUBR , “ body-1AUGII already dry-TR-COS-1AUGII towel PCLF.HAND-1AUGII .”	but MID-say-PDIR.YON doctor.med SUBR , “ body-1AUGII CAUS-dry-COS-1AUGI towel PCLF.HAND-1AUGII .”
so.then PFV RL-take-COS-1AUGI five letter DEM2.DIST IRR-be vowel GEN1A Natqgu time DEM2.PROΧ , be.3MINII name DEM1.PROX: c, q, r, x, z.	so.then PFV RL-take-COS-NMLZ.POSS letter.note those five RL-be-COS vowel GEN1A Natqgu time DEM2.PROΧ , krlc-3MINII here-PL : cqrxz .
foreigner DEM2.DIST IRR-be SUBR-be.big GEN1A be.schooled living-3AUGII ᴄᴏᴍ.ᴘʟ child name-3MINII priest Tomson , TPNYM Australia .	foreigner DEM2.DIST IRR-be SUBR-be.big GEN1A school RL.3AUG-be-3AUGIS ᴄᴏᴍ.ᴘʟ name-3MINII priest Tomson , TPNYM Australia .
and Daniel also-APPL-3MINII make-3MINII book GEN1A word DEM2.DIST name-3MINII dictionary , book dictionary GEN1A Natqgu .	and Daniel work-APPL-3MINII also book GEN1A word DEM2.DIST RL.PAS-MID-say-PDIR.YON PREP English SUBR dictionary , book dictionary GEN1A Natqgu .
chapter DEM2.DIST nine	chapter DEM2.DIST nine
NMLZ1-stay-NMLZ.POSS-1AUGII COS PREP camp time week four , and word GEN1A bishop Baddeley DEM2.DIST RL-go-PDIR.YON SUBR 3AUG.IRR.PAS-go-PDIR.YON DAT.3MINII COS PREP Malaita .	be-TR-INTS-just-1AUGI place.DEM2.DIST PREP camp week four , and word bishop Baddeley DEM2.DIST RL-go-COS-PDIR.YON-3MINIS SUBR IRR-travel-PDIR.YON-1AUGI DAT.3MINII place.DEM2.DIST Malaita .
really-INTS-push-APPL-1AUGI-1AUGI and APPL-crawl-GDIR.OUT-TR-1AUGI-1AUGI corner GEN1A house DEM2.DIST , stand.up-1AUGI and be.1AUGII DEM2.DIST RL-rush-GDIR.UP-COS-1AUGI PREP a small hill DEM2.DIST and be.1AUGII DEM2.DIST RL-rest-COS-1AUGI .	push-INTS-REFL-PDIR.YON-1AUGI and crawl-go.through-GDIR.OUT-1AUGI corner.3D DEM2.DIST , stand.up-PDIR.HITHER-1AUGII and be.1AUGII DEM2.DIST RL-hurry-GDIR.UP-COS PREP a mountain SUBR-be.small and be.1AUGII DEM2.DIST RL-rest-COS .
03 . PREP NMLZ1-grow-NMLZ.POSS-1MINII and image demon-PL	03 . PREP NMLZ1-be.big-COS-NMLZ.POSS-1MINII and image demon-PL
NMLZ1-allow-2AUGII-Q.ACT DEM1.PROX RL-enter-INTS-1AUGI PREP ship DEM2.DIST and NMLZ1-pull-COS-3MINIA PREP boat PCLF.HAND-1AUGII ?	if allow-APPL-mq(PDIR.HITHER).q(2MINI) NMLZ1-enter-NMLZ.POSS-PDIR.YON-1AUGI PREP ship PCLF.HAND-2MINII and IRR-drag-PDIR.YON-3MINIA boat PCLF.HAND-1AUGII ?”
SUBR RL-paddle-GDIR.OUT-1MINI DEM2.DIST PREP ship , PFV RL-MID-say captain SUBR 1MINII-first-RL.3AUG-test-3AUGIA be.1MINII .	SUBR paddle-GDIR.OUT-bz(PDIR.YON).o(1MINI) DEM2.DIST PREP ship , PFV RL-said-COS captain SUBR IRR-test-first-PDIR.YON-3AUGIA be.1MINII .
