predicted_glosses	glosses
when IPFV-CN young-PASS-1SG.II when young-PASS-1SG.II DEM around LVB-3SG.III live-CN LOC-CN Gitsegyukla still young-PASS-1SG.II young-PASS-1SG.II when DEM LVB-3SG.III relative-3SG.III come-TR-3SG.III LOC-CN Gitsegyukla	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
PAST IPFV-CN live-1PL.II LOC-CN INS-on-mother.3.II INS-on-father.3.II COMP-on-house-1PL.II	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ over come-3.II PN Man exist-CN CCNJ over come-3.II PN Jacob Brown	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ want-CN PROSP tell-CN story-CN when IPFV-CN hunt-3.II	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ INCEP PROSP go-3SG.II COMP go-3SG.II	CCNJ INCEP IPFV PROSP away go-3.II
CCNJ-3 take-CN all-CONNN for.use-CN PROSP catch-3 . PROSP hunt-3	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-3SG.II PROSP tell-DIR-3SG.II OBL-1PL.II MANNER-3SG.II	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
and make-TR-3 1PL.II sit-TR-3 1SG.II with sibling-PL.II	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
CCNJ on say-CN PROSP tell-1SG.II DEM story	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
IPFV-CN go-1SG.II PROSP hunt-1SG.II CCNJ there LVB-3SG.II grouse-CN CCNJ there LVB-3SG.II grouse-CN DM-3.III say-3SG.II	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
CCNJ 1.I see-CN perimeter-CN moose	CCNJ 1.I see-CN moose
IPFV-CN want-1SG PROSP feed-1SG.II POSS village	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
CCNJ if move-ANTIP-1SG.II CCNJ say-3SG.II	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
PROSP 1.I-CCNJ fly.away-3.III.PROSP PROSP 1.I-CCNJ run.away-3.III.PROSP moose want-1SG	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ on NEG-FOC make.noise-CN Man	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
sit-TR-3.III still 3.III-CCNJ see-3.III 2.PL.OBL-DAT see-TR-3.III 2.PL.OBL-DAT see-TR-3.III 2.PL.OBL-CN how LVB-2.PL.II	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
CCNJ DEM what-CN ask-TR-1PL.II	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
what-INT shoot-TR-2SG.II or DWID grouse-CN moose-CN	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
CCNJ on then sit-1SG.II	CCNJ on COMP sit-3.II
CCNJ say-1SG.II if 1.I-CCNJ shoot-CN grouse	CCNJ say-3.II IRR-SPT 1.I shoot grouse
if 1.I-CCNJ shoot-CN grouse PROSP 1.I-ERG only one-CN eat-FUT-1SG	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
CCNJ if wait-TR-1SG.II until PROSP COMP walk.away-PASS-3SG.II	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
PROSP CCNJ-1.I see-TR-1SG.II PROSP walk-TR-1SG.II SELF close-CN moose-CN SELF	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
PROSP CONJ-1.I-CCNJ NEG-FUT-3.II shoot-FUT-1SG.II PROSP CONJ-CN all people eat-PASS-PL	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
CCNJ on CNTR-good finish-CN tell-TR-3SG.II CCNJ go.home-3SG.II	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ INCEP two-CN day pass-CN again 1.I see-CN him again	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
CCNJ run-1SG.II on 1.I-CCNJ say-CN OBL-3.II	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
CAN-2SG tell-2SG-CN what happen-TR-CN REL-CN grouse	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
CCNJ on say-CN PROSP over LVB-1SG.II 2.II.OBL-POSS mother house CCNJ CCNJ tell-FUT-1SG.II	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
CCNJ go.home-1SG.II CCNJ 1.I wait-PASS-1SG.II OBL-3.II CCNJ-then tell-TR-3SG.II about grouse-PL	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
CCNJ IPFV-CN tell-CN CCNJ on say-CN	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
PROG hunt-1SG.II CCNJ DES get-1PL.II LOC-OBL-CN moose	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
CCNJ want-1PL PROSP feed-1PL all people CCNJ but grouse LOC-CN way	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
CCNJ if move-PASS-1SG.II PROSP 3.III-CN fly-TR-3.III	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
CCNJ on say-CN PN Man begin-3.III fly-3.III CCNJ make sound-3.III PN betl'a betl'a betl'a betl'a betl'a	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
"""really 1.I-CCNJ move-PASS-1SG.II"" say-3SG ""really 1.I-CCNJ move-PASS-1SG.II break-TR-1SG.II stick-CN REAS-CN."""	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
CCNJ noisy-CN when fly-PL-3.II CCNJ on hear-PL-CN FUT-3.PL.II CCNJ CNTR-again: betl'a betl'a betl'a betl'a betl'	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
CCNJ NEG-FOC want-1SG.II PROSP move-1SG.II PROSP LVB-3SG.II away run-PASS-3SG.II because.of grouse be.on-3SG.II REAS COMP tire-PASS-3SG.II	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
every time see-CN Man Jacob Brown CCNJ 1.I ask-CN him will-FUT-2SG tell-CN story about betl'a betl' this	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
CCNJ on CN-name-T-1SG.II CN-name-T-1SG.II Man	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
1.I-CCNJ COMP-CN so-PRS name-PASS-1SG.II now Betl'a Betl'	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
COMP-say-1SG	CNT.AMT-CN say-1SG.II
