predicted_glosses	glosses
« 1SG.ABS », say-AOR , « go-AOR man-ERG-GEN between-INESS enter-FUT-FUT , look-HORT maybe 1SG.GEN fate-INESS cop . »	« 1sg.abs », say-AOR , « go-AOR man-ERG-GEN between-INESS enter.FUT-FUT , look.HORT maybe 1sg.gen fate-INESS cop .»
decision one be-AOC	agreement-PL one was .
« And.but 1PL.ABS them-ERG-GEN to return-INF want-ENT , come group happen-AOR go.back-HORT 1PL.ABS .»	« And.but 1pl.abs them-ERG-GEN to returned-AOR want-ENT , come group happened-AOR go.back.HORT 1pl.abs .»
what love be-Q hey ashuq	love what was , ashuq boy ?
what-ERG , where be-AOR ?	what-DAT , where be-AOR ?
good many say-AOR , happen-AOR , 1pl.abs event-INESS-SPSS happy be-AOR .	good toasts-PL say-AOR , agreements-PL be-AOR , 1pl.abs event.from-OBL-SUPER-EL agree remain-AOR .
well Chukotka cold be-PST-PTP-DIR , cold be-PST-PTP-DIR was .	well Chukotka cold place was , cold place was .
( Natavan )	( Natavan ).
they-ERG « call.IMPV that boy » say-ENT , « they 2sg-DAT take.IMPV » say-ENT , « they he-DAT worthy NEG cop.PST.3SG.NEG ».	they-ERG « call.IMPV that boy » say-ENT , « they 2sg-DAT take.IMPV » say-ENT , « they he-DAT worthy cop.NEG ».
then this boy-ERG say-ENT that , « but now all happened-PERF », say-ENT , « grandfather-DIR-FOC punish-AOR , others-and-ERG-FOC punish-AOR , but ,» say-AOR , « other.one province-in-INESS 1sg.gen mother-FOC still.be,.remain » say-AOR , « three brother-FOC still.be,.remain , two brother-FOC still.be,.remain » say-AOR .	then this boy-ERG say-ENT that , « but now all happened-PERF », say-ENT , « grandfather-DIR-FOC punishment take-AOR , others.and-ERG-FOC punishment take-AOR , but ,» say-AOR , « other.one province.in-INESS 1sg.gen mother-FOC still.be,.remain » say-AOR , « three brother-FOC still.be,.remain , two brother-FOC still.be,.remain » say-AOR .
« this pouring-AOR that,same king-DIR-GEN over-SPSS-INELAT say-IMP that » say-ENT , « 2sg-SBSS or dog be-FUT-AOP , or pig be-FUT-AOP ».	« this pouring.AOC-AOR that,.the.same king-DIR-GEN over-SPSS-INELAT say.IMP that » say-ENT , « 2sg-SBSS-EL or dog be.will-AOP , or pig be.will-AOP ».
your-DAT go-AOR again yard.in-INESS	more-FOC go-AOR himself yard.in-INESS-SPSS .
they.also punishment order.IMPV » say-AOR .	they.to.also punishment order.IMPV » say-AOR .
eight three soldier-PL-from nation is-PTP , Russian-PL-ERG-DAT one , nation is-PTP .	Twenty three soldier-ERG-SBSS-EL eight nation is-AOP 1pl.abs , russians.also-FOC very was , eight nation is-PST .
« sea-OBL-GEN bottom go-GEN one time I sea-OBL-GEN steed-with fight-NEC-ENT », say-ENT .	« sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF » say-ENT .
this oldest sister-ERG say-AOR : dear sister , say-AOR , 2sg.gen horse never , say-AOR .	this elder sister-ERG small-OBL-DAT say-AOR : dear sister , say-AOR , 2sg.gen horse never , say-AOR .
table-PL-OBL-DAT put-IMPF-PTP ground-INESS-SPSS tablecloth-PL-OBL-DAT , all village-OBL-GEN child-PL-ABS go-IMPF-PTP there-DAT .	chairs.on-PL open-PST-ENT-PST ground.in-INESS-SPSS , tablecloths-PL-FOC , all village-ERG-GEN child-PL go-ENT-AOP .
look-AOR-PTP 1pl.abs this bear-ERG-DAT but find-NEG-AOR 1pl.abs .	turns 1pl.abs this bear-OBL-POESS , find-MSD not.make.PRF.PTP-AOP 1pl.gen-DAT .
each.other love-INESS one be-AOC , love-GEN one be-AOC .	our love-FOC one was , love-FOC one was .
« that time », say-ENT , « people-PL-GEN chase-FUT-ENT », say-ENT , « 2sg.abs king choose.FUT-ENT » say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
1sg.abs go-PERF-PTP Derbent-DAT	1sg.abs go-PERF-PTP Derbent.in-OBL-DAT
« cut.IMPV their head-PL » say-AOR .	« cut.IMPV their chapter-PL » say-AOR .
come come.out water-SPSS , Bezkhanum	come come.out-ERG water.on , Bezkhanum
« soil-AD-PL », say-AOR , « 1SG.ERG bring-AOR-AOR ABSOLUTELY 2SG.GEN eye-PL heal-AOC-PL-AOR want-INESS », say-AOR .	« soil-AD-PL », say-AOR , « 1sg.ERG brought.AOR-AOR absolutely 2sg.gen eye-PL heal.AOC-PL-AOR want-INESS », say-AOR .
after return-PERF 1pl.abs summer camp-DIR-DAT , rest-INF .	after return-PERF 1pl.abs summer camp-DIR-DAT , to.have.a.rest-INF .
when Isabala-ACC see-PST-PTP that , « Isabala brother , dog-PL-GEN birth give-birth-IMPF-PST hear-AOR , dog return-IMP-ENT 2sg.abs please »	Isabala seen-TEMP say-AOC that 1sg.ERG , « Isabala brother , puppy-PL-FOC be-AOR say-IMPF , give 1sg.gen dog .
that plate-on one person put-AOC that , one plate-on -- that,.the.same truth justice uprightness purity	then justice scale-DIR-AD one side.on put.IMPV-PERF that,.the.same man , another side.on-FOC – truth , justice , right-PURP , today-PURP , cleanless-PURP .
he-ERG-and take.down-AOC girl deceive-AOC her house-OBL-DAT when.taking-TEMP this girl run-ENT his arm-ABL	he.and taking.down.AOC girl deceiving.AOC her house-OBL-DAT when.taking.TEMP this girl ran.ENT his arm.from .
knock-AOR 1pl.erg one door , apperance-AOR here , kazakh was	run.IMP-AOR 1pl.erg one window-INESS , apperance-AOR here-SPSS , kazakh was
« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-FUT king , 1sg.abs-FOC his wife .»	« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-ENT king , 1sg.abs-FOC his wife .»
unfaithful , untrusted .	unfaithful , untrusted .
1SG.ABS-FOC ARMENIAN-DIR-POESS ON.THE.CONTRARY	1sg.abs-FOC armenian-DIR-POESS on.the.contrary
at.this.time three-ORDINAL boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG that.thing-ACC bring-FUT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
but , say-AOC , next time-INESS , say-AOC , come , say-AOC , mother-OBL-DAT one petition give you.know one .	but , say-AOC , come-ENT-PST time-INESS , say-AOC , come , say-AOR , mother-DIR-DAT one statement to.give you.know 1pl.erg .
heavy big piece-PL snow you.know , piece-PL	snow-INESS-DIR-GEN small flake you.know , flake
2SG.GEN heart-OBL-SPSS remain-FOC-2SG-Q )	2sg.gen heart-ERG-SPSS still.remember-Q ?)
well , history-GEN this evidence-PL say-IMC , history-GEN exactly from , obl.stm-ABS yea uhm uhm , tell can-NEG-IMPF-PTP-1SG time-ACC , show can-NEG-IMPF-PTP-1SG time-PL-ACC .	well , history-OBL-GEN this evidence-PL say-PST-TEMP , history-OBL-GEN FROM.EXACTLY , they you.know — Uhm , Uhm , time 1sg.ERG-AD-EL say-INF be-FUT-NEG , time-PL show be-FUT-NEG 1sg.ERG-AD-EL 2pl.dat-DAT .
1sg.abs-DAT a Soviet-ERG-GEN time-ERG-DAT party-DIR-DAT accept-AOR , 1sg.ERG-DAT vacation give-AOR ten day , all this happened-AOR .	1sg.abs that soviets' time-DIR-DAT party-DIR-DAT take.over , 1sg.ERG-DAT vacation give-AOR ten 24.hour.period , such-PL be-AOR .
but , say-AOC , one dam-INESS-SPSS down go-MSD that .	but , say-AOC , one down dam-INESS-SPSS go-MSD 1pl.abs .
2sg.erg 1pl.erg 1sg.abs head-superessive not.want-neg.pst	that-ERG-SPSS 1pl.erg , 1sg.abs , 1sg.abs in.the be ...
then on 1pl.gen that return-AOR , captain .	then on 1pl.gen that return-AOR , captain .
"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS fire cop-IMPF"	"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS today-FOC fire cop-IMPF ."
finish happened-AOR ... that-OBL-SPSS mortar man-PL be-AOP was , mine-PL-ERG three exist-AOP .	finish happened-AOR ... there-SPSS 1pl.abs mortar.men was , mine-PL threw.ENT-ENT-PST three person
They.and he put.ENT that.on and her throne.on seat.ENT .	They.and he put.ENT that.on and her throne.on seat.ENT .
die-IMP-ENT he !	die-IMP still.be,.remain !
call-AOR this boatman-DIR-FOC say-ENT that , « dear brother », say-ENT « sea-OBL-GEN side.to other-INESS take.IMPV-ENT-PROG want-ENT that », say-ENT , « you-ERG us-ACC take.IMPV-ENT-PROG ».	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
soul Bezkhanum , soul Bezkhanum	soul Bezkhanum , soul Bezkhanum
to.gather-AOR man-PL call.IMPV-ENT all .	to.gather-AOR man-PL call.IMPV-ENT all .
it-OBL-DAT why took	what.for for took ?
at.this.time three-ORDINAL boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-ENT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
1SG.ABS-FOC BREAD EAT-AOC , 1PL.ERG THREE-ERG , 1SG.ABS-FOC WATER-SPSS GO-AOR .	1sg.abs-FOC bread ate-AOC , 1pl.erg three-ERG , 1sg.abs-FOC water-SPSS go-AOR .
« very 2SG.ABS attention-DIR-DAT go-PERF that ».	« very 2sg.abs attention-DIR-DAT go-PERF that ».
my mother teacher be-PTP-PST was , my father accountant be-PTP-PST was .	my mother teacher was , my grandfather-AND accountant was .
then return-AOR free , now , family-DIR-DAT	then return-AOR free , thing-OBL-GEN , family-OBL-DAT
one escape-IMPF	one escape-IMPF .
mind-from-SPSS-AOP-TEMP NEG.be-IMPF-PST 1sg.abs , say-IMPF .	decision-DIR-SPSS-EL 1sg.abs separated isn't , say-IMPF .
today-OBL-SUPER-EL after 1sg.ERG-DAT early-ADV sergeant rank give-AOR .	there-SPSS-EL after 1sg.ERG-DAT earlier rank sergeant give-AOR .
like.that happened-AOP-TEMP ashuq-DIR what say-IMPF ?	like.that happened-AOP-TEMP love-DIR what say-IMPF ?
go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS	go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .
no , sea-OBL-GEN on blood apperance NEG.make.PTP-COND , 1sg.abs exist.NEG », say-INESS .	no , sea-OBL-GEN on blood apperance NEG.make.PTP-COND , 1sg.abs exist.doesn't », say-INESS .
coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT word coming-AOR , say-AOR , 2sg.gen house-INESS pearls-PL cop » say-AOR .	coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.gen house-INESS pearls-PL cop » say-AOR .
there-PST after go-AOR 1pl.abs Chukotka-DIR-DAT .	there.from after to.go-HORT 1pl.abs Chukotka-ERG-DAT .
and God-ERG other-PL agree bless-AOR	he-AOP people-DIR-SPSS-INELAT Allah agree let.it.be.OPT .
sometimes each.other-INESS-DAT offend-AOR be-AOC 1pl.abs .	2sg.abs 1sg.ERG-SBSS-EL , 1sg.abs 2sg-SBSS-EL worry was time-PL-Q be-AOR .
there .	there .
that time-INESS generally disaster good was .	that times commonly disaster was .
