predicted_glosses	glosses
E3S-SREL INC-E3S-volver animal	él/ella INC-E3S-hacer volver animal
CONJ después COM-ir-DIR se va PREP montañas	CONJ después INC-ir INC-ir PREP montañas
INC-E3S-traer él/ella sin perro sin	INC-E3S-traer-DIR él/ella sin perro sin
PART INC-E3S-llevar DIR	PART INC-E3S-recibir DIR
NEG recibir DIR ni rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
cuando casi COM-llegar él/ella PART él/ella INC-volver uno león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
decir	dice
CONJ cuando INC-E3S-venir INC-E3S-volver uno león	CONJ cuando INC-venir INC-E3S-hacer volver uno león
después	después
INC-buscar-SC IR-3S-buscar-PL DIM venado	INC-E3S-buscar-ENF DIM vendado
dice	dice
CONJ INC-ir PREP árbol	CONJ INC-ir PREP árbol
CONJ PART-ENF ir PREP montaña	CONJ INC-ir-SC PREP montañas
CONJ COM-encontrar-DIR DIM venado	CONJ INC-E3S-encontrar DIM venado
INC-correr-SC DIM venado	INC-E3S-correr-SC DIM venado
decir	dice
después INC-E3S-agarrar	después INC-E3S-agarrar
él/ella COM-encontrar uno-E3S su modo pues	él/ella COM-encontrar uno-E3S modo pues
recibir-AGT DIR uno copa E3S-SREL	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ PART uno copa SREL poder COM-beber	CONJ PART uno copa PART sangre INC-E3S-comer
dice	dice
como ART DEM león solo sangre comer	como ART león solo sangre INC-E3S-comer
INC-E2S-tomar uno copa sangre	INC-E3S-comer uno copa sangre
CONJ después después INC-cargar ART venado	CONJ después después INC-E3S-cargar-DIR ART venado
INC-llegar	INC-llegar
dice	decir
después INC-llegar	después INC-llegar
después INC-hacer-SC PART volver pongamos persona	después INC-E3S-hacer PART volver pongamos persona
CONJ INC-traer-SC E3S-machete	INC-E3S-recibir-DIR E3S-machete
CONJ llegar solo asi INC-E3-hacer IR	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
CONJ INC-venir	CONJ INC-venir
se@va CONJ se@viene	INC-ir-SC CONJ INC-venir
i saber INT-modo EXS uno hombre	CONJ saber INT-modo EXS uno hombre
decir	dice
vos INT modo DEM poder con DIM venado	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
decir él/ella decir	dice él/ella dice
a chix la mierda yo con rifle los hago	a chix-la-mierda yo PREP rifle INC-A1S-hacer
decir él/ella decir	dice él/ella dice
COM-E1S-ir SREL CON vos	A1S-ir SREL
decir él/ella decir	decir él/ella decir
ser-FUT vos	sera vos
como él/ella saber INT qué hacer	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
INT modo INC-E3S-hacer para cazar él/ella	INT modo INC-E3S-hacer cazar él/ella PART
CONJ SREL-1S ir-ENF con vos	CONJ A1S-ir SREL
decir él/ella	dice él/ella
será	sera
asi E1S-ser yo INC-querer A1S-ir E2S-SREL	AFI yo INC-E1S-querer A1S-ir niño
está-bien pues INT tal día DEM A1P-ir-SC	esta@bien pues ir tal día DEM PART A1P-ir-SC
decir	dice
CONJ cabal COM-llegar PL	CONJ cabal COM-llegar PL
COM-ir unoo montaña	SREL uno montaña
CONJ cabal COM-venir ART hombre	CONJ cabal COM-venir ART hombre
COM-bajar DIM morral todo	COM-bajar-PAS E3S-morral todo
su machete	E3S-machete
entonces INC-E1S-decir INC-E2S-SREL tú/usted	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
decir él/ella decir	dice él/ella dice
ART hombre ART uno	ART hombre ART uno
ART NEG saber nada	ART NEG E3S-conocimiento nada
dice	dice
yo E1S-conocimiento una mi maña	yo E1S-conocimiento uno E1S-maña
decir él/ella decir	decir él/ella decir
INC-E1S-volver-ENF como león	INC-A1S-hacer volver ART león
CONJ después INC-E1P-poner-PAS agarro los venados por aquí DEM	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
decir	dice
CONJ si INC-E2S-querer ir nosotros dos	CONJ si INC-E2S-querer ir nosotros dos
decir él/ella decir	decir él/ella decir
entonces tú/usted INC-hacer volver león tú/usted	entonces tú/usted INC-E2S-hacer volver león tú/usted
poreso INC-E1S-decir INC-E2S-SREL antes primero que	poreso INC-E1S-decir INC-E2S-SREL antes primero que
solo llevar-DIR uno copa	PART INC-recibir uno copa
uno copa sangre 2S-beber	uno copa sangre INC-E2S-comer
por si COM-beber más PREP uno copa	por si COM-tú/usted-comer más de uno copa
dos tres copa	dos tres copa
entonces NEG-MOV-SC-ENF INC-E2S-volver persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
INC-decir él/ella decir	INC-decir él/ella decir
entonces por yo INC-A1S-hacer recomendar INC-E2S-SREL	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
pero PART uno PART copa INC-comer	pero PART uno PART copa INC-E2S-comer
NEG INC-E2S-beber más	NEG INC-E2S-comer más
decir él/ella	dice él/ella
esta@bien	esta@bien
decir él/ella	dice él/ella
COM-venir ART uno COM-hacer volver león	COM-venir ART uno COM-hacer volver león
E3S COM-venir él/ella ART uno	PART COM-venir PART ART uno
saber INT modo oración COM-hacer PL SREL	saber INT modo oración COM-hacer PL PART
dice	dice
COM-hacer volver ART uno PART	COM-hacer PART volver ART uno PART
ir pues	ir pues
esta@bien	bueno
INC-decir él/ella decir	INC-decir él/ella dice
ART uno	ART uno
dice	dice
INC-E1P-encontrar uno E2S-SREL	INC-E1P-encontrar uno E2S-SREL
CONJ después POSESIVO tú/usted ART uno	CONJ después E2S-SREL-ENF tú/usted ART uno
decir él/ella ART uno	decir él/ella ART uno
NEG DIM-E3S saber nada	NEG E3S-conocimiento nada
decir	dice
después cabal COM-encontrar-PAS PL DIM venado-DIM	después cabal COM-encontrar PL DIM venado
COM-agarrar-PP PL CONJ cabal ART otro	COM-agarrar PL CONJ cabal ART uno
ART NEG tener conocimiento	ART NEG nada E3S-conocimiento
COM-venir él/ella COM-comer como tres	COM-venir él/ella COM-comer como tres
o cuatro copa	CONJ cuatro copa
CONJ COM-venir PART ART uno	CONJ COM-venir PART ART uno
COM-encontrar PL PART el/ella ART uno PART	COM-encontrar PL PART él/ella ART uno PART
decir	dice
CONJ ART uno PART PART una copa COM-tomar	CONJ ART uno PART PART uno copa PART COM-comer
dice	dice
CONJ saber INT modo DES-bajar-PL	CONJ saber INT modo COM-bajar PL
dice	decir
después COM-traer-PAS ART veando por ellos sobre cuello	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
después COM-llegar PL	después COM-llegar PL
COM-hacer PL volver	COM-hacer PL volver
COM-venir ART uno COM-hacer volver	COM-venir ART uno COM-hacer volver
como uno copa SREL COM-beber	como uno copa solo COM-comer
COM-hacer volver como uno copa PART nada más COM-beber	COM-hacer volver como uno copa solo COM-comer
COM-hacer volver persona	COM-hacer volver persona
CONJ COM-venir ART uno	CONJ COM-venir ART uno
CONJ baya oración hacia NEG PART-SC poder volver ser gente	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
decir	dice
CONJ juela grande prostituta CONJ ahora INC-poner en pena	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
INT volver NEG INC-E3S-volver DEM gente	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
decir él/ella PREP	decir él/ella PREP-E3S
INT por@que INC-E2S-beber más	INT por@que COM-tú/usted-comer más
decir él/ella decir	decir él/ella decir
SREL AFE persona pobre EXS allí	terminar AFE pobre persona allí
CONJ después saber INT-modo DE que modo COM-venir ART	CONJ después saber INT-modo COM-venir ART
COM-venir ART uno	COM-venir ART uno
entonces COM-venir COM-cargar-SC ART venado ART uno	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
CONJ DIM león	CONJ poco león
uno poco uno poco gente ir PREP montaña	poco uno poco persona ir PREP montaña
decir	dice
de-una-vez NEG se@ir NEG COM-volver persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
después COM-venir ir PREP montaña	después COM-venir ir PREP montaña
COM-venir ART otro dos venado COM-recibir-DIR ART dos persona	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
después COM-dar él/ella ART uno PART	después regalar-PART PART ART uno PART
uno venado INC-E1S-regalar loque	uno venado INC-E1S-regalar-PART loque
de paso que EXS poner-CAU-1PL ART pobre mujer REL EXS	de@paso que EXS pogamos poco mujer quedar-PP EXS
tu-esposo ir SREL	E2S-esposo SREL SREL
CONJ saber INT modo cabal COM-perderse EN las montañas	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
decir él/ella decir	dice él/ella dice
pongamos él/ella INC-decir-AP delante ella pongamos	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal extraviar DEM montaña	cabal perder PREP montaña
CONJ cabal COM-matar-PP nosotros dos	CONJ cabal COM-E2S-morir-PAS nosotros dos
saber INT-modo COM-irse-DIR E3S-SREL PREP montaña grande PL PL montaña	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
saber dónde COM-ir-PART ahora	saber dónde ir-SC ahora
decir	dice
a BAYA	a baya
decir	decir
entonces aquí E3S-estar uno sus venado DEM	entonces PART uno E2P-venado-PL DEM
solo INC-ir	PART INC-ir-SC
decir	decir
CONJ saber INT-modo COM-ir uno vez CONJ ir cabal	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
