predicted_glosses	glosses
when IPFV-CN young-1SG.II when young-1SG.II DEM.DIST COMP-CN live-CN LOC-CN Gitsegyukla-LOC 'when.I.was.young'	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
around IPFV-CN live-1PL.II LOC-CN in house COMP-CN mother.OBL.OBL father.OBL.OBL	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ over come-3.II PN PN over call-PASS-3.II PN PN over come-3.II	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ want-CN PROSP tell-CN story-CN when IPFV-CN hunt-CN	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ INCEP PROSP go-3SG.II COMP DEM.PROX AX-3SG.II	CCNJ INCEP IPFV PROSP away go-3.II
DEM-CCNJ take-3.II CCNJ-1.I all-CN for.use-3.II PROSP catch-3.II DEM want-3.II CCNJ hunt-3.II	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-3.II PROSP tell-3.II 1PL-OBL COMP how-CN	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
CCNJ make-TR-3 1PL-ACC sit-TR-3 1SG.II PCNJ-PL brother-PL sister-PL-ACC	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
CCNJ on then say-3SG.II PROSP tell-1SG.II DEM story	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
IPFV-CN PROSP hunt-1SG.II CCNJ DEM.PROX grouse=CN be.on-3.II CCONJ DEM.DIST grouse=CN be.on-3.II diye 3SG.II-CCNJ say-CN	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
CCNJ 1.I see-CN CN-moose	CCNJ 1.I see-CN moose
PROSP want-1SG PROSP feed-1SG.II POSS-CN village	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
CCNJ if move-1SG.II CCNJ say-3.II	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
PROSP CCNJ IPFV-CN fly.away-3 CCNJ PROSP IPFV-CN run.away-3 moose CCNJ want-1SG	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ on-CCNJ make-TR-1SG.II NEG-FOC sound Man	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
sit-3SG.II still 3SG.II look-TR-3PL.II OBL-1PL he look-TR-3SG.II OBL-1PL LVB-1PL.II	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
CCNJ Q DEM what-CN LVB-3SG.M do-CN	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
what MAN-2SG shoot-PASS-2SG or DWID grouse or moose	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
CCNJ on sit-CN	CCNJ on COMP sit-3.II
CCNJ say-3SG.II if 1.I-CCNJ shoot-CN grouse-3SG.II	CCNJ say-3.II IRR-SPT 1.I shoot grouse
if IPFV-CN shoot-CN grouse CCNJ 1.I only LVB-1SG.II PROSP eat-PASS-1SG.II	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
CCNJ COND wait-TR-1SG.II until PROSP DEF grouse walk.away-FUT-3SG.II	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
