predicted_glosses	glosses
when IPFV-CN young-1SG.II when young-1SG.II DEM COMP-CN live-CN LOC-CN Gitsegyukla-LOC still young-1SG.II REL-CN IPFV-CN young-1SG.II DEM COMP-CN IPFV-CN live-CN LOC-CN Gitsegyukla-LOC	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
still IPFV-CN PROG-1PL.II LOC-CN in house POSS-3DU mother father COMP INS-on-stay-1PL.II	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ over come-3.II NMLZ-Man COMP call-PASS-3.II NMLZ-Man over come-3.II NMLZ-Jacob NMLZ-Brown	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ want-3SG.II PROSP tell-CN story-3.II IPFV-CN PROG-3SG.II hunt-3.II	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ INCEP PROSP go-3SG.II	CCNJ INCEP IPFV PROSP away go-3.II
and 3.III-CCNJ gather-CN all.thing-PL PROSP use-INF PROSP catch-INF what PROSP hunt-3SG.II	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-3SG.II PROSP tell-3SG.II OBL-1PL.II manner COMP-3SG.II	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
CCNJ make-TR-3.II sit-CAUS2-1PL.II CCNJ sit-CAUS2-3.II 1SG PCNJ-PL-CN sibling-PL-CN	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
CCNJ on say-CN PROSP tell-FUT-1SG.II DEM.PROX	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
IPFV-CN go-1SG.II PROSP hunt-1SG.II CCNJ DEM.DIST grouse-CN LVB-3SG.II CCNJ DEM.DIST grouse-CN LVB-3SG.II he say-3SG.II	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
