predicted_glosses	glosses
E3-ERG INC-hacer-SC animal	él/ella INC-E3S-hacer volver animal
CONJ después INC-ir PART ir PREP montañas	CONJ después INC-ir INC-ir PREP montañas
INC-E3S-traer él/ella sin perro sin	INC-E3S-traer-DIR él/ella sin perro sin
PART INC-COM-llevar DIR	PART INC-E3S-recibir DIR
NEG INC-recibir DIR ART rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
cuando casi COM-llegar él/ella PART él/ella volverse DEM león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
dice	dice
CONJ cuando INC-E3S-venir INC-E3S-volver uno león	CONJ cuando INC-venir INC-E3S-hacer volver uno león
después	después
INC-buscar-SC PL-DIM venado	INC-E3S-buscar-ENF DIM vendado
decir	dice
CONJ INC-ir PREP árbol	CONJ INC-ir PREP árbol
CONJ ir-SC PREP montaña-PL	CONJ INC-ir-SC PREP montañas
CONJ COM-encontrar-SC DIM venado	CONJ INC-E3S-encontrar DIM venado
INC-CORRER DIM venado	INC-E3S-correr-SC DIM venado
decir	dice
después INC-E3S-agarrar	después INC-E3S-agarrar
él/ella COM-encontrar un su modo pues	él/ella COM-encontrar uno-E3S modo pues
recibir-AGT DIR uno copa E3S-SREL	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ solo una copa sangre poder beber	CONJ PART uno copa PART sangre INC-E3S-comer
decir	dice
como ART DEM león solo sangre INC-E3S-comer	como ART león solo sangre INC-E3S-comer
INC-E3S-tomar uno copa sangre	INC-E3S-comer uno copa sangre
CONJ después después INC-cargar ART venado	CONJ después después INC-E3S-cargar-DIR ART venado
INC-llegar	INC-llegar
decir	decir
después INC-llegar	después INC-llegar
después INC-volver-SC PART pongamos persona	después INC-E3S-hacer PART volver pongamos persona
COM-venir-AP E3S-machete	INC-E3S-recibir-DIR E3S-machete
CONJ llegar solo asi INC-E3-hacer ir-SC	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
CONJ INC-venir	CONJ INC-venir
INC-ir-SC CONJ INC-venir-SC	INC-ir-SC CONJ INC-venir
CONJ saber INT-modo EXS uno hombre	CONJ saber INT-modo EXS uno hombre
decir	dice
vos INT modo DEM poder SREL ART DIM venado	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
decir él/ella decir	dice él/ella dice
a chix la mierda yo con rifle los INC-E1S-hacer	a chix-la-mierda yo PREP rifle INC-A1S-hacer
decir él/ella decir	dice él/ella dice
COM-E1S-ir SREL	A1S-ir SREL
decir él/ella decir	decir él/ella decir
ser vos	sera vos
como él/ella INC-saber INT INC-hacer	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
INT modo INC-E3S-hacer para cazar él/ella PART	INT modo INC-E3S-hacer cazar él/ella PART
CONJ E1S-ir-ENF con vos	CONJ A1S-ir SREL
decir él/ella	dice él/ella
sera	sera
DEM yo INC-querer yo A1S-ir-ENF	AFI yo INC-E1S-querer A1S-ir niño
esta@bien pues CONJ tal día DEM A1P-ir-SC	esta@bien pues ir tal día DEM PART A1P-ir-SC
decir	dice
CONJ cabal COM-llegar PL	CONJ cabal COM-llegar PL
ir un montaña	SREL uno montaña
CONJ cabal COM-venir ART hombre PL	CONJ cabal COM-venir ART hombre
COM-bajar-SC DIM morral todo	COM-bajar-PAS E3S-morral todo
ART-E3S-machete	E3S-machete
entonces INC-E1S-decir INC-E2S-SREL tú/usted	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
decir él/ella decir	dice él/ella dice
ART hombre ART uno	ART hombre ART uno
ART REL NEG saber nada	ART NEG E3S-conocimiento nada
dice	dice
yo E1S-conocimiento uno E1S-maña	yo E1S-conocimiento uno E1S-maña
ddecir él/ella decir	decir él/ella decir
NEG-volver-ENF-1S como león	INC-A1S-hacer volver ART león
CONJ después INC-poner-PAS agarro los venados por aquí	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
decir	dice
CONJ si INC-E2S-querer INC-ir nosotros dos	CONJ si INC-E2S-querer ir nosotros dos
decir él/ella decir	decir él/ella decir
entonces tú/usted INC-volver-AP león tú/usted	entonces tú/usted INC-E2S-hacer volver león tú/usted
poreso INC-E1S-decir PREP-E2S-SREL antes primero que	poreso INC-E1S-decir INC-E2S-SREL antes primero que
solo llevar-DIR uno copa	PART INC-recibir uno copa
uno copa sangre NEG INC-E2S-beber	uno copa sangre INC-E2S-comer
por si COM-beber más PREP uno copa	por si COM-tú/usted-comer más de uno copa
dos tres copa	dos tres copa
entonces NEG-MOV-SC-ENF INC-E2S-volver persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
INC-decir él/ella decir	INC-decir él/ella decir
entonces pero yo INC-A1S-hacer recomendar INC-E2S-SREL	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
pero PART uno copa puedes tomar	pero PART uno PART copa INC-E2S-comer
NEG beber más	NEG INC-E2S-comer más
decir él/ella	dice él/ella
esta@bien	esta@bien
decir él/ella	dice él/ella
COM-venir ART uno COM-hacer volver león	COM-venir ART uno COM-hacer volver león
él/ella COM-venir ART uno	PART COM-venir PART ART uno
saber INT modo oración COM-hacer PL PART	saber INT modo oración COM-hacer PL PART
dice	dice
COM-hacer PART volver ART uno PART	COM-hacer PART volver ART uno PART
ir pues	ir pues
esta@bien	bueno
INC-decir él/ella decir	INC-decir él/ella dice
ART uno	ART uno
decir	dice
encontrar-SC uno E2S-SREL	INC-E1P-encontrar uno E2S-SREL
CONJ después después tú/usted ART uno	CONJ después E2S-SREL-ENF tú/usted ART uno
decir él/ella ART uno	decir él/ella ART uno
NEG DIM-E3S nada COM-tener	NEG E3S-conocimiento nada
dice	dice
después cabal COM-encontrar PL DIM venado	después cabal COM-encontrar PL DIM venado
COM-agarrar-PAS PL CONJ cabal ART uno	COM-agarrar PL CONJ cabal ART uno
ART NEG tener conocimiento	ART NEG nada E3S-conocimiento
COM-venir E3S-SREL COM-comer como tres	COM-venir él/ella COM-comer como tres
o cuatro copa	CONJ cuatro copa
CONJ COM-venir PART ART uno	CONJ COM-venir PART ART uno
COM-encontrar PL PART él/ella ART uno PART	COM-encontrar PL PART él/ella ART uno PART
decir	dice
CONJ ART uno PART solo una copa COM-tomar	CONJ ART uno PART PART uno copa PART COM-comer
decir	dice
CONJ saber INT modo DEM bajar-PL	CONJ saber INT modo COM-bajar PL
decir	decir
después recibir-PP-MOV ART venado por E3PL-ERG ART cuello	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
después COM-llegar PL	después COM-llegar PL
COM-hacer PL volver	COM-hacer PL volver
COM-venir ART uno COM-hacer volver	COM-venir ART uno COM-hacer volver
como uno copa PART COM-beber	como uno copa solo COM-comer
COM-hacer volver como uno copa SREL NADA MÁS COM-beber	COM-hacer volver como uno copa solo COM-comer
COM-hacer volver persona	COM-hacer volver persona
CONJ COM-venir ART uno	CONJ COM-venir ART uno
CONJ va hacer-AP hacía NEG PODER volver INC-ser gente	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
decir	dice
CONJ juela grande puta CONJ ahora INC-poner pena	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
INT PART-ENF volver ART DEM NEG PART-ENF DEM persona	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
decir él/ella en	decir él/ella PREP-E3S
INT por@que INC-E2S-beber más	INT por@que COM-tú/usted-comer más
decir él/ella decir	decir él/ella decir
SREL AFE pobre persona allá	terminar AFE pobre persona allí
CONJ después saber INT-modo COM-venir ART	CONJ después saber INT-modo COM-venir ART
COM-venir ART uno	COM-venir ART uno
entonces COM-venir se-cargar ART venado ART uno	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
CONJ uno poco león	CONJ poco león
un poco un poco gente COM-ir PREP montaña	poco uno poco persona ir PREP montaña
decir	dice
de-un-vez COM-ir NEG NEG COM-volver persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
después venir ir PREP montaña	después COM-venir ir PREP montaña
COM-venir ART otro dos venado COM-recibir-DIR ART dos persona	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
después dar él/ella ART uno PART	después regalar-PART PART ART uno PART
uno venado FUT-regalar loque	uno venado INC-E1S-regalar-PART loque
de-paso que EXS poner-SS uno pobre mujer que CONJ-COM-dejar-PP	de@paso que EXS pogamos poco mujer quedar-PP EXS
tu esposo ir SREL	E2S-esposo SREL SREL
CONJ saber INT modo cabal COM-perderse en ART montaña	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
decir él/ella decir	dice él/ella dice
CONJ E1P-poner él/ella ya estar-PROG mentir-GER PREP-SREL ella CONJ	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal perder PREP montaña	cabal perder PREP montaña
CONJ cabal COM-matar-PAS nosotros dos	CONJ cabal COM-E2S-morir-PAS nosotros dos
saber INT-modo COM-irse-SC PREP montaña grande PL PL montaña	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
saber INT dónde COM-ir ahora	saber dónde ir-SC ahora
decir	dice
a baya	a baya
decir	decir
entonces ADV aquí estar uno su venado DEM	entonces PART uno E2P-venado-PL DEM
solo INC-ir	PART INC-ir-SC
decir	decir
CONJ saber INT-modo COM-ir ART uno vuelta CONJ ir cabal	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
cabal EXS uno hombre INC-hablar-PAS-SC	cabal EXS uno hombre COM-hablar-SC
dice	decir
COM-llegar CON uno hombre	COM-llegar E3S-SREL uno hombre
dice	decir
cabal EXISTIR uno potrero vaca hombre ese ser-de montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
CONJ-sí que vos	CONJ que-si-que vos
decir él/ella decir	dice él/ella dice
fuerte A1S-vaca PL INC-morir-PREP ahora	fuerte E1S-vaca INC-A1S-INC-morir ahora
decir él/ella decir	decir él/ella decir
¿por qué?	INT-E3S-trabajo
decir él/ella decir	dice él/ella dice
loque COM-pasar que DEM ART león	loque pasa PART-DEM ART león
CONJ INC-venir COM-comer-LOS	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
decir él/ella	decir él/ella
a	a
cha' re .	decir él/ella
entonces NEG INC-hacer uno favor tú/usted	entonces NEG INC-E3S-hacer uno favor tú/usted
INC-E2S-hacer-SC-OPT-NEG favor cuidar	INC-E2S-cuidar-SC
decir él/ella	decir él/ella
dar.IPFV-1S un rifle	INC-A1S-dar uno E2S-rifle
decir él/ella	dice él/ella
ser	sera
decir él/ella	decir él/ella
ESTA-bien INC-cuidar-SC DIR dar-SC ALGUNAS vaca	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
cha'-re decir él/ella	decir él/ella
esta@bien	esta@bien
decir ART hombre	decir ART hombre
INC-cuidar-SC CONJ cuando INC-venir ese león SREL-escapar ART vaca PREP-SREL	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ COM-INC-escapar-PL	CONJ INC-escapar
entonces COM-venir ART hombre DEM COM-quedar ART	entonces COM-venir ART hombre DEM COM-quedar ART
ART uno ART INC-E3S-volver león	ART uno ART INC-E3S-hacer volver león
EXS-quedar allí CONJ cuando COM-venir cabal	COM-quedar allí CONJ cuando COM-venir cabal
CONJ que COM-parecer-SC ART uno cristiano	CONJ ITS que DEM-DIR ART uno persona
COM-hacer volver león COM-dir-E3S-dar vuelta allí para comer ART vaca	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
decir	decir
vaca PL INC-E3S-comer él/ella PREP potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
decir	ddecir
CONJ AFE lo@mismo E3S-bien esta@bien	CONJ AFE lo@mismo E3S-compañero esta@bien
esta@bien	esta@bien
decir ART uno él/ella	dice ART uno él/ella
COM-quedar-E3S COM-quedar-CAUS-PAS-SC ART rifle	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
CONJ cuando cabal media noche	CONJ cuando cabal media noche
decir	decir
COM-bajar ART león	COM-bajar-DIR ART león
COM-venir ART uno COM-hacer volver león también	COM-venir ART uno COM-hacer volver león también
puta CONJ baya INC-E3-hacer tronar E3S-cola PREP atrás E3P	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
COM-bajar ART uno después COM-hacer PL amigo	COM-bajar-DIR ART uno después COM-hacer PL amigo
decir	dice
puta que si que ART otro llevar-PAS ART rifle	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
CONJ saber INT-modo como cuando COM-venir	CONJ saber INT-modo cuándo COM-venir
cuando ya cerca PART E3S-ver	cuándo ya cerca PART E3S-ver
cuando COM-hacer volver persona	cuándo COM-hacer volver persona
cuando COM-agarrar PREP plomazo	cuando COM-quitar PREP plomaso ???
CONJ COM-quedar-E3S matar-ENF ART león	COM-quedar COM-morir-PAS ART león
decir	decir
CONJ él/ella león lo@mismo	CONJ él/ella león-ENF lo@mismo
saber INT-modo COM-hacer volver persona y lo matar	saber INT-modo COM-hacer ??? persona COM-morir-PAS
CONJ después COM-llegar ART hombre	CONJ después COM-llegar ART hombre
decir	decir
TÚ como NEG A2S-morir-PAS	vos INT-modo NEG COM-A2S-morir
decir él/ella decir	dice él/ella dice
no	no
decir él/ella decir	decir él/ella decir
