predicted_glosses	glosses
"but MID-say-PDIR.YON doctor.med SUBR , "" body-1AUGII dry-TR-COS-1AUGI PREP towel PCLF.HAND-1AUGII ."""	but MID-say-PDIR.YON doctor.med SUBR , “ body-1AUGII CAUS-dry-COS-1AUGI towel PCLF.HAND-1AUGII .”
so.then PFV RL-take-GDIR.DOWN-1AUGI PREP letter.note five NMLZ1-be.2-NMLZ.POSS vowel PREP Natqgu time this , be.3MINII name DEM2.PROX : c q r x z .	so.then PFV RL-take-COS-NMLZ.POSS letter.note those five RL-be-COS vowel GEN1A Natqgu time DEM2.PROΧ , krlc-3MINII here-PL : cqrxz .
foreigner DEM2.DIST IRR-be.3MINII leader GEN1A school live-3MINII ᴄᴏᴍ.ᴘʟ name-3MINII priest Tomson , from Australia	foreigner DEM2.DIST IRR-be SUBR-be.big GEN1A school RL.3AUG-be-3AUGIS ᴄᴏᴍ.ᴘʟ name-3MINII priest Tomson , TPNYM Australia .
and Daniel also-make-1AUGII DEM2.DIST book REL word REL call-PAS-PDIR.YON dictionary COM.PL English COM.PL book dictionary GEN1A Natqgu .	and Daniel work-APPL-3MINII also book GEN1A word DEM2.DIST RL.PAS-MID-say-PDIR.YON PREP English SUBR dictionary , book dictionary GEN1A Natqgu .
chapter DEM2.DIST nine	chapter DEM2.DIST nine
INT-stay-INTS-1AUGI place.DEM2.DIST PREP camp four week , and word GEN1A Bishop Baddeley REL RL-go-3MINII DAT.1AUGI INT-go-PDIR.YON DAT.3MINII place.DEM2.DIST Malaita .	be-TR-INTS-just-1AUGI place.DEM2.DIST PREP camp week four , and word bishop Baddeley DEM2.DIST RL-go-COS-PDIR.YON-3MINIS SUBR IRR-travel-PDIR.YON-1AUGI DAT.3MINII place.DEM2.DIST Malaita .
really-push-PDIR.REF-1AUGI and RL-crawl-GDIR.OUT-TR-1AUGI corner , stand-GDIR.UP-TR-1AUGI and be.1AUGII DEM2.DIST RL-rush-GDIR.UP-TR-1AUGI PREP a hill small and be.1AUGII DEM2.DIST RL-rest-TR-1AUGI	push-INTS-REFL-PDIR.YON-1AUGI and crawl-go.through-GDIR.OUT-1AUGI corner.3D DEM2.DIST , stand.up-PDIR.HITHER-1AUGII and be.1AUGII DEM2.DIST RL-hurry-GDIR.UP-COS PREP a mountain SUBR-be.small and be.1AUGII DEM2.DIST RL-rest-COS .
EP 03. PREP NMLZ1-grow-NMLZ.POSS-1MINII and statue demon-PL	03 . PREP NMLZ1-be.big-COS-NMLZ.POSS-1MINII and image demon-PL
NMLZ1-want-2AUGII RL-allow-APPL-2AUGII NMLZ1-go.up-NMLZ.POSS-2AUGII PREP ship PCLF.HAND-2AUGII and MID-pull-TR-INTS boat PCLF.HAND-1AUGII ?	if allow-APPL-mq(PDIR.HITHER).q(2MINI) NMLZ1-enter-NMLZ.POSS-PDIR.YON-1AUGI PREP ship PCLF.HAND-2MINII and IRR-drag-PDIR.YON-3MINIA boat PCLF.HAND-1AUGII ?”
SUBR finish-bz(PDIR.YON).o(1MINI) DEM2.DIST PREP ship , PFV RL-MID-say-COS-PDIR.HITHER captain SUBR 3AUG-test-INF-3AUGII DEM2.DIST .	SUBR paddle-GDIR.OUT-bz(PDIR.YON).o(1MINI) DEM2.DIST PREP ship , PFV RL-said-COS captain SUBR IRR-test-first-PDIR.YON-3AUGIA be.1MINII .
PFV RL-look-GDIR.UP-TR-COS Metalo NMLZ1-go-GDIR.UP-NMLZ.POSS , and PFV watch-TR-COS needlefish DEM2.DIST be.small also hang-TR-GDIR.UP-PDIR.THERE .	PFV RL-look.at-follow-GDIR.UP-COS Metalo NMLZ1-go-GDIR.UP-NMLZ.POSS-3MINII , and watch-PDIR.YON needlefish that.one be.small hang-DSTR-GDIR.UP-COS-also-PDIR.YON .
Ruth Incne SUBR come-back-COS-3FSNG DAT.1AUGII school PFV teach-APPL-REDUP-COS-1AUGPL there	Ruth Incne SUBR return-PDIR.HITHER-3MINIA DEM2.DIST PREP school PFV RL-teach-COS-1AUGI COM.DU .
DEM2.DIST vowel during time PCLF.B&G Rik Biukan , be.3DIST there vowel on.top-3DISTII	vowel these PREP time PCLF.B&G Rik Biukan , head vowel these PAS-spotted-GDIR.DOWN .
and June Iteti put-3MINIA Annie Sade PREP NMLZ1-become-NMLZ.POSS-3FEMII DAT-1AUGII type-person	and June Iteti exchange-3MINIA Annie Sunday PREP NMLZ1-become-NMLZ.POSS-3MINII typist PCLF.RSBL-1AUGII .
SUBR finish-bz(PDIR.YON).o(1MINI) DEM2.DIST year one , PFV take-COS-3MINI leader GEN1A school be.1MINII PREP work-INSIDE GEN1 house GEN1A PREP year 1941 .	SUBR reach-bz(PDIR.YON).o(1MINI) DEM2.DIST year SUBR-be.one , PFV RL-take-COS SUBR-be.big GEN1A school be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINII PREP insides house PCLF.B&G-3MINII PREP year 1941 .
RL-request-APPL-PDIR.YON-1MINI DAT.3MINII time-3MINII three , but NEG-RL-allow-NEG-all	ask.for-GDIR.IN-APPL-bz(PDIR.YON).o(1MINI)-3MINIA DAT.3MINII time-3MINII three , but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG all .
house PL-be.gone-TR-COS also .	house finish-INTS-GDIR.DOWN-also-3MINIS .
SUBR none DEM2.DIST SUBR see-1MINI or SUBR return-word-1MINII DAT.1MINII , PFV RL-come-COS-3MINII mind/thought SUBR good spirit SUBR speak-3MINIS DAT.1MINII .	SUBR none DEM2.DIST child SUBR see-1MINI and SUBR CAUS-return-PDIR.HITHER-3MINIA word-1MINII , PFV RL-CAUS-take-COS mind-1MINII SUBR spirit good this RL-speak-PDIR.HITHER DAT.1MINII .
but MID-say-PDIR.YON captain SUBR , “ NEG-travel-TR-1AUGII because IRR-transport-NMLZ.POSS-1AUGI PREP DAT.3MINII work NEG-come-TR-1AUGII because PREP doctor.med work .”	but MID-say-PDIR.YON captain SUBR , “ NEG-travel-APPL-PDIR.HITHER-1MINI-NEG here NMLZ1-travel-DPV-INTS-NMLZ.POSS-1MINII be.2MINII PREP NMLZ1-work-NMLZ.POSS-2MINII but travel-APPL-PDIR.HITHER-1MINI NMLZ1-work-NMLZ.POSS doctor.med .”
and PFV RL-say-COS-PDIR.HITHER-3MINAP DAT.1AUGII PREP-follow-GDIR.DOWN-1AUGII-COS.3MINII place.DEM2.DIST RL-think-APPL-1AUGII	and PFV RL-say-COS-PDIR.HITHER-3MINIA NMLZ1-go-follow-COS-NMLZ.POSS-3MINII place.DEM2.DIST RL-shoot neck-1AUGII .
alone he make-3SNG everything see-1AUGII GEN1A world tree grass vine animal bird fish thing SUBR be.small fly-APPL-3SNG and crawl-APPL-3SNG	be.3MINII only SUBR MID-work-APPL thing all these RL-see-TR-12AUGI-PL PREP world : tree , grass , rope , animal , bird , fish , thing SUBR-3AUG-be.small SUBR 3AUG-fly-DSTR-3AUGIS and SUBR 3AUG-crawl-DSTR-3AUGIS .
then one day , SUBR-be.big GEN1A-3MINII monk MID-say-PDIR.YON PREP Mwekati SUBR-be.big GEN1A village GEN1A Ncnqmz , SUBR , “ say-PDIR.YON DAT.3MINII Mzdealwx , want-3MINII 1 DAT.3MINII try-3MINIS DEM2.DIST have-3MINIS DEM2.DIST or not .”	so.then a day , SUBR-be.big GEN1A monk MID-say-PDIR.YON-3MINIA PREP Mwekati leader GEN1A village Ncnqmz.vil , SUBR , “ say-PDIR.YON just PREP Mzdealwx , if want mind-3MINII NMLZ1-try-NMLZ.POSS-PDIR.YON-1AUGI a thing SUBR stay-PDIR.HITHER-3MINIS DAT.1AUGII or no ?”
RPRN2-DEM1.DIST class one and two .	RPRN2-DEM1.DIST-3MINII-PL class 1 and 2 .
doctor.med Fox SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST behind PREP hand.3SG.POSS , because MID-give-PDIR.HITher-3MINIA umbrella PREP 1SG.DAT so.that IRR-cover-APPL-bz(PDIR.YON).o(1MINI) bag PCLF.HAND-3MINII DEM2.DIST wear-around-neck-1MINI , side head.3SG.POSS SUBR-left.side PFV RL-bang-GDIR.IN-COS PREP a place.crooked on tree coconut SUBR-bend-GDIR.OUT-PDIR.HITHER PREP road that toward	Dckta Foks SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST hand , because IRR-give-PDIR.HITHER-3MINIA umbrella SUBR IRR-CAUS-cover.from.rain-APPL-bz(PDIR.YON).o(1MINI) basket PCLF.HAND-3MINII DEM2.DIST RL-live-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS place bent GEN1A a tree coconut SUBR bow-GDIR.OUT-m PREP road .
