predicted_glosses	glosses
when IPFV-CN young-1SG.II when young-3.II DEM.DIST-CN REL.KIN come-over-3.II when IPFV-CN young-1SG.II still young-1SG.II when IPFV-CN young-1SG.II REL.KIN come-over-3.II in Gitsegyukla	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
CONT IPFV-CN live-1PL.II LOC-CN mother-POSS.1PL.II father-POSS.1PL.II house-POSS.3.CN	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ come-TR-3SG.II NOM Man call-PASS-3SG.II Man CCNJ come-TR-3SG.II NOM Jacob Brown	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ want-3SG.II tell-CN story-CN REL hunt-3SG.II DEM.AN-ERG	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ INCEP IPFV-CN PROSP go-3SG.M CCNJ PROX DEM see-3SG.M	CCNJ INCEP IPFV PROSP away go-3.II
CCNJ-3.II collect-3.II all.over-3.II LVB-3.II CCNJ hunt-3.II PROSP catch-3.II what-CN hunt-3.II	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-CAUS-3SG.II 3PL.O-ACC tell-3SG.II MAN-ADV do-3SG.II	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
and make-CN sit-CAUS-1PL.II 1PL.II 1.SG.II-with brother-PL-with sister-PL-with and make-TR-3.III-CN	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
CCNJ DEM.PROX-CCNJ 3.II say-CN PROSP tell-FUT-1SG.II 2PL.O	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
IPFV-CN go.hunt-1SG.II CCNJ PROSP be.there-CN grouse CCNJ DEM be.in.the.way-CN CCNJ-EMP say-3SG.M	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
CCNJ 1.I see-CN perimeter-CN moose	CCNJ 1.I see-CN moose
IPFV-CN want-CN.PASS-1SG.II PROSP feed-CN my village	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
"""and if 1.I-CCNJ move-CN,"" CCNJ say-CN,"	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
PROSP CCNJ fly.away-3SG.II PROSP CCNJ want-1SG.II run.away-3SG.II moose that	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ on make NEG-FOC-3SG sound Man	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
3.II-CCNJ sit-CN still 3.II-CCNJ look-TR-3PL.II 3.PL.II-ERG 3.II-CCNJ look-TR-3SG.II 3.SG.II-ERG 3.PL-CN action-CN 3.II-CCNJ look-TR-3PL.II 3.PL.II-ERG 3.PL-CN LVB-3PL.II	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
CCNJ 3PL.II-ERG what do-3SG.III-CN INT	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
what shoot-TR-2SG.II or grouse moose	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
CCNJ then 3.III-CCNJ sit-TR-3.III	CCNJ on COMP sit-3.II
CCNJ say-CN CCNJ if-CN 1.SG.ACT shoot-CN grouse-CN	CCNJ say-3.II IRR-SPT 1.I shoot grouse
if NEG IPFV-CN shoot-CN grouse PROSP CCNJ 1.SG.II-ERG only eat-FUT-1.SG.II	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
CCNJ CNJ wait-TR-1SG.II PROSP walk-DEP-ABS.SG grouse PROSP lack-TR-3SG.ANAPH	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
then PROSP IPFV-CN walk-CN PROSP very near follow-TR-1SG.II CN moose	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
PROSP CONJ NEG PFV-CN be.able shoot-PASS-1SG.II PROSP CONJ all people eat-FUT-3.PL	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
CCNJ on finish-CN tell-TR-3MS.II CCNJ go-TR-3MS.II home	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ INCEP two day with that-two finish CCNJ 1.I see-CN AGAIN	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
CCNJ run-TR-1SG.II toward 2SG.II CCNJ C-say-TR-1SG.II to 2SG.II	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
POT-II say-2SG.II about-what-CN happen-PERF-3SN grouse-CN Q	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
CCNJ DEMO time say-CN PROSP DEMO.FUT over LOC-CN house POSS-2SG.II mother CCNJ PROSP 1SG-ERG tell-CN 2SG.II	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
CCNJ go.home-1SG.II CCNJ 1.I wait-TR-1SG.II-OBL LVB-CN tell-TR-3.II-BEN 1.I-OBL about grouse-CN	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
CCNJ tell story CCNJ then say-TR-3SG	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
IPFV-CN hunt-1SG.II CCNJ DES-heart-1PL.II LOC-CN moose	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
CCNJ want-CN PROSP feed-INF all people CCNJ but DEF.CN grouse-CN exist-3.III-CN path-ABL	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
CCNJ COND move-TR-1SG.II PROSP CCNJ fly-CN grouse	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
CCNJ on say-CN Man COMP start-CN fly-CN grouse COMP make sound-CN betl'a-REDUP-CN	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
"""PROSP 1.I-CCNJ move-CN,"" QUOT, ""PROSP 1.I-CCNJ move-CN, break-CN stick DEM.DIST REAS."""	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
CCNJ be.noisy-3.III-CN grouse-PL when fly-PL-3.III CCNJ CCNJ hear-AB.PL-3.III-CN them-PL-3.III when fly-PL-3.III CCNJ say-PL-3.III: beat-INT-PL-3.III beat-INT-PL-3.III beat-INT-PL-3.III beat-INT-PL-3.III beat-INT-PL-3.III	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
CCNJ NEG-FOC DES move-TR-1SG.II CONJ NEG run.away-ANTIP-3SG.III moose POSS-3SG.III game IPFV-CN run.away-ANTIP-3SG.III because.of grouse there-CN be.located-CN	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
every time CCNJ see-CN Man PN Jacob Brown CCNJ 1.I ask-CN him QUOT NEG already long time tell-FUT-2SG.II story about betl'a betl' QUOT	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
CCNJ on INCHO name-PAST-3SG.II CCNJ-1.I Man call-PAST-3SG.II Betl'a Betl'	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
1.I-CCNJ COMP-CN LVB-1SG.II name-PASS-CN Betl'a Betl'	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
that-CN COMP say-1SG.II	CNT.AMT-CN say-1SG.II
