predicted_glosses	glosses
E3S volver animal E3S-SREL	él/ella INC-E3S-hacer volver animal
CONJ después INC-IR-irse INC-IR-irse PREP montañas	CONJ después INC-ir INC-ir PREP montañas
DIR traer él/ella DIR perro negativo	INC-E3S-traer-DIR él/ella sin perro sin
PART llevar@se DIR	PART INC-E3S-recibir DIR
NEG INC-E3S-llevar DIR ni rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
cuando llegar casi que él/ella volver león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
decir	dice
CONJ cuando venir INC-E3S-volver LEON uno tu	CONJ cuando INC-venir INC-E3S-hacer volver uno león
después	después
ir-FUT-CAUS-SC-3S buscar ART DIM venado	INC-E3S-buscar-ENF DIM vendado
decir	dice
CONJ INC-ir PREP árbol	CONJ INC-ir PREP árbol
CONJ ir PREP montaña	CONJ INC-ir-SC PREP montañas
CONJ encontrar-SC A3 venado-DIM	CONJ INC-E3S-encontrar DIM venado
correr-IMP DIR venado	INC-E3S-correr-SC DIM venado
decir	dice
después INC-agarrar	después INC-E3S-agarrar
él/ella ENF encontrar-SC él/ella modo él/ella pues	él/ella COM-encontrar uno-E3S modo pues
llevar-IMPF UNA copa por él	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ PART ART copa DE sangre POD-beber	CONJ PART uno copa PART sangre INC-E3S-comer
decir	dice
como ART DEM león solo sangre comer	como ART león solo sangre INC-E3S-comer
tomar-ITER uno copa sangre	INC-E3S-comer uno copa sangre
CONJ después después carga-DIR ART ese venado	CONJ después después INC-E3S-cargar-DIR ART venado
INC-llegar	INC-llegar
decir	decir
después INC-llegar	después INC-llegar
después PL volver PONER.IND.PRES persona	después INC-E3S-hacer PART volver pongamos persona
y REFL-traer-TAM.PAS 3S-machete	INC-E3S-recibir-DIR E3S-machete
CONJ llegar solo asi INC-E3-hacer IR-3S	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
CONJ venir-3S	CONJ INC-venir
INC-E3S-ir CONJ INC-E3S-venir	INC-ir-SC CONJ INC-venir
CONJ saber INT-modo EXS uno hombre	CONJ saber INT-modo EXS uno hombre
decir	dice
vos INT modo COP E2S-poder CON venado-DIM-PL	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
decir él/ella decir	dice él/ella dice
a chix-miyer yo PREP rifle DEM hago	a chix-la-mierda yo PREP rifle INC-A1S-hacer
decir él/ella decir	dice él/ella dice
yo me voy con tú/usted	A1S-ir SREL
decir ART él/ella decir	decir él/ella decir
ser-FUT vos	sera vos
como él/ella DEM saber que hacer	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
INT modo INC-E3S-hacer cazar él	INT modo INC-E3S-hacer cazar él/ella PART
CONJ A1S-ir CONJ.A2S	CONJ A1S-ir SREL
decir él/ella	dice él/ella
ser	sera
asi es yo querer ir con vos	AFI yo INC-E1S-querer A1S-ir niño
estar-bien pues E1P-ir tal día E1P-ir	esta@bien pues ir tal día DEM PART A1P-ir-SC
decir	dice
CONJ cabal COM-llegar PL	CONJ cabal COM-llegar PL
ir uno montaña	SREL uno montaña
CONJ cabal COM-venir-PREP-INV ART hombre PL	CONJ cabal COM-venir ART hombre
bajar-SC ART morral todo	COM-bajar-PAS E3S-morral todo
su machete	E3S-machete
entonces INC-E2S-decir INC-E2S-SREL tú/usted	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
decir él/ella decir	dice él/ella dice
ART hombre ART uno	ART hombre ART uno
ART nada NEG saber	ART NEG E3S-conocimiento nada
dice	dice
yo E1S-conocimiento uno PART 1S-posesivo maña	yo E1S-conocimiento uno E1S-maña
dice él/ella dice	decir él/ella decir
seis-NUM león como volver	INC-A1S-hacer volver ART león
CONJ después E1P-poner-INC DEM venado DIM DEM DEM	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
decir	dice
CONJ si INC-E2S-querer IR-AP nosotros dos	CONJ si INC-E2S-querer ir nosotros dos
decir él/ella decir	decir él/ella decir
entonces tú/usted INC-volver león tú/usted	entonces tú/usted INC-E2S-hacer volver león tú/usted
poreso INC-E2S-decir INC-E2S-SREL vos antes primero que	poreso INC-E1S-decir INC-E2S-SREL antes primero que
solo llevar una copa	PART INC-recibir uno copa
uno copa sangre 2S-beber-2S	uno copa sangre INC-E2S-comer
por si tomar más DE uno copa	por si COM-tú/usted-comer más de uno copa
dos tres copa	dos tres copa
entonces ya NEG INC-2S-volver persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
INC-decir él/ella decir	INC-decir él/ella decir
entonces pero yo INC-A1S-hacer recomendar INC-SREL	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
pero PART uno PART copa poder-SEC tomar	pero PART uno PART copa INC-E2S-comer
NEG beber más	NEG INC-E2S-comer más
decir él/ella	dice él/ella
esta@bien	esta@bien
decir él/ella	dice él/ella
COM-venir ART otro COM-hacer león	COM-venir ART uno COM-hacer volver león
INC-venir PART ART él ART uno	PART COM-venir PART ART uno
saber INT modo oración PL PART INC-COM-hacer él/ella	saber INT modo oración COM-hacer PL PART
decir	dice
volver-PAS PART ART uno PART	COM-hacer PART volver ART uno PART
ir pues	ir pues
esta@bien	bueno
INC-decir él/ella decir	INC-decir él/ella dice
ART uno otro	ART uno
decir	dice
encontrar DIR uno E2S-SREL	INC-E1P-encontrar uno E2S-SREL
CONJ después después tú/usted ART uno	CONJ después E2S-SREL-ENF tú/usted ART uno
decir él/ella ART otro	decir él/ella ART uno
NEG tener nada	NEG E3S-conocimiento nada
decir	dice
despues cabal E3PL-encontrar INC PL DIM venado	después cabal COM-encontrar PL DIM venado
COM-agarrar-PAS PL CONJ cabal ART uno	COM-agarrar PL CONJ cabal ART uno
ART NEG tener conocimiento	ART NEG nada E3S-conocimiento
COM-venir él/ella REF-tomar como tres	COM-venir él/ella COM-comer como tres
o cuatro copa	CONJ cuatro copa
CONJ COM-venir PART ART uno	CONJ COM-venir PART ART uno
encontrar-PAS PL ART para ART uno PART	COM-encontrar PL PART él/ella ART uno PART
decir	dice
CONJ ART uno PART solo una copa COM-beber-PAS	CONJ ART uno PART PART uno copa PART COM-comer
decir	dice
CONJ saber INT modo DEM bajar PL	CONJ saber INT modo COM-bajar PL
decir	decir
después COM-traer-PL-PAS él/ella venado por ellos sobre ART cuello	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
después llegar PL	después COM-llegar PL
COM-hacer PL volver	COM-hacer PL volver
COM-venir ART otro COM-volver	COM-venir ART uno COM-hacer volver
como uno copa PART nada más beber	como uno copa solo COM-comer
COM-volver como uno copa NEG más beber	COM-hacer volver como uno copa solo COM-comer
COM-hacer volver persona	COM-hacer volver persona
CONJ COM-venir ART otro	CONJ COM-venir ART uno
CONJ baya INF-hacer-oración DIR NEG PODER volver SER persona	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
decir	dice
CONJ juela grande puta CONJ ahora INC-poner LOC pena	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
INT cuando ya no DEM volver gente	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
decir él/ella DIR	decir él/ella PREP-E3S
INT por@que E2S-tomar más	INT por@que COM-tú/usted-comer más
