predicted_glosses	glosses
E3S volver animal él/ella INC-E3S-hacer	él/ella INC-E3S-hacer volver animal
CONJ después COM-ir-NPL-3SG COM-ir-NPL PREP ART montañas	CONJ después INC-ir INC-ir PREP montañas
ir-FUT-INC él/ella sin perro sin	INC-E3S-traer-DIR él/ella sin perro sin
PART COM-recibir DIR	PART INC-E3S-recibir DIR
NEG llevar ni rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
cuando llegar-INCH casi él/ella INC-volver león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
decir	dice
CONJ cuando venir INC-E3S volver-INC-PAS un león	CONJ cuando INC-venir INC-E3S-hacer volver uno león
después	después
INC-E3S-buscar-ENF ART DIM venado	INC-E3S-buscar-ENF DIM vendado
decir	dice
CONJ ir PREP árbol	CONJ INC-ir PREP árbol
CONJ ir-PREP montaña-PL	CONJ INC-ir-SC PREP montañas
CONJ ENCONTRAR-SC-DIM venado-DIM	CONJ INC-E3S-encontrar DIM venado
correr-IMPER DIM ART-DIM venado	INC-E3S-correr-SC DIM venado
dice	dice
después INC-E3S-agarrar	después INC-E3S-agarrar
él/ella COM-encontrar uno su modo pues	él/ella COM-encontrar uno-E3S modo pues
llevar-IMPF DIR uno copa E3S-SREL	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ solo uno copa DE sangre poder beber	CONJ PART uno copa PART sangre INC-E3S-comer
decir	dice
como ART él/ella solo sangre comer	como ART león solo sangre INC-E3S-comer
tomar-INC uno copa sangre	INC-E3S-comer uno copa sangre
CONJ después después carga a ART venado	CONJ después después INC-E3S-cargar-DIR ART venado
INC-llegar	INC-llegar
dice	decir
después INC-llegar	después INC-llegar
después COM-volver SEAMOS persona	después INC-E3S-hacer PART volver pongamos persona
CONJ traer-SV E3S-machete POS	INC-E3S-recibir-DIR E3S-machete
CONJ llegar solo asi INC-E3-hacer se-IR	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
CONJ INC-venir	CONJ INC-venir
INC-IR-ir CONJ INC-venir	INC-ir-SC CONJ INC-venir
CONJ saber INT-modo DEM EXS uno hombre	CONJ saber INT-modo EXS uno hombre
dice	dice
