predicted_glosses	glosses
"but MID-say-PDIR.YON doctor.med SUBR , "" body-1AUGII dry-TR-COS-PRET towel PCLF.HAND-1AUGII ."""	but MID-say-PDIR.YON doctor.med SUBR , “ body-1AUGII CAUS-dry-COS-1AUGI towel PCLF.HAND-1AUGII .”
so.then PFV RL-take-NMLZ.POSS-1AUGII PREP letter.note those NMLZ1-be-NMLZ.POSS vowel PREP alphabet GEN1A Natqgu time DEM2.DIST , namely this here : c q r x z .	so.then PFV RL-take-COS-NMLZ.POSS letter.note those five RL-be-COS vowel GEN1A Natqgu time DEM2.PROΧ , krlc-3MINII here-PL : cqrxz .
foreigner DEM2.DIST IRR-be be.2AUGII leader GEN1A school DEM2.DIST live-NMLZ.POSS-3AUGII DAT.1AUGII name-3MINII priest Tomson , DEM2.DIST Australia	foreigner DEM2.DIST IRR-be SUBR-be.big GEN1A school RL.3AUG-be-3AUGIS ᴄᴏᴍ.ᴘʟ name-3MINII priest Tomson , TPNYM Australia .
and Daniel also-make-3MINII book REL word SUBR call-3MINII dictionary COM English , book dictionary GEN1A Natqgu .	and Daniel work-APPL-3MINII also book GEN1A word DEM2.DIST RL.PAS-MID-say-PDIR.YON PREP English SUBR dictionary , book dictionary GEN1A Natqgu .
chapter DEM2.DIST nine	chapter DEM2.DIST nine
only-stay-1AUGI PREP camp four week four , and word Bishop Baddeley DEM2.PROX RL-go-PDIR.HITHER SUBR 3AUG.IRR.PAS-go-PDIR.HITHER DAT.3MINII PREP Malaita .	be-TR-INTS-just-1AUGI place.DEM2.DIST PREP camp week four , and word bishop Baddeley DEM2.DIST RL-go-COS-PDIR.YON-3MINIS SUBR IRR-travel-PDIR.YON-1AUGI DAT.3MINII place.DEM2.DIST Malaita .
push-APPL-INTS-1AUGI and crawl-GDIR.OUT-THRU-1AUGI corner , stand-GDIR.UP-1AUGI and be.1AUGII DEM2.DIST RL-rush-GDIR.UP-COS-1AUGI PREP a small hill and be.1AUGII DEM2.DIST RL-rest-INTS-1AUGI .	push-INTS-REFL-PDIR.YON-1AUGI and crawl-go.through-GDIR.OUT-1AUGI corner.3D DEM2.DIST , stand.up-PDIR.HITHER-1AUGII and be.1AUGII DEM2.DIST RL-hurry-GDIR.UP-COS PREP a mountain SUBR-be.small and be.1AUGII DEM2.DIST RL-rest-COS .
03 . PREP NMLZ1-grow-NMLZ.POSS-1MINII and STATUE demon-PL	03 . PREP NMLZ1-be.big-COS-NMLZ.POSS-1MINII and image demon-PL
NMLZ1-want 2SG.POSS-allow-3MINII 1AUG-enter-again-GDIR.UP-1AUGI DEM2.DIST ship this and pull-GDIR.UP-3MINII boat PCLF.HAND-1AUGII ?	if allow-APPL-mq(PDIR.HITHER).q(2MINI) NMLZ1-enter-NMLZ.POSS-PDIR.YON-1AUGI PREP ship PCLF.HAND-2MINII and IRR-drag-PDIR.YON-3MINIA boat PCLF.HAND-1AUGII ?”
SUBR finish-bz(PDIR.YON).o(1MINI) DEM2.DIST PREP ship , PFV RL.3AUG-say-COS captain SUBR first-try-3AUGIA be.1MINII .	SUBR paddle-GDIR.OUT-bz(PDIR.YON).o(1MINI) DEM2.DIST PREP ship , PFV RL-said-COS captain SUBR IRR-test-first-PDIR.YON-3AUGIA be.1MINII .
PFV RL-MID-see-up-TR-PDIR.YON Metalo PREP-go-GDIR.UP-NMLZ.POSS.3SNG , and watch-TR-3SNG needlefish also small be.dangle-APPL-up therein .	PFV RL-look.at-follow-GDIR.UP-COS Metalo NMLZ1-go-GDIR.UP-NMLZ.POSS-3MINII , and watch-PDIR.YON needlefish that.one be.small hang-DSTR-GDIR.UP-COS-also-PDIR.YON .
Ruth Incne SUBR turn.back-3MINII DEM2.DIST PREP school PFV teach-APPL-1DUALII there	Ruth Incne SUBR return-PDIR.HITHER-3MINIA DEM2.DIST PREP school PFV RL-teach-COS-1AUGI COM.DU .
those vowel during time PCLF.B&G Rik Biukan , be.3PLII DEM2.DIST vowel top-PCLF.LOC	vowel these PREP time PCLF.B&G Rik Biukan , head vowel these PAS-spotted-GDIR.DOWN .
June Iteti replace-3MINII Annie Sade PREP NMLZ1-become-NMLZ.POSS-3MINII our typewriter	and June Iteti exchange-3MINIA Annie Sunday PREP NMLZ1-become-NMLZ.POSS-3MINII typist PCLF.RSBL-1AUGII .
SUBR reach-bz(PDIR.YON).o(1MINI) DEM2.DIST year one , PFV RL-take-COS SUBR-be.big GEN1A skul be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINI PREP house GEN1A DEM2.PROX year 1941 .	SUBR reach-bz(PDIR.YON).o(1MINI) DEM2.DIST year SUBR-be.one , PFV RL-take-COS SUBR-be.big GEN1A school be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINII PREP insides house PCLF.B&G-3MINII PREP year 1941 .
RL-request-APPL-PDIR.YON-1MINI DAT.3MINII time-3MINII three , but NEG-RL-allow-NEG-APPL-PDIR.HITHER-3MINII all-3MINII .	ask.for-GDIR.IN-APPL-bz(PDIR.YON).o(1MINI)-3MINIA DAT.3MINII time-3MINII three , but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG all .
house PL-also be.gone-INTS	house finish-INTS-GDIR.DOWN-also-3MINIS .
SUBR none SUBR see-1MINI DEM2.DIST or SUBR return-PDIR.HITHER-3MINIA word-1MINII , PFV RL-come-APPL-1MINII mind-1MINII DEM2.DIST be.good spirit-3MINIS DEM2.DIST RL-speak-APPL-1MINII .	SUBR none DEM2.DIST child SUBR see-1MINI and SUBR CAUS-return-PDIR.HITHER-3MINIA word-1MINII , PFV RL-CAUS-take-COS mind-1MINII SUBR spirit good this RL-speak-PDIR.HITHER DAT.1MINII .
but MID-say-PDIR.YON captain SUBR , “ NEG-travel-TR-GDIR.IN-1AUGII because transport-NMLZ.POSS-3MINIA IPFV work-2MINII a' come-TR-GDIR.IN-1AUGII because work-NMLZ1 doctor.med .”	but MID-say-PDIR.YON captain SUBR , “ NEG-travel-APPL-PDIR.HITHER-1MINI-NEG here NMLZ1-travel-DPV-INTS-NMLZ.POSS-1MINII be.2MINII PREP NMLZ1-work-NMLZ.POSS-2MINII but travel-APPL-PDIR.HITHER-1MINI NMLZ1-work-NMLZ.POSS doctor.med .”
and PFV RL.3AUG-say-COS be.1AUGPL-NMLZ2-hear-2MINII place.DEM2.DIST NMLZ1-think-1AUGPL.PCLF	and PFV RL-say-COS-PDIR.HITHER-3MINIA NMLZ1-go-follow-COS-NMLZ.POSS-3MINII place.DEM2.DIST RL-shoot neck-1AUGII .
alone make-TR-3SNGII thing all see-1AUGII world DEM3.PROX tree grass vine animal bird fish small.thing fly-3SNGII and crawl-3SNGII	be.3MINII only SUBR MID-work-APPL thing all these RL-see-TR-12AUGI-PL PREP world : tree , grass , rope , animal , bird , fish , thing SUBR-3AUG-be.small SUBR 3AUG-fly-DSTR-3AUGIS and SUBR 3AUG-crawl-DSTR-3AUGIS .
so.then a day SUBR , SUBR-be.big DEM2.DIST MID-say-PDIR.YON monk DEM2.DIST PREP Mwekati leader village Ncnqmz SUBR , SUBR , “ say-PDIR.YON DAT.3MINII Mzdealwx , if want-3MINII DAT.1AUGII IRR-try-PDIR.HITHER thing DEM2.DIST have-1AUGII or not .”	so.then a day , SUBR-be.big GEN1A monk MID-say-PDIR.YON-3MINIA PREP Mwekati leader GEN1A village Ncnqmz.vil , SUBR , “ say-PDIR.YON just PREP Mzdealwx , if want mind-3MINII NMLZ1-try-NMLZ.POSS-PDIR.YON-1AUGI a thing SUBR stay-PDIR.HITHER-3MINIS DAT.1AUGII or no ?”
RPRN2-DEM1.DIST-3MINII class one and two .	RPRN2-DEM1.DIST-3MINII-PL class 1 and 2 .
doctor.med Fox SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST behind PREP hand.AL hand.SG give-INTS-PDIR.HITHER-3MINIA umbrella PREP IRR-cover-APPL-bz(PDIR.YON).o(1MINI) bag PCLF.HAND-3MINII DEM2.DIST wear-around-neck-1MINI , side head.3MINII SUBR left.side PFV RL-bang-GDIR.IN-COS PREP a place.crooked SUBR bend-GDIR.OUT-PDIR.HITHER PREP road GEN1A a tree coconut	Dckta Foks SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST hand , because IRR-give-PDIR.HITHER-3MINIA umbrella SUBR IRR-CAUS-cover.from.rain-APPL-bz(PDIR.YON).o(1MINI) basket PCLF.HAND-3MINII DEM2.DIST RL-live-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS place bent GEN1A a tree coconut SUBR bow-GDIR.OUT-m PREP road .
and crew PCLF.RSBL-3AUGII-PL also PFV be.happy-APPL-3AUGIS , because IPFV-continue-GDIR.IN-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ.POSS-3AUGII PREP garden , build-NMLZ.POSS-3AUGII house , hunt-NMLZ.POSS-1AUGII dog , trap-NMLZ.POSS-3AUGII bird , fish-1AUGI sea and IPFV-dance-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance-ring .	and crew PCLF.RSBL-3AUGII-PL 3AUG-be.happy-also-3AUGIS , because go-always-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ PREP garden , NMLZ1-work-NMLZ house , NMLZ1-MID-go-DPV-NMLZ dog , NMLZ1-lure.fowl-NMLZ chicken , NMLZ1-fish-NMLZ sea and dance-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance.ring .
be.1AUGII SUBR still-live-therein-1AUGII-1MINII number twenty.two-child these two .	be.1AUGII SUBR 3AUG-live-INTS-COS-just ten-two-1AUGII nrade two .
then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear-INTS-1MINI cloth GEN1A Sunday and PFV RL-go-COS-1MINI house PCLF.B&G-3MINII .	so.then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear.clothing-INTS-1MINII cloth GEN1A Sunday and PFV RL-go-COS-bz(PDIR.YON).o(1MINI) house PCLF.B&G-3MINII .
mankind SUBR MID-few SUBR 3AUG-guard-3AUGII PREP camp chicken	mankind four-just SUBR 3AUG-watch-3AUGIS PREP camp PCLF.B&G-1AUGII .
"PFV RL-MID-say-PDIR.HITHER-3MINIA DAT.1MINID , "" be.happy-Q work-2AUGII here ?"""	"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA SUBR , "" be.happy-about-2MINI NMLZ1-work-PROP here ?"""
priest Lesile and ᴄᴏᴍ.ᴘʟ group four student NEG-PFV wait-3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ friend those PFV RL-go-GDIR.DOWN-3ᴀᴜɢII PREP NMLZ1-drink-NMLZ.POSS-3ᴀᴜɢII water .	priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child those four NEG-NMLZ1-wait-3AUGIA-NEG friend-3AUGII those RL.3AUG-go-GDIR.DOWN-3AUGIS PREP water PREP NMLZ1-drink-NMLZ.POSS-3AUGII .
Be someone DEM2.DIST power holy self-surpass see and none child SUBR CAUS-carve image-3MINII	Be.god be.3MINII mankind SUBR powerful , holy , CAUS-surpass REFL , NEG-PAS-see-NEG and none SUBR IRR-MID-carve.wood image-3MINII .
book DEM1.DIST be.3ᴀᴜɢII they.here , Book GEN1A holy.writings DEM2.DIST afterward-3MINIS and , Book GEN1A worship , and Book GEN1A holy.song	book those be.3ᴀᴜɢII they.here , book GEN1A holy.writings DEM2.DIST afterward-3MINIS , book GEN1A NMLZ1-worship-NMLZ , and book GEN1A song-SUBR-holy .
chapter DEM2.DIST six	chapter DEM2.DIST six
be.also-bird there bird GEN1A sea and bush , and be.also-bird there bird GEN1A sea and animal GEN1A bush .	stay-GDIR.UP-also-PDIR.YON-3MINIS bird GEN1A sea and bush , and stay-GDIR.UP-also-PDIR.YON-3MINIS tree GEN1A sea and animal GEN1A bush .
but go-reach-PDIR.HITHER-3MINIA time DEM2.PROΧ , still NEG-be.old	but reach-PDIR.HITHER-3MINIA time DEM2.PROΧ PFV RL.3AUG-new-still-3AUGIS .
witness-RECP-3MINIS time DEM1.DIST work church and PCLF.B&G Companion go-TR-very good	NMLZ1-see-NMLZ.POSS-1MINII-3MINIA time those NMLZ1-work-NMLZ.POSS church.building and companions go-really-INTS .
start-1AUGI work PREP January 1949 .	begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .
only-NMLZ.B&G-stay-TR-1AUGII Tantalau DEM1 three week and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop DAT.1AUGII DEM2.DIST morning PFV RL-take-down-thruout-COS sea and PFV RL-stay-GDIR.IN-COS village name-3MINII Fiu	be-TR-INTS-just-1AUGI Tangtalau week three and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop DEM2.DIST RL-go-GDIR.DOWN-COS-1AUGI sea RL-be-COS-1AUGI PREP a village name-3MINII Fiu.vil .
but RL-say-COS-GDIR.IN-3MINIS DAT.3MINIS DEM3.PROX DEM3.PROX-IRR-come-GDIR.IN-1AUGII , PFV RL-come-GDIR.IN-3MINIS DEM3.PROX DEM3.PROX-IRR-come-GDIR.IN-1AUGII PREP MIDST GEN1B those people .	but MID-say-PDIR.YON-1AUGI DAT.3MINII IRR-go-DPV-PDIR.YON-3MINIA be.1AUGII , PFV RL-go-DPV-GDIR.IN-COS-PDIR.YON-3MINIA be.1AUGII PREP midst people those .
priest GEN1A priest Lesile 3AUG-go-PDIR.YON and PFV RL-go.down-thruout-3AUGIS PREP flat.ground	group-3MINII DEM2.DIST PREP priest Lesile 3AUG-go-3AUGIS and PFV RL.3AUG-go-GDIR.DOWN-COS-3AUGIS place flat .
run-GDIR.AWAY-PDIR.YON-3PL-3PLIS throw-GDIR.DOWN-REFL-APPL-3PLII PREP base cross DEM2.DIST .	3AUG-hurry-GDIR.IN-3AUGIS 3AUG-throw-GDIR.DOWN-REFL-3AUGIS PREP base cross DEM2.DIST .
PREP afterward , SUBR-be.big GEN1A monk those RL-call-3AUGII some be.1AUGII-ELAT DEM2.DIST MID-believe-1AUGI , go-PDIR.YON-3AUGII ᴄᴏᴍ.ᴘʟ MID-join-3AUGII ᴄᴏᴍ.ᴘʟ PREP DEM3.PROX MID-pray-COS-1AUGI PREP Mzdealwx .	PREP back.part-3MINII , SUBR-be.big GEN1A monk those call.someone-3MINIA AT.ΦNT.PL be.1AUGII those RL.3AUG-MID-obey-3AUGIS , go-PDIR.YON-1AUGI PFV RL-enter.in-COS-PDIR.YON-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-pray-NMLZ-PDIR.YON PREP Mzdealwx .
"say-TR-PDIR.YON SUBR-be.big DEM2.PROX priest Wili SUBR , "" REL want-COS-3AUGII NMLZ1-go-APPL , 3AUG-go-3AUGII , but as.for.me be.1MINII just be.1MINII here ."""	"MID-say-PDIR.HITHER SUBR-be.big GEN1A-1AUGII priest Wili SUBR , "" who 3AUG-want neck-3AUGII NMLZ1-go-APPL , IRR-go-3AUGIS , but be.1MINII IRR-be-INTS-PDIR.HITHER-1MINI here ."""
NMLZ1-work-NMLZ.POSS-TR-NMLZ PREP school , like.this mankind DAT.1PLI NMLZ1-work-TR money those	NMLZ1-work-much-NMLZ.POSS-1AUGII PREP school , be.like-1AUGI mankind SUBR 3AUG-serve-3AUGIS money .
"PFV RL-say-COS-PDIR.HITHER father DAT.1AUGII SUBR , "" be.2AUGII Anglican DEM2.DIST be.1AUGII Catholic , time DEM2.PROΧ RL-pray-GDIR.UP-APPL-2AUGI PREP church PREP morning and evening , pray-GDIR.UP-APPL-2AUGI-also here PREP house where sleep-2AUGII ."	"PFV RL-said-COS priest DAT.1AUGII SUBR , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-APPL-1AUGII PREP church.building PREP morning and evening , pray-also-2AUGI house DEM2.PROΧ RL-sleep-APPL-2AUGI ."
and be.like-1MINII tight.shut-1MINII	and eye-1MINII CAUS-sleep-INTS-GDIR.IN-just-1MIN.CMB .
so.then PFV RL.3AUG-go-GDIR-3AUGIS also Reef.Is	so.then PFV RL-travel-COS-3MINIS also Reef.Is .
and PFV RL-motor-GDIR.AWAY-COS DAT.3MINII Aijz PFV RL-float-TR-GDIR.AWAY-COS-3AUGII leave-3AUGII .	and PFV RL.3AUG-travel-away.from-COS-3AUGIA Aijz RL-float-GDIR.IN-COS-PDIR.YON far .
