predicted_glosses	glosses
when IPFV-1SG.II young come.over-ANTIP-3SG.II when come.over-ANTIP-3SG.II DEM-CN REL live-3SG.II LOC-CN Gitsegyukla CCNJ still young-CN IPFV-1SG.II young-CN when DEM-CN REL come.over-ANTIP-3SG.II LOC-CN Gitsegyukla	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
IPFV-3PL.II still live-IPFV-3PL.II LOC-PL house POSS-3/3PL.II mother father COMP-3PL.II	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ over come-3SG.II REF call-PASS-3SG.II Man COMP over come-3SG.II Jacob Brown	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ want-3SG.II PROSP tell-CN story REL when PROSP hunt-3SG.II	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ INCEP IPFV-CN go-3SG.II DEM PROSP fish	CCNJ INCEP IPFV PROSP away go-3.II
CCNJ-3.III take-3.II all PROSP use-INF PROSP catch-INF what hunt-CN	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-3SG.M 3.I PROSP tell-3PL.II 1PL.II how 3.I do-PROSP-3SG.M	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
CCNJ make-TR-3.II CCNJ sit-CAUS-3PL.II 1.I-CCNJ LOC-CN COMP-3SG.II brother-PL-POSS sister-PL-POSS	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
CCNJ on say-3SG.II PROSP tell-TR-1PL.II DEM	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
IPFV-CN go-1SG.II PROSP hunt-TR-1SG.II CCNJ DEM be.there-PAST-3.III CCNJ.FEM grouse-CN CCNJ DEM be.in.the.way-PAST-3.III CCNJ say-PAST-3SG.M	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
CCNJ 1.I see-CN CN moose	CCNJ 1.I see-CN moose
IPFV-CN want-1SG.II PROSP feed-1SG.II DEF village	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
"""CCNJ COND move-PASS-1SG.II"" say-3SG.II"	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
