predicted_glosses	glosses
E3S-volver-INC él/ella animal	él/ella INC-E3S-hacer volver animal
CONJ después COM-ir INC-ir PREP montaña	CONJ después INC-ir INC-ir PREP montañas
ir-FUT-PFV él/ella traer-INF sin perro sin	INC-E3S-traer-DIR él/ella sin perro sin
PART COM-llevar DIR	PART INC-E3S-recibir DIR
NEG llevar DIR ni rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
cuando llegar CAS-E3S él/ella INC-volver uno león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
decir	dice
CONJ cuando venir INC-volver uno león	CONJ cuando INC-venir INC-E3S-hacer volver uno león
después	después
ir-INCH-FUT DIM venado	INC-E3S-buscar-ENF DIM vendado
decir	dice
CONJ INC-ir PREP árbol	CONJ INC-ir PREP árbol
CONJ ir-FUT PREP montaña	CONJ INC-ir-SC PREP montañas
CONJ encontrar DIM venado	CONJ INC-E3S-encontrar DIM venado
correr-IMPER DIM venado	INC-E3S-correr-SC DIM venado
dice	dice
después INC-3S-agarrar	después INC-E3S-agarrar
él/ella COM-encontrar uno su modo ADV	él/ella COM-encontrar uno-E3S modo pues
llevar-AGT DIR ART copa por él	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ PART una copa PART REL sangre poder beber	CONJ PART uno copa PART sangre INC-E3S-comer
decir	dice
como ART DEM león solo sangre comer-PRET	como ART león solo sangre INC-E3S-comer
INC-tomar un vaso sangre	INC-E3S-comer uno copa sangre
CONJ después después carga a ART venado	CONJ después después INC-E3S-cargar-DIR ART venado
INC-llegar	INC-llegar
dice	decir
después INC-llegar	después INC-llegar
después INC-E3S-volver INC-1PL-poner persona	después INC-E3S-hacer PART volver pongamos persona
y traer.PRS-SC 3S.POS machete	INC-E3S-recibir-DIR E3S-machete
CONJ llegar DEM AFI INC-E3S-hacer IR-3S	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
CONJ venir	CONJ INC-venir
ir-FUT-3S CONJ venir-FUT-3S	INC-ir-SC CONJ INC-venir
CONJ saber INT-modo EXS uno hombre ,	CONJ saber INT-modo EXS uno hombre
decir	dice
vos INT modo DEM poder CON ciervo DIM DIM	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
dice E3S-SREL decir	dice él/ella dice
a mierda yo con rifle DEM-INC-hacer	a chix-la-mierda yo PREP rifle INC-A1S-hacer
decir él/ella decir	dice él/ella dice
COM-E1S-ir SREL	A1S-ir SREL
decir él/ella decir	decir él/ella decir
ser-Fut vos	sera vos
como él/ella INT INC-saber que haceer	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
INT modo INC-E3S-haceer para cazar él/ella	INT modo INC-E3S-hacer cazar él/ella PART
CONJ 1S-ir CON-2S	CONJ A1S-ir SREL
decir él/ella	dice él/ella
Sera	sera
así INC-E1S-ser yo INC-E1S-querer ir-AP CON vos	AFI yo INC-E1S-querer A1S-ir niño
estar bien pues A1P-ir tal día A1P-ir	esta@bien pues ir tal día DEM PART A1P-ir-SC
decir	dice
CONJ cabal llegar-INC-E3PL	CONJ cabal COM-llegar PL
COM-ir uno montaña	SREL uno montaña
CONJ cabal COM-venir ART hombre DEM	CONJ cabal COM-venir ART hombre
bajar-SC POSESIVO morral todo	COM-bajar-PAS E3S-morral todo
su-machete	E3S-machete
entonces INC-E2S-decir tú/usted	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
decir él/ella decir	dice él/ella dice
ART hombre ART uno	ART hombre ART uno
ART NEG saber nada	ART NEG E3S-conocimiento nada
decir	dice
yo E1S-conocimiento uno POS-mi maña	yo E1S-conocimiento uno E1S-maña
decir-él/ella decir	decir él/ella decir
entonces volver-IMPF ART león	INC-A1S-hacer volver ART león
CONJ después INC-1PL-agarrar ART venado PREP aquí DEM	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
decir	dice
CONJ si querer IRR PL PART-INCL nosotros dos	CONJ si INC-E2S-querer ir nosotros dos
decir él/ella decir	decir él/ella decir
entonces tú/usted INC-E2S-volver león tú/usted	entonces tú/usted INC-E2S-hacer volver león tú/usted
por eso INC-E1S-decir INC-E2S-SREL antes primero que	poreso INC-E1S-decir INC-E2S-SREL antes primero que
solo llevar-DIR un copa	PART INC-recibir uno copa
uno copa sangre 2S-beber	uno copa sangre INC-E2S-comer
por si COM-E2S-beber más de uno copa	por si COM-tú/usted-comer más de uno copa
dos tres copa	dos tres copa
entonces NEG-volver-FUT-2S persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
INC-decir él/ella decir	INC-decir él/ella decir
Entonces pero yo te recomendar	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
por PART uno PART copa poder-2SG-tomar	pero PART uno PART copa INC-E2S-comer
NEG beber más	NEG INC-E2S-comer más
decir él/ella	dice él/ella
esta@bien	esta@bien
decir él/ella	dice él/ella
COM-venir ART ART COM-hacer volver otro	COM-venir ART uno COM-hacer volver león
él/ella COM-venir PART ART uno	PART COM-venir PART ART uno
saber INT modo oración DEM PL qué modo hacerle	saber INT modo oración COM-hacer PL PART
decir	dice
COM-hacer-PAS PART ART volver ART uno PART	COM-hacer PART volver ART uno PART
ir pues	ir pues
ESTA@BIEN	bueno
INC-decir 3SG.O-decir	INC-decir él/ella dice
ART uno	ART uno
decir	dice
encontrar DIR uno E2S-SREL	INC-E1P-encontrar uno E2S-SREL
CONJ después después tú ART uno	CONJ después E2S-SREL-ENF tú/usted ART uno
decir él/ella ART uno	decir él/ella ART uno
NEG tener-ENF nada conocimiento	NEG E3S-conocimiento nada
decir	dice
después cabal INC-PFV-encontrar DIM venado	después cabal COM-encontrar PL DIM venado
COM-agarrar-PAS PL CONJ cabal ART uno	COM-agarrar PL CONJ cabal ART uno
ART el/ella NEG tener conocimiento	ART NEG nada E3S-conocimiento
COM-venir él/ella REF COM-tomar PART tres	COM-venir él/ella COM-comer como tres
o kwatro kopaa	CONJ cuatro copa
CONJ COM-venir PART ART uno	CONJ COM-venir PART ART uno
E3PL-encontrar ART PART E3S-SREL PART ART uno	COM-encontrar PL PART él/ella ART uno PART
decir	dice
CONJ ART uno PART INC uno copa PART COM-tomar-PAS	CONJ ART uno PART PART uno copa PART COM-comer
decir	dice
CONJ saber INT modo DESC-venir-PL	CONJ saber INT modo COM-bajar PL
decir	decir
después COM-traer-PAS ART venado por E3P-SREL sobre cuello	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
después llegar PL SREL	después COM-llegar PL
COM-hacer PL volver	COM-hacer PL volver
COM-venir ART otro COM-hacer volver	COM-venir ART uno COM-hacer volver
como uno copa COM-beber	como uno copa solo COM-comer
COM-hacer volver como uno copa PART nada más beber	COM-hacer volver como uno copa solo COM-comer
COM-hacer volver persona	COM-hacer volver persona
CONJ COM-venir ART uno	CONJ COM-venir ART uno
CONJ ir INF-hacer oración DIR NEG PART-ENF poder volver DIR ser ART persona	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
dice	dice
CONJ juela grande prostituta CONJ ahora REF ponerse-S.SG en pena	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
INT volver NEG DEM E3PL-gente	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
dice él/ella PREP	decir él/ella PREP-E3S
INT por@que E2S-tomar-PAS PART más	INT por@que COM-tú/usted-comer más
decir él/ella decir	decir él/ella decir
SREL mujer pobre persona allí	terminar AFE pobre persona allí
CONJ después saber INT-modo COM-venir ART	CONJ después saber INT-modo COM-venir ART
COM-venir ART uno	COM-venir ART uno
entonces COM-venir se-cargar ART otro venado	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
CONJ un poco león CONJ	CONJ poco león
poco uno poco persona COM-ir REL-montaña	poco uno poco persona ir PREP montaña
dicen	dice
de-una-vez se@ir ya NEG se@volver persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
