predicted_glosses	glosses
when IPFV-1SG.II young-CN come.over-3SG.II-CN REL live-PRS-3SG.II LOC-CN Gitsegyukla-LOC still young-CN COMP-CN IPFV-1SG.II young-CN REL come.over-3SG.II-CN CCNJ live-PRS-3SG.II LOC-CN Gitsegyukla-LOC	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
IPFV-CN PROSP-live-1PL.II LOC-CN house-DIM COMP-CN mother-POSS.II father-POSS.II	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ come-over-1SG.II PN MAN exist-Q-3SG.II PN MAN exist-Q-3SG.II CCNJ come-over-1SG.II PN Jacob Brown	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ want-PRSN.III PROSP tell-INF story about when INCEP hunt-PRSC.III	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ INCEP IPFV-CN PROSP go-3 PROSP COMP	CCNJ INCEP IPFV PROSP away go-3.II
CCNJ VER-3.III gather-3.III everything-ACC use-INF PROSP catch-3.III what-ACC hunt-PRF-3.SG	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-3SG.M tell-INF OBL-2PL.II MAN-3SG.M-CCNJ do-CN	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
CCNJ make-TR-3.II CCNJ-ACC sit-CAUS-DUAL.II 1SG.II-CCNJ and sibling-PL-3.II CCNJ-ACC sit-PASS-DUAL.II	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
CCNJ on say-3SG.II PROSP tell-CN PROSP 2SG.II	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
IPFV-CN go.hunt-1SG.II CCNJ PROSP out.there-LOC-CS SG-CN grouse-CN exist-PAST-3.III CCNJ INCEP exist-PAST-3.III CCNJ REL REL-CN say-PAST-3.SG	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
CCNJ 1.I see-CN CN-moose	CCNJ 1.I see-CN moose
IPFV-CN want-TR-1SG.II PROSP feed-TR-1SG.II POSS-1SG.II village	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
CCNJ if move-IRR-1SG.II say-3SG.II	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
PROSP CONJ fly.away-CN-PRF CONJ want-1SG.II CONJ run.away-CN-PRF moose	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ on NEG-FOC make.sound-ANTIP-III.AN CCOM Man	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
sit-ST-3.MS look-TR-3.MS look-TR-3.MS SELF-ERG what LVB-1PL look-TR-3.MS SELF-ERG how LVB-1PL	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
CCNJ DEM thing-OBL what ask-1PL.II	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
"""What-INT animal-CN shoot-2.II DEM.PROX or DWID grouse-PL-OBL moose-OBL"""	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
CCNJ on sit-TR-3.MS	CCNJ on COMP sit-3.II
CCNJ say-CN CCNJ if-CN 1.SG.II shoot-CN grouse-CN	CCNJ say-3.II IRR-SPT 1.I shoot grouse
if 1.I LVB-1SG.II shoot-CN grouse PROSP 1.I PROSP exist-CN single PROSP eat-PASS-1SG.II	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
CCNJ if wait-TR-1SG.II until PROSP CONJ go.away-TR-3SG.AN.F grouse CCNJ	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
PROSP CCNJ in able PROSP walk-PASS-1SG.II PROSP real close PROSP get-CN moose	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
PROSP CONJ NEG be.able shoot-PASS-1SG.II PROSP CONJ all person eat-PASS-PL	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
CCNJ INS-CN man.SG finish-TR-3.I tell-TR-3.I.OBL us CCNJ go-TR-3.I home	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ INCEP after two-CN day PASS-DUAL wait-TR-1SG.II again see-TR-1SG.II	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
CCNJ toward run-1SG.II CCNJ short.time say-1SG.II DAT-CN	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
NEG-FOC-2SG know-2SG.II about happen-PFV-3.I.C.ANTIP-SX about grouse-PL-OBL Q	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
CCNJ DEM.PROX 1SG.II-CCNJ say-CN PROSP over PROSP DEM.DIST 2.II mother house PROSP DEM.DIST 1SG.II tell-CN 2.II	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
