predicted_glosses	glosses
él/ella PART-DEM volver animal	él/ella INC-E3S-hacer volver animal
CONJ después ir ir en montaña	CONJ después INC-ir INC-ir PREP montañas
COM-venir él/ella sin perro sin	INC-E3S-traer-DIR él/ella sin perro sin
COM-entrar A3S-SREL	PART INC-E3S-recibir DIR
NEG INC-E3S-llevar ART uno rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
cuando INC-llegar casi él/ella PART-ENF COM-volver-DIR uno león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
dice	dice
CONJ cuando INC-venir-PAS COM-volver-PAS uno león	CONJ cuando INC-venir INC-E3S-hacer volver uno león
después	después
COM-buscar-DIR DIM venado	INC-E3S-buscar-ENF DIM vendado
decir	dice
CONJ INC-IR-ENF PREP entre@los@árboles	CONJ INC-ir PREP árbol
CONJ entre montaña-PL	CONJ INC-ir-SC PREP montañas
CONJ INC-E3S-encontrar ART venado	CONJ INC-E3S-encontrar DIM venado
correr DIR DIM venado	INC-E3S-correr-SC DIM venado
decir	dice
después INC-agarrar	después INC-E3S-agarrar
él/ella COM-encontrar un su manera pues	él/ella COM-encontrar uno-E3S modo pues
COM-llevar-PAS uno copa por él/ella	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ PART uno copa SREL sangre INC-tomar	CONJ PART uno copa PART sangre INC-E3S-comer
dice	dice
como ART león solo sangre comer	como ART león solo sangre INC-E3S-comer
INC-tomar uno copa sangre	INC-E3S-comer uno copa sangre
CONJ después después INC-cargar ART ese venado	CONJ después después INC-E3S-cargar-DIR ART venado
INC-llegar	INC-llegar
decir	decir
después COM-llegar	después INC-llegar
después TAM-volver pongams cristiano	después INC-E3S-hacer PART volver pongamos persona
INC-traer-SC E3S-machete	INC-E3S-recibir-DIR E3S-machete
CONJ DEM solo así INC-venir-ENF se ir	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
CONJ INC-venir-SC	CONJ INC-venir
INC-E3S-ir CONJ INC-E3S-venir	INC-ir-SC CONJ INC-venir
CONJ saber como EXS uno hombre	CONJ saber INT-modo EXS uno hombre
decir	dice
vos INT-modo INT-poder E3S-SREL DIM venado	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
decir E3S-SREL decir	dice él/ella dice
CONJ mierda yo PREP rifle COM-hacer-AP	a chix-la-mierda yo PREP rifle INC-A1S-hacer
decir él/ella decir	dice él/ella dice
yo ir-ENF con vos	A1S-ir SREL
decir él/ella decir	decir él/ella decir
ser tú/vos	sera vos
como él saber que hacer	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
INT que modo INC-hacer él/ella para cazar	INT modo INC-E3S-hacer cazar él/ella PART
CONJ A1S-ir PREP tú/vos	CONJ A1S-ir SREL
decir él/ella	dice él/ella
será	sera
asi es yo querer ir-PREP tu	AFI yo INC-E1S-querer A1S-ir niño
bueno-ENF pues ir tal día ir DEM A1P-SREL	esta@bien pues ir tal día DEM PART A1P-ir-SC
dice	dice
CONJ cabal INC-llegar-PL	CONJ cabal COM-llegar PL
debajo un montaña	SREL uno montaña
CONJ cabal COM-venir ART hombre PL	CONJ cabal COM-venir ART hombre
COM-bajar morral todo	COM-bajar-PAS E3S-morral todo
E3S-machete	E3S-machete
entonces INC-A1S-decir E2S vos	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
decir E3S-SREL decir	dice él/ella dice
ART hombre ART uno	ART hombre ART uno
ART NEG saber nada	ART NEG E3S-conocimiento nada
decir	dice
yo saber una mi maña	yo E1S-conocimiento uno E1S-maña
decir él/ella decir	decir él/ella decir
volver-ENF ART león	INC-A1S-hacer volver ART león
CONJ después INC-E1P-poner-DIR PREP venado por aquí	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
INC-decir	dice
CONJ si querer ir nosotros dos	CONJ si INC-E2S-querer ir nosotros dos
INC-decir él decir	decir él/ella decir
Entonces tú/usted INC-volver-SC león tú/usted	entonces tú/usted INC-E2S-hacer volver león tú/usted
por es INC-E2S-decir E2S-SREL vos antes primero que	poreso INC-E1S-decir INC-E2S-SREL antes primero que
SOLO A2S-llevar una copa	PART INC-recibir uno copa
uno copa sangre beber-SV	uno copa sangre INC-E2S-comer
por si COM-tomar más uno copa	por si COM-tú/usted-comer más de uno copa
dos tres copa	dos tres copa
entonces NEG-MOV-SC-ENF NEG A2S-ir volver persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
INC-decir él/ella dice	INC-decir él/ella decir
entonces pero yo tu recomendar	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
por PART solo uno copa INC-comer	pero PART uno PART copa INC-E2S-comer
NEG beber más	NEG INC-E2S-comer más
decir él/ella	dice él/ella
TAM-bien	esta@bien
dice él/ella	dice él/ella
COM-venir ART otro uno volver león	COM-venir ART uno COM-hacer volver león
E3S-SREL COM-venir PART ART otro	PART COM-venir PART ART uno
saber INT-modo la oración que COM-hacer-PAS PART	saber INT modo oración COM-hacer PL PART
decir	dice
COM-volver-SC DIM otro	COM-hacer PART volver ART uno PART
vamos pues	ir pues
esta@bien	bueno
INC-decir él/ella dice	INC-decir él/ella dice
ART uno	ART uno
dice	dice
encontrar-PP-E1P-DIR un tuyo	INC-E1P-encontrar uno E2S-SREL
CONJ después E2S-SREL ART uno	CONJ después E2S-SREL-ENF tú/usted ART uno
DECIR él/ella ART uno	decir él/ella ART uno
NEG tener nada conocimiento	NEG E3S-conocimiento nada
decir	dice
después cabal COM-encontrar ART venado DIM	después cabal COM-encontrar PL DIM venado
COM-agarrar-SC CONJ cabal ART uno	COM-agarrar PL CONJ cabal ART uno
ART NEG TENER conocimiento	ART NEG nada E3S-conocimiento
COM-venir él/ella COM-tomar como tres	COM-venir él/ella COM-comer como tres
O cuatro copa	CONJ cuatro copa
CONJ COM-venir-ENF ART uno	CONJ COM-venir PART ART uno
NEG PL otro para el otro	COM-encontrar PL PART él/ella ART uno PART
dice	dice
CONJ ART otro PART una copa tomar	CONJ ART uno PART PART uno copa PART COM-comer
decir	dice
CONJ conocimiento-SC que INT modo bajar-PAS-PL	CONJ saber INT modo COM-bajar PL
decir	decir
después traer ART venado por ellos sobre cuello	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
después INC-llegar-PL	después COM-llegar PL
COM-hacer-PAS-PL	COM-hacer PL volver
COM-venir ART uno otro COM-volver	COM-venir ART uno COM-hacer volver
como uno copa ENF INC-E1S-tomar	como uno copa solo COM-comer
COM-volver como uno copa NADA-MAS tomar	COM-hacer volver como uno copa solo COM-comer
COM-volver persona	COM-hacer volver persona
CONJ COM-venir E3S-SREL uno	CONJ COM-venir ART uno
CONJ ir oración INC-hacer hacía NEG poder volver ser gente	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
dice	dice
CONJ-INC-decir-PAS grande puta CONJ ahora COM-poner-PAS pena	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
porque ahora NEG COM-volver-SC gente	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
dice E3S-ENF	decir él/ella PREP-E3S
INT porque tomar-PAS más	INT por@que COM-tú/usted-comer más
decir él/ella decir	decir él/ella decir
POSER AFE pobre persona allí	terminar AFE pobre persona allí
CONJ después saber INT modo COM-venir DEM	CONJ después saber INT-modo COM-venir ART
COM-venir ART uno	COM-venir ART uno
entonces COM-venir-PAS ART otro venado	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
CONJ DEM poco león	CONJ poco león
poco poco gente COM-ir-PAS PREP montaña	poco uno poco persona ir PREP montaña
decir	dice
de@una@vez COM-AFI NEG PART-ENF COM-volver persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
después COM-venir ir DEM cerro	después COM-venir ir PREP montaña
INC-venir ART uno otro dos venado COM-recibir-DIR ART persona	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
después regalo ART uno PART	después regalar-PART PART ART uno PART
un venado INC-A1S-regalar loque	uno venado INC-E1S-regalar-PART loque
TAM-pasar que EXS poner DIM pobre mujer E3S-dejar	de@paso que EXS pogamos poco mujer quedar-PP EXS
E2S-esposo COM-ir E1S-SREL	E2S-esposo SREL SREL
CONJ saber INT como cabal COM-perderse PREP montaña	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
decir él/ella decir	dice él/ella dice
COM-poner él/ella ya estar-PP mentir mentira delante ella COM-poner	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
AFI-perderse DEM montaña	cabal perder PREP montaña
CONJ cabal COM-matar-PAS nosotros dos	CONJ cabal COM-E2S-morir-PAS nosotros dos
saber INT-modo COM-E3S-perder-SC DEM montaña grande-PL PL montaña	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
saber donde COM-SREL-PART ahora	saber dónde ir-SC ahora
decir	dice
a baya	a baya
dice	decir
entonces aquí un sus venado	entonces PART uno E2P-venado-PL DEM
PART INC-ir	PART INC-ir-SC
decir	decir
CONJ saber como ir-PART uno vez DIR cabal	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
cabal EXS uno hombre COM-hablar-SC	cabal EXS uno hombre COM-hablar-SC
dice	decir
LLEGAR-PAS UN hombre	COM-llegar E3S-SREL uno hombre
dice	decir
tener EXS uno potrero VACA ART hombre montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
CONJ que bueno vos	CONJ que-si-que vos
INC-decir E3S-PART decir	dice él/ella dice
fuerte ART-PL vaca-PL INC-morir ahora	fuerte E1S-vaca INC-A1S-INC-morir ahora
INC-decir él/ella decir	decir él/ella decir
por que	INT-E3S-trabajo
decir él/ella decir	dice él/ella dice
loque pasar que es ART león	loque pasa PART-DEM ART león
CONJ venir-SC COM-comer-PL-DIR	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
decir él/ella	decir él/ella
A	a
decir él/ella	decir él/ella
entonces NEG INC-hacer un favor vos	entonces NEG INC-E3S-hacer uno favor tú/usted
INC-E2S-hacer-DES-PAS-NEG-E1S-SREL	INC-E2S-cuidar-SC
decir el/ella	decir él/ella
dar-SC E3S-rifle uno	INC-A1S-dar uno E2S-rifle
decir él/ella	dice él/ella
será	sera
dice PART	decir él/ella
bueno COM-cuidar-SC E1S-dar ART-PL vaca	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
decir él/ella	decir él/ella
estar-bien	esta@bien
decir ART hombre	decir ART hombre
INC-cuidar-AP-E1S CONJ cuando INC-venir ART león COM-escapar-SC ART vaca PREP enfrente	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ COM-escapar-SC	CONJ INC-escapar
entonces COM-venir ART hombre DEM COM-quedar ART	entonces COM-venir ART hombre DEM COM-quedar ART
ese uno ese tren volver meter	ART uno ART INC-E3S-hacer volver león
quedarse-SC allí CONJ cuando venir exacto	COM-quedar allí CONJ cuando COM-venir cabal
CONJ como parecer DEM uno persona	CONJ ITS que DEM-DIR ART uno persona
COM-hacer-PART león INC-E3S-ir dar vuelta allí comer ART vaca	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
dice	decir
primero ya INC-E3S-comer E3S-SREL DEM potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
dice	ddecir
CONJ pobre lo@mismo compañero bueno-PART E3S-estar	CONJ AFE lo@mismo E3S-compañero esta@bien
esta-bien	esta@bien
decir ART uno él/ella	dice ART uno él/ella
COM-quedar ART rifle	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
CONJ cuando cabal media noche	CONJ cuando cabal media noche
decir	decir
COM-bajar ART león	COM-bajar-DIR ART león
COM-venir ART uno DEM COM-volver león también	COM-venir ART uno COM-hacer volver león también
PUTA CONJ hacer PL INC-tronar E3PL-cola PREP atrás E3PL	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
COM-bajar ART uno después INC-E3P-hacer amigo	COM-bajar-DIR ART uno después COM-hacer PL amigo
dice	dice
puta que si que ese otro llevar ese rifle	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
CONJ saber como cuando COM-venir	CONJ saber INT-modo cuándo COM-venir
cuando ya cerca E3S-ver	cuándo ya cerca PART E3S-ver
cuando COM-volver persona	cuándo COM-hacer volver persona
cuando INC-agarrar PREP plomazo	cuando COM-quitar PREP plomaso ???
COM-matar-SC ART león	COM-quedar COM-morir-PAS ART león
dice	decir
CONJ él/ella ser león igual	CONJ él/ella león-ENF lo@mismo
saber como se-volver persona y lo matar	saber INT-modo COM-hacer ??? persona COM-morir-PAS
CONJ después como PART uno hombre	CONJ después COM-llegar ART hombre
dice	decir
vos como NEG INC-E2S-morir	vos INT-modo NEG COM-A2S-morir
decir él/ella decir	dice él/ella dice
no	no
INC-decir él/ella decir	decir él/ella decir
PUT yo escuchar como dos león venir-PP atrás vos	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
COM-decir	decir
NEG EXS uno PART	no PART uno PART
dice	decir
hay Juela gracias vos ahora	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte ya PREP A1S-vaca morir-PL	fuerte PART yo vaca muerto
Y ahora INC-A1S-dar DIR	CONJ ahora INC-A1S-dar DIR
INC-E1S-dar saber cuanto vaca REG-dar E3-SREL	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
esta@bien	esta@bien
ahora TAM-E2S-salvar-PAS A1S-vaca-PL	ahora COM-hacer-ENF salvar A1S-vaca
dice	decir
estar bien él/ella COM-traer-PAS-SC	esta@bien COM-recibir-DIR
cha'.	decir
despues INC-dar dos	después COM-dar dos
tres ART vaca finado mujer	tres E3S-vaca finado mujer
dicen	decir
ART ART E3S-quedarse solo	ART ART COM-quedar E3S-solo
después él/ella INC-seguir así DEM	después él/ella COM-hacer seguir DEM DEM
buscar pues PREP E3PL-venado si pues así solo así ser	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
