predicted_glosses	glosses
« 1sg.abs », say-AOR , « go-AOC people-ERG-GEN between.in be-FUT , let.me look-IMPV maybe 1sg.gen fate-INESS is-SBJV .»	« 1sg.abs », say-AOR , « go-AOR man-ERG-GEN between-INESS enter.FUT-FUT , look.HORT maybe 1sg.gen fate-INESS cop .»
decision-PL that one	agreement-PL one was .
« and 1pl.abs them-ERG-DAT return-IMPF-PTP-AOP want-IMPF , Sha come-AOR be-AOR 1pl.abs .»	« And.but 1pl.abs them-ERG-GEN to returned-AOR want-ENT , come group happened-AOR go.back.HORT 1pl.abs .»
what more cop hey ashuq	love what was , ashuq boy ?
what-ERG-DAT where be-AOR	what-DAT , where be-AOR ?
good toast-PL say-AOR , happy happened-AOR , 1pl.abs event-INESS agree be-AOR .	good toasts-PL say-AOR , agreements-PL be-AOR , 1pl.abs event.from-OBL-SUPER-EL agree remain-AOR .
and Chukotka cold place was , I cold was .	well Chukotka cold place was , cold place was .
( Natavan )	( Natavan ).
they-ERG « call.IMPV that boy-DIR-DAT », say-ENT , « they-ERG one take-IMPV » say-ENT , « they-ERG fitting NEG be-NEG-PST ».	they-ERG « call.IMPV that boy » say-ENT , « they 2sg-DAT take.IMPV » say-ENT , « they he-DAT worthy cop.NEG ».
then this boy-ERG say-ENT that , « well everything happened-AOR » , say-ENT , « father-ERG-GEN punishment-ACC take-AOR , others-ERG-GEN punishment-ACC take-AOR , but » , say-AOR , « mother-ERG other province-INESS-DAT one mother-ERG-GEN » , say-AOR , « one brother-ERG-GEN two brother-ERG-GEN » , say-AOR .	then this boy-ERG say-ENT that , « but now all happened-PERF », say-ENT , « grandfather-DIR-FOC punishment take-AOR , others.and-ERG-FOC punishment take-AOR , but ,» say-AOR , « other.one province.in-INESS 1sg.gen mother-FOC still.be,.remain » say-AOR , « three brother-FOC still.be,.remain , two brother-FOC still.be,.remain » say-AOR .
« he one on.king and say ' oh dog be-OPT , oh pig be-OPT ' » say-ENT	« this pouring.AOC-AOR that,.the.same king-DIR-GEN over-SPSS-INELAT say.IMP that » say-ENT , « 2sg-SBSS-EL or dog be.will-AOP , or pig be.will-AOP ».
more again yard-DAT go-AOR .	more-FOC go-AOR himself yard.in-INESS-SPSS .
They-and punishment also » say-AOR .	they.to.also punishment order.IMPV » say-AOR .
eight twenty.three-POSS soldier-PL-EL out.of nation-PL-INESS be-AOR , Russian-PL-ERG very be-AOR , nation-PL-INESS be-AOR .	Twenty three soldier-ERG-SBSS-EL eight nation is-AOP 1pl.abs , russians.also-FOC very was , eight nation is-PST .
