predicted_glosses	glosses
« 1sg.abs », say-AOR , « go-AOR people-PL-GEN among be.AOR , far that 1sg.gen fate-INESS cop.FUT.Q ».	« 1sg.abs », say-AOR , « go-AOR man-ERG-GEN between-INESS enter.FUT-FUT , look.HORT maybe 1sg.gen fate-INESS cop .»
two decision one was .	agreement-PL one was .
« and 1pl.abs them-ERG-GEN side.on-AD go-AOR want-FUT , come come-HORT 1pl.abs group-AD go-AOR .»	« And.but 1pl.abs them-ERG-GEN to returned-AOR want-ENT , come group happened-AOR go.back.HORT 1pl.abs .»
love what be-ENT hey ashuq	love what was , ashuq boy ?
what-FOC , where is-AOR ?	what-DAT , where be-AOR ?
Hasan toast-PL say-AOR , good-PL-ADV be-AOR , all event-OBL-DAT happy be-AOR .	good toasts-PL say-AOR , agreements-PL be-AOR , 1pl.abs event.from-OBL-SUPER-EL agree remain-AOR .
well Chukotka cold place cop-PST , very cold cop-PST .	well Chukotka cold place was , cold place was .
Natavan	( Natavan ).
they-ERG « call.IMPV that boy » say-ENT , « they 2sg-DAT take.IMPV » say-ENT , « they he-DAT worthy cop-NEG ».	they-ERG « call.IMPV that boy » say-ENT , « they 2sg-DAT take.IMPV » say-ENT , « they he-DAT worthy cop.NEG ».
then this boy-ERG say-ENT that , « well everything happened-AOR father punish-AOR and other punish-AOR but » say-AOR , « mother and two brother still other province-INESS 1sg.gen mother and 1sg.gen brother » say-AOR .	then this boy-ERG say-ENT that , « but now all happened-PERF », say-ENT , « grandfather-DIR-FOC punishment take-AOR , others.and-ERG-FOC punishment take-AOR , but ,» say-AOR , « other.one province.in-INESS 1sg.gen mother-FOC still.be,.remain » say-AOR , « three brother-FOC still.be,.remain , two brother-FOC still.be,.remain » say-AOR .
« this pouring-AOR that,.the.same king-DIR-GEN over-SPSS-INELAT say.IMP that » say-ENT , « 2sg-SBSS-EL or dog be-will-AOP , or pig be-will-AOP ».	« this pouring.AOC-AOR that,.the.same king-DIR-GEN over-SPSS-INELAT say.IMP that » say-ENT , « 2sg-SBSS-EL or dog be.will-AOP , or pig be.will-AOP ».
he-DAT again yard-INESS go-AOR .	more-FOC go-AOR himself yard.in-INESS-SPSS .
these-ABS.PL-DAT punish-INF-ENT-DAT order.IMPV-AOR she-say-AOR .	they.to.also punishment order.IMPV » say-AOR .
twenty three-OBL soldier-ERG-GEN eight nation cop-PTP-SBST was , Russian-PL-ERG-DAT very many nation cop-PTP-SBST was .	Twenty three soldier-ERG-SBSS-EL eight nation is-AOP 1pl.abs , russians.also-FOC very was , eight nation is-PST .
« sea-OBL-GEN bottom.at go-MSD for 1sg.abs sea-OBL-GEN steed-OBL-POESS with fight-NEC 1sg.ERG want-IMPF » say-ENT .	« sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF » say-ENT .
this elder sister-ERG said-AOR-AOP that , dear sister-VOC your horse nothing be-PST , said-AOR .	this elder sister-ERG small-OBL-DAT say-AOR : dear sister , say-AOR , 2sg.gen horse never , say-AOR .
table-PL on.ground-INESS-SPSS put.AOP , tablecloth-PL-GEN , all village-ERG-GEN child-PL go-IMPF-PST-CONNEG .	chairs.on-PL open-PST-ENT-PST ground.in-INESS-SPSS , tablecloths-PL-FOC , all village-ERG-GEN child-PL go-ENT-AOP .
turn-AOR after this bear but not.make.PRF.PTP-AOP 1pl.gen-DAT .	turns 1pl.abs this bear-OBL-POESS , find-MSD not.make.PRF.PTP-AOP 1pl.gen-DAT .
each other love-INESS-SPSS be-AOP-SBST , each other love-INESS-SPSS be-AOP-SBST .	our love-FOC one was , love-FOC one was .
« AT.THAT.TIME », say-ENT , « that people-ERG-GEN will.chase-FUT-AOP », say-ENT , « 2sg.abs king choose-FUT-AOP » say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
1sg.abs go-PTP-PST Derbent-DAT	1sg.abs go-PERF-PTP Derbent.in-OBL-DAT
« head-PL-ACC cut-IMPV these-GEN-ACC chapter-PL-ACC » say-AOR .	« cut.IMPV their chapter-PL » say-AOR .
come IMPV-2sg spring Bezkhanum	come come.out-ERG water.on , Bezkhanum
« soil-AD-PL », say-AOR , « 1sg.ERG brought.AOR-AOR absolutely 2sg.gen eye-PL heal.AOC-PL-AOR want-INESS », say-AOR .	« soil-AD-PL », say-AOR , « 1sg.ERG brought.AOR-AOR absolutely 2sg.gen eye-PL heal.AOC-PL-AOR want-INESS », say-AOR .
return-PST-AOR when summer-ERG-DAT camp-OBL-DAT rest-INF	after return-PERF 1pl.abs summer camp-DIR-DAT , to.have.a.rest-INF .
Isabala seen-AOR that , « Isabala brother , puppy-PL-GEN birth give-IMPF-PTP dog-ACC return-IMPF-PTP 1sg.ERG , please.IMP ».	Isabala seen-TEMP say-AOC that 1sg.ERG , « Isabala brother , puppy-PL-FOC be-AOR say-IMPF , give 1sg.gen dog .
this woman-ERG-DAT put-AOR one plate-ERG that-OBL-DAT scale-ERG-DAT one person-ACC truth justice uprightness purity on another plate-ERG-DAT .	then justice scale-DIR-AD one side.on put.IMPV-PERF that,.the.same man , another side.on-FOC – truth , justice , right-PURP , today-PURP , cleanless-PURP .
her-AND-EL take.down-AOR-IMMANT cheat-AOR-IMMANT and take-AOP-IMMANT house-INESS-SPSS-DAT her-ACC-POSS run-AOR-IMMANT girl-ERG-NOM from.	he.and taking.down.AOC girl deceiving.AOC her house-OBL-DAT when.taking.TEMP this girl ran.ENT his arm.from .
knock-AOR this one window , apperance-AOR one Kazakh man come-AOR out home	run.IMP-AOR 1pl.erg one window-INESS , apperance-AOR here-SPSS , kazakh was
« call.IMPV », say-AOR , « this boy from now on he.will.be king and 1sg.abs that.one wife.will.be ».	« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-ENT king , 1sg.abs-FOC his wife .»
untrusted-NESS unfaithful-NESS .	unfaithful , untrusted .
1sg.abs-POSS armenian boy-OBL-SPSS on.the.contrary	1sg.abs-FOC armenian-DIR-POESS on.the.contrary
at.this time-INESS three boy-ERG say-AOR « father », say-AOR , « now 1sg.ERG will.bring-ENT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
but, say-AOR, next time-INESS, say-AOR, well, say-AOR, give-IMP one statement mother-DIR-DAT you.know one.	but , say-AOC , come-ENT-PST time-INESS , say-AOC , come , say-AOR , mother-DIR-DAT one statement to.give you.know 1pl.erg .
heavy snow-PL piece-PL again , piece-PL	snow-INESS-DIR-GEN small flake you.know , flake
you remember-IMPF-2SG Q	2sg.gen heart-ERG-SPSS still.remember-Q ?)
well , history-OBL-GEN in.regard.to.that say-AOP-AOR , history-OBL-GEN exactly-from , they yea...hmm...hmm , 1sg.ERG can't-IMPF tell-INF time-ACC-SPSS , can't-IMPF show-INF 2sg.DAT time-PL .	well , history-OBL-GEN this evidence-PL say-PST-TEMP , history-OBL-GEN FROM.EXACTLY , they you.know — Uhm , Uhm , time 1sg.ERG-AD-EL say-INF be-FUT-NEG , time-PL show be-FUT-NEG 1sg.ERG-AD-EL 2pl.dat-DAT .
1sg.abs a Soviet-OBL-GEN government-PL-DAT party-INESS-DAT accept-AOR-PTP-SBST , 1sg.ERG vacation-ERG ten day-PL-ACC get-AOR-PTP-SBST , all these happen-AOR-PTP-SBST .	1sg.abs that soviets' time-DIR-DAT party-DIR-DAT take.over , 1sg.ERG-DAT vacation give-AOR ten 24.hour.period , such-PL be-AOR .
but , say-AOR , one down dam-OBL-DAT go-MSD 1pl.abs .	but , say-AOC , one down dam-INESS-SPSS go-MSD 1pl.abs .
that-OBL-SPSS 1sg.abs 1sg.abs head-OBL on not.possible ...	that-ERG-SPSS 1pl.erg , 1sg.abs , 1sg.abs in.the be ...
then after what 1sg.abs return-AOR , captain .	then on 1pl.gen that return-AOR , captain .
« Samur » newspaper-ERG-GEN inside fire is-PST-PTP-3SG	"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS today-FOC fire cop-IMPF ."
then finished-AOR ... we mortar-man-PL-DIR-EL cop-AOR , three be-AOR-PST-PTP-SBST	finish happened-AOR ... there-SPSS 1pl.abs mortar.men was , mine-PL threw.ENT-ENT-PST three person
these-ERG-Q he-DAT and she-ACC throne-INESS-SPSS sit-AOR .	They.and he put.ENT that.on and her throne.on seat.ENT .
bread this	die-IMP still.be,.remain !
call-AOR this boatman-DIR say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other.side 2pl-DAT take-IMPV-ENT 1sg.ERG-POSS want-FUT ».	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
DEAR Bezkhanum , DEAR Bezkhanum	soul Bezkhanum , soul Bezkhanum
all people-PL-TOP call-PASS-PURP-AOR gather-PASS-AOR .	to.gather-AOR man-PL call.IMPV-ENT all .
Why 3sg.abs guide-IMPF-3sg.PASS ?	what.for for took ?
AT.THIS.TIME three-ORDINAL boy-ERG say-AOR , « dear father », say-AOR , « now that.thing-ACC bring-FUT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
1sg.abs-GEN one food cop , 1pl.erg one food cop , 1sg.abs-GEN a.little go-AOR .	1sg.abs-FOC bread ate-AOC , 1pl.erg three-ERG , 1sg.abs-FOC water-SPSS go-AOR .
« other 2sg.abs attention.AOP-PST go-AOC that ».	« very 2sg.abs attention-DIR-DAT go-PERF that ».
this mother teacher was , this father accountant was .	my mother teacher was , my grandfather-AND accountant was .
and then return-AOR free-PURP-IMPF family-ERG-DAT	then return-AOR free , thing-OBL-GEN , family-OBL-DAT
one escape-IMPF	one escape-IMPF .
so.much time-PL-INESS 1sg.abs mind change-IMPF-NEG say-IMPF .	decision-DIR-SPSS-EL 1sg.abs separated isn't , say-IMPF .
I-ERG after that-ERG-DAT early-ADV rank-NOM sergeant-NOM become-PST-1SG	there-SPSS-EL after 1sg.ERG-DAT earlier rank sergeant give-AOR .
like.that be-AOP-TEMP ashuq say-IMPF-3SG	like.that happened-AOP-TEMP love-DIR what say-IMPF ?
go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .	go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .
« no », say-ENT , « one sea-OBL-GEN on blood be-COND , 1sg.abs still.be,.remain-NEG », say-ENT .	no , sea-OBL-GEN on blood apperance NEG.make.PTP-COND , 1sg.abs exist.doesn't », say-INESS .
coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice come-AOR , say-AOR , 2sg.gen house-INESS pearls cop-PST » say-AOR .	coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.gen house-INESS pearls-PL cop » say-AOR .
then we go-AOR Chukotka-DIR-DAT .	there.from after to.go-HORT 1pl.abs Chukotka-ERG-DAT .
and others-ERG-DAT God bless-IMPV-COND .	he-AOP people-DIR-SPSS-INELAT Allah agree let.it.be.OPT .
