predicted_glosses	glosses
él/ella INC-volver animal	él/ella INC-E3S-hacer volver animal
Y después se va se va en las montañas	CONJ después INC-ir INC-ir PREP montañas
INC-venir-ENF él/ella sin perro sin	INC-E3S-traer-DIR él/ella sin perro sin
PART INC-E3S-llevar-SC	PART INC-E3S-recibir DIR
NEG INC-llevar-PAS DIR rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
cuando INC-llegar casi PART él/ella INC-volver león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
dice	dice
CONJ cuando INC-venir él/ella INC-volver un león	CONJ cuando INC-venir INC-E3S-hacer volver uno león
después	después
INC-ir-ENF PL pequeño venado	INC-E3S-buscar-ENF DIM vendado
decir	dice
CONJ entre árbol DIR ir	CONJ INC-ir PREP árbol
CONJ INC-ir-SC PREP montaña	CONJ INC-ir-SC PREP montañas
CONJ INC-encontrar-PAS ART venado-DIM	CONJ INC-E3S-encontrar DIM venado
INC-correr-DIR ART venado	INC-E3S-correr-SC DIM venado
dice	dice
después INC-E3S-agarrar	después INC-E3S-agarrar
él/ella COM-encontrar un INT-modo pues	él/ella COM-encontrar uno-E3S modo pues
COM-llevar-DIR una copa por él	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ solo uno copa DE sangre poder-DIR tomar	CONJ PART uno copa PART sangre INC-E3S-comer
decir	dice
como ese león solo sangre INC-comer	como ART león solo sangre INC-E3S-comer
INC-E3S-beber uno copa sangre	INC-E3S-comer uno copa sangre
CONJ después después carga a ese venado	CONJ después después INC-E3S-cargar-DIR ART venado
COM-venir	INC-llegar
decir	decir
después INC-llegar	después INC-llegar
después INC-E3S-volver-SC poner persona	después INC-E3S-hacer PART volver pongamos persona
INC-E3S-traer-ENF E3S-machete	INC-E3S-recibir-DIR E3S-machete
CONJ solo asi COM-venir se-DIR	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
CONJ INC-venir	CONJ INC-venir
INC-E3S-ir CONJ INC-E3S-venir	INC-ir-SC CONJ INC-venir
CONJ saber como estar un hombre	CONJ saber INT-modo EXS uno hombre
decir	dice
E2S-SREL INT-modo E3S-poder E3S-SREL con venado-DIM-PL	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
dice él/ella dice	dice él/ella dice
a chix-mierda yo E3S-rifle COM-hacer	a chix-la-mierda yo PREP rifle INC-A1S-hacer
dice él/ella dice	dice él/ella dice
yo COM-ir SREL	A1S-ir SREL
decir E3S-SREL decir	decir él/ella decir
ser tú	sera vos
como él/ella saber que hacer	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
INT modo él/ella COM-cazar él/ella	INT modo INC-E3S-hacer cazar él/ella PART
CONJ E1S-ir-PP tú	CONJ A1S-ir SREL
decir él/ella	dice él/ella
seraa	sera
así@es yo querer ir-SC con vos	AFI yo INC-E1S-querer A1S-ir niño
esta@bien pues INC-ir tal día INC-ir	esta@bien pues ir tal día DEM PART A1P-ir-SC
dijo	dice
CONJ justo INC-llegar PL	CONJ cabal COM-llegar PL
IR uno montaña	SREL uno montaña
CONJ cabal COM-venir ART hombre	CONJ cabal COM-venir ART hombre
COM-bajar-SC su morral y todo	COM-bajar-PAS E3S-morral todo
E3S-machete	E3S-machete
entonces INC-E1S-decir-SC tú/usted	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
INC-decir él/ella dice	dice él/ella dice
ART hombre ART uno	ART hombre ART uno
ART NEG saber nada	ART NEG E3S-conocimiento nada
decir	dice
CONJ E1S-conocimiento uno A1S-maña	yo E1S-conocimiento uno E1S-maña
INC-decir él/ella decir	decir él/ella decir
INC-yo-volver como león	INC-A1S-hacer volver ART león
CONJ después INC-E1P-poner-DIR AGARRAR venado por aquí DEM	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
decir	dice
CONJ si querer ir nosotros dos	CONJ si INC-E2S-querer ir nosotros dos
decir él/ella decir	decir él/ella decir
entonces TÚ volver león TÚ	entonces tú/usted INC-E2S-hacer volver león tú/usted
por eso INC-E1S-decir E2S antes primero que	poreso INC-E1S-decir INC-E2S-SREL antes primero que
solo INC-llevar-SC una copa	PART INC-recibir uno copa
uno copa sangre E2-tomar	uno copa sangre INC-E2S-comer
por si COM-tomar más uno copa	por si COM-tú/usted-comer más de uno copa
dos tres copa	dos tres copa
entonces NEG-visible COM-E2S-volver persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
INC-decir él/ella dice	INC-decir él/ella decir
entonces pero yo E2S-recomendar	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
pero solo una copa INC-poder-SC	pero PART uno PART copa INC-E2S-comer
NEG INC-beber más	NEG INC-E2S-comer más
dice él/ella	dice él/ella
entonces	esta@bien
dice él/ella	dice él/ella
COM-venir ART uno otro COM-volver león	COM-venir ART uno COM-hacer volver león
él/ella PART otro ART uno	PART COM-venir PART ART uno
saber INT-que modo oración que COM-E3S-hacer-SC-PL-ENF	saber INT modo oración COM-hacer PL PART
dice	dice
COM-volver ART otro	COM-hacer PART volver ART uno PART
VAMOS pues	ir pues
bien	bueno
DECIR DEM dice	INC-decir él/ella dice
ART uno	ART uno
cha'	dice
encontrar-PAS uno tuyo	INC-E1P-encontrar uno E2S-SREL
CONJ después E2S-SREL ART uno	CONJ después E2S-SREL-ENF tú/usted ART uno
dice él/ella otro	decir él/ella ART uno
NEG tener nada conocimiento	NEG E3S-conocimiento nada
dice	dice
después cabal encontraron al venadito	después cabal COM-encontrar PL DIM venado
COM-agarrar PL CONJ ART otro	COM-agarrar PL CONJ cabal ART uno
ART NEG tener conocimiento	ART NEG nada E3S-conocimiento
COM-venir él/ella COM-beber como tres	COM-venir él/ella COM-comer como tres
o cuatro copa	CONJ cuatro copa
CONJ COM-venir ART otro	CONJ COM-venir PART ART uno
INC-encontrar PL PART ART uno PART	COM-encontrar PL PART él/ella ART uno PART
dice	dice
CONJ ART uno PREP uno copa solo INC-tomar	CONJ ART uno PART PART uno copa PART COM-comer
dice	dice
CONJ saber INT modo COM-bajar-PL	CONJ saber INT modo COM-bajar PL
