predicted_glosses	glosses
"but MID-say-PDIR.YON doctor.med SUBR , “ body-1AUGII be.dry-INTS-PDIR.YON towel PCLF.HAND-1AUGII ."""	but MID-say-PDIR.YON doctor.med SUBR , “ body-1AUGII CAUS-dry-COS-1AUGI towel PCLF.HAND-1AUGII .”
so.then PFV RL-take-DPV-GDIR.IN-COS-1AUGI letter those five be.vowel PREP Natqgu now namely they.here c q r x z .	so.then PFV RL-take-COS-NMLZ.POSS letter.note those five RL-be-COS vowel GEN1A Natqgu time DEM2.PROΧ , krlc-3MINII here-PL : cqrxz .
foreigner that.one IRR-be head school living-3AUGIS ᴄᴏᴍ.ᴘʟ name-3MINII priest Tomson , from Australia .	foreigner DEM2.DIST IRR-be SUBR-be.big GEN1A school RL.3AUG-be-3AUGIS ᴄᴏᴍ.ᴘʟ name-3MINII priest Tomson , TPNYM Australia .
and Daniel also-3MINII make-APPL-3MINII DAT.3MINII book GEN1A word DEM2.DIST PAS-MID-say-PDIR.YON Inglis DEM2.DIST dictionary , book dictionary GEN1A Natqgu .	and Daniel work-APPL-3MINII also book GEN1A word DEM2.DIST RL.PAS-MID-say-PDIR.YON PREP English SUBR dictionary , book dictionary GEN1A Natqgu .
chapter DEM2.DIST nine	chapter DEM2.DIST nine
be-TR-1AUGI-INTS DAT.1AUGII PREP camp four week , and hear-1MINI Bisop Badle DEM2.DIST RL-go-COS-3MINIA DAT.1AUGII MID-say-bz(PDIR.YON).o(1MINI) DAT.3AUGII Malaita .	be-TR-INTS-just-1AUGI place.DEM2.DIST PREP camp week four , and word bishop Baddeley DEM2.DIST RL-go-COS-PDIR.YON-3MINIS SUBR IRR-travel-PDIR.YON-1AUGI DAT.3MINII place.DEM2.DIST Malaita .
push-REFL-1AUGI and crawl-GDIR.OUT-1AUGI through corner , stand-GDIR.UP-1AUGI and be.1AUGII DEM2.DIST RL-rush-GDIR.UP-1AUGI PREP hill SUBR-be.small and be.1AUGII DEM2.DIST RL-stop-GDIR.DOWN-1AUGI .	push-INTS-REFL-PDIR.YON-1AUGI and crawl-go.through-GDIR.OUT-1AUGI corner.3D DEM2.DIST , stand.up-PDIR.HITHER-1AUGII and be.1AUGII DEM2.DIST RL-hurry-GDIR.UP-COS PREP a mountain SUBR-be.small and be.1AUGII DEM2.DIST RL-rest-COS .
03 . PREP NMLZ1-grow.up-NMLZ.POSS-1MINII and image demon	03 . PREP NMLZ1-be.big-COS-NMLZ.POSS-1MINII and image demon-PL
2ᴀᴜɢ-allow-APPL-2ᴀᴜɢ be.1ᴀᴜɢ ship PREP board-NMLZ.POSS-2ᴀᴜɢ and PFV RL-pull-COS-2ᴀᴜɢ boat INTQ ?	if allow-APPL-mq(PDIR.HITHER).q(2MINI) NMLZ1-enter-NMLZ.POSS-PDIR.YON-1AUGI PREP ship PCLF.HAND-2MINII and IRR-drag-PDIR.YON-3MINIA boat PCLF.HAND-1AUGII ?”
SUBR MID-paddle-GDIR.OUT-PDIR.YON-1MINI PREP ship DEM2.DIST PFV RL-MID-say-PDIR.YON captain DAT.3AUGII NMLZ1-test-NMLZ.POSS-1MINI be.1MINII .	SUBR paddle-GDIR.OUT-bz(PDIR.YON).o(1MINI) DEM2.DIST PREP ship , PFV RL-said-COS captain SUBR IRR-test-first-PDIR.YON-3AUGIA be.1MINII .
