predicted_glosses	glosses
« 1sg.abs », say-AOR , « go-FUT people-ERG-GEN among enter.FUT-AOR , let.it.be look-IMPV-AOR maybe it-ERG fate-INESS cop .	« 1sg.abs », say-AOR , « go-AOR man-ERG-GEN between-INESS enter.FUT-FUT , look.HORT maybe 1sg.gen fate-INESS cop .»
agreement one be	agreement-PL one was .
« and 1pl.abs they-OBL-DAT return-AOR go-AOR 1pl.abs , come group-DIR-GEN be-AOR return-AOR .»	« And.but 1pl.abs them-ERG-GEN to returned-AOR want-ENT , come group happened-AOR go.back.HORT 1pl.abs .»
what this be-PROG , love be-PROG ?	love what was , ashuq boy ?
what where be-AOR ?	what-DAT , where be-AOR ?
good toast-PL say-AOR , everybody happy was.AOC , this event-ERG-GEN about .	good toasts-PL say-AOR , agreements-PL be-AOR , 1pl.abs event.from-OBL-SUPER-EL agree remain-AOR .
and Chukotka cold place was , very cold was	well Chukotka cold place was , cold place was .
( Natavan ).	( Natavan ).
call.IMPV « you-ERG this boy-DIR-DAT » say-ENT , « call.IMPV 2sg-DAT take.IMPV » say-ENT , « call.AOR he-DAT fitting NEG be-PST ».	they-ERG « call.IMPV that boy » say-ENT , « they 2sg-DAT take.IMPV » say-ENT , « they he-DAT worthy cop.NEG ».
then this boy-ERG say-ENT that , « but now all happened-PERF », say-ENT , « grandfather-DIR-FOC punishment take-AOR , others.and-ERG-FOC punishment take-AOR , but ,» say-AOR , « other.one province.in-INESS 1sg.gen mother-FOC still.be,.remain » say-AOR , « three brother-FOC still.be,.remain , two brother-FOC still.be,.remain » say-AOR .	then this boy-ERG say-ENT that , « but now all happened-PERF », say-ENT , « grandfather-DIR-FOC punishment take-AOR , others.and-ERG-FOC punishment take-AOR , but ,» say-AOR , « other.one province.in-INESS 1sg.gen mother-FOC still.be,.remain » say-AOR , « three brother-FOC still.be,.remain , two brother-FOC still.be,.remain » say-AOR .
« he this.one's.one bowl.on pour-AOC-IMP 'be-AOC-OPT 2sg.abs dog be-OPT or be-OPT pig' » say-ENT ,	« this pouring.AOC-AOR that,.the.same king-DIR-GEN over-SPSS-INELAT say.IMP that » say-ENT , « 2sg-SBSS-EL or dog be.will-AOP , or pig be.will-AOP ».
more go-AOC self yard-INESS-SPSS .	more-FOC go-AOR himself yard.in-INESS-SPSS .
these-ERG-DAT punishment order-IMPV say-AOR .	they.to.also punishment order.IMPV » say-AOR .
twenty three soldier-POSS-PL eight nation-PL-INESS cop-PTP , Russian-PL-ERG-GEN many cop-PTP , nation-PL-INESS cop-AOR .	Twenty three soldier-ERG-SBSS-EL eight nation is-AOP 1pl.abs , russians.also-FOC very was , eight nation is-PST .
