predicted_glosses	glosses
when young-1SG REL come-PAST-3SG that live-PRS-3SG DEM Gitsegyukla in REL say-PAST-3SG .	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
DEM long.ago live=PAST we LOC house PL our mother and father	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
"and- CONJ come-over-3SG.II PRT Man- ERG PRN come-over-3SG.II PRT he- ERG be.called- PAST ""Man""- N be.called- PAST Jacob-Brown- ERG"	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ want-3SG.II tell story about time PRF-3SG hunt-3SG.II deer	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CONJ before PROG go-3 before that ,	CCNJ INCEP IPFV PROSP away go-3.II
and gather-PRS-3SG everything to use so catch-INF hunting-INF CONJ CONJ then but again	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-PRS-3SG tell-INF-3SG DAT-1PL.II way-ERG-3SG	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
and make-CAUS-3 sit-CAUS-3.P down-ADV me and sibling-PL-3 and	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
CCNJ DEM time PFV-3SG.III say QUOT DEM-CN FUT-tell-1PL.II QUOT	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
"and then-CONJ I=PN go-PRS-1SG hunt-INF and there=LOC grouse=PL exist-PAST-3PL and exist-PAST-3SG-OBL=PL "" he=PN tell-PAST"	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
and-CONJ I-ERG see-PAST moose-OBJ .	CCNJ 1.I see-CN moose
long.ago want-1SG-II feed-INF my village	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
CCNJ if I move-1.SG.3.IND PAST-he.said-3.S	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
