predicted_glosses	glosses
PRO-3ERG volver-INC-3S animal	él/ella INC-E3S-hacer volver animal
CONJ después se-va se-va en las montañas	CONJ después INC-ir INC-ir PREP montañas
traer-FUT-3.SG él sin perro sin	INC-E3S-traer-DIR él/ella sin perro sin
solo-ADV llevar-INF ir-FUT	PART INC-E3S-recibir DIR
NEG llevar NEG.E3S-caza COM eso nada	NEG INC-E3S-recibir DIR NEG rifle nada
cuando llega casi-QUE él se-VOLVER león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
decir-PRS	dice
CONJ cuando venir volver-SE él/ella león	CONJ cuando INC-venir INC-E3S-hacer volver uno león
despues	después
ir-FUT buscar venado DIM-PL	INC-E3S-buscar-ENF DIM vendado
DECIR	dice
y PERF ir.INCH LOC árbol	CONJ INC-ir PREP árbol
CONJ ir-FUT-3SG entre montaña	CONJ INC-ir-SC PREP montañas
CONJ INC-E3S-encontrar ART venado-DIM	CONJ INC-E3S-encontrar DIM venado
IMP-A2S-correr ART venado	INC-E3S-correr-SC DIM venado
DECIR-3S	dice
después-lo agarra	después INC-E3S-agarrar
encontrar él modo uno así	él/ella COM-encontrar uno-E3S modo pues
llevar ART-INDEF copa por él	recibir-AGT DIR uno-E3S copa E3S-SREL
y solo una copa de sangre beber-3S.P	CONJ PART uno copa PART sangre INC-E3S-comer
DIR	dice
kom MAN koj sol kik-o-j TIJTIJ	como ART león solo sangre INC-E3S-comer
tomar una copa sangre	INC-E3S-comer uno copa sangre
y después después carga a ese venado	CONJ después después INC-E3S-cargar-DIR ART venado
llegar venir	INC-llegar
decir	decir
despues E3S-llegar	después INC-llegar
despues 3pl.excl.CONJ volver pongamos persona	después INC-E3S-hacer PART volver pongamos persona
y traer.3S REF machete	INC-E3S-recibir-DIR E3S-machete
y llega solo asi hace-3S se va-3S	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
y venir	CONJ INC-venir
ir-FUT-3SG y venir-PRES-3SG	INC-ir-SC CONJ INC-venir
y saber como EVID-pas estar-PAS-3SG un hombre	CONJ saber INT-modo EXS uno hombre
DECIR	dice
vos que modo ser-FUT-2SG poder-INF con el venado-DIM-PL	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
LE dijo 3SG.ERG dice	dice él/ella dice
ART-DEF mierda yo con rifle los ART-DEM matar	a chix-la-mierda yo PREP rifle INC-A1S-hacer
decir-PAS decir-FUT	dice él/ella dice
yo-1S ir-FUT-1S.IND con-COM ti-2S	A1S-ir SREL
le-DIJO él-DIJO	decir él/ella decir
ser-aa boos ,	sera vos
como 3SG-saber que hacer	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
como-INTERRO él cazar HAB-3.SG-PRES para	INT modo INC-E3S-hacer cazar él/ella PART
