predicted_glosses	glosses
"""I will enter"", he/she said, ""amongst the people. Let me look - maybe it is my fate."""	« 1sg.abs », say-AOR , « go-AOR man-ERG-GEN between-INESS enter.FUT-FUT , look.HORT maybe 1sg.gen fate-INESS cop .»
this decision one be.PRS-3SG	agreement-PL one was .
but we group-NOM need-PRS return-INF to them DAT come IMPF group-INS let's go-IMPF	« And.but 1pl.abs them-ERG-GEN to returned-AOR want-ENT , come group happened-AOR go.back.HORT 1pl.abs .»
what love be-INT-PRES 2sg.abs , hey lover	love what was , ashuq boy ?
why go-PST.3sg.abs , where 3sg.abs-be-INT	what-DAT , where be-AOR ?
say-PERF many good.toast-PL-NOM , all-ERG happy-PAST-PL-3P be-PAST-3SG , because marriage.feast-ABL good-PAST-PL-3P .	good toasts-PL say-AOR , agreements-PL be-AOR , 1pl.abs event.from-OBL-SUPER-EL agree remain-AOR .
and Chukotka cold-PL-ERG be-PST-PTCP place be-PST-1SG	well Chukotka cold place was , cold place was .
( Natavan )	( Natavan ).
"""young man-ACC call and take-IMP for you"" say-PST, ""not fitting-PRS him-GEN clothes"" say-PST, ""not be-FUT-NEG shame for you"" say-PRS"	they-ERG « call.IMPV that boy » say-ENT , « they 2sg-DAT take.IMPV » say-ENT , « they he-DAT worthy cop.NEG ».
"then and guy-ERG say-PST-3SG ""well everything happen-PST-3SG father punish-PASS-PST-3SG and other punish-PASS-PST-3SG but"" say-PST-3SG ""mother and two brother-ERG other province-LOC still be-PRS-3PL"" say-PST-3SG ""one place-LOC be-PRS-3SG another place-LOC be-PRS-3SG"" say-PST-3SG ."	then this boy-ERG say-ENT that , « but now all happened-PERF », say-ENT , « grandfather-DIR-FOC punishment take-AOR , others.and-ERG-FOC punishment take-AOR , but ,» say-AOR , « other.one province.in-INESS 1sg.gen mother-FOC still.be,.remain » say-AOR , « three brother-FOC still.be,.remain , two brother-FOC still.be,.remain » say-AOR .
"""pour-IMP 3sg.O king on and say dog be.IMP-OPT 2sg or pig be.IMP-OPT 2sg that"""	« this pouring.AOC-AOR that,.the.same king-DIR-GEN over-SPSS-INELAT say.IMP that » say-ENT , « 2sg-SBSS-EL or dog be.will-AOP , or pig be.will-AOP ».
go-PST-3SG again yard to	more-FOC go-AOR himself yard.in-INESS-SPSS .
