predicted_glosses	glosses
when young 1PL.INCL-REL come=CN over that, when young 1PL.INCL-REL come=CN over 3SG.F that Gitsegyukla live	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
live-PAST-1.PL=1.INCL-ERG house=LOC mother=POSS father=POSS=POSS=ERG=LOC	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
and-come-over-3SG . be.called-3SG . Man-ERG , man-NOM , and-come-over-3SG . Jacob-ERG Brown-NOM .	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
want-3SG tell story about hunt-3SG.PRS-3SG.POSS when hunt-3SG	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
and before-3SG go-3SG FUT again say-3SG	CCNJ INCEP IPFV PROSP away go-3.II
CONJ then gather-CN 3.II-CCNJ all thing ERG hunt-CN so 3.II-CCNJ catch-CN thing ERG hunt-CN	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
and want-3SG tell-3SG 1PL.INCL-DAT how do-3SG-CON	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
and make-CAUS-3.PL=3.SG sit-CAUS-3.PL=3.SG 1.INCL and sibling-PL-OBL sibling-PL-POSS-1.SG	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
CCNJ on say PFV-CN say 1.I-FUT tell this-OBL	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
"""Yukwhl yee'y dim silinasxwi'y , ii t'aahl bisde'y , sg̲a t'aahl bisde'y ,"" diye 'nit ."	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
and-CONJ I-ERG see-PAST.SG moose-SG	CCNJ 1.I see-CN moose
want-1SG.II feed-FUT.1SG.II DEM-ERG my village-OBL	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
and if move-1SG.III PAST-3SG he-ERG said-3SG	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
the grouse-ERG would fly-PROG-CN away-CVB and the moose-ERG that I want-1SG would run-PROG-CN away-CVB .	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
and then NEG make-NEG-3 sound Man	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
sit-3SS . see-3S . 1PL-ACC see-3S . do-SIM.PRF-1PL-ACC see-3S . be-SIM.PRF-1PL see-3S	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
CCNJ 1.PL ask-1PL.PAST CCN-3SG do-3SG.M.PAST	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
What shoot-PAST-2SG be-PAST-2SG.3.OBJ or grouse moose	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
and then 3SG.M sit-PAST	CCNJ on COMP sit-3.II
"CCNJ 3SM say-3SM: ""if 1SG grouse shoot-1SG-FUT,"""	CCNJ say-3.II IRR-SPT 1.I shoot grouse
if-CN CONJ COND-1SG shoot-CN grouse-CN CONJ FUT-1SG be-CN SOLELY eat-CN	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
and if wait-1SG-PROSP until grouse-SG walk-PRS-3SG-AN-away	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
then I-NONPAST be.able-FUT-1SG walk-FUT-1SG right to moose-SG-POSS get-FUT-1SG real close-ADV DET-SG-POSS .	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
COMP be.able-FUT-SG shoot-INF it COMP all people eat-PLU-FUT	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
after DEM finish-3 tell-APPL-3 US DEM go-3 home	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
and then after two days see-1SG again 3SG=OBJ 1SG=SUBJ at that time	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
and I.SG run toward him and I.SG say to him	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
