predicted_glosses	glosses
"""I"", said-3SG.PST, ""among-the people INT I.will.enter-FUT, let-IMP me look-PRES - maybe it is my fate."""	« 1sg.abs », say-AOR , « go-AOR man-ERG-GEN between-INESS enter.FUT-FUT , look.HORT maybe 1sg.gen fate-INESS cop .»
the-ABS decision one be-PRS	agreement-PL one was .
"""But far that.way need-PRS 1pl.abs return-INF COM say-PRS 1sg.abs, this way let-IMP 1pl.abs go-INF group-INS."""	« And.but 1pl.abs them-ERG-GEN to returned-AOR want-ENT , come group happened-AOR go.back.HORT 1pl.abs .»
what love-NOM be.3SG-PRS hey ashuq	love what was , ashuq boy ?
why where COP-QST	what-DAT , where be-AOR ?
said-PERF many good toast-PL-OBL , everybody happy-PL-ERG event-GEN happy-PL-REFL .	good toasts-PL say-AOR , agreements-PL be-AOR , 1pl.abs event.from-OBL-SUPER-EL agree remain-AOR .
and Chukotka-ERG cold place be-PAST	well Chukotka cold place was , cold place was .
( Natavan )	( Natavan ).
"""call-IMP young.man-ACC and take-IMP for yourself. 'They do not fit-PRES him' ""."	they-ERG « call.IMPV that boy » say-ENT , « they 2sg-DAT take.IMPV » say-ENT , « they he-DAT worthy cop.NEG ».
"then the guy say-PST-3SG ""well all that happen-PST father PUNISH-PASS-PAST-PART other PUNISH-PASS-PAST-PART but"" say-PST-3SG ""mother two brother-PL still other province-LOC be-PRS-3PL"" say-PST-3SG ""one place-LOC be-INF other place-LOC be-INF"" say-PST-3SG ."	then this boy-ERG say-ENT that , « but now all happened-PERF », say-ENT , « grandfather-DIR-FOC punishment take-AOR , others.and-ERG-FOC punishment take-AOR , but ,» say-AOR , « other.one province.in-INESS 1sg.gen mother-FOC still.be,.remain » say-AOR , « three brother-FOC still.be,.remain , two brother-FOC still.be,.remain » say-AOR .
"""pour it-IMP on king and say may you be dog or may you be pig"""	« this pouring.AOC-AOR that,.the.same king-DIR-GEN over-SPSS-INELAT say.IMP that » say-ENT , « 2sg-SBSS-EL or dog be.will-AOP , or pig be.will-AOP ».
go-PST-3SG again courtyard to	more-FOC go-AOR himself yard.in-INESS-SPSS .
"say-PST-3SF too punish-PASS-PL-FUT-PL-COP-PL """	they.to.also punishment order.IMPV » say-AOR .
twenty-three-M.PL soldier-ERG eight nation-from QOUT come-PST-3PL, russian-ERG many nation-from QOUT come-PST-3SG .	Twenty three soldier-ERG-SBSS-EL eight nation is-AOP 1pl.abs , russians.also-FOC very was , eight nation is-PST .
"""and sea-ACC bottom to.go.in.order sea steed-with fight to.do.have.to"" said-M.SG"	« sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF » say-ENT .
And younger.FEM.SG elder.FEM.SG say-PAST.3SG.ABS : dear sister your horse nothing-COP-PAST.3SG.ABS .	this elder sister-ERG small-OBL-DAT say-AOR : dear sister , say-AOR , 2sg.gen horse never , say-AOR .
table-PL-ABS ground-SUPER on cloth-PL-ABS, tablecloth-PL-ABS, village-PL-ERG all child-PL-ABS go-IMPF-PST-SBJ used .	chairs.on-PL open-PST-ENT-PST ground.in-INESS-SPSS , tablecloths-PL-FOC , all village-ERG-GEN child-PL go-ENT-AOP .
We-ERG this bear-ABS look.for-PST but neg find-INF	turns 1pl.abs this bear-OBL-POESS , find-MSD not.make.PRF.PTP-AOP 1pl.gen-DAT .
1pl each-other love-ins-with be-prs-1pl	our love-FOC one was , love-FOC one was .
"""at-that-time"" say-PST-3SF ""the people will chase out"" say-IMPFV-3PL ""king you will-be-chosen"" say-IMPFV-3PL"	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
1sg.gen past-go-PERF-PST Derbent-DAT	1sg.abs go-PERF-PTP Derbent.in-OBL-DAT
"""head their cut-IMP"" say-AOR ."	« cut.IMPV their chapter-PL » say-AOR .
