predicted_glosses	glosses
"but Doctor-ERG say-3SNG.PRET, ""body-PL-TOP dry-CVB be.1PL-PRET ADV towel-PL-ABL"""	but MID-say-PDIR.YON doctor.med SUBR , “ body-1AUGII CAUS-dry-COS-1AUGI towel PCLF.HAND-1AUGII .”
and RL-take-GDIR.PAST-1AUGI NUM5 letter five be.PL-VOWEL in Natqgu now DEM3.PROX DEM3.PROX here c q r x z	so.then PFV RL-take-COS-NMLZ.POSS letter.note those five RL-be-COS vowel GEN1A Natqgu time DEM2.PROΧ , krlc-3MINII here-PL : cqrxz .
foreigner one REL head REL school live.with.ᴘᴀʀᴛ school name Father Thompson , REL Australia	foreigner DEM2.DIST IRR-be SUBR-be.big GEN1A school RL.3AUG-be-3AUGIS ᴄᴏᴍ.ᴘʟ name-3MINII priest Tomson , TPNYM Australia .
and Daniel also-make-3SG book REL word REL language REL Natqgu which REL-call-3SNG.PASS dictionary in English book dictionary REL Natqgu	and Daniel work-APPL-3MINII also book GEN1A word DEM2.DIST RL.PAS-MID-say-PDIR.YON PREP English SUBR dictionary , book dictionary GEN1A Natqgu .
chapter nine	chapter DEM2.DIST nine
DEMOUN-stay-APPL-1PL there in DEMOUN-camp PREP four week COMMA CONJ word bishop Baddeley REL go DEMOUN-go-APPL-1PL there in Malaita	be-TR-INTS-just-1AUGI place.DEM2.DIST PREP camp week four , and word bishop Baddeley DEM2.DIST RL-go-COS-PDIR.YON-3MINIS SUBR IRR-travel-PDIR.YON-1AUGI DAT.3MINII place.DEM2.DIST Malaita .
push-RL-INTS-1AUGI and crawl-RL-1AUGI out DEM2.DIST corner-EL-ABL, stand-RL-1AUGI and be.1AUGII DEM2.DIST and rush-RL-1AUGI up small hill-EL and rest-RL-1AUGI .	push-INTS-REFL-PDIR.YON-1AUGI and crawl-go.through-GDIR.OUT-1AUGI corner.3D DEM2.DIST , stand.up-PDIR.HITHER-1AUGII and be.1AUGII DEM2.DIST RL-hurry-GDIR.UP-COS PREP a mountain SUBR-be.small and be.1AUGII DEM2.DIST RL-rest-COS .
EP 03 . about MY-grow.up-ITN and statue-PL-ITN OF demon-PL	03 . PREP NMLZ1-be.big-COS-NMLZ.POSS-1MINII and image demon-PL
2PL.DIST be.2PL.DIST-allow-2PL.INCL 1PL-board-CAUS-2SG.DIST NMLZ1-ship 1PL.EXCL and DEM3-pull-3SG.DIST boat 1PL.EXCL	if allow-APPL-mq(PDIR.HITHER).q(2MINI) NMLZ1-enter-NMLZ.POSS-PDIR.YON-1AUGI PREP ship PCLF.HAND-2MINII and IRR-drag-PDIR.YON-3MINIA boat PCLF.HAND-1AUGII ?”
when NEG-go.out-PAST 1SG PREP ship NEG-see-PAST CAPT say-PAST 1PL-first NEG-try-INF-1SG	SUBR paddle-GDIR.OUT-bz(PDIR.YON).o(1MINI) DEM2.DIST PREP ship , PFV RL-said-COS captain SUBR IRR-test-first-PDIR.YON-3AUGIA be.1MINII .
go-sc(PDIR.YON) PFV-see-SEQ-1MINI Metalo PFV-go-up-1SG.OBL.POSS , CONJ see-1MINI(POSS)-PL fish small also hang-PFV-up-3PL.OBL	PFV RL-look.at-follow-GDIR.UP-COS Metalo NMLZ1-go-GDIR.UP-NMLZ.POSS-3MINII , and watch-PDIR.YON needlefish that.one be.small hang-DSTR-GDIR.UP-COS-also-PDIR.YON .
Ruth Incne TOP return-PAST-3SG.F school that 1PL teach-PAST-1DU there	Ruth Incne SUBR return-PDIR.HITHER-3MINIA DEM2.DIST PREP school PFV RL-teach-COS-1AUGI COM.DU .
those vowel-PL during time-LOC Rick Buchan COM be.PAST-3PL spot-PASS-PL on top-PL of vowel-PL	vowel these PREP time PCLF.B&G Rik Biukan , head vowel these PAS-spotted-GDIR.DOWN .
N N-June Iteti replace-CAUS-PST-3SF Annie Sade COM be-INCH-PST-3SFF our-PCLF.POSS typist	and June Iteti exchange-3MINIA Annie Sunday PREP NMLZ1-become-NMLZ.POSS-3MINII typist PCLF.RSBL-1AUGII .
PRO1 go-PAST1 one-CL year-CL, TOP school-GEN head take-PAST1 PRO1 for PRO1 work-INF inside house-GEN in/during year-CL 1941-CL.	SUBR reach-bz(PDIR.YON).o(1MINI) DEM2.DIST year SUBR-be.one , PFV RL-take-COS SUBR-be.big GEN1A school be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINII PREP insides house PCLF.B&G-3MINII PREP year 1941 .
request-1PL.EXCL-3SG.M.OBL ask 3SG.M.GEN three time.OBL CONJ NEG accept-PL-3SG.M.OBL all 3PL.OBL	ask.for-GDIR.IN-APPL-bz(PDIR.YON).o(1MINI)-3MINIA DAT.3MINII time-3MINII three , but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG all .
go-PFV-3PL.INAN house-PL	house finish-INTS-GDIR.DOWN-also-3MINIS .
SUBR 3AUG-be.alone-PDIR.YON 1SG-see 3AUG and 3AUG-answer-3SG.YON-1SG 1SG-COM , 3AUG-come-to.mind-3SG.YON-1SG DEM good-spirit-ERG 3AUG-speak-3SG.YON-1SG COM .	SUBR none DEM2.DIST child SUBR see-1MINI and SUBR CAUS-return-PDIR.HITHER-3MINIA word-1MINII , PFV RL-CAUS-take-COS mind-1MINII SUBR spirit good this RL-speak-PDIR.HITHER DAT.1MINII .
"but the captain say-PAST , "" I NEG-travel here for I transport you for your work but I come for the doctor work ."""	but MID-say-PDIR.YON captain SUBR , “ NEG-travel-APPL-PDIR.HITHER-1MINI-NEG here NMLZ1-travel-DPV-INTS-NMLZ.POSS-1MINII be.2MINII PREP NMLZ1-work-NMLZ.POSS-2MINII but travel-APPL-PDIR.HITHER-1MINI NMLZ1-work-NMLZ.POSS doctor.med .”
and 3MSG-say-PDIR 1PLU-follow-IMPER-1PLU.OBL own think-PLU.GEN that way-PLU	and PFV RL-say-COS-PDIR.HITHER-3MINIA NMLZ1-go-follow-COS-NMLZ.POSS-3MINII place.DEM2.DIST RL-shoot neck-1AUGII .
alone-he make everything see-1PLU world-LOC tree grass vine animal bird fish small-thing fly-CAUS crawl-CAUS-thing	be.3MINII only SUBR MID-work-APPL thing all these RL-see-TR-12AUGI-PL PREP world : tree , grass , rope , animal , bird , fish , thing SUBR-3AUG-be.small SUBR 3AUG-fly-DSTR-3AUGIS and SUBR 3AUG-crawl-DSTR-3AUGIS .
one day-RL one-RL-ERG, say-PST-3SRL to brother-APPL leader-ERG to Mwekati village-APPL Ncnqmz-GEN leader-DAT, QUOT ask-IMP-2SRL to Mzdealwx, want-3SRL or not want-3SRL 1PL-GEN something have-1PL-3PLU-APPL try-INF QUOT	so.then a day , SUBR-be.big GEN1A monk MID-say-PDIR.YON-3MINIA PREP Mwekati leader GEN1A village Ncnqmz.vil , SUBR , “ say-PDIR.YON just PREP Mzdealwx , if want mind-3MINII NMLZ1-try-NMLZ.POSS-PDIR.YON-1AUGI a thing SUBR stay-PDIR.HITHER-3MINIS DAT.1AUGII or no ?”
CLASS-PL-COS.3AUG class 1 and 2	RPRN2-DEM1.DIST-3MINII-PL class 1 and 2 .
Dr-name FOX when he.turn-PAST-1SG.POSS hand CONJ he.give-INF-1SG umbrella CONJ I.cover-INF-1SG he.POSS bag which I.carry-PAST-1SG on I.POSS neck the.left side-POSS head-POSS he.POSS hit-PAST tree CONJ CONV-bend-PAST road on the.place that.CONV-bend-PAST	Dckta Foks SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST hand , because IRR-give-PDIR.HITHER-3MINIA umbrella SUBR IRR-CAUS-cover.from.rain-APPL-bz(PDIR.YON).o(1MINI) basket PCLF.HAND-3MINII DEM2.DIST RL-live-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS place bent GEN1A a tree coconut SUBR bow-GDIR.OUT-m PREP road .
and crew their happy also be.1PAST-happy because go.IPF-go.PAST with 1PL with them for work.INF in garden.PL, build.INF house.PL, hunt.INF with dog.PL, trap.INF bird.PL, fish.INF in sea.PL, and dance.INF-dance.PAST with them in dance.LOC.	and crew PCLF.RSBL-3AUGII-PL 3AUG-be.happy-also-3AUGIS , because go-always-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ PREP garden , NMLZ1-work-NMLZ house , NMLZ1-MID-go-DPV-NMLZ dog , NMLZ1-lure.fowl-NMLZ chicken , NMLZ1-fish-NMLZ sea and dance-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance.ring .
BE-1PL.EXCL there live-PTCP-1PL.EXCL twenty-two 1PL.EXCL	be.1AUGII SUBR 3AUG-live-INTS-COS-just ten-two-1AUGII nrade two .
then today in-the morning 1SG.NOM-wash face GEN1SG well 1SG.NOM-wear clothing GEN1SG REL.GNO Sunday and 1SG.NOM-go to house GEN3SG	so.then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear.clothing-INTS-1MINII cloth GEN1A Sunday and PFV RL-go-COS-bz(PDIR.YON).o(1MINI) house PCLF.B&G-3MINII .
DEM2.PROX exist-stand-only number-four man DEM3.PROX guard-GDIR.IN camp 1PL.POSS	mankind four-just SUBR 3AUG-watch-3AUGIS PREP camp PCLF.B&G-1AUGII .
"say-PAST he to me , "" happy-Q.2SG be-INF.2SG about work-INF here ? """	"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA SUBR , "" be.happy-about-2MINI NMLZ1-work-PROP here ?"""
mother Leslie and 3ᴀᴜɢ-not wait child group four student companion go.down-APPL water for drink-APPL .	priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child those four NEG-NMLZ1-wait-3AUGIA-NEG friend-3AUGII those RL.3AUG-go-GDIR.DOWN-3AUGIS PREP water PREP NMLZ1-drink-NMLZ.POSS-3AUGII .
GOD be-3SG person powerful holy self-surpass-PREP unseen NEG-see-PASS-PRET and NEG-1SG-ERG carve-HAB-1SG-3SG.POS-image	Be.god be.3MINII mankind SUBR powerful , holy , CAUS-surpass REFL , NEG-PAS-see-NEG and none SUBR IRR-MID-carve.wood image-3MINII .
three book DEM1.PROX these here book REL book REL later holy writing book REL worship book and REL holy song book	book those be.3ᴀᴜɢII they.here , book GEN1A holy.writings DEM2.DIST afterward-3MINIS , book GEN1A NMLZ1-worship-NMLZ , and book GEN1A song-SUBR-holy .
chapter six	chapter DEM2.DIST six
there-also-3AUG be.big water and bush and there also be.big water and fish and animal and bush	stay-GDIR.UP-also-PDIR.YON-3MINIS bird GEN1A sea and bush , and stay-GDIR.UP-also-PDIR.YON-3MINIS tree GEN1A sea and animal GEN1A bush .
CONJ even time.CON-NMLZ.POSS-3AUGII now CONJ still new-NMLZ.POSS-3AUGII	but reach-PDIR.HITHER-3MINIA time DEM2.PROΧ PFV RL.3AUG-new-still-3AUGIS .
witness-PAST RL-work church companion go-well	NMLZ1-see-NMLZ.POSS-1MINII-3MINIA time those NMLZ1-work-NMLZ.POSS church.building and companions go-really-INTS .
be.1SG-MID-pi start-PDIR.BEGIN work PREP January 1949 .	begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .
we-1INCL only stay-TR-1PL-COS-PAST TANGTALAU three week and then go-TR-1PL-SEQ-PAST with BISOP down sea-ACC stay-TR-1PL-SEQ-PAST in village name-INS FIU	be-TR-INTS-just-1AUGI Tangtalau week three and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop DEM2.DIST RL-go-GDIR.DOWN-COS-1AUGI sea RL-be-COS-1AUGI PREP a village name-3MINII Fiu.vil .
but-CONJ RP-say-PFV-1PL.ACT.INCL to-PREP 3MINIA-ERG that-REL come-SBJV-3MSNG with-PREP 1PL.INCL-ERG so-CONJ come-PFV-3MSNG with-PREP 1PL.INCL-ERG in-PREP midst-PREP those-GENP people-PL	but MID-say-PDIR.YON-1AUGI DAT.3MINII IRR-go-DPV-PDIR.YON-3MINIA be.1AUGII , PFV RL-go-DPV-GDIR.IN-COS-PDIR.YON-3MINIA be.1AUGII PREP midst people those .
