predicted_glosses	glosses
when-CONJ young-ADV be-3.II-PAST-1.SG come-over-3.P-PAST-3SG that-REL live-3.P-PRES-3SG in Gitsegyukla-LOC when-CONJ young-ADV be-3.II-PAST-1.SG-ADV	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
still live-PAST-1PL 1PL.EXCL-ERG mother-POSS father-POSS house LOC	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ come-over-SX PN DEM PN DEM come-over-SX PN PN	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
3-POSS want-PR tell-INF story-POSS when 3-POSS hunt-PAST-PFV-DEP	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ 1.I wait-1SG.II 3.he go-3SG.PRF DIM 3.CONJ-3SG	CCNJ INCEP IPFV PROSP away go-3.II
CONJ-and gather-3SG.II ERG-CN everything for use-INF so catch-INF PRO-3SG.II hunting-INF	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
and want-3 PROSP tell-3 US=OBL how do-3 . PROSP=OBL	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
CCNJ make-PL.3.3PL.O-3.1PL.SBJ sit-IMPV-PL -and 1SG.SBJ-3.3PL.O brother-PL.POSS sister-PL.POSS	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
and then PN say=PN ' PN FUT tell PN DEM'	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
go-1SG.II CCNJ hunt CCNJ be.located-SG.F.OBL there grouse-SG.F.OBL CCNJ be.in.the.way-SG.F.OBL CCNJ say-3SG.M	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
CCNJ 1.I see-CN DEM-moose	CCNJ 1.I see-CN moose
1SG.II want-TR-1SG.II feed-INF-1SG.II LOC-CN my-POSS village-3.II	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
and if move-CON-1SG.II , PN=3SG.M ,	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
grouse DEM CCNJ fly-TR-3SG.III.P go-TR-3SG.III.P DEM moose DEM 1SG want-PRF-3SG.III.P run-TR-3SG.III.P	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
and then PROG NEG make-IPFV sound Man	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
DEM-3.II sit-3.II 'be.still' 'look.at'-3.II 'look.at'-3.II DEM-3.PL DEM-3.PL work-3.PL 'look.at'-3.II DEM-3.PL DEM-3.PL be-3.PL	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
and then we=EXCL ask-1 what he do-3	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
What shoot-PAST-2SG.II or grouse moose Q	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
and then- he ' sit-PFV-3SG	CCNJ on COMP sit-3.II
"CCNJ say-PFV-3SM ""If-3SM CCNJ shoot-PFV-1SM grouse-ACC,"""	CCNJ say-3.II IRR-SPT 1.I shoot grouse
if-1SG PROG shoot-1SG-NONPAST DEF grouse-PL then eat-1SG-FUT-AUX be-1SG-FUT-AUX only-one-PL	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
and if wait-1SG-PROSP CONJ until walk-PRF-3SG.O grouse-3SG.O CONJ that COND	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
then I-ERG be.able-FUT-1SG walk-INF right to get close-INF real MOOSE-DAT	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
PROSP-1SG PROSP shoot-INF PROSP-1SG BEN eat-FUT-3PL all BEN people	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
CCNJ DEM finish-PRS-3SG tell-INF-3SG DAT 1PL.INCL home go-PST-3SG	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
and then after two day.PL again see-1SG.II 3SG.M.O again	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
and i-ERG run toward=INAN him and i-ERG say=INAN to=DAT him	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
"""2SG.II-ERG see-PAST-2SG.II 3-PAST-INST about grouse-PL what 2SG.II-INST?"""	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
CCNJ then C3SG say '1SG FUT be.at house mother POSS and 1SG FUT tell C2SG'	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
and go-PAST=AND home=LOC and wait-PAST=1SG=AND=for him=OBL, and=CONJ then tell-PAST=3SG=AND=about grouse=OBL .	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
and PROG tell-3SG story-3, and then PROG say-3:	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
hunt-1SG and want-CONJ-1PL get-INF-MOOS	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
and want-1PL-CONV feed-INF all the people-OBL but grouse-OBL be.in.the.way-PAST-3SG	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
if-C . 1s-ERG move-3C . if-C . grouse-3s fly-3s	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
say-3.II that grouse-ERG start-PRF fly-INF and make-PRF sound betl'a betl'a betl'a	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
"""as-1sg 'then move-PAST-1sg ,"" 3sg-PAST , ""as-1sg 'then move-PAST-1sg , break-PAST-1sg stick one ."""	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
it's-noisy when grouse fly PAST-3PL.II hear-INF them-ERG when fly-3PL.II PROSP it-ERG : betl'a betl'a betl'a betl'a betl' . || it-noisy when grouse fly PAST-3SG.II hear-INF them-ERG when fly-3PL.II PROSP : betl'a betl'a betl'a betl'a betl' .	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
so- PFV-1sg NEG want-1sg-PRF move-INF that-CONJ moose-ERG my.game-INESS not run-away-INF because grouse there-PFV be.there-INF	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
every-time see-1SG.II MAN DEM Jacob-Brown CCNJ INCEP ask-1SG.II 2SG.II-DAT story-that tell-FUT-2SG.II 1PL-INCL DAT story-about betl'a-ERG betl'a-ABS	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
DEM that-time PAST-name-PFV 3-POSS-name-PFV Man-ERG Betl'a-Betl'-ABS	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
that COMP be.named-INF 1SG now Betl'a Betl'	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
that's-all-3 say-3	CNT.AMT-CN say-1SG.II
