predicted_glosses	glosses
re tren bolber ka'n .	él/ella INC-E3S-hacer volver animal
y después se va-IR se va-IR en las montañas	CONJ después INC-ir INC-ir PREP montañas
ir-FUT-3S traer-INF PRO-3SG sin perro sin	INC-E3S-traer-DIR él/ella sin perro sin
solo COM-A3S-llevar	PART INC-E3S-recibir DIR
NEG llevar ni rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
CUANDO llegar CASI REF él volver un león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
DECIR	dice
CONJ cuando venir TIPET-venir tres volver FUT-E2SG-león	CONJ cuando INC-venir INC-E3S-hacer volver uno león
despues	después
se-va BUSCAR venado-DIM-PL	INC-E3S-buscar-ENF DIM vendado
cha'-	dice
y- se VA-3.SG.PRS entre árbol-PL	CONJ INC-ir PREP árbol
CONJ ir-SC-INPROG entre montaña	CONJ INC-ir-SC PREP montañas
CONJ y encontrar-INF PREP venado-DIM	CONJ INC-E3S-encontrar DIM venado
correr TI-IR-MASC venado	INC-E3S-correr-SC DIM venado
decir	dice
Despues-lo agarrar-SC	después INC-E3S-agarrar
3ª.SG encontrar modo uno pues	él/ella COM-encontrar uno-E3S modo pues
llevar-PASADO copa uno él-para	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ uno-ERG copa sangre REL beber-INC-3S	CONJ PART uno copa PART sangre INC-E3S-comer
dice	dice
como DEM león solo sangre comer	como ART león solo sangre INC-E3S-comer
tomar-CAUS-3SG una copa sangre	INC-E3S-comer uno copa sangre
i despwes despwes treq-ach man benad	CONJ después después INC-E3S-cargar-DIR ART venado
llegar-VNI	INC-llegar
DECIR	decir
después LLEGAR	después INC-llegar
despues SE volver PONER-1PL persona	después INC-E3S-hacer PART volver pongamos persona
y-traer 3.POS-machete	INC-E3S-recibir-DIR E3S-machete
y llegar solo asi hacer irse	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
CONJ-y venir	CONJ INC-venir
ir-FUT-3SG venir-FUT-3SG	INC-ir-SC CONJ INC-venir
y saber como-ESTAR hombre	CONJ saber INT-modo EXS uno hombre
DECIR	dice
TÚ que modo ser-INC poder-FUT-SC CON venado-DIM-PL	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
LE-decir él/ella decir	dice él/ella dice
a chix-la-mierda 1SG.ERG con rifle los matar.PRS	a chix-la-mierda yo PREP rifle INC-A1S-hacer
3POS-ERG decir DECIR él-ERG decir	dice él/ella dice
yo IR-1S-con tú	A1S-ir SREL
PAS-DIR decir DIR	decir él/ella decir
ser-AA 2S	sera vos
ADV 3S-saber-SC-SC DEM hacer	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
así-ADV HACER-GER cómo él cazar-INF	INT modo INC-E3S-hacer cazar él/ella PART
CONJ yo IR-PART con vos	CONJ A1S-ir SREL
DAT decir-PAS-3SG	dice él/ella
Seraa	sera
asi-es 1S-yo querer ir-PFV-1S.INTRANS-IR con 2S	AFI yo INC-E1S-querer A1S-ir niño
ahora bien PUES 1PL-ir tal día 1PL-ir	esta@bien pues ir tal día DEM PART A1P-ir-SC
decir 3S	dice
i kabal xtaw=ta=q	CONJ cabal COM-llegar PL
debajo de-una montaña	SREL uno montaña
y cabal-mente venir-PAST ESOS hombre-PL	CONJ cabal COM-venir ART hombre
bajó-SC 3POS morral y todo	COM-bajar-PAS E3S-morral todo
su machete	E3S-machete
entonces decir-ti-él vos	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
decir DAT él decir	dice él/ella dice
DEM-hombre otro DEM-otro	ART hombre ART uno
el-ART que NEG saber nada	ART NEG E3S-conocimiento nada
DECIR	dice
1SG saber IND una 1SG-maña	yo E1S-conocimiento uno E1S-maña
LE dijo él dice	decir él/ella decir
yo-volver león como	INC-A1S-hacer volver ART león
i DESPUES pon-ga-m-OS tinchepe' tra benad jin-Ø-n LOC	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
DECIR-IND	dice
CONJ si querer ir 1PL-INCL dos	CONJ si INC-E2S-querer ir nosotros dos
DIR -decir 3SM-decir	decir él/ella decir
entonces TÚ volver LEÓN TÚ	entonces tú/usted INC-E2S-hacer volver león tú/usted
por-es TIN-b'ij CHA-we ANTS primer KE ,	poreso INC-E1S-decir INC-E2S-SREL antes primero que
solo-ADV llevar-FUT-SG una copa	PART INC-recibir uno copa
una COP sangre te-TOMAR	uno copa sangre INC-E2S-comer
por si tomar más de uno copa	por si COM-tú/usted-comer más de uno copa
dos tres copa	dos tres copa
entonces ya-no tu volver persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
tcha' RE-decir 3a	INC-decir él/ella decir
entonces PERO yo ti recomendar	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
pero solo una copa POT-tomar	pero PART uno PART copa INC-E2S-comer
NEG tomar más	NEG INC-E2S-comer más
