predicted_glosses	glosses
"""enter-FUT.1SG"" say-PAST.3SG ""see-INF.1SG among person-PL-LOC maybe fate-LOC be-INF.3SG"""	« 1sg.abs », say-AOR , « go-AOR man-ERG-GEN between-INESS enter.FUT-FUT , look.HORT maybe 1sg.gen fate-INESS cop .»
decision one be-PRS	agreement-PL one was .
but 1pl.erg-GEN many again return-INF do-NEC 1pl.decl, come 1pl.incl group return-INF do-NEC 1pl.decl	« And.but 1pl.abs them-ERG-GEN to returned-AOR want-ENT , come group happened-AOR go.back.HORT 1pl.abs .»
what be-PRS I, love-NOM hey	love what was , ashuq boy ?
why place-Q-3SG	what-DAT , where be-AOR ?
say-PTCP many good toast-PL-ABS, all-ABS happy-PTCP-PL-ERG be-AOR about event-ABS-ERG	good toasts-PL say-AOR , agreements-PL be-AOR , 1pl.abs event.from-OBL-SUPER-EL agree remain-AOR .
and Chukotka cold-place be.past cold be.past you.know	well Chukotka cold place was , cold place was .
( Natavan )	( Natavan ).
"""call-IMP young-M.SG man-M.SG and take-IMP for yourself, they are not fitting him"""	they-ERG « call.IMPV that boy » say-ENT , « they 2sg-DAT take.IMPV » say-ENT , « they he-DAT worthy cop.NEG ».
"then-ADV that guy-ERG say-AOR ""well everything happen-PERF father-ERG punish-PASS-PERF and other-PL-ERG punish-PASS-PERF but mother-ERG and two brother-ERG still other-INESS province-LOC be-PROG"""	then this boy-ERG say-ENT that , « but now all happened-PERF », say-ENT , « grandfather-DIR-FOC punishment take-AOR , others.and-ERG-FOC punishment take-AOR , but ,» say-AOR , « other.one province.in-INESS 1sg.gen mother-FOC still.be,.remain » say-AOR , « three brother-FOC still.be,.remain , two brother-FOC still.be,.remain » say-AOR .
"""pour-IMP it on king and say dog or pig be.2sg.SBJV-IMPF, be.2sg.SBJV-IMPF"""	« this pouring.AOC-AOR that,.the.same king-DIR-GEN over-SPSS-INELAT say.IMP that » say-ENT , « 2sg-SBSS-EL or dog be.will-AOP , or pig be.will-AOP ».
he-ERG again courtyard-ALL go-PST-DECL	more-FOC go-AOR himself yard.in-INESS-SPSS .
punish-FUT-PASS-PL too say-AOR-3SG	they.to.also punishment order.IMPV » say-AOR .
eight ten three soldier-PL-ABL nation-PL exist-PAST-3PL, russian-PL much exist-PAST-3PL	Twenty three soldier-ERG-SBSS-EL eight nation is-AOP 1pl.abs , russians.also-FOC very was , eight nation is-PST .
"and bottom-ALL sea-GEN go-INF that sea steed-with fight-OBL """	« sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF » say-ENT .
and elder-ERG younger-DAT say-AOR : dear sister-VOC your horse bad-EQU-TOP	this elder sister-ERG small-OBL-DAT say-AOR : dear sister , say-AOR , 2sg.gen horse never , say-AOR .
table-PL ground-SUPER on cloth-PL-OBL.INDEF, village-OBL.PL-INELAT, all child-PL there go-HAB-IMPF	chairs.on-PL open-PST-ENT-PST ground.in-INESS-SPSS , tablecloths-PL-FOC , all village-ERG-GEN child-PL go-ENT-AOP .
we-ERG this bear-ACC look.for but NEG find-PAST-CONV	turns 1pl.abs this bear-OBL-POESS , find-MSD not.make.PRF.PTP-AOP 1pl.gen-DAT .
1pl.ERG each.other.with love-EQ be-PRS 1pl.ABS , 1pl.ABS each.other.with love-EQ be-PRS 1pl.ERG .	our love-FOC one was , love-FOC one was .
"time-OBL that-OBL "" people it-ACC chase-FUT-PROG-PL-TOP and king chosen-FUT-PASS-SG-TOP be-FUT-IND "" she-NOM say-PAST-IND """	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
go-PST-1SG even Derbent-DIR	1sg.abs go-PERF-PTP Derbent.in-OBL-DAT
