predicted_glosses	glosses
CONJ that say-PAST-3SM Doctor Fox QUOT body POSS.1PL.INCL already dry-PAST-3PL from towel POSS.1PL.INCL QUOT	but MID-say-PDIR.YON doctor.med SUBR , “ body-1AUGII CAUS-dry-COS-1AUGI towel PCLF.HAND-1AUGII .”
then-TOP take-PST.1PL five letter-PL be-INF vowel-PL in Natqgu now DEM.PL here be-these: c q r x z	so.then PFV RL-take-COS-NMLZ.POSS letter.note those five RL-be-COS vowel GEN1A Natqgu time DEM2.PROΧ , krlc-3MINII here-PL : cqrxz .
foreigner REL-be.3ᴀᴜɢ head school REL-live-3ᴀᴜɢII COM GEN1A priest Tomson COM Australia .	foreigner DEM2.DIST IRR-be SUBR-be.big GEN1A school RL.3AUG-be-3AUGIS ᴄᴏᴍ.ᴘʟ name-3MINII priest Tomson , TPNYM Australia .
and Daniel also-make PRS-PFV-3SG.M one book GEN1A word GEN1A Natügu REL be.called one dictionary in English one dictionary book GEN1A Natqgu	and Daniel work-APPL-3MINII also book GEN1A word DEM2.DIST RL.PAS-MID-say-PDIR.YON PREP English SUBR dictionary , book dictionary GEN1A Natqgu .
Doctor.med-NMLZ.POSS-1AUGII Carl-ERG chapter nine	chapter DEM2.DIST nine
1PL.EXCL-stay-PFV-only DEM2.DIST place DEM2.DIST camp four week , DEM3.PROX word Bishop.Baddeley DEM2.DIST go-PFV DEM1.EXCL-go-IMPV DEM2.DIST 1PL.EXCL Bishop.Baddeley DEM2.DIST Malaita	be-TR-INTS-just-1AUGI place.DEM2.DIST PREP camp week four , and word bishop Baddeley DEM2.DIST RL-go-COS-PDIR.YON-3MINIS SUBR IRR-travel-PDIR.YON-1AUGI DAT.3MINII place.DEM2.DIST Malaita .
push-1PLUP-BENEF and crawl-1PLUP out through corner-PL then stand-1PLUP and be-1PL-rush-PAUP small hill-ACC and be-1PL-rest-PAUP	push-INTS-REFL-PDIR.YON-1AUGI and crawl-go.through-GDIR.OUT-1AUGI corner.3D DEM2.DIST , stand.up-PDIR.HITHER-1AUGII and be.1AUGII DEM2.DIST RL-hurry-GDIR.UP-COS PREP a mountain SUBR-be.small and be.1AUGII DEM2.DIST RL-rest-COS .
03 . ABOUT My.UP-GROW-STATUE and Demon.PL	03 . PREP NMLZ1-be.big-COS-NMLZ.POSS-1MINII and image demon-PL
Q-do-2PL.IN-Q.PFV be.allowed-INF 1PL-board-2PL.POSS ship and 2SG.POSS-pull-INF 1PL-boat	if allow-APPL-mq(PDIR.HITHER).q(2MINI) NMLZ1-enter-NMLZ.POSS-PDIR.YON-1AUGI PREP ship PCLF.HAND-2MINII and IRR-drag-PDIR.YON-3MINIA boat PCLF.HAND-1AUGII ?”
ADV time CONJ-then PFV RL-paddle-COS-1SIU GEN1SIU ship DEM3DIST CAP-say-PFV-3DIST DEM3DIST CONJ-first PFV RL-test-APPL-3PLU 1SIU	SUBR paddle-GDIR.OUT-bz(PDIR.YON).o(1MINI) DEM2.DIST PREP ship , PFV RL-said-COS captain SUBR IRR-test-first-PDIR.YON-3AUGIA be.1MINII .
3AUGII CONJ-look.up-PAST3SG follow-going.up-NMLZ.POSS-3AUGII Metalo CONJ needle.fish-3MINII SUBJ-go.up-PAST3SG CONJ 3AUGII CONJ-watch-PAST3SG small needle fish also hang-PAST3SG-3MINSG there .	PFV RL-look.at-follow-GDIR.UP-COS Metalo NMLZ1-go-GDIR.UP-NMLZ.POSS-3MINII , and watch-PDIR.YON needlefish that.one be.small hang-DSTR-GDIR.UP-COS-also-PDIR.YON .
Ruth Incne TOPIC-return PREP school CONJ 1PL-teach there together	Ruth Incne SUBR return-PDIR.HITHER-3MINIA DEM2.DIST PREP school PFV RL-teach-COS-1AUGI COM.DU .
DEM2.PROX vowel during time POSS Rick Buchan be.SP-RL vowel POSS-top	vowel these PREP time PCLF.B&G Rik Biukan , head vowel these PAS-spotted-GDIR.DOWN .
DEM1.PROX June Iteti PFV replace Annie Sade DEM1.PROX DEM3.PROX-be.a 1INCLU.DAT typist .	and June Iteti exchange-3MINIA Annie Sunday PREP NMLZ1-become-NMLZ.POSS-3MINII typist PCLF.RSBL-1AUGII .
when one-year I-PAST.be.there DEM.DIST, REL head-TOP school take-PAST.3SMII me-ACC for work inside house-his REL year 1941	SUBR reach-bz(PDIR.YON).o(1MINI) DEM2.DIST year SUBR-be.one , PFV RL-take-COS SUBR-be.big GEN1A school be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINII PREP insides house PCLF.B&G-3MINII PREP year 1941 .
RL-ask-TR-1AUGS-3MSING DEM1B PREP three time , but NEG-PFV-RL-answer-TR-3MSING all GEN1B DEM1B .	ask.for-GDIR.IN-APPL-bz(PDIR.YON).o(1MINI)-3MINIA DAT.3MINII time-3MINII three , but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG all .
house PL-PFV RL-be.gone-PFV	house finish-INTS-GDIR.DOWN-also-3MINIS .
when NEG-be.seen-1RECPAS DEM1.DIST person DEM1.DIST that 1EXCLUS-see or DEM1.DIST 1EXCLUS-answer 1EXCLUS, 3SING.INAN-come 1MINII mind DEM1.DIST 3SING.INAN-be.good spirit DEM1.DIST 1EXCLUS-speak 1EXCLUS	SUBR none DEM2.DIST child SUBR see-1MINI and SUBR CAUS-return-PDIR.HITHER-3MINIA word-1MINII , PFV RL-CAUS-take-COS mind-1MINII SUBR spirit good this RL-speak-PDIR.HITHER DAT.1MINII .
"CONJ but captain say-PAST-3SG DEM.DIST ""NEG-travel-1SG.PAST here DAT-transport-1SG.PRS you DAT-work-your but come-1SG.PAST DAT-work-POSS.SG doctor"""	but MID-say-PDIR.YON captain SUBR , “ NEG-travel-APPL-PDIR.HITHER-1MINI-NEG here NMLZ1-travel-DPV-INTS-NMLZ.POSS-1MINII be.2MINII PREP NMLZ1-work-NMLZ.POSS-2MINII but travel-APPL-PDIR.HITHER-1MINI NMLZ1-work-NMLZ.POSS doctor.med .”
and say-3MINI for-1PLU follow-1PLU NMLZ1-think-NMLZ.POSS-1PLU-COS NMLZ1-become-NMLZ.POSS-1PLU way	and PFV RL-say-COS-PDIR.HITHER-3MINIA NMLZ1-go-follow-COS-NMLZ.POSS-3MINII place.DEM2.DIST RL-shoot neck-1AUGII .
