predicted_glosses	glosses
él/ella se-VOLVER animal	él/ella INC-E3S-hacer volver animal
y después se-va se-va en las montañas	CONJ después INC-ir INC-ir PREP montañas
ir-FUT-3S-traer-PFV-3S-IND-E3S-él-ADE sin perro sin	INC-E3S-traer-DIR él/ella sin perro sin
solo llevar ir	PART INC-E3S-recibir DIR
NEG llevar ni rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
cuando llegar casi DES-él volver león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
DECIR	dice
CONJ cuando venir volver-PRES-N3S león	CONJ cuando INC-venir INC-E3S-hacer volver uno león
despues	después
PROG-ir 3S-buscar CI-venado DIM	INC-E3S-buscar-ENF DIM vendado
DIR	dice
CONJ E3S-ir entre ART árbol-PL	CONJ INC-ir PREP árbol
ir-TB'EK-3SG.PRS entre montaña	CONJ INC-ir-SC PREP montañas
y- ENCONTRAR-3S.DYN BENAD-DIM	CONJ INC-E3S-encontrar DIM venado
IMP-correr DIR CI-venado	INC-E3S-correr-SC DIM venado
DECIR-PRS	dice
despues-@ AGARRAR-3@s@f	después INC-E3S-agarrar
Rel-EP encontrar-EP-PFV un su modo pues	él/ella COM-encontrar uno-E3S modo pues
llevar-PAS-3S ART copa BEN 3S	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ solo una copa sangre REL-SC POD-dar-INC3S	CONJ PART uno copa PART sangre INC-E3S-comer
DECIR	dice
como DEM león solo sangre come	como ART león solo sangre INC-E3S-comer
tomar-INC-S3-una copa sangre	INC-E3S-comer uno copa sangre
CONJ y después después cargar DEM venado	CONJ después después INC-E3S-cargar-DIR ART venado
llegar-VNI	INC-llegar
DECIR-3	decir
Despues LLEGA-3S	después INC-llegar
después tres CHIQUITO volver PONER-1PL persona	después INC-E3S-hacer PART volver pongamos persona
y él@MASC TRAER-3S.PRS su machete	INC-E3S-recibir-DIR E3S-machete
y tiyuq sol asi PART-ASI ji' IR3S-bueno-IR	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
i venir	CONJ INC-venir
INC-ir-SC INC-venir-SC	INC-ir-SC CONJ INC-venir
CONJ saber como-ESTAR un hombre	CONJ saber INT-modo EXS uno hombre
INC-decir	dice
vos modo poder con venado-DIM-PL PL	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
decir DIR-M.SG decir	dice él/ella dice
a chi-mierda 1S.SG-ERG chi rifle CON los.hago	a chix-la-mierda yo PREP rifle INC-A1S-hacer
DECIR-PASADO E3S-DECIR-PRESENTE	dice él/ella dice
1SG-IR-ir CON 2SG	A1S-ir SREL
decir ART.DEF-3SG decir-3SG	decir él/ella decir
ser - 2S	sera vos
como 3-SABER-PAS hacer	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
como hace él-ERG cazar-INF	INT modo INC-E3S-hacer cazar él/ella PART
y yo-1ª.SG me voy-1ª.SG.PRES.INDIR con vos-2ª.SG	CONJ A1S-ir SREL
LE-decir 3S-SRL	dice él/ella
Seraa-NP	sera
