predicted_glosses	glosses
"CONJ.BUT doctor fox TOP.SG, "" NMLZ1-go-NMLZ.POSS-1AUGII body 1AUGII.DIST-PCLF.INSTR already dry DEM1.SG.DIST towel DEM1.DIST-PCLF.INSTR . """	but MID-say-PDIR.YON doctor.med SUBR , “ body-1AUGII CAUS-dry-COS-1AUGI towel PCLF.HAND-1AUGII .”
then we-take-bz(TR) five letter be.3PL vowel in Natqgu now namely this here c q r x z	so.then PFV RL-take-COS-NMLZ.POSS letter.note those five RL-be-COS vowel GEN1A Natqgu time DEM2.PROΧ , krlc-3MINII here-PL : cqrxz .
DEM1.PROX-live-REL.NMLZ-3AUG.MASC.SG child DEM1.PROX DAT.1AUG head-have-FUT.3AUG.MASC.SG GEN school live-REL.NMLZ-1AUG.EXCL.PL DEM1.PROX DAT.1AUG father Tomson COM Australia	foreigner DEM2.DIST IRR-be SUBR-be.big GEN1A school RL.3AUG-be-3AUGIS ᴄᴏᴍ.ᴘʟ name-3MINII priest Tomson , TPNYM Australia .
and Daniel also-make.from GEN1A-3MINII DEM2.PROX book of word REL3MINII which call-PPL.PAS dictionary in English but dictionary book of Natqgu	and Daniel work-APPL-3MINII also book GEN1A word DEM2.DIST RL.PAS-MID-say-PDIR.YON PREP English SUBR dictionary , book dictionary GEN1A Natqgu .
name-ELAT chapter nine	chapter DEM2.DIST nine
1PL-EX-stay-INTS-GDIR.UP-PDIR.HITHER therein in camp for four weeks and word POSS.3SG Bishop Badle RL-go-PAST-3SG that 1PL-OBL-go-INTS-3SG therein in Malaita	be-TR-INTS-just-1AUGI place.DEM2.DIST PREP camp week four , and word bishop Baddeley DEM2.DIST RL-go-COS-PDIR.YON-3MINIS SUBR IRR-travel-PDIR.YON-1AUGI DAT.3MINII place.DEM2.DIST Malaita .
DEM1.PROX-push.APPL-rl(1INCL.PL)-rl(1INCL.PL) and rl(1INCL.PL)-crawl-THRU-corner-rl(1INCL.PL) COMMA rl(1INCL.PL)-stand-UP-rl(1INCL.PL) and DEM3.PROX-be-rl(1INCL.PL) DEM3.PROX-rush-UP-small.hill-rl(1INCL.PL) COMMA DEM3.PROX-be-rl(1INCL.PL) DEM3.PROX-rest-rl(1INCL.PL)	push-INTS-REFL-PDIR.YON-1AUGI and crawl-go.through-GDIR.OUT-1AUGI corner.3D DEM2.DIST , stand.up-PDIR.HITHER-1AUGII and be.1AUGII DEM2.DIST RL-hurry-GDIR.UP-COS PREP a mountain SUBR-be.small and be.1AUGII DEM2.DIST RL-rest-COS .
03 . about I-EPSTAT-EP grow.up-EPSTAT and statue-PL demon-GEN	03 . PREP NMLZ1-be.big-COS-NMLZ.POSS-1MINII and image demon-PL
2SG.HON-allow 1PL-board 2SG.HON ship because 3SG.F.DIST pull 1PL.GEN boat Q	if allow-APPL-mq(PDIR.HITHER).q(2MINI) NMLZ1-enter-NMLZ.POSS-PDIR.YON-1AUGI PREP ship PCLF.HAND-2MINII and IRR-drag-PDIR.YON-3MINIA boat PCLF.HAND-1AUGII ?”
when I PADDLE-1sg.pst go to the ship, the CAPTAIN say-pst that first have-pst to test-inf me	SUBR paddle-GDIR.OUT-bz(PDIR.YON).o(1MINI) DEM2.DIST PREP ship , PFV RL-said-COS captain SUBR IRR-test-first-PDIR.YON-3AUGIA be.1MINII .
So METALO look.IPFV-up follow go.IPFV-up CONC fish.small needle also hang-up-there.	PFV RL-look.at-follow-GDIR.UP-COS Metalo NMLZ1-go-GDIR.UP-NMLZ.POSS-3MINII , and watch-PDIR.YON needlefish that.one be.small hang-DSTR-GDIR.UP-COS-also-PDIR.YON .
Ruth Incne kx yz-lumle kc mz skul sc tqa-lvz-tr-pe-kr ncdr .	Ruth Incne SUBR return-PDIR.HITHER-3MINIA DEM2.DIST PREP school PFV RL-teach-COS-1AUGI COM.DU .
those vowel PL-TOP DEM1.DIST time POSS Rick Buchan COMMA but those vowel PL-TOP DEM1.DIST PL-spot	vowel these PREP time PCLF.B&G Rik Biukan , head vowel these PAS-spotted-GDIR.DOWN .
X June Iteti REPLACE Annie Sade IN DEF.F.SG-be.in-APPL our typist	and June Iteti exchange-3MINIA Annie Sunday PREP NMLZ1-become-NMLZ.POSS-3MINII typist PCLF.RSBL-1AUGII .
when there-one/year exist-PAST.INCH I, then 3A-take-PAST.INCH head school COM me for me-work-PAST inside house POSS.3SM in/at year-count nineteen/four/one	SUBR reach-bz(PDIR.YON).o(1MINI) DEM2.DIST year SUBR-be.one , PFV RL-take-COS SUBR-be.big GEN1A school be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINII PREP insides house PCLF.B&G-3MINII PREP year 1941 .
PFV-request-1SG-3MINIM DAT-3MINII three time , but NEG-PFV-give-3MINIS-1SG-APPL all NEG-three	ask.for-GDIR.IN-APPL-bz(PDIR.YON).o(1MINI)-3MINIA DAT.3MINII time-3MINII three , but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG all .
and house-PL-ABS go-PAST-3PL-IND-PFV-EXCL	house finish-INTS-GDIR.DOWN-also-3MINIS .
when NEG-be.visible-1SG.POSS see 1SG and NEG answer 1SG.POSS that 1SG see NEG-3SG.POSS and NEG-be.audible-3SG 1SG.POSS that be.good spirit that speak 3SG.POSS 1SG.POSS that think 3SG.POSS 1SG.POSS that be.audible 3SG that 1SG.POSS think 3SG be.good .	SUBR none DEM2.DIST child SUBR see-1MINI and SUBR CAUS-return-PDIR.HITHER-3MINIA word-1MINII , PFV RL-CAUS-take-COS mind-1MINII SUBR spirit good this RL-speak-PDIR.HITHER DAT.1MINII .
but CAPTAIN say QUOT I-RL.NEG-go-GDIR.HITHER-1SG.INTRANS-APPL-PDIR.HITHER-1AUGII here GEN1A carry-RL.PFV-1SG.INTRANS you GEN1A work but I-RL.PFV-1SG.INTRANS here GEN1A doctor GEN1A work QUOT	but MID-say-PDIR.YON captain SUBR , “ NEG-travel-APPL-PDIR.HITHER-1MINI-NEG here NMLZ1-travel-DPV-INTS-NMLZ.POSS-1MINII be.2MINII PREP NMLZ1-work-NMLZ.POSS-2MINII but travel-APPL-PDIR.HITHER-1MINI NMLZ1-work-NMLZ.POSS doctor.med .”
and say-3SGII PRO1.INCL-think-INCL.OBL-follow-IMPV DEM3.PROX think-3SG.POS	and PFV RL-say-COS-PDIR.HITHER-3MINIA NMLZ1-go-follow-COS-NMLZ.POSS-3MINII place.DEM2.DIST RL-shoot neck-1AUGII .
PRO1-alone make everything DEM1.PROX-1PL see DEM1.PROX world PREP tree PREP grass PREP vine PREP animal PREP bird PREP fish PREP small thing DEM1.PROX fly DEM1.PROX crawl	be.3MINII only SUBR MID-work-APPL thing all these RL-see-TR-12AUGI-PL PREP world : tree , grass , rope , animal , bird , fish , thing SUBR-3AUG-be.small SUBR 3AUG-fly-DSTR-3AUGIS and SUBR 3AUG-crawl-DSTR-3AUGIS .
Then one.day leader brother say.to Mwekati leader village Ncnqmz that just ask Mzdealwx if want-they try thing have or.not	so.then a day , SUBR-be.big GEN1A monk MID-say-PDIR.YON-3MINIA PREP Mwekati leader GEN1A village Ncnqmz.vil , SUBR , “ say-PDIR.YON just PREP Mzdealwx , if want mind-3MINII NMLZ1-try-NMLZ.POSS-PDIR.YON-1AUGI a thing SUBR stay-PDIR.HITHER-3MINIS DAT.1AUGII or no ?”
be.1PAST-PLUR class 1 and 2	RPRN2-DEM1.DIST-3MINII-PL class 1 and 2 .
Dr- FOX turn-PAST.PFV-3MSNG-hand-3AUGII so that give-PAST.PFV-3MSNG-1MINII- umbrella-ACC for cover-BEN-1MINII bag-ACC which carry-PAST.PFV-1MINII on neck-ELA.ABS , left side-ELA of head-ELA of 3MSNG bang-PAST.PFV-3SNG into crooked.place-INS on coconut.tree-ABS that bow.out-PAST.PFV-3SNG over road-ABS .	Dckta Foks SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST hand , because IRR-give-PDIR.HITHER-3MINIA umbrella SUBR IRR-CAUS-cover.from.rain-APPL-bz(PDIR.YON).o(1MINI) basket PCLF.HAND-3MINII DEM2.DIST RL-live-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS place bent GEN1A a tree coconut SUBR bow-GDIR.OUT-m PREP road .
and crew their happy also , because go-PROG together we for work in garden.PL, build house.PL, hunt with dog.PL, trap bird.PL, fish at sea, and dance-PROG together we in ring dance	and crew PCLF.RSBL-3AUGII-PL 3AUG-be.happy-also-3AUGIS , because go-always-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ PREP garden , NMLZ1-work-NMLZ house , NMLZ1-MID-go-DPV-NMLZ dog , NMLZ1-lure.fowl-NMLZ chicken , NMLZ1-fish-NMLZ sea and dance-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance.ring .
1PL.INCL-RL.1PL.INCL-still live-PAST-1PL.INCL number-ten.and.two-1PL.INCL there be-PAST-1PL.INCL .	be.1AUGII SUBR 3AUG-live-INTS-COS-just ten-two-1AUGII nrade two .
ADV today MORN wash well face.my wear well clothing.of.the.day.of.rest go-PFV-1SG house-SUBR IRR-be.big-3SG.M.IO Sade	so.then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear.clothing-INTS-1MINII cloth GEN1A Sunday and PFV RL-go-COS-bz(PDIR.YON).o(1MINI) house PCLF.B&G-3MINII .
only man four DEM1-guard-PAST camp POSS.1PL	mankind four-just SUBR 3AUG-watch-3AUGIS PREP camp PCLF.B&G-1AUGII .
"PFV 3MSG-say-3ASG to 1ASG, ""happy-Q.2SG work-INF here about?"""	"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA SUBR , "" be.happy-about-2MINI NMLZ1-work-PROP here ?"""
Mama Lesile nidr badr doa kcng pwx trn-za-enz-lil-ru kz-tedr kcng tzv-zong mz lue mz nzrmnq-krdr .	priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child those four NEG-NMLZ1-wait-3AUGIA-NEG friend-3AUGII those RL.3AUG-go-GDIR.DOWN-3AUGIS PREP water PREP NMLZ1-drink-NMLZ.POSS-3AUGII .
GOD be.IPFV-3SG person DEM3-ᴄᴏᴍ powerful, holy surpass-REFL-PFV-DEM3.SG see-NEG-PFV-PASS-DEM3SG and make-IPFV-ᴄᴏᴍ.ᴀɢᴇ image-ACC DEM3SG.GEN	Be.god be.3MINII mankind SUBR powerful , holy , CAUS-surpass REFL , NEG-PAS-see-NEG and none SUBR IRR-MID-carve.wood image-3MINII .
three book PCLF.PL-be.at DEM.here book PCLF.SG book-of Later.Holy.Writings book-of Worship book-of Holy.Songs	book those be.3ᴀᴜɢII they.here , book GEN1A holy.writings DEM2.DIST afterward-3MINIS , book GEN1A NMLZ1-worship-NMLZ , and book GEN1A song-SUBR-holy .
chapter six	chapter DEM2.DIST six
also-sea bird sea and bush exist , and also-sea fish sea and animal bush exist .	stay-GDIR.UP-also-PDIR.YON-3MINIS bird GEN1A sea and bush , and stay-GDIR.UP-also-PDIR.YON-3MINIS tree GEN1A sea and animal GEN1A bush .
but even until now 3PL-EVEN-NEW .	but reach-PDIR.HITHER-3MINIA time DEM2.PROΧ PFV RL.3AUG-new-still-3AUGIS .
1SG-witness-1SG DEM2.DIST time.during church work companion PL go-well	NMLZ1-see-NMLZ.POSS-1MINII-3MINIA time those NMLZ1-work-NMLZ.POSS church.building and companions go-really-INTS .
1sg-work-start-PAST PREP January 1949	begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .
be-TR-1PLINCL Tangtalau wiki three and DEM1.DIST go-PAST-1PLINCL with Bisop down sea and be-TR-1PLINCL village name Fiu .	be-TR-INTS-just-1AUGI Tangtalau week three and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop DEM2.DIST RL-go-GDIR.DOWN-COS-1AUGI sea RL-be-COS-1AUGI PREP a village name-3MINII Fiu.vil .
but we say-PAST-1INCL to him come-INF with we.INCL , so come-PAST-3SG.M with we.INCL among DEM2.PROX people	but MID-say-PDIR.YON-1AUGI DAT.3MINII IRR-go-DPV-PDIR.YON-3MINIA be.1AUGII , PFV RL-go-DPV-GDIR.IN-COS-PDIR.YON-3MINIA be.1AUGII PREP midst people those .
father Leslie GEN group go-DESC and descend-DESC to flat place-DAT	group-3MINII DEM2.DIST PREP priest Lesile 3AUG-go-3AUGIS and PFV RL.3AUG-go-GDIR.DOWN-COS-3AUGIS place flat .
N-PL run-PL-GDIR.HITHER throw.down-PL-GDIR.HITHER PREP DAT.3NPOSS base PREP cross	3AUG-hurry-GDIR.IN-3AUGIS 3AUG-throw-GDIR.DOWN-REFL-3AUGIS PREP base cross DEM2.DIST .
PREP brother-PL-GEN1S leader CALL-PAST-PFV 3PL.INCL-PAST some 1A.EXCL-ERG believe-PAST-PAST.PTCP 1A.EXCL go-PAST-PFV and join-PAST-PFV 3PL.INCL pray-GER-SIM.CONV for Mzdealwx	PREP back.part-3MINII , SUBR-be.big GEN1A monk those call.someone-3MINIA AT.ΦNT.PL be.1AUGII those RL.3AUG-MID-obey-3AUGIS , go-PDIR.YON-1AUGI PFV RL-enter.in-COS-PDIR.YON-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-pray-NMLZ-PDIR.YON PREP Mzdealwx .
say-PAUT.MNR-3PL leader Father Willie QUOT want-CON.PL-3PL go-INF go-FUT-3PL but 1SG just stay-INF here-LOC	"MID-say-PDIR.HITHER SUBR-be.big GEN1A-1AUGII priest Wili SUBR , "" who 3AUG-want neck-3AUGII NMLZ1-go-APPL , IRR-go-3AUGIS , but be.1MINII IRR-be-INTS-PDIR.HITHER-1MINI here ."""
1AUG-work-place.1AUG.POSS school in/during , be.like.CONJ man SUBR money for work	NMLZ1-work-much-NMLZ.POSS-1AUGII PREP school , be.like-1AUGI mankind SUBR 3AUG-serve-3AUGIS money .
"then say-PAST-3MASC Father Mama 2PLU.DAT be.2PLU-2PLU.DAT "" be.2PLU-2PLU.NOM Anglican PLU.NOM but be.1PLU-1PLU.NOM Catholic PLU.NOM when pray-PAST-1PLU.NOM church-LOC morning-TEMP and evening-TEMP pray-HAB-2PLU.NOM also here-LOC house-LOC which sleep-2PLU.NOM"	"PFV RL-said-COS priest DAT.1AUGII SUBR , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-APPL-1AUGII PREP church.building PREP morning and evening , pray-also-2AUGI house DEM2.PROΧ RL-sleep-APPL-2AUGI ."
and IPFV 1MINII-close tight 1SG.POSS-eye PL	and eye-1MINII CAUS-sleep-INTS-GDIR.IN-just-1MIN.CMB .
then go also to Reef.Islands	so.then PFV RL-travel-COS-3MINIS also Reef.Is .
